context,response
" I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "," Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . "
" We'll start you off with a base salary of $ 20,000 a year , with bonuses that can add up to $ 40,000 . A company car , and a company pension scheme . Is that acceptable to you ? ", I think so . 
" Okay Tracy , now it's too relaxed ! You've still got to show some respect . How about starting with "" Dear Ms . Cooper , I'm writing to confirm ... ? "," Great , okay . "" Dear Miss Cooper , I'm writing to confirm the final quotation for the full page back cover color advertisement you requested for the spring issue of Voila magazine "" . "
" We've got a spot in Olympic Stadium sponsoring one of a team's equipment , then a rally for cancer research , and a connection to the inner-city education program . "," Sports , medicine , education ... seems kind of random , don't you think ? "
" Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments . "," Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses . "
" I have a little experience . I guided a few foreign tourists around Beijing last year as a part-time job . I showed them to the Great Wall , the Imperial Palace , and the Summer Palace . ", Then you may know that it's hard work . 
" Yes , we have contracts with various luxury shops and health clubs , where if you use the card to purchase items from them , you can get some healthy discounts . ", That's great ; my health club membership is about to expire . 
" Yes , it's the same every day during the lunchtime rush . We will be putting in a new ATM in the near future , though . That should help to ease the queues . "," I'll look forward to that , I can't stand queuing . "
" Yes , with a fine toothed comb , as usual . Everything seems fine , except for one thing . The description of the items we are purchasing is a little different from what we expected . ", Is it a big difference ? 
" We usually recommend our clients buy US Dollar Traveller's Cheques , as they can be exchanged for local currency all over the world . They are certainly the most versatile . ", But what if something happened to them ? What would happen to my money ? 
"Hello , Mr Brown . I'm glad you came in today ; we've just opened a new service that you might be interested in . It's called Bank Securities Link . ", And what does that entail ? 
" Do you have a copy of the ID card of the person who took care of the legal aspects of this ? The Legal Rep , I mean ? We also need the Loan Certificate as well . Do you have that ? "," A copy or the original ? I guess you need the original , right ? OK , I'll return shortly . "
" It's a bit of a problem situation , actually ... you see , our company has a Corporate Account with you , but unfortunately , we've been experiencing cash flow problems recently . "," I'm sorry to hear that . We value all of our customers , regardless of circumstances . What can we do to help ? "
" For every transaction you make , a statement will be drawn up and can be posted to you or sent via e-mail , or if you want to be double sure we can do both . "," That's just what I need , sometimes I'm pretty forgetful . "
" Well , I'd like some legal advice . Jane and I are thinking of incorporating . So Want to find out what sort of legal procedure one follows in forming a corporation . "," You begin by applying for a corporate charter . And then stockholders hold a meeting to organize the corporation , an individual has limited liability and the right . "
 Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? ," Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . "
" I've got several good reasons . I've been here several years , my work has proven to be good , and I've noticed that people in comparable jobs get paid more than I do . "," Salaries are confidential , how do you know how much money these "" other people "" make ? "
" Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . "," Oh , that's just too bad . I intended to make great efforts in selling your products . "
" You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture . ", How much is it ? 
 You spend two weeks with dad in his ambulance as an EMT trainee and volunteer at the emergency room for one month . , And after that ? 
" Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . ", I'm on a weekly schedule . You're messing everything up . 
"Doctor , my child is nine years old , and I recently found that he was constantly telling lies about how he is doing at school . ", Is he doing very well at school ? 
" With pleasure , sir . May I suggest Steamed stuffed buns and deep-fried twisted dough sticks ? They are popular breakfast among Chinese people . ", OK . Anything to drink ? 
" Right , we have an urgent job this morning but we should finish around lunch time . We will then come straight over to your house . ", That's great . Thank you very much . 
" Well , since you have order the roast chicken . I suggest you to order the red wine to go with the main course . It can help you digest the food . ", We would also like some alcohol before the main dish . 
" Well , so you will mostly be using word processing , for writing papers . I recommend the Corel Word Perfect program for word processing . We can talk about software later . Let's talk about your hardware first . We have a special deal on right now . I should tell you about it , as it only goes until next Tuesday . If you buy one of these fifteen-inch color monitors with a Power Macintosh G3 , you can actually get 30 percent off the usual sale price . ", Thirty percent ? 
"Hello , my name's David Wong . I've ordered a sofa from you last Wednesday . I wonder when it will be delivered today . ", Let me check ... what's your voucher number ? 
" Are there any special features that you would like to have , such as , a dishwasher , a balcony , a swimming pool , central air conditionining , etc . ? ", I would like to have a dishwasher and central air conditioning . 
" Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping . ", That's a good idea . 
" I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . "," Oh , no wonder you are healthy . "
" Well , let me see . Now it's 11:00 sharp . It's a long way to go.If I take the shortest route , we may come across a traffic jam.If I take a less heavy route , it will save us 10 or more minutes , but you'll have to pay more . Which do you prefer ? ", Are you sure that I can get there in time if we take the less heavy route ? 
 This is not common noodles . They're “ long-lived ” noodles.it ' s an old Chinese tradition to eat.long - lived noodle on birthday . , I see . Then I'll try it . 
" I have a headache . These past few days I've been living off painkillers . Man , I feel like my head is going to explode . ", You should get acupuncture treatment . My mom was always having headache issues and it was acupuncture that cured her . 
" They don't just randomly stick you , they find your pressure points . The heat allows the body to immediately respond to the treatment , restoring the body's "" chi "" . ", But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ? 
" No . But it will be soon . Look , there are two empty seats over there . Let ’ s get them before somebody else does . "," Yes , Let ’ s . "
 I ’ m having the same problem . I want to get something really special . Jim always seem to know exactly what to get people as gifts . , I know . He bought me that beautiful sweater for my birthday . It was exactly what I wanted . And it fit me perfectly ! 
" Yes , I need to send the payment to immigration for my aunt's citizenship application . They won't accept checks.How do I send the money ? ", You can buy a money order and mail mature immigration . 
" Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! "," So , ahem , can I interest you in any acc ... "
" Yeah . And I have 5 credits to spare . I only needed to take 10 credits over the summer , but I took 15 because the price was the same . ", That makes sense . So where is Nicole ? 
" You did ? Do tell me . I've spent all these months trying to learn something new about it , but I've made little progress ! ", Sure . I'm learning Chinese through songs . 
" absolutely , many Chinese enterprises are going global , and they are in great need of excellent returnees to help them with their overseas business . ", the rapidly expanding economy has encouraged many students to pack their bags AMD head for home . 
" Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself . ", Have you found anything yet ? 
" Many companies and universities investing resources in genetics , because there are so many possibilities . Few people know where next discoveries will be made . "," Well , I hope scientists don ’ t decode to make a clone of me in the future ! I wouldn ’ t like to be the subject of an experiment . "
 I hear many teenagers will spend hours and hours sitting at computers . And they don't care about their own health at all . How about you ? ," I'm no better than them . They say it's mindless to sit in front of a machine all the time , but I think it's stimulating . "
" Yes , the climate of France rarely has severe winters . In southern France , one can live in comfort the whole year . Is Japan good for farming ? "," Yes , Japan is good for farming . Rice is the main crop , but Japan is also an industrial center . Fishing is very important , too . Rice isn't grown in France , is it ? "
" Sure . We can walk around to that path that leads into the woods there . Hey , look ! There are some wild ducks over there in the reeds . ", I see them ! Wow ! How do you know they're wild ? 
"Hey . Steven . You have a large chunk of money , but why do you still live in the old flat , instead of buying a new villa ? ", I like to live here and enjoy my neighbors ' company . And I don't think I should waste money just because I have much of it . 
" Really ? Well the special effects might have been good in 1997 , but when you watch it today they make the film seem really cheesy . "," Alright , maybe it's a little bit cheesy . But come on , isn't it fun to go to a cheap flick once in a while ? "
" OK , an Englishman , a Scotsman , and an Irishman were going on a trip across the desert , and they could only take one thing with them . ", I see . 
" I use short messages quite a lot . If it's not too complicated I will send a short message , which can save much phone charge . "," I am informed that many people used short messages to pay a New Year call , and only on the Spring Festival it amounted to 1 billion this year , didn't it ? "
" I'm not sure NASA has built any portable habitats for extended stays on Mars , but they have looked at various designs . ", One of the most exciting things about Mars is that there could have bean life on it . What are your personal opinions on the life on Mars theory ? 
" I'd love to , but my mother asks me to go home before 11:00 every night . She will worry if I get home late . ", What a pity ! The party is very interesting . 
 That's good . Not Evey company provides employees with training opportunity . It seems that your company wants to further develop their employees and encouragelifelong learning . , Good ? ! For them but not to me . 
 Maybe . But you'd be amazed at how little's left after the credit companies have deducted their share from my account . ," Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . "
" Yes , thanks.Before I start , I'd like to thank Professor Smith for all his help in giving me unlimited access to his research materials . "," Excuse me , Miss Lin.Would you mind speaking up , please ? I can't hear you very well . "
" Pretty well , thanks . Still feeling the effects of jet lag a bit , but last night I got at lease six hours of rest . "," Great ! So , are you ready for a full day of shopping ? "
" Sure . Thank you for saying that . Actually , those songs were sung for the first time today . I wrote them in the past two months . "," Oh , you wrote them all by yourself . That's amazing ! Are you a regular singer here ? "
"When I was at school , I was quite good at track and field events . I was on the school team for the long jump , 100 and 200 meter sprints and the javelin . ", Really ? I was quite good at the hurdles and the discus . 
"Look at these clothes designed by top fashion designer like Versacci , Calvin Klein , and Vivienne Westwood . What do you think of them ? "," Well , they look lovely , but they ’ re not very practical . I mean , would you wear that dress to the office or walking down the street ? "
" This style came out last year , though . I like the dress , but I ’ m not sure whether last year ’ s fashions will be same this year . ", I think this kind of dress will stay in fashion for a few more years . People don ’ t change fashions every year . It would be too expensive . 
" Management isn't looking on the labor unions too favorably , I'd guess . I don't blame them ... labor unions can really put the squeeze on the executives . "," Sure ... but it's probably better for the workers , because the union's whole purpose is to look out for the little guys . The only way that the little guys can take on the big bosses is if they unite . Labor unions are all about getting a voice for the underdog . "
" The best ... huh ? With so many companies out there , how did they establish themselves in such a solid position on top ? "," First of all , they have an excellent benefits package for all employees , even the maintenance staff have health and dental coverage . "
 I saw Emily yesterday evening . She was wearing a CD evening gown . She told me she bought it in the outlet center and she saved $ 120 ! , $ 120 ? ! Then I should go and see what I can get ... 
" Whoa , don ’ t you remember ? Last year when I set off the firecrackers , you covered both your ears and hid behind your mother ? ", I was scared because ... because I saw a bug . That ’ s all . 
" Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees . "," What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops.Well , I'd better stay home . "
" Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . ", Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? 
" I think so . I won't forget anything important . As long as I have my passport , VISA card and airline ticket . It will be OK . "," By the way , have you double checked your flight time ? "
" I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . "," Well , maybe I can put them in the airport storage there . "
" $ 60 a night.No charge for local calls on the phone or for the TV , unless you decide to watch the pay-per-view channels . "," Okay , I ’ ll take it . "
" In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . ", Someone suggests that I should go to Seattle and Hawaii . 
" I'm awfully sorry , sir . I do apologize . A ten-year-old boy and a mother live upstairs . Maybe the boy is a little bit naughty . "," Anyway , I'd like to change our room . "
" It's quite a delicate piece of equipment , so I hope it was well-packed . It's oblong-shaped , about 50 cm long . It's made of metal . ", There's a large wooden crate in the corner which I haven't unpacked yet . It might be in there . 
" We welcome good business . Anyhow , we know you must get tired by the flight , so we arrange a meeting tomorrow . Today you can have a good rest . ", Thank you very much . 
" In this office , we encourage full attendance by offering a bonus . If you take any leaves , we'll deduct money from your salary . ", May I know about the office hours ? 
" Well , as a rule , the contract will become void automatically , if both sides do not agree to renew it when time comes . "," I got it , but nevertheless . what I was saying just now was that how to terminate the contract before its term's up ? "
" No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "," I see . By the way , how do we prove the ownership of our goods ? "
" Yes , I have . In fact , I had worked for a foreign trade company for nearly two years , where I established business ties with several firms . ", What exactly did you do at that company ? 
 Sure . What I mean is that either side could cancel the training contract after the six months as long as it's in writing . ," Let me see if I have that right . This contract is for six months of training , but if it isn't cancelled , continues for another six months . Is that right ? "
" I ’ m a senior broker in a large company . I deal with clients on a daily basis , handling all aspects of their accounts personally . ", Do you think you are the right candidate for this position ? 
 All right . I graduated and got the degree of bachelor of economics from Nanjing University 4 years ago . My major is international trade . , Can you name some terms of payment ? 
" If someone wants to find us , they can look at this floor plan.It shows where all the companies have their booths . ", Let me see that . I didn't get one when I came in . 
" That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site . "," Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished ! "
 I'm afraid Mr Wilson would like to speak to Mr Brown right now.He ' s got an urgent matter to discuss with Mr Brown without delay . ," Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . "
" Yes , sir . I ’ Ve just dropped those slides off at the Winthrop office . Do you need anything else while I ’ m out ? "," No , that ’ s all right . Paula . Why don ’ t you get something to eat , and I ’ ll see you this afternoon . "
 That ’ s ok . There wasn ’ t anything important in there anyway . The shaving kit more than makes up for my lost luggage . , Wow ! I have been working here for 15 years and you ’ re the first person to accept a lost luggage situation cheerfully . 
" Say , 6 months ? Or less in fact . I want to repay the loan ASAP ; I don't like debt hanging over my head . "," A wise decision . If you decide to take out a short-term loan with us , say for 6 months or less , the interest rate shall be for that of a 6 - month loan . "
" I hope so . I'm not actually a customer here , but I saw an advertisement in yesterday's newspaper about your new bank card . "," I see . Yes , the advertisement has proven very effective . Would you like to apply for a card with us ? "
" Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal . ", That's not a problem . I'll pop in later today to make a formal request . Thanks ! 
" The cable will take less time for your account , in the meantime , the regular service charge is also higher than that of the mail one . "," Well , I think the cable is better . "
" Hello , Tina . An acquaintance of mine has just told me that your bank has started a new Personal Wealth Management Service . Is that right ? "," It certainly is . You can do almost anything with it , anytime , anywhere . "
" Some customers demand that 80 % of the credit amount be paid at sight , and the rest be paid after the machines are proved satisfactory on trial . ", I am afraid that can't be done . We have never done business on such terms . 
" Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . "," That , my dear , was classic sales technique delivered by a professional . "
" Fine , thanks . I will go to Mainland China for a business trip tomorrow , and I want to change some Hong Kong dollars into Renminbi . "," How much do you want , Mr.Chen ? "
" Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . "," Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . "
" Well , it was in the Balkans during the war . He was only held for three days , and then they simply released him . It was a case of mistaken identity , and they just let him go when they found out he was no use to them . It was lucky they didn't kill him . "," Oh , sure . "
 I believe it's certainly for real . It without question has suffered a lot of delays . But there's hardware sitting on the pad right now and it's due to go off in December . It is a reality . It has just taken longer to get literally off the ground . , There were a lot of talks during the Bush administration about a not too distant future Mars mission . It seemed to fizzle out . Do you think that this Shuttle mission will reignite the public's passion for space and get us to Mars sooner ? 
 There were a lot of talks during the Bush administration about a not too distant future Mars mission . It seemed to fizzle out . Do you think that this Shuttle mission will reignite the public's passion for space and get us to Mars sooner ? ," I hope this flight is not just a one-time affair , that it does re-ignite people's interest to push on . But only time will tell . "
" It could be and so in that case you might want to eat something perhaps more nutritious or maybe even less of what you do eat . Maybe , I eat three meals a day and I try not to snack in between . No potato chips . No popcorn . No candy bars . ", That's pretty tough ! 
" Yeah ! I signed up for a website called match @ . com and it is great ! You fill in all your details and preferences , like if you are a smoker or if you have any pets . Then you find people that have similar characteristics and you can email them or chat . ", That is kind of weird ! What if she is a psycho or something like that ? 
" According to your performance , I decided to give you a salary increase . From next month , there will be a 2,000 yuan raise to your salary . Although your first raise might not sound considerable , the company believes that with your ability , sooner or later you'll get a better raise . "," Thank you very much . Mr . George . As a newcomer , I understand that you have your consideration and I am satisfied with the raise . "
" John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . "
" I forgot to include my experience as an accountant in my resume . In fact , I took a part-time job as an accountant at the Atlantic Trading Company during my second and third school year . I worked three evenings a week there and I did quite well . Here is the recommendation . ", You can speak English fluently but I wonder if you can deal with bookkeeping and accounting in English . 
" To have a combination of technical and business knowledge and to be very results-oriented . My past record shows that I have those qualities and more . Because of my business acumen and technical know-how , the teams I have managed accomplished outstanding results , including booking more than $ 50 million in online revenue . ", When have you been most motivated ? 
 Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ? ," No , I didn't . I'm sorry . It won't happen again . "
 Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel . , Thank you . 
" Yes , a continental one contains eggs , bacon , toast and juice . American one is the same as a continental one except the egg . ", I think I would like the former one . 
" Here are several sets of furniture , including sofa , dressing table , wardrobe , and sideboard . How about this one ? ", We like a larger wardrobe . 
" Oh , yeah , smarty-pants ? Over my dead body . Now , don't be such a brat and ... "," Hey , what's wrong with the TV ? "
 Wait . I want to ask you if this bus goes down Fifth Avenue as far as Greenwich Village . ," That's right.Move along , please.There are more people waiting to get on.Move to the rear . "
" The People's Park is located on Nanjing Road , near Limbo road , just on the opposite side of the International Hotel . ", How long will it take me to get there ? 
 I've never heard Mary cursed anybody . But I heard she cursed another driver when she drove me back home today . , Oh . Why did she do that ? 
 And they lack originality . Talent shows like ' Super Girl ' and ' Super Boy ' are largely clones of ' The American Idol ' . , The same is true for ' My Hero ' . Winners of the contest used to star in the TV series ' The Frog Prince ' . 
" Thank God , we haven't encountered a burglar . I hope that our house is secure against burglary . ", I am worrying about it too . I want to install a security door . 
" It keeps running all the time , never stopping . And it makes a strange sound . All the ice cream inside it melted . ", Maybe the compressor is going bad . 
" Yeah , that's true . OK , besides cats , dogs , and fish , what are some other pets people keep ? "," Well , I guess if you are Sigrid and Roy you can keep a tiger or lion . I guess all types of things don't they . "
" No , but you can let them know that yours is the cream of the crop-the purest motor oil in the world . Careful , hold it by the java jacket . This coffee drink has half and half-what do you think ? ", It tastes funny . Why can't people just stick to plain and simple coffee ? 
" Um ... yes . Here is a notice from our financial department , seems your child's Tumion is overdue . "," Oh yes , I ... "
"So that will be one teddy , two terry cloth robes , three pairs of satin slippers , and two pairs of pajamas . "," Does all that come to 10,000 NT ? "
 No . The front seat folds down all the way so there's just enough space for the skis ... , But not enough space for me ? 
" Please give me this extra value meal , a red bean pie , and one order of vegetable salad . ", Would you like something to drink ? 
" According to the kilometer rate , the first five kilometers are 4 dollars and every kilometer extra costs 50 cents . "," Oh , I see . "
" like most foreigners , I really like Sweet and Sour Pork and Kung Pao Chicken . I eat them almost every day . ", have you tried traditional Chinese dumplings yet ? 
 I have fewer hobbies than yours . That's why I find campus life a bit dull and uninteresting . ," Oh , you can't think like that . We young people should try our best to learn new things and accept new ideas . You like taking photos and going to photography shows , why not practise the technique and catch something unforgeable ? "
" Sure , no problem . Asking for leave again ? You have been absent from class five times this semester . ", I know . But attending Miss Li's class is just waste of time . No more than one third of her students will go to her class . 
School has added several new courses to our grade this semester . I have more homework to do now . ," What's your favorite course , Daniel ? "
" I think a Chinese student concentrates on written English , and uses it as a basis for communicating . From start to finish he ’ s learning vocabulary and fundamentals of grammar . This is a very difficult way to learn . ", What do natives get ? 
" Things are different in Japan . You know , in some countries , making eye contact with others is considered rude . ", Is that why she wouldn ’ t look at me in the meeting ? 
 How could we ever manage to buy a big house when we are always living beyond our means ? ," Shut up . You should think how to make fortunes , not look for a squabble . "
" No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . ", How obnoxious ! I heard he was sending you dirty jokes . 
 No . Actually I can stay longer . Dave called to say that there is a beautiful Chinese girl who ’ s going to pick me up at the school gate tonight at ten thirty instead of eight thirty . ," Oh , that ’ s better . So you don ’ t have to rush . "
" Profits are almost nonexistent now , we can't beat their price . How do they keep their price so low ? "," We can try to lower our cost of production then . We need a price that we can compete with , something comparable with the competition . "
" That is ok , then ? Starts on the cheek ? pretty soon you french kiss in the back on his car . "," Oh , that is ridiculous . "
I just heard your boy had taken the first place in the history test . He is super cool . , You flatter me . 
" April 2nd . I missed being a target of a lot of jokes by one day . I guess I am lucky , too ! "," That is true ! Here , have some Granola for breakfast . "
" Do you think it is a ~ got give your brain , use it if you really cannot accept it people touch your head , keep distance from them , why not just wear your big flyby hat and ~ is anyone get close to you . "," That is my work , i will try it . "
 What are we waiting for ? It's already 7 pm now . Let's buy some drinks and desserts now . , Great idea ! Here we go ! 
"The summers are so great here ! Not hot at all . I love the cooling breezes , the clear air , all the greenery . ", This really has been a wonderful holiday for us . Shall we take a walk around the pond or into those woods for a while ? 
" Yes , of course . And I'm amazed the those karate and judo boys were so helpless before the wrestlers . ", You bet . The wrestlers had got sound defences and they simply couldn't make it . 
" No kidding ! I'm 16 , too . We should definitely play together some time . My name's Bob . ", Jane . Nice to meet you . 
" Mine . It's My Heart Will Go On , the theme song of Titanic . Isn't it of strong character ? ", Are you able to compose music ? 
" Before the New Year , we always send greeting cards to our relatives and friends to wish them a happy year . On the street and in stores people usually greet others with a ' Happy New Year ' . It's also common for people to make a New Year's resolution . ", What's that ? 
 Let me see .. um . Gone With the Wind . It is on at six cinemas on Saturday night . , That sounds interesting . Which is the nearest ? 
"I am confused . How could a golfer need so many clubs ? Seems to me , 14 altogether , right "," I should say , a a ' set ' of golf clubs is restricted to no more than 14 clubs . "
" About a year ago . She lives in an apartment on 3rd street , across from the public library . "," I see . It's almost 5:00 PM now , don't you think there will be a lot of traffic ? "
" Normally at six . Before that , they spend several years in the kindergarten or pre-school education center . "," But thats only in the cities , isnt it ? "
" A lot of people compare you to Julia Roberts . I wondered if there was anyone that you compare yourself to in Hollywood , that you've watched and thought , ' Well , they've got something I could use a little bit or could learn a little bit about . ' "," I've never had one person that I'd idolized . The comparisons to Jul-ia Roberts are incredibly flattering . I don't really know who I would compare myself to . I'd like to be a combination of a lot of people . A little bit of everything , really . I haven't quite figured out where my strengths are yet , and I've definitely found my weaknesses . "
" I don't just survive . I put money away as well . I know when I get paid where most of the cash will go , and I stick to my plan . If I follow a budget I don't have any nasty surprises . ", I'm not disciplined enough I guess . 
" You have 16 balls on the table , 7 solid colored , 7 striped colored , a black 8 ball , and the white ball . ", And ? 
 Ahahah ... you miss her point for sure . H & K actually is an acronym for ' hug and kiss ' . ," Hug and kiss ? ! How is it possible ? Oh , it's really bad to Miun - Verstand her meaning . "
 There are 10 frames in a bowling game . Each player is allowed to bowl two balls in each frame . , You just said 10 rounds . 
" He'll come out with surprises . Just wait and see . Look at that woman , with the white chiffon ! "," She's chic , isn't she ? "
" Yes . I like the dress . It must be the latest fashion . Look , the hem has lowered , and the waist narrowed . "," It makes me feel rather shabby . That woman has a good taste in dressing , I would say . "
" Yes , she does . But she's working in Washington , D . C . , right now . Her job is top secret . ", Wow ! ! And what does your brother do ? 
" Yes . After two U . S . fighter jets followed him for an hour , he landed on a highway . ", Did he crash ? 
" What about Tianqiao Temple Fair ? A variety of opera performances , acrobatics shows , and food will dazzle you . ", Great ! Do you know how to get there ? 
" Actually , are you doing anything on Friday or Saturday ? He's playing those two nights as well . "," Well , I can't make it on Friday either , but I'm free on Saturday night . What time does it start ? "
 Yeah ... for Halloween ! We have a big office party tomorrow evening . There's a prize for best costume ! ," Um ... I have to confess , I haven't given it much thought . I'm from China and Halloween really isn't celebrated there . "
" At his last start-up , Bob worked for stock and no salary . They folded and he made zip . ", Ouch . 
 He might be driven up a wall . You should not handle your relation with him with kid gloves . ," But when I noticed that he was left in the cold , I could not help wanting to help him to get out of the situation . "
 We've learnt the story of Zheg He Sailing to West Ocean . He is a real great navigator . , Did your teacher tell you the route he took ? 
" Yeah , he , with his fleet , came across the Indian Ocean , and arrived at the east coast of Africa . "," Great , do you still remember when he started his voyage ? "
" OK , lovely boy . Try to be patient . Do you know the danger of swimming without warm-up ? "," As far as I know , people will be weak if they swim too long . "
" Rally ? ... barman ! ... a large coke with ice and lemon , please ... thanks . Here ’ s the money . ", Are you going to the wine tasting tomorrow ? 
 There are some real fashion victims who just have to keep totally up-to-date with expensive clothes . ," I wish I could be one of those people , but my budget simply doesn ’ t stretch that far . I have to limit the amount of money I spend on clothes otherwise I would go on a shopping frenzy . "
" You know , her long lovely blond hair and beautiful blue eyes really make her stand out from others . ", Not surprising . I bet she's very tall and slim . 
" Well , I've grown to like second-hand things . I wouldn't have gotten through university without them ! "," There aren't many places that sell used things in Taiwan , besides auction websites . "
" Catch it , Yi-jun ! Run to the ball ! Uh-oh ! Slow down , you're going to hit ... ", Ummmph ! 
" Of course it does . It ' s like a modern tale of Romeo and Juliet . You can see a couple who are in love but can ' t be together because they are so different . And in the fact that immortality and super human strengthen this really sexy and there you have it ! Plus the cast is hip , young people that make the movie even more enticing . ", I don ' t buy into that . I think it ' s just a fad . Pretty soon this will pass and everyone will be into wear-wolves or zombies ! 
Remember that old man who used to beg for money on the street across from our house ? , Yeah . Whatever became of him ? 
" Well , like since I'm black , I must like rap music , come from the inner city , or play basketball well . "," I do know you like rap music , but the other two are definitely false . I ’ Ve seen you play basketball . "
 Yeah . Well it's quite some days since we were together last summer.How is everything going ? , Quite well . I got my MA degree two weeks ago . 
 Yeah . But it's fun . Look at those two ugly old ladies ... or are they men ? , Hurry ! Get a shot ! ... Hand it over ! 
" Well , let's see . The movie stars at 10 . We should be there at least 1 hour earlier , because there is a big line . I could pick you up at your house at 8 , if that's ok with you . "," 8 pm , that's fine with me . "
" I prefer the novels by Hemingway , such as The Old Man and the Sea . I like the simple words in his novels . "," Yup . Though the words he used are simple , but the spirit he has conveyed is great . "
 Yes . It was very cold and windy . We wore heavy wool sweaters and walked quickly to keep warm . , It ’ s so nice and quiet in the woods . 
" Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . "," Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? "
 I agree . And probably the automobile companies are too powerful.They never allowed the government to develop trains . , It's too bad for the environment . So much pollution from cars . 
" Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that ! ", Whew ! That getup is terrific ! 
 I shared a prize with some friends last week . We won a bottle of whisky at a pub quiz . ," I won $ 10 in the lottery last month . Perhaps next time , I ’ ll be luckier and win the jackpot ! "
 politicians like to ignore the problems of the working class . They like to focus on making life easier for the upper class . , I can only hope that one day they will change . 
 Come on ! It ’ ll be fun . We play every other Saturday afternoon from May until August . , Okay . I guess I could give it a try . 
" Thanks a lot . Oh , excuse me . Can I take two value meals ? And I want some chili paste . "," OK , enjoy yourself , sir . "
 ( After the show ) It's an excellent musical . The acting was very expressive and the songs and dancing were superb . ," I'm glad you enjoyed it . It's had long run , but the house has always been full . "
" I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters . ", How can we get up there ? 
" Of course . Reservations aren't necessary , but we recommend them as our restaurant can get quite busy . ", I need a table for two for tonight . 
" Sure , I have to go anyway . But the first place you need to go is immigration office . They ’ ll check your ticket , passport , visa and immunization record book . After that we can go to the baggage claim area . ", Thank you . 
