context,response
 Yeah . My whole GPA is screwed up now . , Why ? What happened ? 
 Let's just say I screwed up more than my econ class . , What happened to you ? 
" She worked at a startup company as an intern and since the business did well , they asked her if she wanted to work full time . ", Wow . She's so lucky . She doesn't have a degree and she already has a job . 
"Hey Mike . I forgot about registration . I'm a day late , so all the classes are mostly full . What do you think I should do ? ", You're screwed . You can't do anything about that . You have to hope that you get some classes that will be useful . 
 What about Abraham Lincoln ? Did you get any questions about him ? , I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not . 
"Hi Kevin , how was your year at college ? ", It was great ! How was your year ? 
 No . I caught a cold two days ago . I only finish reading half of it . , I'm sorry to hear that . How are you feeling now ? 
" That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "," So , you mean people didn't enjoy religious freedom in England ? "
" Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "," Wow , I didn ’ t know that religion had played such an important role in Harvard history . "
" I got an A - . Sounds good , but none of my test scores were that high , so I don't know how I got a decent grade . ", That's probably because he grades on a curve . 
" Well , you have to get 166 credits , including required courses and optional courses . ", OK . And how long does it take to get a bachelor's degree ? 
 December 1st . , What's on the test ? 
 It seems to be from chapter six to chapter ten . , Well . I think I'm going to fail my chemistry exam . 
" Take it easy , Jim . Your mother didn't mean it ! Need any help ? ", Yes . Can you help me remember how to spell ' beautiful ' ? 
You should draw a picture of a fancy kingdom of animals in forty minutes . , All right . But how ? 
" Just imagine , if a horse can fly , if a bird can swim ... and things like that . ", I see . But could you give me another piece of paper ? 
 Harry Potter ? Is that book funny ? ," Actually , the language itself is not so funny , but you can imagine the scene , that's funny . "
" Wow , that sounds like a scholar . By the way , who's your favorite writer ? ", Jane Austen . 
 I have been absented from many classes this semester just because of my work in the Students ' Government . , You can't write with one hand and draw with the other . 
" In fact , our dormitory is much worse than they can be described . ", It's hard for me to imagine . How can you stand that ? 
 Review all the lessons in this unit and see if you can understand the main idea of each lesson . , Any other requirements ? 
" Sorry , I don't quite understand some difficult points in this unit . I wonder if you could help us to solve the problems . "," Well . When you review your lessons , mark the places which you don't understand , then I will give you some coaching . "
 The job market is so competitive nowadays . I want to develop some useful skills . , I really admire you for that . How is it going ? 
" Actually , I recommend you take Shakespeare sooner rather than later . "," Well , I suppose I could cross out the 18th century poetry class . I have to see when the Shakespeare class meets . "
" Tell me , Lisa , what made you decide to be an English major ? "," I want to be an English professor in the future . I love studying literature , and I want to teach it . "
" Oh , well . So you get the bottom bunk . What about our stereos ? It looks like we both brought our stereos . Probably we only have room for one . ", Your stereo is better than mine . Do you mind if we use yours ? 
" Alright . That's a good plan . What about the desks ? We have two desks , one by the window and one by the door ? Which one do you want ? "," Well , the desk by the window is nicer , of course . Don't you think ? "
" So since I got the bottom bunk , why don't you get the desk by the window ? That would be more fair . ", Alright . 
" Well , I hope you let me hang out with you then . Maybe I can learn from you . "," Oh , certainly . Certainly . I'm always willing to help beginners.Just call me Big Brother Dave . "
" I came here today to talk to you because ... Well , I need to ask two favors . ", Sure . What are they ? 
" Well , I am very serious about learning Chinese.But for me the hard part now is pronunciation.You have the four tones in Chinese . It is very hard . Maybe , if you have time , maybe we could do a language exchange . ", You mean you and I ? 
 How would we manage it though ? How would we spend the 90 minutes ? ," First , we could spend 45 minutes working on your English writing.If you want , I could help you edit your papers.Or we could do English conversation . Whatever you want.And then the next 45 minutes you would help me with my Chinese . "
" Yes , here it is.Alright . Then I just need your completed application form , and I will be able to process your request . "," Good . I will sit over there and fill out the form . I will give it to you in a few minutes.Oh , by the way , can I apply for any parking lot I want ? "
" Anyway , there must be some solution.You know there are many people working illegally in New York . ", But I need a pretty decent job . I need to make enough to pay my rent at least . 
 Sure . 7 is B . Any others ? ," No , thank you . "
I hope the teacher decides to curve our test grades . , I wouldn't count on it . 
You ’ re not going to believe what happened today . You ’ Ve got to promise to keep it to yourself . ," Sure , what gives ? "
 Today Mr . Leo threw Sally out of class ! , On the level ? 
" Yes , we offer both night and weekend courses in a number of different subjects . ", How do I sign up ? 
" Huh , oh , hi , Jane . I must have fallen asleep while I was reading . ", You and everyone else . It looks more like a camp-ground than a library . 
 So they limit it to one region of Mexico . Say the Yucatan . You ’ Ve been there and you said it ’ s got lots of interesting relics . , That ’ s not a bad idea . I brought many plenty of books and things back with me last summer . That would be great resource material . Now if I can only remember where I put them . 
 She said I couldn ’ t until I had my birth certificate . Here it is . ," Huh , that is no reason to demand a birth certificate . We only need to establish residency , you know , a phone bill with your name and address on it would have been fine . "
 Please come to the front to have five minutes ’ free talk in English . Very well ! Whose turn is it to have a free talk ? ," It's me , sir . But I am sorry I have forgotten to prepare for it . "
How did you choose courses when you were abroad ? ," That's a very good question . Choosing proper courses and effectively planning a college schedule is very important to the progress toward your educational goal . In order to do these wisely and effectively , you should consult with a Program Adviser or Academic Counselor . "
 Don't worry . My friend says he can always arrange his schedule around your schedule . , That will be fine . When can I see him ? 
 Eight altogether . , How are they proportioned ? 
 Please turn down the TV . And not another shout or I'll have to report you to the school administration . , You can rest assured that we won't disturb others anymore . 
 I'm sorry . It's out of stock now . Could you come by again next week ? , Next week ? It is too late . I need it urgently . 
 Definitely pre-med . What about you ? ," I still have no clue ... but we don't have to declare a major till our sophomore year , so I've got time ! Oops , I'm late for class . Gotta run ! "
" OK , take care ! Hey , nice running into you ! "," Yeah , you too ! "
 We should certainly hold a big party for the professors and students . We could have a firework display . , Do you think that we should invite alumni and former professors ? 
 A group of students from the art and music faculty are producing a short film . ," I ’ m sure that will be very popular .. OK , let ’ s think about how we can put these ideas into practice . "
 She sounds like a good teacher . Do you think you ’ ll pass her class ? , Yes ... with flying colors ! 
 The system of public schools is fairly uniform everywhere throughout the United States . , Do most students in the United States attend private schools or public schools ? 
 Dose it cost anything to attend the public schools ? Are there any restrictions as to who may and may not attend ? ," The public schools in the United States are free to everyone and there is no cost to the student . In most states , even the textbooks are free . There are no restrictions as to color , race , or religion.Any student wishing to attend the public schools may do so . "
" Sure . If you want more coffee , please go over there . There is self-help coffee maker . ", I surely know that . Don't forget that I am a regular customer here . 
" Yes , uh ... I put it in the front of my sociology notebook . Oh , here it is . ", Let me see . Oh yes . Your professor has placed this book on reserve . That means you cannot find it on the shelves in its usual place . You need to go to a special room called the reserve room . It's down the hall and to the right . 
" But I should have aced it . I mean I finished the paper so quickly , thinking it's a piece of cake . But when I knew my result , I was like what ? That can't be true ! "," Listen , John . I understand that you are such an excellent student and I know you must have lots of stress , but you really want to give up ? "
" I was thinking of buying this from the bookstore when my father got this from the library ... anyway , how much should I pay ? "," 3 Yuan , please . "
" Terrific . There is one girl said , It is the best game I've ever watched . ", Who do you think do better ? 
 The thing I like most about them is that they did not play with a heavy heart even though at that time the odds seemed to be against them . ," I can't agree more . Okay , time is up . Let's do the last thing . "
" That's only a joke . To be honest , I have to improve my English , because my English is not good enough . I still get confused about some simple grammars . Since you are quite good at it , do you have any suggestions ? "," En , first you should be concentrated on what the teacher said in class . Second , I suggest you to take an additional course in some training center . "
" Shirley , do you know today's homework from our economic law class ? I have written it on a piece of paper but I can't find it now . ", Hold on for a moment please . I'm fetching my textbook . 
 Explain the economic law ? An essay question again ? , Yes . You can use your textbook for your reference . 
 Really ? You only review your lessons in one month ? Does it work ? ," Of course , it's useful . And it's very crucial to have the copies of teacher's notes , because most questions in the exam are based on them . "
 But the exam is not as simple as you may imagine . We have to stay up late . , Do you have the classrooms open for the whole night ? 
" Why ? Do you have to prepare for your examination ? Oh , come on , girl , relaxation is also very important . "," That's not the reason . I have to go to the English Corner tomorrow evening . You know , I've been going there every week . "
" You said you wanted to improve your English , so how about coming with me tomorrow ? I can also introduce some friends to you . "," Oh , no , I don't want to know any more geeks like you . "
Finally the class is over . Be quick . Ben must have been waiting for long . ," Oh , I am so tired . My back is sore and my neck hurts . "
" Oh , I am so tired . My back is sore and my neck hurts . "," That's normal . You have been sitting for three hours , with your attention highly concentrated . "
" Yes , it is a three-year , but you can renew the visa each year in the States . It is our usual procedure . "," Okay , thank you . "
" Okay , Tom . ", Where's Cindy ? 
 It's a Taiwanese puppet doll . , It's huge ! 
"Don't talk too much , Tom . We are on duty today , we should hurry up . ", OK . 
" Be quick , please . Our teacher and classmates will come soon . ", I will be done before they come . 
" It only has 4 beds and 4 writing desks , but it is spacious and bright . ", Do you get along with your roommates ? 
Is it your first time to join the sports meeting of Junior High School ? ," Yes , and it's great . What are the events at the sports meeting ? "
 Other competitors have almost caught up with him . They are neck and neck . ," Come on , Bruce . Come on , Bruce . "
" Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . "," So , show me the note please . "
 we both have to overcome several obstacles if we are to achieve our ambitions . ," if life were easy , then we ’ d achieve our ambition quickly and then get bored . "
 that ’ s why ambition need to be realistic . You can ’ t achieve something that ’ s totally unrealistic . ," as long as you plan carefully , most thing are possible . It ’ s always good to have a backup plan in case things go wrong . "
 I would very much enjoy taking a Psychology class.Because I'm crazy . , There are two classes that are still open . 
 We will be leaving the campground at 5 in the evening and arrive at our campus at 8 p.m.Any more questions . , How much will the trip cost ? 
" But some women do shake hands . And now a lot of children have such good manners , they shake hands too . "," Well , a good rule to follow is , for men you hold out your hand , for women and children , you wait and see what they do . "
" Well , they ’ re completely different . Reading is passive , and writing is active . ", I don ’ t think I understand what you mean . Could you explain a little more ? 
"I ’ Ve always wondered , what ’ s the difference between English for Chinese students and English for native students ? ", I don ’ t know . What do you think ? 
 Sure . It ’ s like understanding on the telephone — — you can ’ t see the speaker ! It ’ s great for improving listening comprehension . ," It takes a long time to learn a language , doesn ’ t it ? "
" I'm fine , Katherine . I just stayed up late last night working on my Chinese . "," Oh , poor you . You know what ? I found a new way to learn Chinese and it works very well . "
" Yes , just in case we run into me new characters . ", Ok . I will bring it with me . 
" Sure , I've picked up a few things from travelling around for work . Why ? "," Well , I had a meeting today with a woman from Japan and she wouldn't stop bowing ! I didn't know what to do ! "
" No , I tried to shake her hand , but her hand was so limp I was a bit offended . "," Well , Japanese businessmen and women typically bow to greet each other in Japan . She might have been offended by your strong handshake . "
" Yeah , I'm pretty sure since I then asked him how long it took him to learn English . ", That's hilarious ! What did he say ? 
" Maybe , but I think people usually learn English more quickly than Chinese . "," Yes , I guess basic speaking in the English is easier . "
" Yes , I guess basic speaking in the English is easier . ", Maybe that ’ s why your English is much better than my Chinese . 
 You just take them with you and trade them with the used textbook man just outside the door . Do you think you will be going there today ? ," Yes , I am going today . "
" Yes , I knew I could do that . Exactly how do I go about selling them ? "," If you give your used textbooks to the person at the booth outside the door , he will reimburse you . Can you go over there today ? "
 OK . So this machine will make change if you need it . Do you have your dollars ready ? ," Yeah , so far , so good . "
" Now you just make your selection and pray . If nothing comes out , try again or call the number on the side of the machine . ", I hope it works ! 
 OK . This machine needs you to use that change machine first to get correct change . , I've got the correct change already . 
 First you put your money in the dollar slot or the coin slot . The dollars have to be smooth . ," OK , what next ? "
" Sure , let me give you an application . You can fill it out right here at the counter . "," OK , here it is . "
" Fine , but it cannot happen again if you want an “ A ” in the class . "," OK , I can do that . "
 He is really clear on what you need to learn to get a good grade . Are you willing to study hard ? ," Yes , I guess so . "
 I could meet with you tomorrow anywhere from two until four ; what time works out best ? , I would like to come in at three o'clock . 
" He really knew his stuff , but he graded hard . Would that be OK ? "," Yes , I really need someone who is really good . "
" Not at the moment — maybe later , though . ", All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! 
 Could you make it up by attending my other section this week ? ," Yes , it's all taken care of . "
" No , but I'll make sure someone helps me out this week with my missed work . ", Are you going to go right away ? 
" Great , the price for that permit is thirty dollars ; cash , check , or credit card ? ", I'll pay cash . 
" OK , now that we've gotten those straightened out , let's total the score . "," Yes , let's total it . "
"Could we go over some things , because I think my test score is wrong . "," What do you think is wrong , the math or the way your answer was scored ? "
 I missed a few classes ; I need to make sure I come to school on a regular basis . ," Having a regular study routine and following it is very important , right ? "
" yes , I received a conditional offer from Oxford University a few days ago . ", congratulations ! That's excellent news ? What do you have to do to get an unconditional offer ? 
 that's exactly what the visa officers want to hear . Do you have enough money for tuition and room and board ? ," I've received a full scholarship , so I won't need any other money to live off while I'm studying . "
" no , I think I should study a little bit at a time , starting a few weeks before the exam . ", that sounds like a good idea . What are you going to do if you have any questions while you're studying ? 
 I messed up my mid-term exam so badly today ! , it's just one exam . Can you re-take the exam ? 
" right now , I'm doing some research into the languages of different African tribes . ", that sounds really interesting . Can you speak Swahili ? 
 but my mother won ’ t allow me to accept any part-time job . I ’ m afraid she will say no again . , why ? It ’ s unfair . You can learn a lot from it . 
 that may be true . But I ’ m sure you ’ re able to find a balance between them . Why not try it ? ," I turned down quite a few offers before for her sake . But I ’ m a senior now , I don ’ t want to miss the chance this time . "
 These magazines are interesting . May I borrow one ? , Of course . 
 it can save you lots of time and effort to simply copy a successful business model . ," yeah , the success stories of that company might be useful for me . And their customers may become the potential ones for my own company . "
 that's right . You should establish good relationships with them . what else are you planning to do while working for that company ? ," well , I'll come up with a detailed business plan to attract the investors . "
" NYU was my first choice , but UCLA is just fine . ", I ’ m so proud of you . 
" I thought I did bad on the interview , but I guess I was wrong . I'm so happy right now . ", I bet . That's great news . I'm very happy for you . 
" UCLA was my second choice , but I ’ m happy knowing I ’ Ve been accepted . ", I am really proud of you . 
This man looks very handsome.Is he married ? ," Sure.He has already married , a father of two boys . "
" Sure.He has already married , a father of two boys . "," Oh , I can't believe it.He looks very young . "
 He took the picture when he was only 21 years old . , I see . 
" Oh , I see . She told me that she had learned very quickly how to pour oil on troubled waters , but not to pour oil on the flame . ", She is a clever mother . 
 He was so rich in the past . Maybe he ’ s regretting his past mistakes now . , It ’ s too late . 
Mark is parade his knowledge again . , Yeah ! He ’ s very good at showing off his knowledge . 
"Saying you want to kill yourself , you terrified me out of my wits . ", I was playing a joke on you . 
 He ’ s doing fine . A new broom sweeps clean . , He brings with him some talented people from his former city . 
 I saw her dating with her ex-boyfriend again . , I understand that . But I think maybe it's not a date . You are taking the matter too much to heart . 
 What scene ? , A kitten being run over by a truck . 
"What an attractive blouse , You look so pretty in this blue dress ! ", Really ? Thank you . I bought it in Spring Street yesterday . 
" No , listen to me . I always regard you as my best friend . I admire you , and of course you've helped me so much . I should thank you . ", Shut up ! 
 OK ... OK ... Anyway . I will treat you as my best friend . I hope you can do the same . , Leave me ! Go away ! 
" No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ? ", It's wrong because---it isn't true . 
 I don't know . He's a little depressed . He's having a hard time finding a job right now . ," I should still tell him . In the least , I can refer him to my company . It might help . "
" Go ahead . It's nothing serious . We are good friends , aren't we ? "," Yes , of course . But I'm afraid I can't tell you . "
"Remember that writing contest I entered ? Well , I won first prize . ", Great ! This calls for a celebration . 
" However , he disappointed us very much this time . ", I can understand that . But ... 
 It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . , Then what about the salary ? Would you get more ? 
 Yeah . I get sick of her . She always bends my ear about what she thinks . , She is a barking dog . But she means well . 
I dislike Susan . She is always above herself . , Don ’ t you know that she was the only one who had received the invitation in the office ? 
 Nothing . I just feel very lonely in this city . I miss my family . ," Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . "
"Anna , that outfit looks wonderful on you ! The color goes with your trousers perfectly . "," Thanks , Carla . That's quite a compliment coming from you . You always dress so tastefully . "
" Thanks , Carla . That's quite a compliment coming from you . You always dress so tastefully . "," Well , that dress certainly shows your good taste . It must have cost a lot . "
" Well , that dress certainly shows your good taste . It must have cost a lot . "," No , not much . I got it on sale at the mall - 60 % off . "
"Alice , I never knew you had such a lovely voice . You really can sing , can't you ? "," Thanks , Mark . I used to be a member of the school choir . "
 I think luck played a very small part in your victory . It is solely due to your hard work and efforts . That brings honor to you and joy to us . , I am flattered . 
I just heard that you won the long-distance race . Congratulations on your victory . , Thank you . 
 So it is really worth your great effort . And hope you can keep the record you've made today . , I will try my best . 
" Yes . And something else , please don't borrow my clothes without asking . ", Sorry . I guess I wasn't thinking . I won't do it again . 
 How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . , Ok . I'll get ready and leave . I'll see you in about 20 minutes . 
 She started feeling suspicious after you said that . , I'm sorry man . I didn't know . I didn't mean to screw anything up . 
" Martha gets jealous easily and it took a while to convince her that Sara was just a friend . Now , I have to explain to Sara that I can't hang around her because of you . "," Look . I really didn't mean to , and next time I see Martha , I'll really tell her that you and Sara are really just friends . "
" Yeah ! Our kidneys , liver and bladder ! "," Oh yes , you are right . Very important organs indeed . "
" I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . ", How about your husband . Does he help much ? 
 Wow ! Congratulation ! When do classes start ? ," Freshman orientation is the last week of august , but I want to go two weeks before that to get settled in . "
" Freshman orientation is the last week of august , but I want to go two weeks before that to get settled in . ", You ’ re so lucky ! Do you have to do many things before you leave ? 
" As a matter of fact , I am a bit upset . I just came out of a meeting and it didn't go very well . ", What happened ? 
" No . She was right . I was too nervous . I kept thinking , What if we blow it ? "," Well , I guess Zina figured you couldn't blow it if you were in the hotel room . "
 I need to come to grips with his death first . And I also need to prepare a eulogy in case I'm asked to speak tomorrow . ," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . "
 But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! , Yeah ... I know . But I'm sick and tired of all the office power struggles ! 
 Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! , I had a worker like that once . She was always taking credit for my ideas . 
 I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort . ," My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO . "
 Women are such dreamers . , These are specially designed for the year 2000 ! 
I've been standing here since half past seven . Where on earth have you been ? , I'm terribly sorry I'm late . I just couldn't help it . 
Thank you so much for coming tonight . Everybody really enjoyed your performance . , I'm glad I could help . 
 I got carried away . I made such a fool of myself . They were both laughing at me ! ," You got drunk , and you were hilarious . Lighten up . "
 Yeah . If I leave Little Italy alive ... , Are you kidding ? Don had fun scaring you . He'd probably buy you dinner if we go back . 
"Did Bean send these dirty jokes to you , too ? Look ! "," What a creep ! Phony good luck e-mails are one thing , but sexual harassment is crossing the line . "
 I sent out a notice . You've stopped checking your e-mail ? ," No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . "
 How obnoxious ! I heard he was sending you dirty jokes . ," He not only sent me nasty e-mail , but he's so bored , he even asked me to search the Net for even more forwards for him ! "
 This says the viewing is at Myers Funeral Home today until five . , It's already half past four . We should go and pay our respects . Taylor's family will be there . 
 No . Mine are a soft brown . Yours are khaki . , Whatever . 
 I thought we could turn the upstairs study into a baby room . What do you think about lavender ? , I'll be back tomorrow with my work clothes and a gallon of lavender paint ! You just sit back and relax ! 
" I disagree , a big town is more lively . ", But I like the small mountain village . The big town is noisy . How charming it is when walking along the hill ! 
 His mom and dad must be destroyed . He was their only son . ," And he was so young , with so much life to look forward to . "
" I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . "," This is all too fast . He's my best friend , and now he's gone . "
"Hi , Daniel , how are you holding up ? I am greatly sorry for your loss . "," Thank you , I ’ m doing much better . I ’ Ve begun organizing everything for the funeral . "
John's father got married again . , Married whom ? 
 Married whom ? ," If I tell you . , you must be completely taken aback . "
Lisa wins the first prize in the English speech contest of her college . , Really ? That's really wonderful . I'm so happy for her . 
 Keep your chin up . Remember ? Nothing is impossible to a willing heart . ," Yes , mom . You are right . Nothing is impossible to a willing heart . I will keep going . "
 Perhaps they should give it a second thought . The residents are getting up in arms about it . , I think they will . 
"Yuck . The carrots taste awful and salty . Hi sis , how do you like them ? ", I like them very much . They are delicious . 
" Oh , stop it ! You know you need vegetables . You will end up fat if you don't watch your diet , now . "," Well , actually , I don't mind eating carrots , but chocolate cakes are much better . You know I was born with a sweet tooth . "
" You are not the gray train , I guess . But bite the bullet and you'll soon be in the chips again . ", I hope so . But I'm always caught short . 
 It really gets me interested . Is it higher than Kiang Shan ? , Surely . You can enjoy the beauty of numerous streams and waterfalls . The sea of clouds has a fairy tale beauty . 
 I am tired of doing that boring work . I just repeat doing counting everyday . It's so terrible . , Me too . But I think we can do something else for a change . 
 Maybe we should keep on studying to enrich our knowledge and make our life exciting . , That sounds interesting . But I don't know how to do that . 
 But it's worth it . Maybe it can get us into a good mood and also helps us learn something to use for the future . ," OK , let's have a try . "
"You're being childish . Your nose will heal . And so will your pride , if you let it . "," I'll have us ready for Stars.com by the end of next week . After that , I don't know . "
 Let's just say there could be some big changes around here . , Is that right ? Like what kind of changes ? 
Just remember . The main thing right now is to make sure Stars.com is happy . , Right . You're right . But she's just evil . Someone should drive a stake through her heart . 
 Right . You're right . But she's just evil . Someone should drive a stake through her heart . ," Elvin , please . Can I count on you to keep your cool for a week , or not ? "
 She promised that we'd be ready to start tracking the Stars.com web site by the end of next week . , What ! ? It'll be a miracle if we're ready by the end of the month ! Is she crazy ? 
" Ohm , hello , Marcia . I was ... "," I just wanted to congratulate you ! I mean , it was a good race and you deserve to win . "
" This isn't network , Frida . We are in San Francisco . ", What's the difference ? 
 Do you think Bruce Willis just drank a Coke for his health ? , Really ? Did Coke pay him for that ? 
Bang ? ! Bang ! Bang ! What are the Kings doing at seven o ’ clock on Sunday morning ? ," Well , Mr . King is singing . "
" So , make up your mind quickly . Whether to keep going or give up . ", Let me think about it . What should I do ? I think I will not give up . 
Look ! This picture of Mom in her cap and gown . , Isn't it lovely ! That's when she got her Master's Degree from Miami University . 
Any chance of using your telephone ? , You ’ Ve been using it for two weeks without paying . 
 He doesn ’ t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon . ," Man , what a freeloader . You better do something quick or he ’ ll never hit the road . After all , he ’ s got it made in the shade here . "
 A train got trapped underground with him inside . , And no phone . 
" You should be able to find something comfortable in town , though that would be kind of far from school . "," I got a car , so the distance wouldn ’ t really be a problem . "
 You ’ d better hurry up if you wanna a dorm room next September ... ," Well , actually , I am thinking about living off campus . "
 I know it would be more expensive . I think I could handle it though . It ’ s that this dorm is so noisy that I can ’ t get anything done . , You should study in the library the way I do . Think of the money you ’ d save . 
" You were spying on me , weren ’ t you ? You probably rented those children . ", Why would I spy on you ? 
 Why not ! These orders are not urgent . We could do it first thing tomorrow morning , All right . Let's call it quits and go home . 
" Well . If it breaks down again tomorrow , I'll definitely buy a new one . ", Maybe by then it will be too late . 
" Well , the traffic is very loud . I got no sleep last night . "," Oh , I'm so sorry , Sir . I'll see what I can do about that . "
" It's too raw . I wanted mine well done , but this one here is almost medium . "," I am sorry you didn't enjoy it , sir . I will return it to the kitchen and bring you one that is well cooked . How is your steak this time , sir ? "
" I am sorry you didn't enjoy it , sir . I will return it to the kitchen and bring you one that is well cooked . How is your steak this time , sir ? "," Very good . It's done just right this time , thank you . "
" Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth . ", Alright . We are out of everything . 
I really dislike reading academic books . ," That may be so , but reading them is an important way to expand your knowledge . "
" Well . Since you ’ d like an honest answer , I will tell you the truth . ", Alright . What is that you want to tell me ? 
 We ’ Ve won two free tickets to Hawaii for a seven-day vacation ! ," What ? Are you serious ? Oh , my gosh ! There will be guys everywhere . "
" Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . "," What we really should be making investment in is the Euro . I've followed the Euro's progress over the last quarter , I think it's about time to buy in . "
" We can try to lower our cost of production then . We need a price that we can compete with , something comparable with the competition . "," You really think we can make it ? I don't have much faith in our ability to lower the price again . We're no match for them , the competition will beat us hands down . "
 You certainly need that . You always pump the volume up way too high . , I know . And you can also hear outside noises while you listen to music . 
I can't wait until my car is repaired . The commuting with public transportation is killing me . , It can't be that bad . 
" Today is so hot , besides I had so much housework to do . My friend came for a visit and stayed for two hours . I didn ’ t forget , but I had no time at all . ", So you didn ’ t . Is that right ? 
 Do you know Jeffery has published his second detective novel ? ," Yes . I heard about that . And I know you want to buy it , but I ’ m not interested in detective novels . "
"She is really pretty , isn't she ? Her skin looks so baby-smooth ! "," Well , it's just that she put a lot of makeup on her face . Actually , natural beauty comes from within . "
" Eighty-five dollars . If my bid is the highest after three more days , I win ! It's fun ! ", We'll see how much fun it is after they take all your money ! ! 
" But they won't ! I checked the seller's history , and he got good reviews from other buyers . ", What if he had his friends fake the reviews ? 
 I don't care what the best part is . Whatever you say won't change my mind . I'm not buying anything ! , That stamp you've been looking for is for sale . 
 How did you know ! There's a program on ancient Egypt tonight . ," Well , I guess I could tape The X-files and watch it later ... "
Mom . My legs are killing me . , Hold on . We will be successful right away . 
 Young people enjoy pop songs more . , It's just like listening to a language which you know nothing at all . 
What a bother having to climb storeys home every day . , But it's also a sort of exercise and it's good to your health . 
"Is there anything wrong with your food this evening , Miss ? ", Sorry to trouble you . But I don't think this fish is fresh . It actually tastes a bit off . 
 She keeps spitting on the ground . , Maybe there's something wrong with her . 
I have been working 70 hours this week . I am totally maxed out . , 70 hours ? I would be dead if I worked hard like that . 
I find that every employee here respects that manager very much . , Yes . He carries a lot of weight . Everyone here is willing to follow his orders . 
"Mom , look , that cake looks delicious . My mouth is watering . "," OK , boy . I will buy it for you . "
 my boss has been breathing down my neck all day . I can't wait for the weekend ! ," your boss is a real salve-driver , isn't he ? "
" your boss is a real salve-driver , isn't he ? ", you can say that again ! He won't even let us check our personal email at work ! 
" no , he is . Some bosses will bend the rules a bit sometimes , but not my boss . He always follows the rules to a T . ", try not to let it bother you too much . 
 thanks . I better get back to my work before my boss yells at me again ! ," ok , I'll see you in a bit . "
Yesterday I had a deal with a vice manager . He acts like the point man . , I always meet people like him . 
" Yes , we do , unfortunately we ran out of cars . ", But the reservation keeps the car here . That ’ s why you have the reservation . 
" I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . ", But we do have a compact or an SUV if you ’ d like . 
" Oh , no ! No more paddling ! My arms are sore ! ", Do not worry . Today will be easier . 
 Today is July 4th . ," Oh , i almost forgot . Today is my mom's birthday . "
 definitely . I have to spend 300 yuan more on food every month . ," the biggest price jump is for pork , so most people have to turn to chicken . "
" the biggest price jump is for pork , so most people have to turn to chicken . ", is that inflation ? 
"Mom , why do chinese people like to touch my head ? sometimes they even touch my cheeks . "," That is a part of chinese culture , if they think you are a lovely child , they touch your head and say , how cute you are . "
" They are just been in friendly , when you are in Roman , do as the Romans do , that means you need to adapt to your enviroment . ", What if everybody in the wheres goes crazy ? 
"So , you finally got your doctorate in genetics . Well done ! "," Thanks . Now , I have to find a job . "
 he made a lot of noises while eating . He talked with his mouth full and sipped loudly . , are you kidding me ? How could he behave like that ? 
 So now Mexican pesos are worth about half as much . ," Yes , it's an amazing drop . "
"I've been accepted by the university , and they've offered me a position on the basketball team ! ", That's wonderful ! Icing on the cake . 
Wow . Look how polite your son has become . ," Yes . We had a big talk with him , and he has really turned over a new leaf . "
 Did you happen to watch the football game last night ? The Patriots scored in the last minute ! ," No , I don ’ t like football . "
" Oh . . . By the way , I saw you with your daughter at the office Christmas party . She is really beautiful ! "," She ’ s my wife ! Oh , here ’ s my floor ! Nice talking to you . Goodbye . "
" If we work on this tomorrow night , you could easily be ready by Friday . ", How about meeting in my office ? 
" Yes , quite a bit . How about a game sometime ? "," Sorry . I'm strictly a spectator-football , baseball , basketball , golf ... I watch them all . "
I lost all my lottery winnings playing the stock market . ," Easy come , easy go . "
"Mike , these flowers are just gorgeous . ", I ’ m glad you like them . Happy birthday ! 
 Haven't you heard that your novel has won The Nobel Prize ? , Really ? I can't believe it . It's like a dream come true . I never expected that I would win The Nobel Prize ! 
" After the trouble I got into last year , no way . "," Thank you honey , it means a lot to me . "
