context,response
 What if I don't know the title of the book ? ," Well , you can look under the author's name . "
" Well , you can look under the author's name . ", Could you give me an example ? 
 Could you give me an example ? ," Suppose you want to find a book by your professor , William Smith . You'd look under SMITH and then WILLIAM . Since that's very common name , you may have to go through several ' William Smith ' until you come to the one who wrote book on the subject you are interested in . "
Do you eat a lot of healthy food ? ," Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind . "
" Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind . "," You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt . "
" You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt . ", What's special about these things ? 
 What's special about these things ? ," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . "
" Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . ", Thanks . I'm going to follow your advice and pop down to the supermarket right now . 
do you like animals ? ," yes , doesn't everyone ? "
" yes , doesn't everyone ? ", what's your favorite animal ? 
 what's your favorite animal ? ," it's hard to say . While dogs are more affectionate , cats are much easier to take care of . "
" it's hard to say . While dogs are more affectionate , cats are much easier to take care of . ", have you ever had a dog ? 
 have you ever had a dog ? ," when I was little , we had a few domestic dogs at home . "
" when I was little , we had a few domestic dogs at home . ", they always say that dogs are a man's best friends . do you think that's true ? 
 they always say that dogs are a man's best friends . do you think that's true ? ," definitely . rich or poor , dogs always love their masters . "
" definitely . rich or poor , dogs always love their masters . ", how about cats ? Have you ever had one for a pet ? 
 how about cats ? Have you ever had one for a pet ? ," i had one a few months ago , but she ended up running away . "
" i had one a few months ago , but she ended up running away . ", how did that happen ? 
 she left through a window that was open one night and never returned . , you must have been devastated ! 
 you must have been devastated ! , i was pretty sad . i still hope that she'll return some day ! 
 i was pretty sad . i still hope that she'll return some day ! , I hope she does . Do you think you'll ever get another pet ? 
 I hope she does . Do you think you'll ever get another pet ? , I think I will . It's difficult to feel longly when you have a pet around . 
 I think I will . It's difficult to feel longly when you have a pet around . , i hope your cat finds its way back home . 
 i hope your cat finds its way back home . ," i do , too . "
How was your date recently ? , Not too bad . It is seemingly too hard for me to find a place for our date . 
 Not too bad . It is seemingly too hard for me to find a place for our date . , I guess so . Going to watch a movie and having dinner at a restaurant are usual . 
 I guess so . Going to watch a movie and having dinner at a restaurant are usual . , She said she wanted to go Dutch in dating . 
 She said she wanted to go Dutch in dating . ," Yes , now many girls want to be independent , so it is a little popular , especially among white collars . "
" Yes , now many girls want to be independent , so it is a little popular , especially among white collars . "," But I am still traditional , so I felt weird when she paid for herself . "
" But I am still traditional , so I felt weird when she paid for herself . ", Forget about it ! 
 Are you satisfied with your girlfriend ? ," It will be a long story . We have many differences , for example , she usually puts all her clothes into washing machine . That is the sort of thing I can not bear . "
How did you first meet Jack each other ? , That is a heavy raining afternoon . I was standing under the eaves of a shop to evade the heavy rain . It's getting dark . 
 That is a heavy raining afternoon . I was standing under the eaves of a shop to evade the heavy rain . It's getting dark . , And then ? 
" I was trembling in the wind when he ran to me with an umbrella in his hand and asked , ' Where is your home ? ' ", Then he sent you to your home ? 
 Then he sent you to your home ? , Yeah . 
 It's a romantic meeting . I can say that a hero saves a beauty . , He joked later that I was so poor that he had a kind of impulse to protect an ant . 
 He joked later that I was so poor that he had a kind of impulse to protect an ant . , He is so humorous . 
"Hey , Gucci . I didn't know it would be a charity show . You can see there are many collecting boxes at the entrance . "," Oh , I forgot to tell you this . The show is to collect money for children in need . And all the money from ticket selling will go to the Red Cross . "
" Oh , I forgot to tell you this . The show is to collect money for children in need . And all the money from ticket selling will go to the Red Cross . ", That's really a good thing . Let's do our part . 
 That's really a good thing . Let's do our part . , Good idea . 
 Who will sing in the show ? ," A lot of stars , including Andy , Justin , Mendy ... "
" A lot of stars , including Andy , Justin , Mendy ... ", Mendy ? Are you sure ? I love her songs ! 
 Mendy ? Are you sure ? I love her songs ! , Me too . She is so young and talented . She is not only a singer but also a great composer herself . 
 Me too . She is so young and talented . She is not only a singer but also a great composer herself . ," Yeah . Though she was so popular , I heard she managed to maintain a low profile . "
" Yeah . Though she was so popular , I heard she managed to maintain a low profile . ", She is a real star . Not a onetime thing . 
 She is a real star . Not a onetime thing . , But I also heard some people didn't like her music . I don't understand why . She is so amazing ! 
 But I also heard some people didn't like her music . I don't understand why . She is so amazing ! ," Well , I suppose people have different tastes on music . Moreover , here stuff is really strong and creative . It takes time for people to accept new things . "
" Well , I suppose people have different tastes on music . Moreover , here stuff is really strong and creative . It takes time for people to accept new things . "," You are right . Anyway , things will be different as the days go on . She can get it . I have faith in her . "
" You are right . Anyway , things will be different as the days go on . She can get it . I have faith in her . ", Sure . That makes a good fan . Do you know what songs she is gonna sing tonight ? 
 Sure . That makes a good fan . Do you know what songs she is gonna sing tonight ? , Here is the programme . Check it out yourself ! 
 Here is the programme . Check it out yourself ! , OK . 
Hey . I'm a visitor from China . I love your music . It's the best I've ever heard . Will you please spare a little bit of time for me ? ," Sure . Thank you for saying that . Actually , those songs were sung for the first time today . I wrote them in the past two months . "
" Sure . Thank you for saying that . Actually , those songs were sung for the first time today . I wrote them in the past two months . "," Oh , you wrote them all by yourself . That's amazing ! Are you a regular singer here ? "
" Oh , you wrote them all by yourself . That's amazing ! Are you a regular singer here ? "," You can say that . But my band and I also sing regularly in several other places , too . "
" You can say that . But my band and I also sing regularly in several other places , too . ", Cool . Your guitar skills are very impressive . How did you learn to play like that ? 
 Cool . Your guitar skills are very impressive . How did you learn to play like that ? ," I picked up guitar at an early age , maybe around 8 years old . Afterward , I taught myself by listening to some records of top players . "
" I picked up guitar at an early age , maybe around 8 years old . Afterward , I taught myself by listening to some records of top players . "," Wow , that's unbelievable ! You play so well , but you've never been to a real teacher . You will definitely be famous in the near future . "
Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? , I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . 
 I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . , Do you want a single ticket or a round trip ticket ? 
 Do you want a single ticket or a round trip ticket ? , I ’ d like to have a round trip ticket with a one-year open return . 
 I ’ d like to have a round trip ticket with a one-year open return . , Economy or Business Class ? 
 Economy or Business Class ? ," Economy , please . How much is it ? "
" Economy , please . How much is it ? ", It will be $ 850 . 
 It will be $ 850 . , Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets . 
 Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets . , No problem . How do you wish to pay for it ? 
 No problem . How do you wish to pay for it ? , Bank of American card . The number is 6786 9182 12300 8657 . 
 Bank of American card . The number is 6786 9182 12300 8657 . , Thank you ! Would you like an aisle seat or a window seat ? 
" An aisle seat , please . I ’ m tall and need to get up and walk pretty often . ", No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic 
 No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic , What time should I arrive at Detroit Airport ? 
 What time should I arrive at Detroit Airport ? , Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . 
 Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . , What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? 
 What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? ," Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . "
" Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . ", That ’ s OK . What are the weight restrictions for checked baggage ? 
 That ’ s OK . What are the weight restrictions for checked baggage ? ," On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . "
" On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ", That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . 
 That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . , Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip ! 
Come in and sit down . ," Thanks , Mr . Liang . "
" Thanks , Mr . Liang . "," Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . "
" Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . ", Really ? I am too happy . 
 Really ? I am too happy . ," I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "
" I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "," Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . "
" Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . ", You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . 
 You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . , Thank you very much . I will redouble my efforts in the future . 
"Strange looking handle on that coffee mug , isn't it ? "," We submitted two designs to our buyers , this one and one with the mug indented to form a grip . They chose this one . "
" We submitted two designs to our buyers , this one and one with the mug indented to form a grip . They chose this one . "," What's the advantage ? Price , I suppose . "
" What's the advantage ? Price , I suppose . "," No , this type cleans better , no crevices between the body and handle joint . "
" No , this type cleans better , no crevices between the body and handle joint . ", What deliveries are you quoting nowadays on orders such as ours ? 
 What deliveries are you quoting nowadays on orders such as ours ? , We can make shipment within one month from receipt of order . 
 We can make shipment within one month from receipt of order . ," You don't do much in porcelain tiles and ornaments , do you ? "
" You don't do much in porcelain tiles and ornaments , do you ? ", We do a fair amount in tiles and in insulators for electrical appliances . But kitchenware and tableware are our mainlines . 
 We do a fair amount in tiles and in insulators for electrical appliances . But kitchenware and tableware are our mainlines . ," I see . Well , keep up the good work . See you later . "
How often are stockholders meetings held ? ," Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . "
" Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . ", What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... 
 What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... ," You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings . "
" You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings . "," So , how much say do the stockholders really have ? "
" So , how much say do the stockholders really have ? "," Unless they're united , very little ... "
"Hey , Jenny . Would you like to go to dinner with me ? ", I don't know . You know what they say about office romances . 
 I don't know . You know what they say about office romances . ," No , I don't . What do they say about office romances ? "
" No , I don't . What do they say about office romances ? ", They say you shouldn't mix love and work . 
 They say you shouldn't mix love and work . ," That's silly . What I do on my own time is no one else ’ s business . Besides , it's pretty hard to meet people outside of the office when we spend long hours here . "
" That's silly . What I do on my own time is no one else ’ s business . Besides , it's pretty hard to meet people outside of the office when we spend long hours here . "," You ’ Ve got a point . Once I dated one of my supervisors and all of my co-workers accused him of favoritism . Then when the relationship went bad , he fired me . "
" You ’ Ve got a point . Once I dated one of my supervisors and all of my co-workers accused him of favoritism . Then when the relationship went bad , he fired me . ", People fall in love with people they work with . That's a fact . 
 People fall in love with people they work with . That's a fact . ," That may be true , but I don't want an inter-office relationship to affect my productivity . "
" That may be true , but I don't want an inter-office relationship to affect my productivity . "," If it does , it will only make you more productive , because we can support each other . "
" If it does , it will only make you more productive , because we can support each other . ", You are sounding like we are already married . 
 You are sounding like we are already married . , Good grief . All I did was ask you out . I am sorry . 
 Good grief . All I did was ask you out . I am sorry . ," Well , I don't feel right about it . "
" Well , I don't feel right about it . "," I am talking about dinner tonight , not a lifetime . "
" I am talking about dinner tonight , not a lifetime . "," Most starts with dinner , but then it gets out of hand . Besides , haven't you asked out every woman in the entire office ? "
" Most starts with dinner , but then it gets out of hand . Besides , haven't you asked out every woman in the entire office ? ", I like company . 
 I like company . , Company ? I heard about you from Linda . She said you were an octopus ! 
 Company ? I heard about you from Linda . She said you were an octopus ! , What can I say ? I am a passionate guy . 
 What can I say ? I am a passionate guy . ," Well , I hope you can find something else to be passionate about . "
" Well , I hope you can find something else to be passionate about . ", You want to go out with me and you know it . 
 You want to go out with me and you know it . ," In your dreams . Now if you don't mind , I've got some work to do . "
" In your dreams . Now if you don't mind , I've got some work to do . "," Ok , I get the message . Hey , do you have any sisters ? "
what sort of music do you like ? , I love just about anything by Prince . 
 I love just about anything by Prince . ," so , you're into 80s music then ? "
" so , you're into 80s music then ? "," well , I like all kinds of music , but he is one of my favorites . How about you ? "
" well , I like all kinds of music , but he is one of my favorites . How about you ? ", I like alternative music . 
 I like alternative music . , do you have a favorite band ? 
 do you have a favorite band ? ," to be honest , no . I'm always in search of new music to listen to . "
" to be honest , no . I'm always in search of new music to listen to . ", do you often go to concerts ? 
 do you often go to concerts ? , I usually go to see a live band about twice a month . What about you ? 
 I usually go to see a live band about twice a month . What about you ? , I love going to live gigs . Are there any good local bands playing around here that you'd recommend ? 
 I love going to live gigs . Are there any good local bands playing around here that you'd recommend ? , there's an open mic night at the pub down the road every Thursday night where my favorite local band usually plays . You should come along next week with me . 
 there's an open mic night at the pub down the road every Thursday night where my favorite local band usually plays . You should come along next week with me . ," I'd love to , but I have a night class on Thursdays . "
" I'd love to , but I have a night class on Thursdays . ", that's too bad . Maybe another time . 
 that's too bad . Maybe another time . , let me know if you hear about any good bands playing on the weekends . I have more free time then . 
 let me know if you hear about any good bands playing on the weekends . I have more free time then . , I'll let you know . Did you want to watch some TV ? 
 I'll let you know . Did you want to watch some TV ? ," sure , what's on ? "
" sure , what's on ? ", there's a reality TV show about a group of people who are trying to lose weight . 
 there's a reality TV show about a group of people who are trying to lose weight . , that sounds dreadful ! 
"Decent dressing and appearance , which contribute to a good first impression of the interviewer , are surely quite important . "," Of course . Generally speaking , dressing should be tidy and neat , and match well with your identity , age , and experience . "
" Of course . Generally speaking , dressing should be tidy and neat , and match well with your identity , age , and experience . "," Whatever you wear , it should perfectly reflect your confidence and vitality "
" Whatever you wear , it should perfectly reflect your confidence and vitality ", Professional suits may be the best choice . 
 Professional suits may be the best choice . ," Gentlemen should wear western-style suits in the interview , which will help you look handsome . "
" Gentlemen should wear western-style suits in the interview , which will help you look handsome . "," Ladies should wear professional suits , either classical style or free style . It would be appropriate to wear a little or no make-up . "
" Ladies should wear professional suits , either classical style or free style . It would be appropriate to wear a little or no make-up . ", But those fashionable and shiny clothes should be avoided . 
 But those fashionable and shiny clothes should be avoided . , Name brand is not necessary . Anything decent will be fine . 
 Name brand is not necessary . Anything decent will be fine . , You should present the best of yourself in order to achieve success in the interview . 
 You should present the best of yourself in order to achieve success in the interview . , Only when you dressing keep in accordance with that of other people around can you feel harmonious and relaxed . 
 Only when you dressing keep in accordance with that of other people around can you feel harmonious and relaxed . ," In a word , dressing and appearance are indeed important , but it should never be all . "
" In a word , dressing and appearance are indeed important , but it should never be all . "," In other words , too much emphasis on it is undoubtedly to neglect the essentials . "
"Do you have any particular hobbies , Tom ? "," Oh , yes . I love playing badminton , table tennis and computer games . And playing the games has become my favorite . "
" Oh , yes . I love playing badminton , table tennis and computer games . And playing the games has become my favorite . ", I hear many teenagers will spend hours and hours sitting at computers . And they don't care about their own health at all . How about you ? 
 I hear many teenagers will spend hours and hours sitting at computers . And they don't care about their own health at all . How about you ? ," I'm no better than them . They say it's mindless to sit in front of a machine all the time , but I think it's stimulating . "
" I'm no better than them . They say it's mindless to sit in front of a machine all the time , but I think it's stimulating . "," You won't play online games full of violence , will you ? "
" You won't play online games full of violence , will you ? ", Once in a while . 
 Once in a while . , It's no good . And I think spending several hours each day playing computer games is a waste of time . You might as well do something healthy and meaningful . 
 It's no good . And I think spending several hours each day playing computer games is a waste of time . You might as well do something healthy and meaningful . , I hope I can practice self-control again . 
The company is selecting three employees to attend the marketing seminar next month . Did you put your name in for it ? ," No , I don't really care too much for seminars ... I find them to be either boring ot useless . I mean , how much can you really learn in one afternoon ? "
" No , I don't really care too much for seminars ... I find them to be either boring ot useless . I mean , how much can you really learn in one afternoon ? "," It's not just about the things that you learn , you know ... seminars are a really great opportunity to mingle and network with professionals in our industry from all over the nation . You can learn a few things , but more importantly , you rub shoulders with the business leaders and make contacts that could lead to potential sales or partnerships in the future . The social mixers are always more important than the seminars anyway . "
" It's not just about the things that you learn , you know ... seminars are a really great opportunity to mingle and network with professionals in our industry from all over the nation . You can learn a few things , but more importantly , you rub shoulders with the business leaders and make contacts that could lead to potential sales or partnerships in the future . The social mixers are always more important than the seminars anyway . ", I'm still not too jazzed about going ... I feel kind of awkward in those cocktail party situations . 
 I'm still not too jazzed about going ... I feel kind of awkward in those cocktail party situations . ," Well , what if I told you the seminar is going to be held in Hawaii ? Does that perk your interest ? "
" Well , what if I told you the seminar is going to be held in Hawaii ? Does that perk your interest ? ", Now you're talking . 
You wouldn't believe what I got in the mail today ! , what's that ? 
 it's a letter from Ray and Sue in Shanghai ! , have you read it yet ? 
 have you read it yet ? ," no , I thought I'd wait until you got home . "
" no , I thought I'd wait until you got home . "," go on , read it out loud . "
" go on , read it out loud . "," ok . It says , "" Dear Jessica . It was so good to receive you letter . I sounds like you and Riley are settling into your new home with ease ... "" "
" ok . It says , "" Dear Jessica . It was so good to receive you letter . I sounds like you and Riley are settling into your new home with ease ... "" ", when did you send her a letter ? 
 when did you send her a letter ? , just a few weeks ago . Sue and I send letters to each other often . 
 just a few weeks ago . Sue and I send letters to each other often . ," I didn't know anyone did that any more . Ok , go on . "
" I didn't know anyone did that any more . Ok , go on . ", ok ... I'm going to have to skip over this section . It's girl-talk . 
 ok ... I'm going to have to skip over this section . It's girl-talk . , that's fine with me . 
 that's fine with me . , oh . It's actually all rather personal . 
 oh . It's actually all rather personal . ," well , skip over all of that and read me the rest . "
" well , skip over all of that and read me the rest . "," ok , it just says , ball , blah , blah ... "" Ray and I look forward to seeing you in June . Write soon . With love , Sue . "" "
" ok , it just says , ball , blah , blah ... "" Ray and I look forward to seeing you in June . Write soon . With love , Sue . "" ", are we going to see them in June or are they coming to see us ? 
 are we going to see them in June or are they coming to see us ? , didn't I tell you ? We're going to Shanghai to stay with them in June . 
 didn't I tell you ? We're going to Shanghai to stay with them in June . ," oh , I guess I missed that . "
" oh , I guess I missed that . ", men ! 
You are going to work as my office secretary from next Monday . Right now I want to show you the rules of our company . ," Thank you for your instruction . I really need to know the rules before I play the game , so I can know more about our company . "
" Thank you for your instruction . I really need to know the rules before I play the game , so I can know more about our company . ", The working hours are from 9:00 to 11:30 in the morning and from 1:30 to 5:30 in the afternoon . Make sure never to be late or absent . Every time you should use the employee card to show you are present whenever you come into the company . 
 The working hours are from 9:00 to 11:30 in the morning and from 1:30 to 5:30 in the afternoon . Make sure never to be late or absent . Every time you should use the employee card to show you are present whenever you come into the company . , Set your heart at rest . I keep this in my mind . 
 Set your heart at rest . I keep this in my mind . ," In my opinion , a secretary must be familiar with office routine and try to do some things by you . This is the filing cabinet and any document or file you may need . And you should file these documents in alphabetical order . "
"Hi , I am so glad to see you . ", Are you kidding me ? Why do you say so ? 
 Are you kidding me ? Why do you say so ? ," You know , I'm about to graduate and I have to look for a job as soon as possible . But I haven ’ t the faintest idea of how to go about finding a job . "
" You know , I'm about to graduate and I have to look for a job as soon as possible . But I haven ’ t the faintest idea of how to go about finding a job . ", OK . Let me see where to start . 
 OK . Let me see where to start . ," I guess first I should prepare a resume , right ? "
" I guess first I should prepare a resume , right ? "," Sure . You should include your name , address and phone number in your resume . "
" Sure . You should include your name , address and phone number in your resume . ", Then what else should I put into my resume ? 
 Then what else should I put into my resume ? ," Your job objectives , of course . In other words , what kind of job are you searching for ? "
" Your job objectives , of course . In other words , what kind of job are you searching for ? "," I got it . Then I should mention my educating background and working experience , should I ? "
" I got it . Then I should mention my educating background and working experience , should I ? "," Yes . And don't forget to list them by date . Besides , you should begin with the most recent and then move backward . "
" Yes . And don't forget to list them by date . Besides , you should begin with the most recent and then move backward . ", I see . Is that all there is to it ? 
 I see . Is that all there is to it ? ," No , it's also necessary to list a few related interests that are in some way connected to the jobs you want to take . "
" No , it's also necessary to list a few related interests that are in some way connected to the jobs you want to take . "," Oh , good point . You mean here I should show off my special skills and talents to impress the boss . "
" Oh , good point . You mean here I should show off my special skills and talents to impress the boss . ", You said it . At last you ’ d better attach a list of references to your resume . 
 You said it . At last you ’ d better attach a list of references to your resume . , That's easy . 
 That's easy . ," And one more thing , smile widely . "
Grand Theft Auto Three is awesome ! , It's more violent than TV news ! 
 It's more violent than TV news ! , What time is it anyway ? 
 What time is it anyway ? , Nine-thirty . 
 Nine-thirty . ," Oh , my God , three hours already ! I have to get the chores done ! "
" Oh , my God , three hours already ! I have to get the chores done ! ", No time . That's their headlights in the window ! 
 No time . That's their headlights in the window ! ," OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "
" OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "," Little dude , your life is over ! "
" Little dude , your life is over ! ", No time to worry . We have to dispose of this evidence . 
He has come to life in the end . ," Oh , thank God . We all felt frightened by the bad new about him . "
" Oh , thank God . We all felt frightened by the bad new about him . "," Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . "
" Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . "," Right . Unless , who know what will happen . "
" Right . Unless , who know what will happen . ", Wish him to be healthy soon . 
Wanna chill out and watch cable ? ," Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "
" Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "," It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . "
" It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . ", This show is like a black Friends . 
 This show is like a black Friends . , BET has black shows that are overlooked by mainstream white TV . 
 BET has black shows that are overlooked by mainstream white TV . , That's cool . I've heard LA has an all-Asian channel on cable . 
"How do you do ? Nice to meet you , Diane . "," How do you do , Jack . Nice to meet you . "
" How do you do , Jack . Nice to meet you . "," Well , I think you ' Ve reconsidered our proposal , Diane . "
" Well , I think you ' Ve reconsidered our proposal , Diane . "," Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price . "
" Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price . "," I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable . "
" I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable . "," That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . "
" That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . "," That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount . "
" That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount . "," I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ? "
" I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ? "," Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ? "
" Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ? ", All right . We accept it . So $ 600 for each set . 
 All right . We accept it . So $ 600 for each set . , Very well . Thank you . 
"Joy Chain elementary school , please . ", Will do . 
 Will do . , How frustrating ! The bus is still not coming . 
 How frustrating ! The bus is still not coming . ," Ma'am , take your kid to school ? "
" Ma'am , take your kid to school ? ", Yes . I am in a hurry . Please take a shortcut . 
 Yes . I am in a hurry . Please take a shortcut . ," No problem . Don't worry , the taxi is faster than the bus . "
" No problem . Don't worry , the taxi is faster than the bus . ", The traffic is terrible on Monday morning . It takes us almost 1 hour to get to school . 
 The traffic is terrible on Monday morning . It takes us almost 1 hour to get to school . ," My son is the same . But he always makes an early start in the morning , and enjoys listening to the English programmer Let's talk in English on the way . "
" My son is the same . But he always makes an early start in the morning , and enjoys listening to the English programmer Let's talk in English on the way . "," That's wonderful . He is killing two birds with one stone.Sir , please turn right at the next corner . And stop at the taxi stand . "
" That's wonderful . He is killing two birds with one stone.Sir , please turn right at the next corner . And stop at the taxi stand . ", OK ! 
 What is the fare ? , It's 14.5 Yuan . 
 It's 14.5 Yuan . , Keep the change ! 
 Keep the change ! ," Thanks , Ma'am . "
What's for dinner ? , Leftovers . 
 Leftovers . , What ? Leftovers of what and from when ? 
 What ? Leftovers of what and from when ? ," From last night ! I took the left over turkey , mixed it with some diced peppers and onions , added a little bit of mayonnaise and made some sandwiches ! "
" From last night ! I took the left over turkey , mixed it with some diced peppers and onions , added a little bit of mayonnaise and made some sandwiches ! ", Isn't that dangerous though ? I mean bacteria and germs reproducing on food that was left out or re-heated ? 
 Isn't that dangerous though ? I mean bacteria and germs reproducing on food that was left out or re-heated ? ," Well , I didn't leave the turkey out at room temperature for more than a an hour and I refrigerated it soon after we finished eating . Also , when reheating , I put it in the oven for fifteen minutes at one hundred degrees Celsius . "
" Well , I didn't leave the turkey out at room temperature for more than a an hour and I refrigerated it soon after we finished eating . Also , when reheating , I put it in the oven for fifteen minutes at one hundred degrees Celsius . "," Well OK , I am just afraid of getting food poisoning . "
" Well OK , I am just afraid of getting food poisoning . "," Don't worry about it ! Making a new meal out of leftovers is almost an art ! Not only do you save money , but you also get to be creative and have something different to eat ! "
"Hi , Daniel , how are you holding up ? I am greatly sorry for your loss . "," Thank you , I ’ m doing much better . I ’ Ve begun organizing everything for the funeral . "
" Thank you , I ’ m doing much better . I ’ Ve begun organizing everything for the funeral . ", How ’ s that going ? 
 How ’ s that going ? ," It ’ s a lot harder than I imagined . There are many things that you have to to arrange . I booked a time and date with the funeral home , but I still have a lot of things to do . "
" It ’ s a lot harder than I imagined . There are many things that you have to to arrange . I booked a time and date with the funeral home , but I still have a lot of things to do . ", Have you bought a burial plot and a casket ? 
 Have you bought a burial plot and a casket ? , No . Wendy is being cremated . She always talked about how she didn ’ t want to be buried . I already chose a cremation urn and we plan to spread the ashes in the ocean . 
 No . Wendy is being cremated . She always talked about how she didn ’ t want to be buried . I already chose a cremation urn and we plan to spread the ashes in the ocean . ," I see , that sounds like something she would have really liked . I am sure the memorial service will be tasteful . You are doing a great job . "
" I see , that sounds like something she would have really liked . I am sure the memorial service will be tasteful . You are doing a great job . "," Thanks , it hasn ’ t been easy , but luckily we have life insurance and Wendy left behind a detailed will that will sort out any other legal matters . "
"So , you ’ re applying for a B2 visa , where is your final destination and what ’ s the purpose of your trip to the United States ? ", I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis . 
