context,response
" In the kitchen , with his wife by his side he still puts on quite a dinner time show . ", What does he do there ? 
 What does he do there ? ," Imagine a chef chopping vegetables on fast forward . Picture a man making a stir-fry , tossing the mixture up in the air , and then catching it , every last bit , in his work . And his culinary motto is ' Enjoy the moment . ' If you want to know hey theycook , visit www.StudioClassroom.com.tw for the recipe . "
The new webpage design is much more effective than before . I feel confident it will rope in a lot more business because of its user-friendly format . , Why do you think the new page is so much better than the old page ? I thought the old page wasn't half bad ... 
 Why do you think the new page is so much better than the old page ? I thought the old page wasn't half bad ... ," The old page was okay , alright , but there wasn't a big influence in our sales volume , because the site wasn't developed with an eye towards the marketing aspect . Now it's different . We got our marketing department team in on the action , and the results are smashing ... "
" The old page was okay , alright , but there wasn't a big influence in our sales volume , because the site wasn't developed with an eye towards the marketing aspect . Now it's different . We got our marketing department team in on the action , and the results are smashing ... ", What changes were made from the old page to the new page ? 
 What changes were made from the old page to the new page ? ," First , the visitors to the site are encouraged to give their contact information . They can sign up for a free monthly drawing . Once we've got their info , it goes into a database for future marketing mailers and advertising targeting . Also , there are clear links to descriptions of our products and services , so as to give confidence to new customers . We also added a specific area for on-line customer service ... So far we've gotten a ton of positive feedback ... "
" First , the visitors to the site are encouraged to give their contact information . They can sign up for a free monthly drawing . Once we've got their info , it goes into a database for future marketing mailers and advertising targeting . Also , there are clear links to descriptions of our products and services , so as to give confidence to new customers . We also added a specific area for on-line customer service ... So far we've gotten a ton of positive feedback ... ", Great ! 
The product's selling points is its advanced technoledge . ," Unfortunately , it's just too expensive for majority of consumer to afford . "
" Unfortunately , it's just too expensive for majority of consumer to afford . ", Why is the price so high ? 
 Why is the price so high ? ," It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . "
" It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . ", Model of computers aren't compatible ? 
 Model of computers aren't compatible ? , Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . 
 Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ," Maybe after the next generation of technology comes out , the price of this model will become more affordable . "
" Maybe after the next generation of technology comes out , the price of this model will become more affordable . "," But by then , the technology will be outdated . "
" But by then , the technology will be outdated . "," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "
" True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "," That's right , no one else has a product on the market now that is comparable . "
" That's right , no one else has a product on the market now that is comparable . "," This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . "
" This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . ", I guess you get what you pay for . 
"I can't believe my eyes , Bill . Are you having a salad for lunch ? No hamburger ? "," Get used to it , Mary . I'm off hamburgers for good health . Most fast food is loaded with sodium . "
" Get used to it , Mary . I'm off hamburgers for good health . Most fast food is loaded with sodium . ", I know . But why are you suddenly interested in lessening your salt intake ? 
 I know . But why are you suddenly interested in lessening your salt intake ? , My doctor says I should cut back on sodium-rich foods to lower my blood pressure . 
 My doctor says I should cut back on sodium-rich foods to lower my blood pressure . , Do you have hypertension ? I would have thought you were too young . 
 Do you have hypertension ? I would have thought you were too young . ," Actually , my blood pressure isn't that high yet , but they say it increases with age . "
" Actually , my blood pressure isn't that high yet , but they say it increases with age . "," Well , I'm glad you're starting to pay more attention to your diet . "
" Well , I'm glad you're starting to pay more attention to your diet . "," I want to lower my risk of heart attack and stroke , too . "
" I want to lower my risk of heart attack and stroke , too . ", So do I . That's why I've been trying to lower my cholesterol level . 
 So do I . That's why I've been trying to lower my cholesterol level . , I've noticed you've been munching away on lots of fruits and vegetables recently . 
 I've noticed you've been munching away on lots of fruits and vegetables recently . ," That's right . I could stand to lose a few pounds , too . "
I'm done . Can I watch TV ? , Here's some water . Take these multi-vitamins and Tylenol . 
 Here's some water . Take these multi-vitamins and Tylenol . ," Uh ! I can't swallow them , Mom ! "
" Uh ! I can't swallow them , Mom ! ", Your throat must be swollen . 
 Your throat must be swollen . , Do I have to take them ? 
 Do I have to take them ? ," Here , I'll break them up , so they're smaller . And here's some cough syrup . "
" Here , I'll break them up , so they're smaller . And here's some cough syrup . ", Yuck ! 
 Yuck ! ," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
New York Airport.May I help you ? , Yes . I am calling to make sure if flight CG877 will arrive on time ? 
 Yes . I am calling to make sure if flight CG877 will arrive on time ? ," Hold on a moment please ... Sorry , the flight from London has been delayed . It departed two hours later than scheduled.The whether in London was really bad . "
" Hold on a moment please ... Sorry , the flight from London has been delayed . It departed two hours later than scheduled.The whether in London was really bad . ", You mean it will arrive two hours later than usual ? 
 You mean it will arrive two hours later than usual ? ," So far we could only deduce this way.If you want further information , would you please call us 1 hour later ? "
" So far we could only deduce this way.If you want further information , would you please call us 1 hour later ? "," OK , thank you . "
"Hello , jewelry department . How may I help you ? "," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . "
" It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ", He's probably a pervert . Just ignore him . 
 He's probably a pervert . Just ignore him . , He makes me nervous . He looks at me funny . And he never buys anything ! 
 He makes me nervous . He looks at me funny . And he never buys anything ! ," Maybe he wants to get something for his girlfriend , but he's embarrassed . "
"That is the most boring , typical gift in the world ! ", I know . But this year I want to get him an interesting tie . Like this one . 
 I know . But this year I want to get him an interesting tie . Like this one . , That's not exactly a conversation piece . It's so plain . 
 That's not exactly a conversation piece . It's so plain . , It's perfect ! It's a Dilbert tie ! 
 It's perfect ! It's a Dilbert tie ! , The diagonal black and red stripes are really conservative though ... 
 The diagonal black and red stripes are really conservative though ... ," But watch this ... it bends upwards , just like Dilbert's tie . There's a wire inside . "
" But watch this ... it bends upwards , just like Dilbert's tie . There's a wire inside . ", A fly-away tie ! What a riot ! 
Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ... , They're so much fun to eat . You can suck all the coating off first ... 
 They're so much fun to eat . You can suck all the coating off first ... , Or just stuff the whole thing in your mouth at once ! 
 Or just stuff the whole thing in your mouth at once ! , But that way you're not savoring it . 
 But that way you're not savoring it . , Whatever . Give me another pack . 
 Whatever . Give me another pack . , Hey ! The movie hasn't even started and they're almost gone ! 
I used to be down on the sales people until I saw her in action . ," She means business , for sure . "
" She means business , for sure . ", Most salespeople seem like half-brains . Zina's definitely an exception . 
 Most salespeople seem like half-brains . Zina's definitely an exception . , We'd better get back to work . 
 We'd better get back to work . ," Yeah , I'm not too worried about Vince , but I'd hate to face Zina if we don't deliver ... "
"Balista , pull me a ristretto . ", What ? You're suddenly some kind of coffee snob now ? What's a ristretto anyway ? 
 What ? You're suddenly some kind of coffee snob now ? What's a ristretto anyway ? , It's basically a very strong espresso . Half the water pulled through the same amount of beans . Pure coffee essence . 
 It's basically a very strong espresso . Half the water pulled through the same amount of beans . Pure coffee essence . , Sounds like it must be just full of caffeine . I want one of those instead ! 
 Sounds like it must be just full of caffeine . I want one of those instead ! ," You fiend . It's about the flavor , not the fix . Why don't you just crush some caffeine pills and start doing lines ? "
"Did you see the way that Brian came to work yesterday ? Ever since he came back from that conference in Silicon Valley , he's been coming to work dressed in jeans and sweatshirts . It's like he's decided to make himself at home in his office . I don't know how long it'll take before the management talks to him about it . "," He was really influenced by the way they do things on the west coast . I guess the working atmosphere is a lot more relaxed and casual in California . It comes from the information technology industry .. there isn't such a large division between home and office , so people want to work in the clothes they feel more relaxed in . "
" He was really influenced by the way they do things on the west coast . I guess the working atmosphere is a lot more relaxed and casual in California . It comes from the information technology industry .. there isn't such a large division between home and office , so people want to work in the clothes they feel more relaxed in . "," Maybe so , but it seems kind of strange , which the rest of us in white shirts , dark suites , and ties . "
" Maybe so , but it seems kind of strange , which the rest of us in white shirts , dark suites , and ties . "," It's not as bad as that ... We are allowed to wear more casual jackets and trousers . Besides , didn't you hear what Brian found on his desk this morning ? "
" It's not as bad as that ... We are allowed to wear more casual jackets and trousers . Besides , didn't you hear what Brian found on his desk this morning ? ", What's that ? 
"Did you see Victor on Wednesday , Wendy ? ", Yes . We went for a walk in the woods near the highway . 
 Yes . We went for a walk in the woods near the highway . , Wasn ’ t it cold on Wednesday ? 
 Wasn ’ t it cold on Wednesday ? , Yes . It was very cold and windy . We wore heavy wool sweaters and walked quickly to keep warm . 
 Yes . It was very cold and windy . We wore heavy wool sweaters and walked quickly to keep warm . , It ’ s so nice and quiet in the woods . 
 It ’ s so nice and quiet in the woods . , Yes . Farther away from the highway it was very quiet and there were birds and squirrels everywhere . We counted over twenty squirrels . 
 Yes . Farther away from the highway it was very quiet and there were birds and squirrels everywhere . We counted over twenty squirrels . , It sounds wonderful . Did you take lunch with you ? 
 It sounds wonderful . Did you take lunch with you ? ," Yes , we bought veal sandwiches . We stopped around twelve , and we ate and watched the squirrels , but it was too windy to sit long . It was a very nice walk , anyway . "
Tell me about yourself . , I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . 
 I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . , What type of position are you looking for ? 
 What type of position are you looking for ? , I'm looking for a position in which I can utilize my experience . 
 I'm looking for a position in which I can utilize my experience . , Are you interested in a full-time or part-time position ? 
 Are you interested in a full-time or part-time position ? ," I am more interested in a full-time position . However , I would also consider a part-time position . "
" I am more interested in a full-time position . However , I would also consider a part-time position . ", Can you tell me about your responsibilities at your last job ? 
 Can you tell me about your responsibilities at your last job ? ," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . "
" I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ", What is your greatest strength ? 
" I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ", What is your greatest weakness ? 
 What is your greatest weakness ? ," I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . "
" I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . ", Why do you want to work for our company ? 
 Why do you want to work for our company ? ," After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . "
" After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . ", When can you begin ? 
 When can you begin ? , Immediately . 
I hate computer games . , Why ? They are fine . 
 Why ? They are fine . , Because they are too violent . Some of them are even disgusting . 
 Because they are too violent . Some of them are even disgusting . , Indeed there are bad games . But many of them are good . 
 Indeed there are bad games . But many of them are good . ," If boys grow up with computer games , they will surely become bad . "
" If boys grow up with computer games , they will surely become bad . ", Come on . Things are not so bad . Boys can learn to use the computer through games . 
"Did you hear the news ? Two of our major suppliers , Murphy Music and U-Tunes are merging ! If they are conglomerated into one company into one company , it would have some serious affects on our market strategy . "," Are you sure ? Who told you that ? I highly doubt that they would take the step to merge into one company ... They're supposed to be bitter enemies , the strictest of competitors.It must be a rumor.It can't be true . "
" Are you sure ? Who told you that ? I highly doubt that they would take the step to merge into one company ... They're supposed to be bitter enemies , the strictest of competitors.It must be a rumor.It can't be true . "," I read it myself on the financial page.They ' re really going to join together . U-Tunes was bought out by Murphy's , they will take over the company as of next month . "
" I read it myself on the financial page.They ' re really going to join together . U-Tunes was bought out by Murphy's , they will take over the company as of next month . ", The competition must have been too stiff for U-Tunes.Otherwise why would they allow themselves to be taken over by their sworn enemy ? 
 The competition must have been too stiff for U-Tunes.Otherwise why would they allow themselves to be taken over by their sworn enemy ? ," I guess they must have figured it would be easier to merge than to keep up the cutthroat competition.If you can't beat'em , join'em . "
What shall we do when we find a shortage in the shipment ? , You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . 
 You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . , Shall we leave it to the brokers ? 
 Shall we leave it to the brokers ? , Yes . They usually do it . 
 Yes . They usually do it . , Do they charge for that ? 
 Do they charge for that ? ," Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service . "
" Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service . ", Is it the same in America ? 
 Is it the same in America ? , They do the work without charge to the importer . 
 They do the work without charge to the importer . ," It's part of their service , isn't it ? "
" It's part of their service , isn't it ? ", Exactly . 
 Is it enough to claim with an on board bill of lading ? ," No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "
" No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "," I see . By the way , how do we prove the ownership of our goods ? "
" I see . By the way , how do we prove the ownership of our goods ? ", You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . 
 You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . , I see . Thank you . 
"Which of the steps are you focusing on in brandgrowth Awareness , understanding , acceptance , or loyalty ? "," We're working on different steps in different areas.For example , our Colbert line is thriving in American markets , we've already reached the loyalty stage.In Asia , however , it's a different story.Most people haven't even heard of Colbert , so we're working on awareness through a lot of product launches and related activities . "
" We're working on different steps in different areas.For example , our Colbert line is thriving in American markets , we've already reached the loyalty stage.In Asia , however , it's a different story.Most people haven't even heard of Colbert , so we're working on awareness through a lot of product launches and related activities . ", What are you doing to increase understanding in the European sector ? 
 What are you doing to increase understanding in the European sector ? ," Understanding comes from product differentiation.We get that through product demonstration , literature , expert testimonials , and the like . "
"Hey , Doug ! How ’ d it go at that meeting yesterday ? I know you were pretty anxious about it . ", Fantastic ! I got the promotion ! 
 Fantastic ! I got the promotion ! , Great ! When do you take over ? 
 Great ! When do you take over ? , After the new year . 
"Our current apartment is valued at RIB 700,000 . We can sell it and put that money towards buying the new apartment . "," Yeah , but we still need RIB 500,000 . Maybe we can use some of our savings to pay part of it . "
" Yeah , but we still need RIB 500,000 . Maybe we can use some of our savings to pay part of it . ", And we can take out a loan to pay the rest . 
 And we can take out a loan to pay the rest . ," Great , so we can afford the new apartment after all ! "
" Great , so we can afford the new apartment after all ! ", Uh huh ... but we're going to have to cut back on our shopping from now on . 
"Where ’ s Sally , Jack ? "," She ’ s in the garden , Jane . "
" She ’ s in the garden , Jane . ", What ’ s she doing ? 
 What ’ s she doing ? , She ’ s sitting under the tree . 
 She ’ s sitting under the tree . ," Is Tim in the garden , too ? "
" Is Tim in the garden , too ? "," Yes , he is . He ’ s climbing the tree . "
" Yes , he is . He ’ s climbing the tree . ", I beg your pardon ? Who ’ s climbing the tree . 
 I beg your pardon ? Who ’ s climbing the tree . , Tim is . 
 Tim is . , What about the dog ? 
 What about the dog ? ," The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . "
Is it your first time to join the sports meeting of Junior High School ? ," Yes , and it's great . What are the events at the sports meeting ? "
" Yes , and it's great . What are the events at the sports meeting ? "," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . "
" Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . "," Our neighbor , Bruce , will take part in the relay race . Let's go have a look . "
" Our neighbor , Bruce , will take part in the relay race . Let's go have a look . "," OK , let's go . "
" The competition will begin in 5 minutes , it's tense here . "," Wonderful , Bruce is taking the lead . "
" Wonderful , Bruce is taking the lead . ", Other competitors have almost caught up with him . They are neck and neck . 
 Other competitors have almost caught up with him . They are neck and neck . ," Come on , Bruce . Come on , Bruce . "
" Come on , Bruce . Come on , Bruce . "," Wow , Bruce crossed the line first . "
All the routine work really browns me off . ," Oh , come on.You ' Ve just started . "
" Oh , come on.You ' Ve just started . ", I wish I hadn't chosen this job . 
"We cannot avoid being asked questions in the interview . Sometimes , my mind goes blank . ", It is so terrible to be caught unaware . 
 It is so terrible to be caught unaware . ," Admittedly , you can get prepared in advance for the interview , but you cannot cover everything concerned . "
" Admittedly , you can get prepared in advance for the interview , but you cannot cover everything concerned . ", Sure . So you should know how to deal with the probable questions and then make flexible reply . 
 Sure . So you should know how to deal with the probable questions and then make flexible reply . ," Firstly , your answer should go straight to the point , and be clear and brief . "
" Firstly , your answer should go straight to the point , and be clear and brief . "," State your opinion or argument first , and then go on with details . "
" State your opinion or argument first , and then go on with details . ", Never should you give an answer completely beside the point . 
 Never should you give an answer completely beside the point . ," If you indeed don't know how to answer , admit it frankly . "
" If you indeed don't know how to answer , admit it frankly . ", Pretending to know when you do not know may expose yourself to ridicule . 
 Pretending to know when you do not know may expose yourself to ridicule . , Confirm the question if you don't catch it clearly . 
 Confirm the question if you don't catch it clearly . , Try to avoid the possible duplicate answer if you can . 
 Try to avoid the possible duplicate answer if you can . , It can help you leave a deep impression on the interviewer . 
Jane ! What an enchanting skirt you have on ! , Thank you ! Guess how much it costs . 
 Thank you ! Guess how much it costs . ," Bright colors , smooth material , exquisite craftsmanship , soft lines ... Darling , it looks elegant on you ! It can't be any cheap stuff . Something around two hundred , I guess . "
" Bright colors , smooth material , exquisite craftsmanship , soft lines ... Darling , it looks elegant on you ! It can't be any cheap stuff . Something around two hundred , I guess . ", Your offer is way off the mark . It set me back only sixty-five . 
 Your offer is way off the mark . It set me back only sixty-five . ," Then you got a windfall ! Was sixty-five the original price , or did you get a special discount ? "
" Then you got a windfall ! Was sixty-five the original price , or did you get a special discount ? ", Neither . I drove a hard bargain with the vendor before I got the price down . 
 Neither . I drove a hard bargain with the vendor before I got the price down . , How much did she ask for ? 
 How much did she ask for ? ," Three hundred ! That's daylight robbery . How dare she play tricks on an old hand like me ? Without hesitation , I gave my offer---no more than fifty . "
" Three hundred ! That's daylight robbery . How dare she play tricks on an old hand like me ? Without hesitation , I gave my offer---no more than fifty . "," She must be fuming with anger at such a bid , wasn't she ? "
" She must be fuming with anger at such a bid , wasn't she ? "," Not at all ! She's really been around , and seemed quite accustomed to bargaining like this . That's the trade . She only demanded a higher bid , saying the purchase price was even higher than seventy . She was lying ! Then I inquired , ' May I have it at sixty ? ' she waved her head . "
" Not at all ! She's really been around , and seemed quite accustomed to bargaining like this . That's the trade . She only demanded a higher bid , saying the purchase price was even higher than seventy . She was lying ! Then I inquired , ' May I have it at sixty ? ' she waved her head . ", Then you pretended to go without buying it ? 
 Then you pretended to go without buying it ? ," Yeah . I turned around and started to move out . Just then , she yelped behind my back , ' all right , all right ! I may sacrifice a little . Let's fix it sixty-five ! Can't be cheaper . ' "
"My god , it's such a lovely lake ! The lake has a water surface of 56 square kilometers . ", No wonder it looks so huge . 
 No wonder it looks so huge . ," We are now walking on what is in fact an island . Here we get one of the 10 sceneries of the West Lake , Autumn Moon over the Calm Lake . "
" We are now walking on what is in fact an island . Here we get one of the 10 sceneries of the West Lake , Autumn Moon over the Calm Lake . ", Why is it called Autumn Moon over the Calm Lake ? 
 Why is it called Autumn Moon over the Calm Lake ? ," It's so named because in the pavilion over there the great poet Bai Buyi of the Tang Dynasty would take a rest after drinking a little too much , and watch the moon over the lake . "
" It's so named because in the pavilion over there the great poet Bai Buyi of the Tang Dynasty would take a rest after drinking a little too much , and watch the moon over the lake . ", Very romantic . 
 Very romantic . , Now let's board the boat and have a ride on the lake . 
 Now let's board the boat and have a ride on the lake . , Sure ( They get on the boat ) . 
 Sure ( They get on the boat ) . ," Wang , what's that building over there ? It looks like some sort of a huge pavilion . "
" Wang , what's that building over there ? It looks like some sort of a huge pavilion . "," You are right . That's the Heart of Lake Pavilion , situated on an islet.It was built in 1552 and is the largest pavilion on the West Lake . Oh , here we are at the Little Yingzhou island . Let's get off the boat . Please watch your steps . "
 We guarantee our product for two years . , How about the repairs after the warranty expire ? Are you responsible for the fixing if the machine breaks down after the warranty period ? 
 How about the repairs after the warranty expire ? Are you responsible for the fixing if the machine breaks down after the warranty period ? , Yes . All repairs are billed at cost . We'll only bill you for parts . The on-site service is $ 300 a year after the warranty . 
 Yes . All repairs are billed at cost . We'll only bill you for parts . The on-site service is $ 300 a year after the warranty . , Will you supply spare parts if we want them ? 
 Will you supply spare parts if we want them ? , Certainly . We always have the interest of the customers at heart . 
Who stands out in your mind as a man or woman of sound character ? ," If I think of famous people , I think of Abraham Lincoln . "
" If I think of famous people , I think of Abraham Lincoln . "," He's the US president , who walked five miles just to give a lady her change , isn't he ? "
" He's the US president , who walked five miles just to give a lady her change , isn't he ? ", That's the one . He also was famous for never giving up on his goals . 
 That's the one . He also was famous for never giving up on his goals . , That's right . He ran for office quite a few times before he was finally elected . 
 That's right . He ran for office quite a few times before he was finally elected . , And I also admire him for his courage in fighting for equal rights . 
 And I also admire him for his courage in fighting for equal rights . ," He had great vision , didn't he ? "
" He had great vision , didn't he ? ", And humility . I would have liked to meet him personally . 
Oh Gush ! The first day of my career is over . I can not breathe now after dealing with so many documents . But I heard the notice that our company will hold two-week staff training . , Stop fussing ! It is said that the training is important for our newcomers . And my company also informs me to attend the training next week . 
 Stop fussing ! It is said that the training is important for our newcomers . And my company also informs me to attend the training next week . ," But for me , the training is waste of my precious time . "
" But for me , the training is waste of my precious time . "," I disagree with you . Companies usually make a workable and reasonable plan for the trainings , so as to improve new comers ' understanding of the company and its rules in short time . Through the training , we get to know many things , such as the corporate culture and spirit . Our newcomers can really grasp the essence of the company "
What a letdown . I wanted to experience some Mafia culture firsthand . , It's worth it just to go and eat what the mafia eat ! The five-dollar tiramisu is a culinary orgasm . 
 It's worth it just to go and eat what the mafia eat ! The five-dollar tiramisu is a culinary orgasm . , Such a thing exists ? 
 Such a thing exists ? ," Fortunately , yes . You're blushing ! "
" Fortunately , yes . You're blushing ! ", Am I ? Um ... my face gets red when I walk too fast . 
 Am I ? Um ... my face gets red when I walk too fast . ," You're embarrassed , aren't you ? You gotta loosen up in Little Italy . The lady at the cafe will kiss you when you meet her ... "
Would you like me to show you our new cleaning unit ? It's a clever design . ," Yes , I'd like to see that . What does it clean exactly ? "
" Yes , I'd like to see that . What does it clean exactly ? "," It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . "
" It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . ", What does the unit consist of ? 
 What does the unit consist of ? ," Well , it's basically two tanks – one for the dirty solvent and one for the clean solvent , a pump and a washing unit . Oh , and there ’ s a cooling system and a filter . It's all controlled by a PLC system – that stands for Process Logic Control . "
"Very good . Now , I have a couple of final questions . ", I hope they ’ re not too hard ! 
 I hope they ’ re not too hard ! ," Well , why should we hire you ? "
" Well , why should we hire you ? "," I think that I would be a perfect fit in this company . I have a unique combination of strong technical acumen , and outstanding soft skills . you know , I excel at building strong , long-term customer relationships . For example , when I headed the customer support department in my previous company , our team solved about seventy percent of our customers ’ problems . I decided that we needed better information and technical preparation on our products , so after I implemented a series of training sessions in coordination with our technical department , we were able to solve ninety percent of our customers ’ issues . Given the opportunity , I could bring this kind of success to this company . "
" I think that I would be a perfect fit in this company . I have a unique combination of strong technical acumen , and outstanding soft skills . you know , I excel at building strong , long-term customer relationships . For example , when I headed the customer support department in my previous company , our team solved about seventy percent of our customers ’ problems . I decided that we needed better information and technical preparation on our products , so after I implemented a series of training sessions in coordination with our technical department , we were able to solve ninety percent of our customers ’ issues . Given the opportunity , I could bring this kind of success to this company . "," Impressive ! So , what would you consider to be your greatest weakness ? "
" Impressive ! So , what would you consider to be your greatest weakness ? "," I struggle with organization and time management . Punctuality has never been a strength of mine . I find it hard to organize my time efficiently . I have actually addressed this weakness recently , by attending a workshop on efficient time management . It helped me a lot , by providing me with great insights on how to get organized and use my time efficiently , so I think I ’ m getting better now . "
" I struggle with organization and time management . Punctuality has never been a strength of mine . I find it hard to organize my time efficiently . I have actually addressed this weakness recently , by attending a workshop on efficient time management . It helped me a lot , by providing me with great insights on how to get organized and use my time efficiently , so I think I ’ m getting better now . "," Great ... Well , let me tell you that I am very pleased with this interview . We are short-listing our candidates this week , and next week we will inform our short listed candidates of the day and time for a second interview with our CEO . "
" Great ... Well , let me tell you that I am very pleased with this interview . We are short-listing our candidates this week , and next week we will inform our short listed candidates of the day and time for a second interview with our CEO . "," Great , thanks a lot ! I hope to hear from you ! Good bye . "
What do you need me to do ? , Will you please copy these diplomas tor me ? 
 Will you please copy these diplomas tor me ? , Sure . How many copies do you need ? 
 Sure . How many copies do you need ? , 15 copies for each diploma . 
My hair stood on end when I saw the bloody scene . , What scene ? 
 What scene ? , A kitten being run over by a truck . 
Did you meet the new girl in our sales department . She is taking the place of Maggie during her alternative leave . ," Did they finally fill that post , how come I haven't seen her ? She must have not been inducted yet . "
" Did they finally fill that post , how come I haven't seen her ? She must have not been inducted yet . "," I guess not , They haven't officially introduced her to the whole staff yet , she barely started yesterday . "
" I guess not , They haven't officially introduced her to the whole staff yet , she barely started yesterday . ", Is she just working temporarily ? What are they going to do when Maggie comes back from leave . 
 Is she just working temporarily ? What are they going to do when Maggie comes back from leave . ," If the new girl is competent , maybe they will promote her when that time comes . "
Labor is an abundant resource here . ," One of many abundant resources , I'd like to point out . "
I firmly believe that if we invested in funds we could earn a lot of money . , All wet.You are such a fool . 
Look ! It fits you perfectly . It looks great on you and has your name on it . ," Really ? What about your opinion , Daniel ? "
"We are free this afternoon , aren't we , Mr John ? "," Yes , we are visiting the exhibition this afternoon , and look around Beijing city , wouldn't we ? "
" Yes , we are visiting the exhibition this afternoon , and look around Beijing city , wouldn't we ? "," It's very kind of you , Mr John.the sightseeing trip between our business talk will be sort of our work division.business can be make for pleasure.what kind of exhibition we're going to see ? "
" It's very kind of you , Mr John.the sightseeing trip between our business talk will be sort of our work division.business can be make for pleasure.what kind of exhibition we're going to see ? "," It's industrial exhibition , in origin show the results of new industrial products in the city . a lot of products there to meet the needs of home and export "
" It's industrial exhibition , in origin show the results of new industrial products in the city . a lot of products there to meet the needs of home and export ", Could you give more detail information about some of the industries you just mentioned ? 
 Could you give more detail information about some of the industries you just mentioned ? , Yes.take the oil industry for instance.you know there are twenty oil resources in China.you can see many chemical products in the exhibition.such as chemical fabrics as I dress . 
 Yes.take the oil industry for instance.you know there are twenty oil resources in China.you can see many chemical products in the exhibition.such as chemical fabrics as I dress . , What the others ? 
 What the others ? ," There are chemical materials , medicines , rubber , plastics and so on , many products and meet the domestic markets , we are also trying to meet international markets . "
" There are chemical materials , medicines , rubber , plastics and so on , many products and meet the domestic markets , we are also trying to meet international markets . ", How about textile industry ? 
 How about textile industry ? ," Textile is a traditional industry , which has completely catalogue , and solid basis and has developed in the past few years.the export is great , counting more than 25 % of export products "
" Textile is a traditional industry , which has completely catalogue , and solid basis and has developed in the past few years.the export is great , counting more than 25 % of export products "," That's surprising , three days ago when I went to yancheng store , I saw different kinds of textile goods . I've bought some for my wife , some for my friends.they seem very attractive . "
" That's surprising , three days ago when I went to yancheng store , I saw different kinds of textile goods . I've bought some for my wife , some for my friends.they seem very attractive . "," That's good . I think they must like them.in recently years , light industry have be developing in Standley , and place a credible role in our industry sister.these industry including leather , bikes , household electric products , clocks , sporting goods and so on.many of them are very popular at home and abroad . "
" That's good . I think they must like them.in recently years , light industry have be developing in Standley , and place a credible role in our industry sister.these industry including leather , bikes , household electric products , clocks , sporting goods and so on.many of them are very popular at home and abroad . ", I'm sure I'll enjoy seeing them.and will have more information of your city industry.what is more ? I'd like to visit if it is possible.the famous Goumi street in the city . 
 I'm sure I'll enjoy seeing them.and will have more information of your city industry.what is more ? I'd like to visit if it is possible.the famous Goumi street in the city . ," No problem , this street is nearly built along the both sides of this street.there is stores , restaurant follow the style of tradition chinese building , the guest come there taste very traditional favorite dishes . "
