context,response
" Las Vegas . I find gambling relaxing . I don ’ t take it seriously , the way some people do . Besides , I love the shows and the all-night atmosphere of the town . The casinos never close , you know . "," If you gamble all night , you ’ ll run out of money in a few days . "
Why have you changed your job so frequently ? ," My first job was in a well-established company where the division of labour was very clear . I do not have more chances to enrich my experience . Then I got an opportunity to really broaden my experience with a new company that was starting up , but unfortunately , they closed their service in three months ' time . I have worked in my present company for a considerable length of time and enjoy the job I am doing now , but I think I have accumulated enough experience to take up more challenging post in a much larger and diversified company where I could make solid contribution . "
"Hi , Monica , I am afraid I can ’ t make it to the office to punch out . ", Where are you ? 
" I am still in XYZ Company , this meeting took longer than I expected . Say to it that the office manager knows I won ’ t be in to punch my card . ", Ok . 
I ’ d like to ask whether it is correct to partake in the firm ’ s insurance plan ? ," If you want my advice , you won ’ t invite yourself any risk . "
" If you want my advice , you won ’ t invite yourself any risk . ", But people keep talking about the benefits from the plan . 
 I'm looking for a Sharp DVD Player . , Sure . Any particular model ? 
 Sure . Any particular model ? , Yes . The DS102 series . 
 Yes . The DS102 series . ," Oh , I'm afraid we've sold out of those . They were really popular . "
" Oh , I'm afraid we've sold out of those . They were really popular . ", Will you be getting more in . 
 Will you be getting more in . , Yes . But not for about 2 weeks . 
"OK , Mr . Wu . You may come in . I'm Anne Smith and on my right , my colleague , Anna Duncan , and on my left , Angela Lamb . Do please sit down . "," Thank you . Good afternoon Mrs . Smith , Miss Duncan , Miss Lamb . "
" Thank you . Good afternoon Mrs . Smith , Miss Duncan , Miss Lamb . ", Your English is fluent . 
 Your English is fluent . , Thank you . 
 How do you think of the weather today ? , I don't like the weather like this . Cold and rainy . Hope it become sunny as soon as possible . 
"Bill , Happy Halloween ! ", Happy Halloween ! What creature are you going to dress up as ? 
 Happy Halloween ! What creature are you going to dress up as ? , I will dress up as a vampire with big fangs . 
 I will dress up as a vampire with big fangs . , May I have a look at your costume ? 
 May I have a look at your costume ? , Sure . Wait a moment . ( Several minutes later ) Here you are . 
 Sure . Wait a moment . ( Several minutes later ) Here you are . , I like your black clothes and your fangs are cool . 
 I like your black clothes and your fangs are cool . , I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood . 
 I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood . , Haha . Wish you good luck . 
Two people were robbed last night near the park . , Again ? The area around the park is too dark at night . There should be more lights there . 
 Again ? The area around the park is too dark at night . There should be more lights there . , I am afraid of the dark . I don ’ t feel safe in the dark . I feel someone is hiding in the dark to attack me . 
 I am afraid of the dark . I don ’ t feel safe in the dark . I feel someone is hiding in the dark to attack me . , Your feelings might be right . You should never walk alone there at night . It is too dangerous . 
 Your feelings might be right . You should never walk alone there at night . It is too dangerous . ," I Know . And you should be more careful , too . "
Mary and Tom are breaking up . , It's unbelievable ! They are only married for one month . Then who is at fault ? 
 It's unbelievable ! They are only married for one month . Then who is at fault ? ," Mary said she couldn't put up with Tom , for he fell in love with another woman . "
" Mary said she couldn't put up with Tom , for he fell in love with another woman . ", Do you think they'll become reconciled ? 
 Do you think they'll become reconciled ? ," No , I don't think so . She said she would rather be single than cope with an unhappy marriage . "
" No , I don't think so . She said she would rather be single than cope with an unhappy marriage . ", What a shame ! Their marriage is really a mistake . 
"At their last meeting , the stockholders voted unanimously to block the merger of our company with Blycore . All the executive committee was in favor of the merger ... I don't understand how the stockholders could have so much power to throw a wrench in the plans ... "," If they all unite on a certain issue , it's the stockholders who have the final say . You'd think it might be our CEO or the workers , but in fact , the stockholders control the money so they have the most power . "
" If they all unite on a certain issue , it's the stockholders who have the final say . You'd think it might be our CEO or the workers , but in fact , the stockholders control the money so they have the most power . ", Is it really that simple ? It doesn't seem very efficient to run things that way ... 
 Is it really that simple ? It doesn't seem very efficient to run things that way ... ," It might not be the most efficient , but if you think about it , it makes pretty good sense . The stockholders are our investors . They own the capital in our company , so they should have say about what is done with the company . "
" It might not be the most efficient , but if you think about it , it makes pretty good sense . The stockholders are our investors . They own the capital in our company , so they should have say about what is done with the company . ", I guess I'd buy that ... 
I'm more worried about snipers . , Snipers ? 
 Snipers ? , Sniping is when someone makes a bid at the very last minute to steal something for a bargain price . 
 Sniping is when someone makes a bid at the very last minute to steal something for a bargain price . , So you're afraid someone is going to snipe your Buddha ? 
 So you're afraid someone is going to snipe your Buddha ? , I heard about a software program called turbid . It automatically submits a bid with just a few seconds to go in an auction . 
 I heard about a software program called turbid . It automatically submits a bid with just a few seconds to go in an auction . , Count me out . I can do without shills and snipers and turbo-bidders . 
We'd better cover the porcelain ware against All Risks . ," All right . Our insurance coverage is 110 % of the invoice value , up to the port of destination only . "
" All right . Our insurance coverage is 110 % of the invoice value , up to the port of destination only . ", I'd like to have the insurance of the goods covered up to 130 % of the invoice amount . 
 I'd like to have the insurance of the goods covered up to 130 % of the invoice amount . ," Ok , this premium for the difference between 130 % and 110 % of the invoice value should be borne by the buyer . "
" Ok , this premium for the difference between 130 % and 110 % of the invoice value should be borne by the buyer . ", That's understood . 
How do you like the food here ? , I don't like it very much.But every-body likes their own food best . 
 I don't like it very much.But every-body likes their own food best . , There are many things I miss . You can't get the ingredients here . 
 There are many things I miss . You can't get the ingredients here . ," Are you sure ? All the big cities have specialty shops , which sell all sorts of ethnic foods . "
" Are you sure ? All the big cities have specialty shops , which sell all sorts of ethnic foods . ", Perhaps . i just haven't had time to find them yet . 
"Why are you up so early , Mary ? ", I'm still suffering from a little jetlag . 
 I'm still suffering from a little jetlag . , What are you watching ? 
 What are you watching ? , Saturday morning cartoons . 
 Saturday morning cartoons . , At least five channels have morning cartoons on Saturdays . 
 At least five channels have morning cartoons on Saturdays . , I think watching them is a great way to learn English . 
 I think watching them is a great way to learn English . , I agree . And some cartoons are entertaining even for adults . 
 I agree . And some cartoons are entertaining even for adults . , Yeah . Is Cindy up ? 
 Yeah . Is Cindy up ? , Are you kidding ? It's too early for her . 
" Hello , Debbie . This is Donald . "," Oh , hi , Donald . "
" Oh , hi , Donald . "," What happened yesterday ? You forgot our date , didn ’ t you ? "
" What happened yesterday ? You forgot our date , didn ’ t you ? "," Well , it rained hard all day and I had a bad cold , so I decided to stay home . "
" Well , it rained hard all day and I had a bad cold , so I decided to stay home . ", You did ? But I tried to call you at least twenty times and nobody answered . 
 You did ? But I tried to call you at least twenty times and nobody answered . ," Oh , the telephone lines were damaged by the storm . They repaired them yesterday . "
" Oh , the telephone lines were damaged by the storm . They repaired them yesterday . ", What did David do yesterday ? Did he and Judy go dancing ? 
 What did David do yesterday ? Did he and Judy go dancing ? ," No , they stayed home and played cards with the children . "
" No , they stayed home and played cards with the children . "," And what did you do ? Did you play cards , too ? "
" And what did you do ? Did you play cards , too ? "," No . I listened to records and studied , what did you do yesterday , Donald ? "
" No . I listened to records and studied , what did you do yesterday , Donald ? "," I just told you , Debbie . I tried to call you twenty times ! "
Don ’ t you have air-conditioning in your apartment ? It ’ s sweltering here ! ," Well , there is air-conditioning . Did you see that window air conditioner there ? The problem is that the window unit isn ’ t powerful enough . "
" Well , there is air-conditioning . Did you see that window air conditioner there ? The problem is that the window unit isn ’ t powerful enough . "," I guess not , huh . "
" I guess not , huh . "," Well , I ’ m going to move out anyway . The new apartment has central air-conditioning . "
" Well , I ’ m going to move out anyway . The new apartment has central air-conditioning . "," You should have moved out long , long ago . "
" You should have moved out long , long ago . "," Well , I had to wait until the lease expired . So ... "
" Well , I had to wait until the lease expired . So ... ", So how can you stand the heat ? 
 So how can you stand the heat ? ," Well , I open the windows and ... and I ’ Ve got an electric fan ere . It helps a little . "
"Hello , Vicki . "," Hi , David . What a beautiful necklace ! Dude , I ’ Ve never seen anything like it . "
" Hi , David . What a beautiful necklace ! Dude , I ’ Ve never seen anything like it . "," Well , you can have it for eleven hundred — as a friend . "
" Well , you can have it for eleven hundred — as a friend . ", I think seven hundred is enough . 
 I think seven hundred is enough . , What ? Seven hundred ? 
 What ? Seven hundred ? ," Well , eight hundred , then ? "
" Well , eight hundred , then ? "," No , one thousand at least . "
" No , one thousand at least . "," Eight hundred and fifty . Come on . I have 4 kids , 3 dogs , and 2 husbands to feed ! "
" Eight hundred and fifty . Come on . I have 4 kids , 3 dogs , and 2 husbands to feed ! "," You ’ re a thief , Vicki . But I guess , eight hundred and fifty is all right . "
" You ’ re a thief , Vicki . But I guess , eight hundred and fifty is all right . "," Here you are , sucker ! "
" Here you are , sucker ! "," Victory for me , I bought it for 30 bucks just yesterday ! "
"What's wrong , Dave ? You look down today . ", I didn't pass the English exam . How to learn English well ? Can you give me some suggestions ? 
 I didn't pass the English exam . How to learn English well ? Can you give me some suggestions ? ," Well , English is a "" paper tiger "" . Its natural enemy is adequate practice . "
" Well , English is a "" paper tiger "" . Its natural enemy is adequate practice . "," I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words . "
" I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words . "," I suggest you read English texts aloud every day , and try to speak more . That will be beneficial to cultivate your sense of the language . "
" I suggest you read English texts aloud every day , and try to speak more . That will be beneficial to cultivate your sense of the language . ", Really ? I'll have a try . Maybe I will get high marks next time . 
How do you shoot pool ? ," You have 16 balls on the table , 7 solid colored , 7 striped colored , a black 8 ball , and the white ball . "
" You have 16 balls on the table , 7 solid colored , 7 striped colored , a black 8 ball , and the white ball . ", And ? 
 You hit the white ball with your cue . The white ball hits the colored balls . And you want to get the colored balls into the pockets . , How do you know whether you should hit the solid or the striped one ? 
 How do you know whether you should hit the solid or the striped one ? ," At the beginning , it does not matter , but once someone gets one ball in , it is set . "
" At the beginning , it does not matter , but once someone gets one ball in , it is set . ", Can I get the black ball in ? 
 Can I get the black ball in ? , The black ball has to be the final ball in the pockets . 
 The black ball has to be the final ball in the pockets . , Let's go and try now ! 
"Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all . "," Sorry , I just worried about him . You know , he should be here an hour ago . "
" Sorry , I just worried about him . You know , he should be here an hour ago . "," Don ’ t worry him , he has been grown up and I think he can take himself very well . "
" Don ’ t worry him , he has been grown up and I think he can take himself very well . ", But he still does not come back . 
 But he still does not come back . , Maybe he is on the way home now . 
"Oh , my ! It's really hot . I've never seen such scorching weather in my life . ", Tell me about it ! It's like the whole world is broiling . 
 Tell me about it ! It's like the whole world is broiling . ," Oh , look at the thermometer ! The temperature has hit 98 . "
" Oh , look at the thermometer ! The temperature has hit 98 . ", I hope it's not gonna break into three digits 
 I hope it's not gonna break into three digits , But it's already awfully close . 
 But it's already awfully close . ," Well , I just hope it'll level off . "
" Well , I just hope it'll level off . ", I guess you can ’ t do anything until after dark then . 
 I guess you can ’ t do anything until after dark then . , I guess so . What else can we do ? You can ’ t stay in the heat for long . 
 Here are our passports and tickets . ," Let's see . Yes , here are your passports back . Did you pack your luggage yourselves ? "
" Let's see . Yes , here are your passports back . Did you pack your luggage yourselves ? "," Yes , we did . Just this morning . "
" Yes , we did . Just this morning . ", Did anyone approach you to ask you to carry anything for them ? 
 Did anyone approach you to ask you to carry anything for them ? ," No , sir . We left directly from the hostel . "
" No , sir . We left directly from the hostel . ", Are these four pieces all your luggage ? 
 Are these four pieces all your luggage ? , Yes . Oh ! And these two carry-ons . 
 Yes . Oh ! And these two carry-ons . , You'd better attach these stickers to your carry-ons . 
 You'd better attach these stickers to your carry-ons . , Right . Thanks . 
" Here are your baggage claim stubs , miss . And here are your boarding passes . Your seats are 29K and 29J . Your flight leaves at Gate 7 , and we'll be boarding in about an hour and a half . ", Thanks . 
We will go to climb up the hill tomorrow . Let's go to supermarket to buy some food . ," Yes , we can have a picnic on the top of the hill . "
" Yes , we can have a picnic on the top of the hill . ", What should we buy ? 
 What should we buy ? , Let me see . We should go to buy some fruit first . 
 Let me see . We should go to buy some fruit first . , It is heavy and not convenient to take them to the top . 
 It is heavy and not convenient to take them to the top . , How about taking a cantaloupe ? It is light and sweet . Children love it . 
 How about taking a cantaloupe ? It is light and sweet . Children love it . , Good idea . We can buy some candy and nuts for children . 
 Good idea . We can buy some candy and nuts for children . ," Yes . Look , cashew , peanuts , assorted biscuits , chocolate , canned goods , anything else ? "
" Yes . Look , cashew , peanuts , assorted biscuits , chocolate , canned goods , anything else ? ", That's enough for the kids . Get some drinks . 
 That's enough for the kids . Get some drinks . , Definitely beer . Two bottles . 
 Definitely beer . Two bottles . , Right . We should buy some yoghurt for kids . 
 Right . We should buy some yoghurt for kids . , Yes . Shall we buy some saucers ? It will be used during our picnic . 
 Yes . Shall we buy some saucers ? It will be used during our picnic . , OK . Four saucers . We can buy some custard tarts tomorrow morning . 
 OK . Four saucers . We can buy some custard tarts tomorrow morning . , Let's go to queue up . There are so many people in the lines . 
"Dad , you keep talking about family in New Zealand . Who are they ? "," Well , that's your uncle Bill , his wife and two of their daughters . "
" Well , that's your uncle Bill , his wife and two of their daughters . ", Is uncle Bill your brother ? 
 Is uncle Bill your brother ? ," No , your uncle Jack is my brother , Bill is my brother-in-law , your mom's brother . "
" No , your uncle Jack is my brother , Bill is my brother-in-law , your mom's brother . ", So his two daughters are my cousins ? 
 So his two daughters are my cousins ? ," That's right , Sarah and Jane are both your cousins although they are step-sisters . "
" That's right , Sarah and Jane are both your cousins although they are step-sisters . ", What are step-sisters ? 
 What are step-sisters ? ," Sarah is your uncle Bill's older daughter . When she was young , Bill's first wife , Sarah's mom died . Three years later Bill married again . "
" Sarah is your uncle Bill's older daughter . When she was young , Bill's first wife , Sarah's mom died . Three years later Bill married again . ", So uncle Bill's wife is Jane's mother but not Sarah's mother . Right ? 
 So uncle Bill's wife is Jane's mother but not Sarah's mother . Right ? , Yes . She is Sarah's step-mother . 
 Yes . She is Sarah's step-mother . , And when are they coming to visit us ? 
 And when are they coming to visit us ? ," They want to travel to Europe next year , and will visit us at the same Ae . "
"Hello , Daisy , how are you doing ? "," Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ? "
" Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ? "," I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films . "
" I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films . "," Oh , how can you be infatuated with horror films ? They're so scary . "
" Oh , how can you be infatuated with horror films ? They're so scary . "," Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them . "
" Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them . "," It's amazing . But if I were you , I wouldn't have the courage to watch the first one . "
" It's amazing . But if I were you , I wouldn't have the courage to watch the first one . ", But it's really exciting . 
 But it's really exciting . ," Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . "
" Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . ", Basically . you'll watch any type of movie except horror . 
 Basically . you'll watch any type of movie except horror . , Yep . 
 Yep . , I think you should have a try someday . Maybe you'll change your mind . 
 I think you should have a try someday . Maybe you'll change your mind . ," Maybe . After all , I am grown up now . "
Did you see the picture of the guy on the front page of the newspaper this morning ? , No . I haven't had a chance to read the paper yet . 
 No . I haven't had a chance to read the paper yet . , you've got to see it . It's an unbelievable picture ! 
 you've got to see it . It's an unbelievable picture ! , What's so interesting about it ? 
 What's so interesting about it ? ," Well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off ! "
" Well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off ! ", What ? How did that happen ? 
 What ? How did that happen ? ," They think his dog was trying to wake him up and couldn't , so ended up biting him in his face . "
" They think his dog was trying to wake him up and couldn't , so ended up biting him in his face . ", Wow . What does his look like now ? 
 Wow . What does his look like now ? ," It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . "
" It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . ", What did he look like before his dog bit his face off ? 
 What did he look like before his dog bit his face off ? , He was actually quite handsome . What a shame . 
 He was actually quite handsome . What a shame . , What's he going to do now ? 
 What's he going to do now ? ," It said that he's hoping to get a face transplant , but until then , he's looking forward to Halloween so he isn't the only one wearing a mask . "
I will be accompanying you on your tour today to visit our company . This is the assembly line . These drawings on the wall are process sheets . They describe clearly how each process goes on to the next step . , How many workers are there on the lines ? 
 How many workers are there on the lines ? ," About 200 . They can assemble at least 3,000 computers every day . "
" About 200 . They can assemble at least 3,000 computers every day . "," Oh , it's highly efficient . "
" Oh , it's highly efficient . "," Yes , since I came to this company , I was told that high efficiency is essential for the further development . "
" Yes , since I came to this company , I was told that high efficiency is essential for the further development . ", How do you control the quality of the products ? 
 How do you control the quality of the products ? ," Well , all products have to go through five checks in the whole process . We believe that the quality is the soul of an enterprise . There fore , we always put quality as the first consideration . "
" Well , all products have to go through five checks in the whole process . We believe that the quality is the soul of an enterprise . There fore , we always put quality as the first consideration . "," Yes , quality is even more than the quantity . "
" Yes , quality is even more than the quantity . "," Mr . Chandler , this way please . I will show you a five-minute multivision about the history of our company . "
Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . , Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . 
 Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . ," Yes , I realise that . We've spent a long time planning and preparing for the change-over . I'm confident we won't have any major problems . "
"Hi , Mary , you have been a secretary for several years in this company . Could you tell me what a secretary should do for a meeting or a conference ? "," Well , an important part of the duties of a secretary , I think , is to do well the preparation work for the meeting . "
" Well , an important part of the duties of a secretary , I think , is to do well the preparation work for the meeting . ", What should a secretary do to prepare for a meeting ? Can you tell me a bit more about it ? 
 What should a secretary do to prepare for a meeting ? Can you tell me a bit more about it ? ," First of all , the agenda should be prepared before the meeting . Then you should ensure that those entitled to be present are properly informed . "
" First of all , the agenda should be prepared before the meeting . Then you should ensure that those entitled to be present are properly informed . "," I see , and how about the documents and the information ? "
" I see , and how about the documents and the information ? "," All the necessary documents and the information relevant to the meeting should be available , preferably printed and distributed before the meeting . "
" All the necessary documents and the information relevant to the meeting should be available , preferably printed and distributed before the meeting . ", And what should a secretary do during the meeting ? 
 And what should a secretary do during the meeting ? ," Of course , she should take minutes . "
" Of course , she should take minutes . ", And after the meeting ? 
 And after the meeting ? ," After the meeting she should type the minutes up , and then keep proper records of the business transacted and the resolutions passed and also implement many of the decision reached at the meeting . "
" After the meeting she should type the minutes up , and then keep proper records of the business transacted and the resolutions passed and also implement many of the decision reached at the meeting . ", It's seriously good . 
"I cooked , so ... ", Okay ! I'll do the dishes . 
Help ! I'm about to drop these books . , I've got them . 
 I've got them . , Thanks ! 
I hear you jog everyday . , I'm doing it for fun and fitness . 
 I'm doing it for fun and fitness . , I think maybe one day you can take part in the walking race . 
 I think maybe one day you can take part in the walking race . , At the age of 64 ? You're kidding ! 
"Reservation , please . "," Sure , sir . How many of you are there ? "
" Sure , sir . How many of you are there ? "," 5 , and please put us as close as possible to the stage . "
" 5 , and please put us as close as possible to the stage . "," No problem , sir . When are you coming to dinner ? "
" No problem , sir . When are you coming to dinner ? ", At 8 o'clock . 
"Good evening , miss . Want some socks ? ", Yes.Do you sell stockings ? 
 Yes.Do you sell stockings ? , Yes.But I recommend you to buy pantyhose . The stockings are already out-dated . 
 Yes.But I recommend you to buy pantyhose . The stockings are already out-dated . , Sure . Are those pantyhose made of artificial silk ? 
What's the cost of the trousers ? , $ 90 . 
 $ 90 . , Is there a price reduction ? 
"Julia , I apologize to you for what I have done . Please forgive me . "," I've already forgiven you . Actually , I also owe you an apology . I was so rude to you that day . "
" I've already forgiven you . Actually , I also owe you an apology . I was so rude to you that day . ", It does ’ t matter . I know that people are easy to get mad when they're tired . 
 It does ’ t matter . I know that people are easy to get mad when they're tired . , Thanks for your understanding . 
 Thanks for your understanding . , You're welcome . Happy couples need mutual understanding . 
 ( No response ; Silence ) ," Hello ? Who is calling , please ? "
" Hello ? Who is calling , please ? ", ( No response ) 
 ( No response ) ," Listen , I know who you are . If you call this number again , I ’ ll call the police . You ’ ll be arrested . I ’ Ve got your number . "
"You're really fit , Paul . Do you exercise very much ? "," Well , I almost always get up very early , and I lift weights for an hour . "
" Well , I almost always get up very early , and I lift weights for an hour . ", You're kidding ! 
 No . And then I often go Rollerblading . , Wow ! How often do you exercise like that ? 
 Wow ! How often do you exercise like that ? , About five times a week . What about you ? 
 About five times a week . What about you ? ," Oh , I hardly ever exercise . I usually just watch TV in my free time . I guess I'm a real couch potato ! "
"Where is our son , dear ? ", He is in his bedroom . He has been in a bad mood after school . 
 He is in his bedroom . He has been in a bad mood after school . , What happened ? Have you talked with him ? 
 What happened ? Have you talked with him ? , Yeah . He told me that he has passed over in the election of monitor . 
 I'm playing with my new jump rope ! Watch this ! ," You are sick , young lady . Get back in bed ! I called you in sick today , so you're going to lie down and fight that flu ! "
" You are sick , young lady . Get back in bed ! I called you in sick today , so you're going to lie down and fight that flu ! ", But I feel better . 
 But I feel better . ," Then maybe you should go to school . If you're feeling so much better , you'll ace that English test , right ? "
" Then maybe you should go to school . If you're feeling so much better , you'll ace that English test , right ? ", OK . I get it . I'm getting back into bed ... 
"Well , you know how important a clean house is to your grandma . "," Yes , I hear about it every time she comes here . "
" Yes , I hear about it every time she comes here . "," She was the head janitor at St . Mary's Hospital for thirty years , after all . "
" She was the head janitor at St . Mary's Hospital for thirty years , after all . ", I think she misses that job and wants to take it out on us . 
 I think she misses that job and wants to take it out on us . ," You know , maybe she's just a neat freak . "
" You know , maybe she's just a neat freak . ", I think she just likes to make us miserable . 
 I think she just likes to make us miserable . , You could be right . 
"Johnny , have you tidied up your room yet ? "," Not yet , Mom . Why are you on such a cleanliness kick anyway ? "
" Not yet , Mom . Why are you on such a cleanliness kick anyway ? ", Do I have to remind you that your grandma is arriving tonight ? 
 Do I have to remind you that your grandma is arriving tonight ? ," Oh , my God , I forgot grandma's coming ! "
" Oh , my God , I forgot grandma's coming ! "," Yes , so this place had better be clean . You know Grandma ... "
" Yes , so this place had better be clean . You know Grandma ... ", ... I know I'll be killed if I pee on the toilet seat . 
 ... I know I'll be killed if I pee on the toilet seat . , And Steve is going to look after you until we come back . 
"Hello , Bill.May I borrow your pen ? "," Sure , which one ? The red one or the blue one ? "
" Sure , which one ? The red one or the blue one ? "," The blue one , please . "
" The blue one , please . ", You may keep it for the time being . I'm not using it now . 
"Hey ! Ask your mom for more old pictures , OK ? ", Can't it wait ? She's still angry that we sent e-mail wedding invitations . 
 Can't it wait ? She's still angry that we sent e-mail wedding invitations . , But we saved your parents so much money ... 
 But we saved your parents so much money ... , I know . And they're spending enough on the plane tickets to Texas ! 
 I know . And they're spending enough on the plane tickets to Texas ! ," Speaking of plane tickets , don't forget to check on the reservations ! "
" Speaking of plane tickets , don't forget to check on the reservations ! ", OK . 
Only one . But I wanted to make sure I'd get it . ," Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . "
" Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . ", But there are only two more days until the bidding closes ! 
 But there are only two more days until the bidding closes ! ," I bid on a Chanel watch at the last minute , and got it sixty percent off ! "
" I bid on a Chanel watch at the last minute , and got it sixty percent off ! ", Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . 
 Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . ," Don't count on it , Babe . eBay is always full of surprises . "
" Don't count on it , Babe . eBay is always full of surprises . ", Well ... guess how low the bidding starts on the tennis racket ? 
But what if I don't win what I bid on ? , Then it wasn't meant to be . Some people have put up a hard fight for some items I bid on . But I was the sole bidder for this bag and got it dirt-cheap . 
 Then it wasn't meant to be . Some people have put up a hard fight for some items I bid on . But I was the sole bidder for this bag and got it dirt-cheap . , It seems that you can e-mail the seller and ask questions . 
 It seems that you can e-mail the seller and ask questions . , Sure . I've even e-mailed some people who had bought from the person who sold this bag . 
 Sure . I've even e-mailed some people who had bought from the person who sold this bag . , And people are honest ? 
 And people are honest ? , They said he was an honest and professional businessman . But that's the exciting part . It's kind of like gambling ... 
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . ", Really ? What can I do ? 
" Well , the trim should fix the split ends , but you might need a deep conditioning treatment . "," Umm , OK . Whatever you think will help . "
" Umm , OK . Whatever you think will help . ", I'm also going to add some layers to frame your face . 
 I'm also going to add some layers to frame your face . ," Can you use the thinning shears on top , too ? My hair is really thick . "
" Can you use the thinning shears on top , too ? My hair is really thick . ", No problem ! 
" Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . ", Really ? What can I do ? 
" Well , the trim should fix the split ends , but you might need a deep conditioning treatment . "," Umm , OK . Whatever you think will help . "
" Umm , OK . Whatever you think will help . ", I'm also going to add some layers to frame your face . 
 I'm also going to add some layers to frame your face . ," Can you use the thinning shears on top , too ? My hair is really thick . "
" Can you use the thinning shears on top , too ? My hair is really thick . ", No problem ! 
"Wow . She can be really nasty , can't she ? "," No . She was right . I was too nervous . I kept thinking , What if we blow it ? "
" No . She was right . I was too nervous . I kept thinking , What if we blow it ? "," Well , I guess Zina figured you couldn't blow it if you were in the hotel room . "
" Well , I guess Zina figured you couldn't blow it if you were in the hotel room . ", She even stayed at a different hotel . She said I might be contagious . 
 She even stayed at a different hotel . She said I might be contagious . ," Well , at least we have Stars.com . That'll be great publicity . "
I've been standing here since half past seven . Where on earth have you been ? , I'm terribly sorry I'm late . I just couldn't help it . 
 I'm terribly sorry I'm late . I just couldn't help it . , It's really very easy saying you're sorry . 
 It's really very easy saying you're sorry . ," Look , just give me a chance . I can explain it . "
What ? I don't get it ... , Many of the slower dances are danced to the lyrics of tragedies . He meant that you turned it into a comedy . 
 Many of the slower dances are danced to the lyrics of tragedies . He meant that you turned it into a comedy . ," Well , I'm glad I made everyone happy . "
" Well , I'm glad I made everyone happy . ", He meant it in a good way . You added a little spice to the performance . 
 He meant it in a good way . You added a little spice to the performance . , I'm glad you guys all have such a good sense of humor . Ha-ha ... 
 I'm glad you guys all have such a good sense of humor . Ha-ha ... ," Of course ! That's why I always say , Eat , drink and be Greek ! "
"Mrs.Smith , time has stood still with you ! ", Thank you.You ' re partial . 
 Thank you.You ' re partial . , I'm not flattering you.You ' re full of energy every day . 
 I'm not flattering you.You ' re full of energy every day . , It's nice to hear that anyway . 
Did you find what you were looking for ? ," I tried when you had gone , but I had no luck . "
" I tried when you had gone , but I had no luck . "," Okay , let's both look for it now . "
" Okay , let's both look for it now . ", Okay . 
Don't be shy . Have some more chicken . , Thanks . 
I'm feeling hungry . , Isn't it time for dinner ? 
 Isn't it time for dinner ? ," Yes , let's get something to eat . "
" Yes , let's get something to eat . ", How about Mac Donald's ? 
"We'll get a big bonus this year , won't we ? ", Don't count on it . 
I want to have Mexican food for dinner . ," I'm tired of Mexican food . Besides , you picked the restaurant last week . "
" I'm tired of Mexican food . Besides , you picked the restaurant last week . "," OK , you win . You pick the restaurant this time . "
"Hi , Jim and Wendy . Where're you going ? ", We're going to that new restaurant for lunch . Would you like to join us ? 
Does your child still believe in Santa Claus ? , Yes . She believes everything about him . 
 Yes . She believes everything about him . , How sweet . 
 How sweet . ," Yes . If she doesn't believe it , Christmas won't be so exciting to her . "
" Yes . If she doesn't believe it , Christmas won't be so exciting to her . ", When are you going to tell her that Santa Claus doesn't exist ? 
 When are you going to tell her that Santa Claus doesn't exist ? , I'm not going to tell her . She will find out and understand when she grows older . 
"Merry Christmas , Linda ! "," Merry Christmas , Lee ! "
" Merry Christmas , Lee ! "," Linda , thank you for this wonderful Christmas dinner . I really enjoyed it . "
" Linda , thank you for this wonderful Christmas dinner . I really enjoyed it . ", Thank you for coming . I'm glad you liked it . 
The police need our help finding a robber . , How do you know ? 
 The TV news is reporting a bank robbery . , Do they know what the robber looks like ? 
