,score,train_context,train_response,eval_context,eval_response
5139,0.476, How much money can you spend ? , I can only spend $ 300 a month . , Saving money ? How much money can you save by those 1 or 2 dollar discount coupons ? , How much ? Last week I save $ 10 on food . 
5595,0.476, So you didn ’ t . Is that right ? , Yes . I ’ m sorry . , But didn ’ t you say that his Dad takes him under his wings ? ," Yes , I did . He only takes side with him . He seldom asks what Dick is doing . "
795,0.476, You'll have to catch two different buses to get there . , Do you know which buses I need to take ? ,Mr . : There are two things that you'll need to know . , What are they ? 
4580,0.4783," You know , now that I think about it , I really don't have much more to say to you at all ! ", Whatever you say ! , I think that they don ’ t complete the forms correctly or they don ’ t include all the required documents . The embassy is very strict about it . You have to be quite careful . , Why are they stricter with Chinese people than with other nationalities ? 
4950,0.4783," It's not surprising . Our school year just ended , and a lot of Chinese are on vacation . ", How long do you plan to stay ? ," Well , our public schools here are not very good and private school are just too expensive . I have been reading up on home schooling and it has a lot of advantages . ", Like what ? I think that by doing something like that we would be isolating our children from social interaction . 
1125,0.4783," Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake . "," We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after . "," I like that too . I don ’ t like the way that advertising campaign often tell you if you don ’ t buy a certain product , you ’ re not cool or modern or efficient or something . ", That kind of advertising seems to be very common with brand name products . They are always trying to maintain brand loyalty . 
5506,0.4783,Hi . I ’ m here for flight 513 to New York but I thought I heard the paging system announce that it is canceled . Is that true ? ," I ’ m terribly sorry , sir , but I ’ m afraid it is true . That flight has been canceled . Would you like to try to book tomorrow ’ s flight ? ",Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ? ," So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case . "
810,0.48, David took me to it last week . I thought it was a little sick . ," What do you mean sick ? It was really funny , don't you think ? ", I took a business communication class last year and it was terrific . ," I never took that yet . If that was your favorite , I think I will check it out . "
370,0.48, It's nice . So this is the bathroom . And that must be the bedroom . , Yes . And there's a walk-in closet . , You must be joking . The job is nice and she is well paid . ," It's true , but she says she is tired of counting others ' money . "
4501,0.48, Can I try it on and see how it looks ? , Of course . This product moisturizes at the same time . , Wait and see . I want to try horseback riding after fishing . It looks very exciting and fun . ," It is . However , you will suffer from muscle pain for many days you are a first-time rider . "
1937,0.48, How come you don ’ t know where it is ? , Nothing came in the mail telling me my polling place . ," Come on , you don't even know that blinds following is a sign of immaturity . "," Mary , it's not about the blind following . What matter is I enjoy in drinking . It's like when you get off of work . You're so tired . You need to get relaxed . You can't just turn on the TV and keep watch the programs until you fall asleep . You need to make your after work time more fun . "
2394,0.48, You did a good job . I'm extremely proud of you . , Thanks for the compliment . , I'm glad you guys all have such a good sense of humor . Ha-ha ... ," Of course ! That's why I always say , Eat , drink and be Greek ! "
1267,0.48, Don't mention it . It is my duty . , Thanks again . ," Don't mention it . The thesis due date is coming , but my thesis isn't even close to being done . "," I've finished the first draft , but the professor said it's poorly written . I have to rewrite it . it's so depressing . "
652,0.48, What ’ s the name of the person you are calling ? ," Marty Smith . M-A-R-T-Y , S-M-I-T-H ", You are always be the most beautiful one in the world . What is the bridemaid's name ? ," Judy , Why are you so interested in her ? "
2638,0.48,"You are friend of Janet , right ? I am Andrew , Andrew Smith . "," Nice to meet you , Andrew . I am Noirin , Noirin O'Neil . "," I am afraid you are right . Recently , even going upstairs makes me out of breath . "," Then go climbing with me , Daddy . Mountain climbing can build your muscles like Popeyes . "
3290,0.48, Let me see them.Are these all the notes you have ? , Yes . ,Have you read all these crazy things that are going on around the world ? , What do you mean ? 
4121,0.48," Come on , just a bite . It doesn't really hurt to have just a bite . ", I'd better not . Please don't tempt me . Please ! ," oh , that was just a quick bite to eat---that doesn't count ! "," ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ? "
1057,0.48, Then take the next left then the next right . Are you with me ? , Next left then right ? OK . ," Oops , okay . You are right . Then I can just end with "" All the best , Tracy "" . "," Mmmm , maybe , but I'd play it safe and just finish with "" Yours Sincerely "" . That's more professional . "
5178,0.48," Oh , I feel miserable . I've got a bad cold , My head is dizzy and my nose is running . "," Oh , I'm so sorry to hear that . Have you seen a doctor or taken any medicines ? ", Bad . My nose keeps running . And my forehead is burning . , You said you never went to hospital . 
3394,0.48, I'll accompany my wife to the hospital . , What's wrong with her . , Now I'll quickly send a short message to my wife and take the elevator down to the basement . , Is that where you park ? 
5724,0.48, Oh hi Jim . No I just got back . I thought you were on vacation now . ," No , I wish I was ! I just got back from Spain actually . "," Oh , I thought you just gave an excuse on this note . ", Sometimes I will try various excuses . But this is my last time asking for leave . Or I will have a bad record . 
5780,0.48,Do you have a family tradition at Christmas time ? , We have so Ay ! But my favorite happens at Christmas Eve . ," Then , do you have “ tea time ” every day ? I mean , do you drink tea at a settled time ? ", Not really . But I really love to have after-meal tea . 
3685,0.48, Could you give me a description of your case ? ," It's like this , it's square with a leather cover . ",I'd be a basket case if you think of me that way . I need your understanding . ," I know , I know . But you always bat around without doing things useful . "
610,0.48, That ’ s great ! Do you have any plans ? ," Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy . ", that ’ s a great prize for a person who writes books ! Have you ever won a prize before ? , I shared a prize with some friends last week . We won a bottle of whisky at a pub quiz . 
2395,0.48, I don't think so . You look full of energy every day . Time has stood still with you . , Thank you . ,"Mrs.Smith , time has stood still with you ! ", Thank you.You ' re partial . 
1173,0.48, YES . I ’ Ve lost quite a few pounds since last month . , when was the last time you have track up ? ,Yes ! I finally lost that last five pounds I've been working on forever ! , How did you finally do it ? 
5211,0.48, That's right . How much do you want to pay in ? ," 1,000 RIB . "," Yes , that's right . We want as much info as possible before we agree to anything . "," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "
5706,0.48, I ’ Ve got a fever and really a bad headache . ," Oh , that ’ s too bad . Why don ’ t you take some aspirin ? ", No problem . I ’ Ve got a really light week . Anytime ’ s fine by me . ," Well , let ’ s plan to get together next Monday afternoon , around three ? "
4534,0.48, What is it ? Do you want me to read your essay ? ," Yes , if you could . I mean , if you could read it to make sure there are no mistakes.Or maybe you'd have some suggestions . ", You might also want to upgrade your hardware because it is pretty outdated now . , How can we do that ? 
4592,0.48," No , I think it came out of my pocket when I was in the taxi . ", Is there anything I can do ? , The order was in good shape when it left out factory . , It certainly didn't arrive here that way . 
1304,0.48," After you send the letter of inquiry , you should pay close attention not to miss any reply . "," OK , I know now . ", Please pay close attention to the safety of the shipment . , Don't worry about that.We have experience . 
2788,0.48," Yes , I will be there on time . ", We will return 6 days later on December 8th . Will someone be picking you up ? , Yes . There are so many famous paintings on show . I am sure it will be an unforgettable trip . ," Surely it will be . By the way , when will we get there ? "
4415,0.48, That ’ s all there is to it . , Great . Now can I check out this book ? , It ’ s a natural resources that we hardly use . Government policy is to conserve those forests . , I see . That ’ s probably a good idea . Too many forest are being destroyed . 
2812,0.48, I'd like to . Let's go . ," This way , please . Our car is waiting over there . ","Hi , Xavier . I'd like to go over the list of jobs for next week's maintenance shut . ", Sure . We've got a lot to do in a short time . We're planning to shut the line at midday on Wednesday and start up again at 6 pm the following day . We might need to extend the shut by about six hours . 
4311,0.48, do you have experience in the IT field ? , I have some . I worked in the IT department at a language school for four years in Spain . ," Honey , just do it next time . Have you heard of the real art in the subway station in Russia ? "," No , but tell me some . I am interested . "
3208,0.48, Would you like to have your room on the top floor ? , It doesn't matter . , Because you seem to have lost your vigilance . You should be on the watch out . , I have no reason to distrust him . He's never caused any harm . 
4981,0.48," That ’ s right . Plus , I agree with his policies . ", I ’ m glad to hear that you are so excited . ," It ’ s great . Although his father didn ’ t agree with that , Tom went through with it . ", How moving love is . 
5859,0.48," It's been several days now , I am not sure . "," Yes , the sugar was burnt during the dry-cleaning process . And there you go . "," It's not his villa , but his father's . I think it's somewhere in Florida . I am not sure myself . ", Sometimes I envy you a lot . Tom is a good guy . 
3346,0.48, I'd like to put it on my VISA . ," Fine . Here is your room key , here is also a map of our hotel . The swimming pool , gym and sauna are all located on first floor . ", No . I'd like tea . Can you put it in my favorite cup ? You probably washed it ... ," Oh , yeah . Well , uh , about your mug ... "
3425,0.48," I have been working really hard , and sleep has not been a priority . ", Have you bumped your head or fallen lately ? ," It's not a surprise , is it ? She has always been a hard working student . ", But I think a master degree is good enough for a girl . 
4403,0.48, But I still think AC milan's defence seems better organized . , But the Brazilian is tougher . ," Yes , I think AC Milan's foot work is much better on the whole . ", Yet the Argentine attacker is worth a bet . 
5777,0.48, Of course I know . I just can't see it very well . ," OK , then put on your glasses , and do you know what does the panda eat ? ", You can see that it keeps the original color of the tea leaves very well . , They must have some special methods to do this during the process . 
1485,0.48, Just calm down . It's just a turnover . Make up your mind and we can shoot well . ," Yes , I got it . Come on , Benjamin , don't let him get into the paint . "," Well , make up your mind . We need to know . "," Ok , count me in . "
2554,0.48," I'd like to have rest , but I have many things to do . ", How about this post-trip ? ," If you like , but now we have to think about meals and many other things . "," Prepare the list , Mother . I can go shopping . I can go to the small stores.Everyone knows me there . "
449,0.48," Yes , you could be right . There is a lot to consider . ", I am also wondering about the pay . ," Yes , if you want to wash something , there is a separate lavatory room outside . ", Excellent ! I like it ! When can I move in ? 
5493,0.48, That's something that you really need to work on . , Am I still going to get my license ? , that ’ s why ambition need to be realistic . You can ’ t achieve something that ’ s totally unrealistic . ," as long as you plan carefully , most thing are possible . It ’ s always good to have a backup plan in case things go wrong . "
5372,0.48, Would you like to put it on your hotel bill ? , Yes . please . ,"Hi , Tom . You forgot to put on your sports shoes ! It's Games Day today ! "," Well , I have them in my bag . I'Il put them on right away ! "
916,0.48, Well ... ? Have you thought of it yet ? , No ... ," Well , have you thought of getting an MBA ? I heard it does wonders in getting you to the top . "," An MBA , hey . . . well my degree wasn't in business , the business schools won't be interested in me . "
4484,0.48, And what time would you like to be picked up ? , The sooner the better . , He said he would like to be our tour director and he lined up many things to do . ," Sure , then . May it really be a day of enjoyment . Other than that , we can also teach him something about science . "
1535,0.48, Everything you need to know is printed on the card and handout . ," Yes , right . "," Everything that you see on the walls , floors , and windows is brand new . ", The wall colors totally suit the style of this house . 
2166,0.48," Since summer is coming , I think swimming is a good way for you to do . ", Are you sure ? , I think watching them is a great way to learn English . , I agree . And some cartoons are entertaining even for adults . 
4424,0.48, Well . What ’ s the climate like in your country ? , It ’ s mild . but it ’ s not always pleasant . ," If your government invests in your country ’ s infrastructure , it will be money well spent . ", Yes . We need to put the money into long-term projects rather than wasting it on short-term ones . 
2188,0.48, Sure . I ’ Ve never seen a dragon boat race . , Really ? I think you ’ ll love it . ," Hi , David . What a beautiful necklace ! Dude , I ’ Ve never seen anything like it . "," Well , you can have it for eleven hundred — as a friend . "
2786,0.48,"Ladies and gentlemen , now we are in the National Forest Park . ", What's that ? ,"Ladies and gentlemen , we are heading towards the first spot of our trip-the Louvre . ", Wonderful . That's a place famous for its arts . 
3804,0.48,I hear that you have been promoted . Congratulations on your promotion ! ," Thank you , but I hate having to leave here and working abroad . ",I just heard that you won the long-distance race . Congratulations on your victory . , Thank you . 
464,0.48, I ’ m waiting for a bus and going for a walk in the park . , Going for a walk in such a cold weather ? ," And I take the dog for a walk every Wednesday , Thursday and Friday . ", Who takes the dog on Saturday ? 
989,0.48, Some of the ads in the paper are from people looking for roommates . , Are apartments expensive in this city ? , Some of tonight's highlights are dressed in the latest straight from Shanghai . , And others directly from New York . 
3718,0.48,We are interested in placing a large order for your wool carpet . , How much would you like ? ," Oh , yes . Quite a bit . But we are especially interested in your products . ", We are glad to hear that . What items are you particularly interested in ? 
4721,0.48," Yes , it is.It ' s wonderful after the downpour . ", How nice seeing the sun back again ! The air is so fresh . , Yes . It's really wonderful here The grass is greener and the air is fresher than those in the city . , Right . Let's go out and enjoy the beautiful natural scenery . 
4339,0.4827," No , I can't . I'm sorry . I have to help my mother . We're going to move tomorrow . ", Where's the new house ? Is it far from here ? ," No , we aren't . We're going to help Mr Smith to plant some flowers . ", Are you helping him all afternoon ? 
775,0.4827," I'm not sure , but the signal had a camera on it . ", Did the camera take a picture of your license plate ? , I should get the items within a week . But in the meantime I'm bidding on a digital video camera . , How much ? 
2363,0.4827, I'm not sure . But I'll get a table ready as fast as I can . , OK . We'll wait . , Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . ," Don't count on it , Babe . eBay is always full of surprises . "
2362,0.4827," No , not much . I got it on sale at the mall - 60 % off . "," Really ? You're an amazing bargain hunter ! Next time there's a sale , promise you'll let me tag along with you . "," I bid on a Chanel watch at the last minute , and got it sixty percent off ! ", Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . 
437,0.4827, I want to know about the salary information in your company . ," Then , how much do you wish to be paid each month ? ","I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ? "," It's a big bedroom with a drawing room , facing a beautiful wood . "
5377,0.4827," No , we haven't . And I'm not going to get any ! ", I hope that you've got some money . ," No , I haven't . I've tried hard to remember and I'm quite sure I've memorized the rhythm correctly . ", That's good ! 
3261,0.4827, Not at all . I think the tattoos are so cool and chic . , You can't prick the fish to please the sick tastes of some bloody people . , I'm afraid the judges do not think so . All the beauty contests are for slim girls only . , Well . There's a beauty contest in Thailand just for fat beauties . 
4094,0.4827, Me too . But I think we can do something else for a change . , You know I work with my professional knowledge not passion . Sometimes I don't know what the meaning of working is ? ," Umm , let me think for a moment . We can meet her together after I finish cooking . ", I'll get knee to knee with her . 
3209,0.4827," I have told him how to do it several times , but he's never listened to me . ", Maybe you should communicate with him just like a friend and not a boss . , I have no reason to distrust him . He's never caused any harm . , Isn't there anything that sounds fishy ? 
4191,0.4827, Looks like you ’ re going to lose out on this game then . , I can ’ t believe it ! I thought the Cougars were going to win for sure . ," Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . "," Ok , see you after school ... "
1523,0.4827," I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . "," I don't think you did , you know . My neighbor told me she saw some here only yesterday . "," Now , we are out of the town , you can drive freely ! "," Compare with speaking , yes ! But things are not good as you expecting ! "
4149,0.4827," You can audition music on line , and you can audition it off line after downloading it , so you needn't pay for it . "," I have downloaded one , but it still can't be listened . ", You needn't ask anyone . You can get on line to search for one . ," Can I get on line to search one , too ? "
5710,0.4827," Not yet , but I'm thinking of it . Have you bought one , Dad ? ", I took out a life insurance policy and made your mother the beneficiary . ," Wow . I'm getting rushed too , but just one . Are you thinking of joining any of them ? "," I don't know . I know there are advantages to joining , but I'm not much into group stuff . "
3386,0.4827," It said that the book is on the shelf , but it isn ’ t . ", I ’ m sure I can get it from another library . , But I didn't get the ticket . And it is said that they were sold out yesterday . , I got two . We can go there together . 
5470,0.4827," It will be . And today is , too . I just talked to the airlines ... ", They're going to give us back the seats ? ," Teamwork is ok to me , and I hope the team will be complementary in personality . "," OK , I got it . "
1920,0.4827," You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . ", All right . I ’ ll open one of those . ," You would have to order in excess of 10,000 units to be eligible . "," We do not have the space in our warehouse to store over 5,000 units . "
1809,0.4827," Well . During the college years , I worked as a trainee every summer at lawyer's offices . Does that count ? ", Of course it counts . What kind of work did you do there ? ," Well , I worked at a supermarket during last summer holidays . ", What do you like to do in your spare time ? 
5005,0.4827," Don ’ t worry , we ’ ll try to help you . Will you please fill out this form ? ", What ’ s this form for ? , Don't panic ! We'll help you get out of the building safely . , I can smell smoke ! 
4438,0.4827,"Kevin ? Hi , it ’ s Elizabeth . I have a big favor to ask you . "," How big , Elizabeth ? Last time you said that , I ended up working overtime 3 nights in a row ! "," Hi , Jason . It ’ s Elizabeth Montgomery . Have you got those plans drawn up yet ? ", Yeah . They were just sent over to your office . You should have them in about half an hour . 
4635,0.4827, Is there anything else I can do to help with the itching ? , You can take an antihistamine . ," No , you do not have to . The handbag can be taken with you . There is the cart at the entrance . ", Thank you . I'd tike to buy some milk powder for my baby . Is there anything that you can recommend for me ? 
3213,0.4827," Yes , I ’ m pleased to see that you also got a distinction . "," Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed school . "," Yes , I'm very pleased . I've just got two tickets to see the Olympic opening ceremony . ", Wow . You must be very excited . 
4332,0.4827, This can ’ t wait ! I need your help now ! ," Alright , alright . I ’ m coming . "," Oh , and I can ’ t wait to watch the dragon dance ! Dad , can I sit on your shoulders this time ? "," Hey , I offered last year ... "
3866,0.4827, Good . Can you come in the morning or would afternoon be best ? , Either one is OK . ,"Good afternoon Miss , would you be interested in buying more life insurance ? You know , you can never get enough . ", I think my husband has some . 
4744,0.4827,What good sunshine ! Let's go and get a suntan on the balcony . , I've had enough of it while working under the sun in the day . I don't need any more sun-tan . ," Oh , good . Let me get a pencil and take down the information . Well , go ahead , please . "," Okay . You'll be travelling on Northwest Airlines , flight number 222 . "
2777,0.4827, I'm not that hungry . I think I'm just going to have a salad . ," I'm gonna go to the bathroom . When the waitress comes back , will you order for me ? ", Not usually . I usually just order a main course and have a dessert if I ’ m still hungry afterwards . ," Oh , you don ’ t usually have a starter ? "
799,0.4827," Ok , you will be hearing from Mr Wood later in the afternoon then , Mr John . ", thank you for help.good bye . ," Mr . : Furthermore , when you are dismissed in the afternoon , you will be divided into two waves . ", Two waves ? 
3616,0.4827, I've never really thought about it before . I guess it doesn't bother me . , Do you think advertising has an influence on the choices you make when you're shopping ? , It beats me ! I never thought about it before and maybe I thought finding a career is a simple thing . ," You'd better ask for suggestions from a career counselor , and then make a decision . "
654,0.4827," Don't be so irritable . I just don't understand the program , that's all . "," All right , I will explain it to you later on . Now scram . "," Don't be so sensitive , just a casual question , I caught you looking at the groomsman ", He's terribly handsome . 
5330,0.4827," No , I think it came out of my pocket when I was in the taxi . ", Is there anything I can do ? ," I remember I saw when I was dining in the Aidan Restaurant . When I paid the bill , I saw it in my handbag . ", Could you please tell me your passport number ? 
5742,0.4827, Not really . I'm hoping to live with it for a while until I get a promotion . , That's very sensible . It sounds like you have a good head on you shoulders . ," I did for a while , I suppose , until I left university , but after that not really . "," Yeah , I've lost touch with most people as well , but I still see Rose occasionally . "
2291,0.4827," Yes , I do . The look of a picture is very important . "," I think sound is even more important ! Guns , bombs , sirens--that's what makes a movie exciting ! "," Well , an important part of the duties of a secretary , I think , is to do well the preparation work for the meeting . ", What should a secretary do to prepare for a meeting ? Can you tell me a bit more about it ? 
4035,0.4827," Of course it is.In fact , I'll even take the course with you if you want . ", Great ! It's always better to do things with a friend . ," Even in Taiwan , I always liked to take the train . It is more comfortable . "," I agree . Buses bounce too much . After two or three hours , you feel too tired . "
1063,0.4827, It's hard to believe that you like it . You are so easy to be satisfied . ," Hey , it's not that bad . The food is nutritious and it's really convenient . I don't want to spend too much time on eating stuff . ", So it's the subjective criteria like team building and colleague support that you find hard ? , Exactly ! Attitude ... how do you rate attitude ? 
3205,0.4827," Oh , it seems that I'm the only one who never blogs . When did you get started ? ", I began blogging when I first went to the US for my graduate strides . ,It seems that you get antsy when you hear I praise another guy . ," I get antsy not because you praise a guy , but because you may be taken for a ride by a guy like him . "
3078,0.4827," Well , it ’ s hard to say . I coughed a lot in the evening . ", You ’ d better give up smoking . It ’ s bad for your health . ,I feel that Bob ’ s father-in-law is a hard nut to crack . , You have taken words out of my mouth . He is a tough customer . 
5302,0.4827," You do well in maths , but your history is not good enough . Am I right ? "," Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . "," You are right . I am not boasting , but she is really as beautiful as she is intelligent . "," Well , I really envy you for finding such a nice girl . "
3889,0.4827, A little bit . I have to go to sleep though I don't want to . ," Yes , I do not want to see ur sleeping in the office . "," It's a little early for those , isn't it ? I still have eight months to go ... "," Believe me , the time will fly by ! Before you know it , you'll be changing diapers ! You have to start preparing ! "
3740,0.4827, The only problem is the price . It's not possible for us to make any sales at this price . , $ 1500 is almost the lowest price we can offer . , Dieting . It's the price we pay to make men notice us . , The girls in this magazine are so slender . 
168,0.4827,"When in Rome , do as the Romans do , they say . ", What do you mean ? ," They are just been in friendly , when you are in Roman , do as the Romans do , that means you need to adapt to your enviroment . ", What if everybody in the wheres goes crazy ? 
3115,0.4827," and what if it doesn't work out , right ? ", Exactly . ," It is good to have goals in life . If California doesn't work out , come and visit me in Korea , OK ? ", That's a great idea ! 
5192,0.4827,"Mary , could you please come in for a short while ? ", No problem . ,"Anne , would you please come in for a while ? Please also bring along the minutes of yesterday's management meeting . "," Of course , sir ... Here's the minutes of the meeting . "
3178,0.4849, I see . How about this one ? It's very fashionable and popular among teenagers . , I don't think he'll like it . He prefers simple styles . ," Let ’ s see how your grades are this semester , and maybe I ’ ll talk to your father about it . "," O . K . Thanks , Mom ! "
5807,0.4849,"Jack , I don't know how to write my resume . Could you tell me about that ? ", You should first write your name and contact information . ," I know , and normally she's trying to tell me how to clean my house . So , thank you . ", Am I back in your good books ? 
4382,0.4849, What kind of people do you like to work with ? ," People who are honest , dedicated to their work and having integrity . ", I don't like feature films . I think sometimes it loses contact with reality . I like to see some documentary films . What kind of feature films do you like best ? ," I always like to see the oldies , like The Sound of Music , Gone with the Wind . They are realty the best - in the acting , the scene and the plot . "
2601,0.4849, Don't you know that he has been carrying a torch for Mary for years ? , Really ? Does Mary know that ? ," A man is pursuing me . He was my schoolmate in college , and he has been carrying a torch for me for three years . ", Do you like him ? 
3614,0.4849, What do you think would be the right amount to leave for a tip ? ," Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ? "," I suppose I should choose one from the ' Best Career List ' , to be a public officer , what do you think ? "," That sounds like a hot job , right ? But in my opinion , you ought not to choose one career from that so-called list , and you need to take your interests , values , and skills into account . "
549,0.4849, Really ? What a shame ! I thought she was going to win this one . ," Me , too . I'm sure she'll do better in the next tournament . ", I thought she was going to call when she was done shopping . It was a misunderstanding . She was literally screaming on the phone over this . , Ok . You're right . She's a psycho . 
5495,0.4849, I ’ m not interested in it . Are you keen on it ? ," Yes , that ’ s funny . I thought you liked it . "," I think it ’ s important to be successful in a field you are truly interested in , not something that other people force you to be interested it . "," my father wanted me to become a doctor , but I knew it would be impossible for me to be successful in that field . "
4131,0.4849,"I heard you were on a date last night ! So , how did it go ? I want all the juicy details ! "," Um ... well , actually , we had a fantastic time last night . He was ... amazing ! ", All I did so far was make a bid on the Buddha . It was easy ! , Easy ? Ha ! ! It was easy for them to cheat you ! ! 
5559,0.4849," It's the same kind of deal though , you know , you never know what you're going to get . "," Oh , hey , how about a new car ? They've got easy loans now . You'd feel so good driving a new car . ", It's hard to say . The stock market is weird . You never know what will happen tomorrow . ," Why do you buy stocks , then ? "
3511,0.4849, That ’ s right . But I don ’ t think there are better ways . , How about painting a warning on each cigarette packet ? ," The sooner , the better , Sandy . I don ’ t think he ’ ll sign anything till he ’ s got that in his hands . ", I ’ ll get to work on it right away . Anything else ? 
4499,0.4849,Do you think we can get to the airport by 8 ," We should make it , if there isn't too much traffic . ", Yes . we can get what we need at the stands right by the lake . Who do you think will catch a big fish first ? , Of course . I will . 
499,0.4849, I remember that someone says that it is difficult to forget the people who don ’ t want to forget . , But I think time can change everything . ," Well , they don ’ t want to deal with people who look like that . They want people who look more like yourself . ", Why is that ? 
5745,0.4849," I ’ Ve had it a few days , but the rash really got bad last night . ", How have you been treating it ? ," OK , I suppose , but she's had a rough time in the last few years , She got divorced . "," What , from Peter ? "
1971,0.4849," Yes . I caught a number 7 bus yesterday , and I had to wait for half an hour at the bus stop "," Thank you , Henry . I'll get a number 13 . ",Whew ! I had to wait for almost an hour to get to the front of the line . , You have much patience . 
1345,0.4849, Maybe we can write a report to the boss to see what can be done . , Good idea . , yeah . Maybe we can change to another channel . what about the sports channel ? Let's see if there's a game on . ," okay . Nope , it's a replay of yesterday's soccer match between Brazil and Spain . "
3953,0.4866," I ought to make the most of it while I'm here , don't you think ? ", You're right . ," I don't want to put you on the spot . Here's what I'm getting at , I don't think Vincent is the man for the job . ", Really ? And what led you to this conclusion ? 
2629,0.4866," Oh , I'm going for a trip to New York this autumn . What's the weather like in New York ? ", Not quite good . It's windy and dry . We have got continental climate there . It's dry all the year round . Usually autumn is the best season of the year In New York . , How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend . ," Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees . "
202,0.4866," I had a similar experience , but that was on the top of Tasha Mountain in my country . "," Tasha Mountain ? It's very famous in China , isn't ? ", I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . ," Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ? "
4408,0.4866," Yes , I do . It save me a lot of time . I also have standing orders for my subscriptions to magazines . ", That ’ s good idea . You don ’ t need to worry about missing an issue of a magazine if you do that . I suppose you have a mortgage too . ," Yes , it is . My country is famous for having that natural resources . We also have a lot of natural gas . ", We have some too . Do you have a lot of coal ? 
1160,0.4866,That's all the general information of our company . I think you already have good knowledge about our company . ," Yes , I have an overall understanding . ", That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that . ," Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look . "
5729,0.4866," I'm just thinking about that , but the trouble is , I don't know who is well in the know . "," Did you ask his former secretary , Lora ? She knows a lot about him . "," I am thinking about quitting my job in the student government . But before that , I must do my job . Bye . Don't forget about that note . ", You can count on me . 
4612,0.4866," It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability . ", May I ask you why you left the job ? , But IQ is decided at birth.One can't expect to make a lot of improvement in it . , That's why people's achievement varies greatly . 
3706,0.4878,"Good afternoon . I suppose you are Ms . Monica . My name is Mr . Thomas , the general manager of ABC Company . Here is my business card . ", Thank you very much . ,"Good afternoon . I am Mr . Brown , the Import manager of Atlantic Industries Ltd , Sidney , Australia . This is my card . "," Good afternoon , Mr . Brown . My name is Mrs . Anderson , manager of the sales department . "
5158,0.4878, I ’ m sorry to hear that . Cancelling the appointment is no problem . Thank you for your call . , Thanks a lot . Good bye . , I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? , OK . Please do so if it is not troublesome . 
3236,0.4905, I know that . You don't have to tell me that . That's my problem . I know I have the right to work for the university . That's legal.But they don't have a job for me . And it's illegal for me to get a job elsewhere . ," Anyway , there must be some solution.You know there are many people working illegally in New York . ", A very good question . It's very honorable for me to tell you that our business relations cover all over the world and they all have very good business reputation . , Then what do you deal with ? 
133,0.4912," I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ", Alright . , It certainly sounds impressive . Why don't you have your credentials sent to me and I'll show them to the board ? We'll probably get back to you in a week . , Thanks very much . 
1122,0.4927," Your intention is good , but I still can't agree with you . If no one would like to share it with you , you have to pay it all by yourself . ", Don't you think I can save some bus fares since it ’ s easy to go anywhere from here and it ’ s near the place where I work ? ," I see your point , but if companies didn ’ t spend money on advertising , no one would hear about their products . I agree that some form of advertising can be annoying . I don ’ t like it when people try to give you leaflets with information about products you have no intention of buying . ", I really hate receiving spam . I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway . 
2482,0.5, I ’ m sure I will . ," Have a nice journey , Lily . ",I can drink ten cups in fifteen minutes . I ’ m sure . , You ? You are full of hot air . 
4838,0.5," Yes , we have a full bar here . ", I am not sure what I want . Do you have any house specials ? ," Yes , we have . Here's our CIF quotation sheet . Please have a careful look . ", Are the prices on the list firm offers ? 
3466,0.5, How long have you been in the U . S . ? , 3 weeks . ,How long have we had the A3 printer in the sales department ? ," Just over a year I think . Why , what's the problem ? "
