,score,train_context,train_response,eval_context,eval_response
4506,0.4614, It's for a job . It looks perfect for you . ," Let me see . Wanted , manager for up-and-coming firm . Must have good organizational skills . Experience a plus . Please contact Susan Lee . Oh , I don't know ... ", But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! , Yeah ... I know . But I'm sick and tired of all the office power struggles ! 
3897,0.4614, I know . But is she out of danger now ? ," Yes , I think so . "," Oh , I know . She is a famous woman and a focus of the newspaper now because of this thing . ", I hear the school is very modern . It has the best equipments . 
3133,0.4614, Where in China is Guangzhou ? , It's in the South of China . ,Crossed cousin marriage is not allowed in China . , It it true of many countries . 
2500,0.4614," I'm not an expert , but that's the impression I have . "," Is rice your staple food , too ? ", After going through an episode like that I'm not surprised . How's her headspace ? ," She's doing great , she's getting her confidence back , and her self-esteem , has improved drastically.She ' s very happy . "
493,0.4614, it's ok . It seems we have a lot in common . ," oh , really . That is great news . What does he look like ? "," Ok , for starters we have Tom Yam soup . It's a bit spicy , but really good ! ", This is delicious ! The ginger and lemongrass really gives it a nice taste ! 
843,0.4614, I'm not married yet . It's my engagement ring . ," Well , congratulations . When is the big date ? "," Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "," OK , comeback kid . Here's you last question.How many times did Robin Williams win the Oscar for Best Actor ? "
846,0.4614, But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job . ," Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them . ","I found a new job after all , and I like this one even better than the last . ", You see ? Every cloud has a silver lining . 
747,0.4614," Yeah , that is very important . "," Secondly , you need to create a good image in a limited time . ","When shooting a gun , accuracy is very important . ", You only need to tell me that once . 
3851,0.4614," Well , today is Monday.Actually , for me Monday at this time would be the best . I am free from now until 11 "," Me too . In fact , I'm free until 1 "," Well , I am worried to death right now ! There is still no news from the company for me . ", Let it be ! Time will tell . 
2124,0.4614," Look , this is a pimple ! "," Oh , I think it is . ",Look out ! A small boy is rushing out blindly . ," Gee , how dangerous ! I've almost knocked him down . "
2042,0.4614, What is that ? It looks like something from a swamp ! , It's a green drink . It's supposed to be full of vitamins and minerals . ," Wang , what's that building over there ? It looks like some sort of a huge pavilion . "," You are right . That's the Heart of Lake Pavilion , situated on an islet.It was built in 1552 and is the largest pavilion on the West Lake . Oh , here we are at the Little Yingzhou island . Let's get off the boat . Please watch your steps . "
3181,0.4614, That's right . I haven't done that yet . , You can choose classes that you like at the school office . , At least you haven't landed in the water yet . I've done that on the last two holes . , Could you hand me my wedge ? I'll try ... 
3360,0.4614," I hope so , do you have a shopping skirts ? something i could wear working in a ban ? "," Sure , here you are . "," Yes . I hope you can help . I'm interested in obtaining a Working Capital Loan . So , I was wondering what you offer here ? Do you have various types ? "," Yes , Sir . We can provide these loans in both local and foreign currency , Temporary Working Capital Loans , Short-term Working Capital Loans and Mid-term Working Capital Loans . "
2049,0.4614," Of course , if I can . "," Well , last night when I returned from the theatre , I found that I'd lost my wallet . "," If I think of famous people , I think of Abraham Lincoln . "," He's the US president , who walked five miles just to give a lady her change , isn't he ? "
3884,0.4614, He said his present job seemed to be a blind alley . ," If he doesn't change his attitude toward work , I don't think a new job can make any difference . ", He seemed to be dumped by his girlfriend . I found his blogs were a little sad . , Let me see . What a moving poem ! 
2991,0.4614," How scary can it be ? Come on , it'll be fun . ", Ok . I'll give it a try . , Come on ! It ’ ll be fun . We play every other Saturday afternoon from May until August . , Okay . I guess I could give it a try . 
4539,0.4614,guess what ? I've got great news ! , what is it ? ,"Hi , Monica , I got big news . ", You got a raise ? 
2202,0.4614, Maybe I could help . , I blew the finally exam . ," Well , I could offer you maybe 10 percent off . "," Oh , I was hoping to get one free . Like four for 75 dollars . "
3034,0.4614, I got a ticket yesterday . , Really ? What did you get one for ? ,Yesterday I read hamlet.such a fantastic book ! , You said it.No one can match Shakespeare in artistic talent . 
3228,0.4614, Am I going to see you there ? , You will . ," I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really . ", Another terror film ? There is too much terror and violence in the films . Do you like seeing such a picture ? 
353,0.4614, Of course I know . , Now you can go to the in-patient department to go through the admission procedures . ," No , I only know four great beauties of China . ", There were some famous ugly women in history . 
2997,0.4614, What job did he recommend to you ? , It's on telemarketing . , To which direction did he run ? ," Let me see ... my right arm ... oh , to the east . "
355,0.4614, Because of the low salaries . , But your company is huge . Can't they afford to pay the staff decent wages ? , Yeah ? Were they famous because of the ugliness ? ," Though they were ugly , they had great virtue . "
3170,0.4614, I'm glad to know that you like her . , You have nothing to worry about with her . , That's true . I'm eager to know if you could send some fitters to ensure good operation . , Yes . We usually send technicians abroad to offer after-sales service to our customers . 
314,0.4614," No , the roses are good enough . "," Women love roses , so your wife will be very happy . ", But are the public schools good everywhere ? ," No , public schools can be very different . Even in the same city . "
3087,0.4614," Man , that's amazing . It must have cost a bundle . ", Nah ! It was cheap ! , But it must have been only a coincidence . That's the only way superstition wins over science . ," Oh , no . You can never tell whether such-and-such is science or sheer fraud.If horoscope is really something deceptive , how come quite a size of proportion of young people think highly of it . "
3440,0.4614," OK , let ’ s go check out the kitchen next . "," Oh look , they have some refreshments in here . "," OK . Let ’ s go over there . For the Lantern Festival , you should never omit the Yuanxiao . ", What ’ s that ? It gets the name from the festival itself . That ’ s really funny ! 
1639,0.4614, When did you last time have your eyes checked ? , Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away . , She did last time . ," Yes , but I'll bet she won't again . "
76,0.4614, Can you work under pressure ? ," Working under pressure is exciting and challenging . I don ’ t mind . In fact , I am very efficient when certain pressure is exerted on the work . ",I feel I work harder when I am under pressure . , Me too . I get much more done when I am under the gun . 
1923,0.4614," Yes , I want to be her boyfriend . Just like in the movie . ", Are you out of your mind ? ,I used to be down on the sales people until I saw her in action . ," She means business , for sure . "
1924,0.4614," Yeah , she is a neck-off for sure . ", And he looks like a typical jog . ," She means business , for sure . ", Most salespeople seem like half-brains . Zina's definitely an exception . 
1694,0.4614,It ’ s time for me to go now . , Would you like me to go with you ? , They are my own flesh and blood . It ’ s hard for me to see them suffering . , That ’ s human nature . 
3522,0.4614, I was hoping to get a few new ties for my collection . , That's a good idea . ," I guess I was stunned for a moment , then I quickly ran away to get help . ", Did you call the police ? 
42,0.4614, Are the plumbing all right ? ," The plumbing seems OK , too.The toilet flushes and the shower has hot and cold water , and the sinks don't seem to leak . ","Are the children all grown up now , Rose ? "," Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . "
1374,0.4614, Is she like you ? , I suppose so . We ’ re both friendly and easy-going . ,"My elder aunt feels like vomiting , she is pregnant . ", She'd better drink plenty of hot water and lie in bed . 
2775,0.4614," No , they've got engaged . ", You must be joking . Those two ? , Great . They've all got built-in TVs . , Cool ! We can watch Ally Mcneal ! 
4327,0.4614, Tell me what happened . ," The officer says that I ran a red light , but I didn't . ",Your request for compensation makes me surprised . What happened ? , It is because of the quality . 
1644,0.4614, Lots of people are ill at the moment . , It's this cold weather we're having . , The Dai people are enthusiastic . , Yes . 
1604,0.4614, It's my favorite . , What other kind of food do you like ? ," Wow , it stars Catherine Zeta-Jones , my favorite actress . "," Well , birds of a feather flock together . I like her too . She was in a lot of dramas . "
2904,0.4614,Have you finished washing clothes ? , I've finished my white clothes . I need to wash the rest . ,First you add the washing powder then you add the clothes . , I take it you've done this before ? 
1677,0.4614," To tell you the truth , I have never thought of being a swimmer . I swim just for fun . ", That's good . ,The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid . , Is there anything wrong ? 
4351,0.4614,You must be new . ," As a matter of fact , I am . ", You must be kidding ! You cannot get that price anywhere . ," I am serious . $ 15,000 . "
82,0.4614, Should I take my shoes off ? , Whatever you prefer . ,When should I make my presence known ? , Wait for my instructions and then proceed accordingly . 
2416,0.4614, Your car is ready . , Good ! How much is it ? , Clive is ready to explode . Keep your eyes open . ," Oh , man ! I can't believe it . A slam dunk ! "
1213,0.4614," Yes , I like collecting things . "," Oh , that ’ s interesting , and but what kind of things ? "," Yes , things like seafood and penicillin-type drugs . "," OK . Let me examine your nose . According to your case history and the examination , I believe that it's allergic rhinitis . "
2394,0.4614," Good idea . I'll get some , too . ", We also need some sunscreen . What about beach towels ? ," Let's post on the Internet , too . Will get a better response . I'll post the ads . I know some good sites . "," Such concern for the company , Craig ! I'm impressed . "
3995,0.4614, What are your symptoms ? ," I feel chilly , I've got cramps , I keep throwing up , and I feel dizzy and tired . ","Lucy , what are your priorities when buying a car ? "," I guess the first thing is the price , the second is the size , and of course the color will play a role too . But I have to be honest . It is our today ’ s responsibility to take care about our environment . Therefore , I will also pay attention to the fuel consumption of the car . You know , the rise in gasoline prices is huge . So I would rather to consider a smaller car with smaller engine . For which I can also save some tax . Last of the list , I also consider the safety . "
1531,0.4614, He was the top candidate . , I figured people wouldn ’ t vote for him because he ’ s African American . ,He told the police that Ted was the murderer . , He is playing hob with the fact . 
1335,0.4614,"I'd like to see a tea set , please ? ", How about the Japanese ones ? , I'd still like to hope that some day we could set up a human colony there . ," But there are still other big problems we need to solve such as prolonged weightlessness , food storage , and a series of physiological effects . "
1532,0.4614,What is the matter with you ? , I've got a sore throat and my chest hurts . , He is playing hob with the fact . , Why do you say so ? 
2843,0.4614,"Look , George , There's the Great Wall . ", I see . It's on top of the hills . ," Look , Danny . The Four Great Inventions ! "," Gunpowder , compass , the paper making , and the printing . "
4154,0.4614, So what's the problem ? Maybe there is something wrong with the disk . , It's a new disk . ," I'm trying to send the instruction book by E-mail , but I failed many , many times . And there is something wrong with the net maybe . It's so slow . "," Well , maybe the net is slow now . Try it again . "
1338,0.4614," I know , and we've been on the bus forever . ", Tell me what the street signs say . ,"I've been accepted by the university , and they've offered me a position on the basketball team ! ", That's wonderful ! Icing on the cake . 
4152,0.4614,"Check out , sir ? "," Yes , would you please call me a taxi first ? ", No.sir . If only you check out before 15:00 , Thank you . 
1539,0.4614," Well , to begin with , we ’ re going to have to get a new desk for you and I ’ d like to replace that old typewriter . ", Yes ! I agree ! We could really use another one ! I ’ ll get on that right away ! What else would you like to order ? ," Oh , Babe , I can ’ t wait to spend the rest of my life with you ! I can ’ t wait for all the adventures we ’ re going to have , for all the fights and the laughter . I can ’ t wait to grow old and wrinkly with you . "," Oh , Jared ! I can ’ t wait for our wedding ! I hope you don ’ t mind , but I ’ Ve already chosen a date ! Six months from now in the summer ! Melissa saw you buying the ring last month so I ’ Ve had plenty of time to start planning ! "
1565,0.4614, Here are all of them . , These books are two weeks late . , Some of them are mascots and some are symbols of power . , Why are there so many yellow things ? Is yellow the lucky color in China ? 
3981,0.4614,"Hi , my name is Violet . Come with me , and I'll help you wash your hair . ", My hair is kind of dry and brittle ... ," Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . ", Thanks you for the encouragement . 
1568,0.4614, Just what gives you the right ... ? ," Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . "," Just like the pattern dragon , right ? ", Exactly . Here is the Nine-dragon Screen . 
2405,0.4614," Wow , what is in this chicken dish ? ", Isn't that great ? That is coconut ginger chicken with rice . ,"Wow , this is drop-dead gorgeous . ", So no more regret now ? 
1221,0.4614," In that case , you ’ d better have it registered . ", Will I be informed that my friend gets the letter ? , You ’ d better overcome your nervousness . it is considered an indication that you lack self-confidence . ," Another problem is that I dare not look into their eyes whenever I meet strangers , especially foreigners . "
1747,0.4614, Really ? I ’ m surprised . , Me too . , I'm really confused by these annoying abbreviations . , Just relax . That's because you're new to chat . Let me take a look . 
3467,0.4614, That's right . Try it on . ," Well , I think the waist is a little tight and the sleeves are too long . ", That black sheep . It serves him right . , He was so rich in the past . Maybe he ’ s regretting his past mistakes now . 
3466,0.4614, She is now in a private school . ," Oh , it costs too much . It's more expensive than the public school . ",Peter is a bag lady now . , That black sheep . It serves him right . 
1324,0.4614, I'm working on it ! , Just do your best and I am sure that you will see improvement . ,I'm reading an interesting report on Mars . ," Oh , what does it say ? Does it say water could still exist under the surface of Mars ? "
3461,0.4614,What in the world is that smell ? , The aroma of roasting coffee beans . , Curse the worst oven in the world . , Wonderful ! A perfect piece of bread ! 
4383,0.4614,Excuse me . I would like to book a table at 13:00 . ," Sure , for how many ? ",Would Dr.Black be able to see me at 9:00 a . m . tomorrow ? ," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . "
4384,0.4614," I wish I could . But you even don ’ t have a B . A , so I ’ m sorry to say there ’ s no chance . "," You ’ re questioning my ability ? I tell ya , I can make it ! I ’ ll talk to your boss . "," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . ", Would 1 : OO p . m . be convenient ? 
4379,0.4614, I'm looking for a citizen for my wife's birthday . ," Oh , we have many kinds.Do you like this design . "," Yes , tomorrow is my friend's birthday.Could I arrange a birthday party for him through you ? ", Certainly . 
1686,0.4614,Finally we have a long holiday . ," Yes , what about us having a tour ? "," Oh , yeah . We will have winter holiday . ", How are you getting along with your studies ? 
2413,0.4614, When are you coming back ? , I'm coming back on the 17th . , Thay are coming back to narrow the gap . ," Wait , that guy , I know him . He is just a bench warmer . "
4870,0.4614,"Which do you prefer , sour peppery soup or four-jewel soup ? ", Anything's all right with me . I'm not particular about soups . , Sour-peppery soup . , Which condiment do you use for ? 
1444,0.4614,Hi Isabel ! You wanted to see me ? ," Yes Anthony , come on in . Have a seat . ", Elvin stopped by to see me . , Elvin ? Which one is he ? 
29,0.4614, At the mall on 5th street . , Was it expensive ? , At the supermarket down the street . Help yourself . , Thanks ! 
4021,0.4614, So what can we do ? ," Turn the lights off.Then , run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible . "," So far we have $ 2,800 , what else ? "," I have budget $ 25 per Peron per day for food expenses . That totals another $ 800 . And for other incidentals , like take fees , and tips , I have estimated about $ 400 . "
4876,0.4614," OK , see you next time . ", See you . , But you must cook that dinner next time . ," Okay , I'll do it next time . "
104,0.4614, They're my family , So you have two brothers ? ,My disposable contact lenses . They're great for camping ! , Cool ! Each contact comes in its own saline solution ? 
1815,0.4614, Dad and mom ? ," Yeah , they said they ’ re reviving the old tradition . ", I really wish Mom and Dad were here with us . ," Hey , Daniel , what's your favorite weather ? Snowy or sunny ? "
2729,0.4614," Not necessary . If we use a realtor to find a house , it will be more expensive . ", What do you mean ? ," Perhaps . That will be more complicated , if we use wooden boxes . ", Then you may use cardboard boxes for outer packing so long as you can guarantee the safety of the computers . 
2944,0.4614, I would like to help with the computer work . , Great ! We are going to be working in teams of three . Are you OK working with others ? , I allocate different patients with their consent to different nurses . And I supervise the primary nurses and help nurses carry out their work . , How to maintain a high standard of nursing ? 
1685,0.4614, Is it the final price ? ," I'm sorry , this is our rock bottom price . ",The new year is coming . Is the final examination approaching . ," Oh , yeah . We will have winter holiday . "
1452,0.4614, Such as ... , You know why fire crackers are set off in festival . , How about these famous brands ? Such as pierre Cardin ... , I'm afraid that's a bit beyond my means . 
4788,0.465," I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there . ", I am sure that document was filed . ," Even though the traffic is bumper-to-bumper out there , I don't think it's heavy traffic that makes Bill late . He takes the train , remember ? "," Oh , that's right . Well , the train shouldn't be late . That means there is only one explanation ... Bill must have overslept . "
2999,0.465," Well , I ’ d like to talk about my new contract with you , if that ’ s all right . "," Oh , that ’ s right . Is that time of the year , huh ? That ’ s fine . How about if we meet at 3:30 this afternoon ? "," I wanted to talk to you about that , Mr . Eng . Mr . Emory would prefer to keep the deadline as is . We can start earlier if you ’ d like . "," I ’ ll have to think about that , Ms . Solomon . "
3259,0.465," I know . But if you don't go in the Haunted House , you won't be happy.So I will wait for you . It's no problem . ", Thanks . ," Wow ! I'm impressed . So , what's in the cards for future training ? Will it be in-house or off-site ? ", A little of both . We'll have a few daylong sessions for things like business writing skills and software training . Those are available to everyone . We also have a variety of other programs 
2756,0.465,"Welcome back , soccer fans . My name is Rick Fields and , as always , I am joined by my commentating wingman , Bob Copeland . "," And we ’ re on the brink of soccer history today , as Ecuador and Brazil are tied one-one as we begin the second half of the 2022 World Cup ! ",Welcome back movie lovers to another Premier Movie Review . My name is Richard Clarke and I am joined today by the very erudite DavidWatson . ," Thank you Dick . Today we are going to talk about the movie Lion King . Tell me Dave , what is your impression of this film ? "
2333,0.4666, I think we have . Is there anything else to discuss ? ," No . That's all , I guess . ", Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . ," Hmm . We don't exactly have the best seats in the house , do we ? "
2168,0.4666, Goodness me ! So many choices ! I think I'll have a cappuccino please . , Here you are . You'll find the sugar just over there . , Everything is so new to me . I think I'll have to experience a very difficult period when I get there . ," Sure , very difficult . "
2244,0.4666, You can win a good impression of the interviewer in this way . , Acknowledgments can also help the job-hunters to show their good attainment . ," Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation . "," To sell yourself successfully , you should leave the interviewer a deep impression . "
2509,0.4666, I don ’ t know any of the laws they ’ re trying to pass . , That ’ s okay . They describe everything on the ballot . ," In rugby , players pass the ball by throwing it to team mates , don ’ t they ? "," That ’ s right . However , players can only pass the ball backwards . They cannot pass the ball forwards to their team mates . That ’ s a foul . "
3143,0.4666," Daniel , hold on for a minute . What are you trying to pull there ? "," Nothing . Just that I don't care for these carrots.Hi , sis . , I saw you buy some chocolate cakes . I am done with the main course . It's about time for some dessert . "," Come on baby , stop trying to pretend like a man . If you go there , you are sure to like them . ", Hurry up ! Hurry up ! What lovely caterpillars are over there ! 
2235,0.4666, I used to play football regularly when I was at university.And I used to do athletics in the summer . , And what athletics did you play ? Can you remember ? , Yes . And he used to play the piano with a jazz group at the university . , I remember Hugh . Most people thought he was a little ... uh ... peculiar . Do you know what he ’ s doing now ? 
3596,0.4666," All right.We ' ll take the second row.By the way , how much is it ? ", Thirty yuan . ," Right . What present should we give him this time ? By the way , how old is he ? ", Thirteen today and tomorrow . Fourteen the day after tomorrow . 
2425,0.4666,I ’ m glad to have had the opportunity to meet you here . , I trust you ’ re keeping well ? ,Rich ! I ’ m glad I caught you . Mr . Carlton ’ s just come over here from the main office . , Yeah ? What does he want ? 
4088,0.4666," No , I don ’ t have any allergies that I know of . ", Does this happen all the time or mostly when you are active ? , I suppose that only a small percentage of college students don ’ t know standard English in American universities . , Actually there are more non-native speakers than you think . That ’ s why it ’ s so important to quit worrying about making mistakes . Just talk to everyone every chance you get . 
1575,0.4666," That would be very kind of you . By the way , is it a monthly magazine ? "," No , it is a fortnightly . So , you see , I can get the new one quite soon . ","That price of ours , by the way , is for a minimum quantity of 1,000 saddles . "," Yes , I noticed that . To what extent would local assembly help sales , did you say ? "
2274,0.4666," Although I hate to exercise , I go jogging at least twice a week . "," That's pretty good . By the way , what are you doing next Saturday ? ", I usually look at English language websites every day and go to my local English Corner twice a week . , Do you ever speak to native speakers of English ? 
4551,0.4666," If it's a problem , you don't have to do it for me . ", I can do this for you . Don't worry . ," Yes . If we don't have the facilities to deal with it here , we send it out for maintenance . ", Is that more expensive ? 
2015,0.4666, I suggest you talk with him and teach him how to deal with the problems . ," I have told him how to do it several times , but he's never listened to me . ", Sure . So you should know how to deal with the probable questions and then make flexible reply . ," Firstly , your answer should go straight to the point , and be clear and brief . "
2345,0.4666," San Francisco ? No , sir.We only have this office here . You will have to return it here . ", Really ? I heard in America you can return rental cars in different cities . ," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "," It should apply to all communications , not only in this office between employees , but also any outside communications . "
1474,0.4666, I can't consider you as a little kid any more . I know he is very tall . ," Oh , you know something . He is 2.26 meters tall . But he is also nimble and skillful . ",Peter really is a remarkable expert ! There is very little he doesn ’ t know . , I have exactly the same feeling . This afternoon he explained the ins and outs of the stock market to me . He knows a lot about investments . 
4581,0.4666," Yes , of course.Would you like to walk there or take a bus ? ", Er ... Is it far from here ? ," Of course , my father used to take me to Kiang Shan or somewhere like that as a child . ", But my father did not . He didn't have much time . 
492,0.4666, I don't mind paying a lot as long as the quality is good . ," Well , trust me . The quality is fantastic . ", Great idea ! As long as I don't get food poisoning ! So what is on the menu tonight ? ," Ok , for starters we have Tom Yam soup . It's a bit spicy , but really good ! "
3618,0.4666,We hope that there will be no repetition of this kind of trouble in the future . , Yes . I promise it will not happen again . , That is good . We hope each of our future employees will be healthy and happy . , I understand that . 
1310,0.4666," Right . With the establishment of Internet and a lot of web companies , people are getting more and more dependent on the web . ", One of the common uses of PC is that people can buy goods through it without going out to the physical stores . ,"Tiffany , why are more and more people turning to the Web to find a mate ? "," I think that , as more people use the Internet for both work and pleasure , it makes more sense as a tool to connect with people , and the stigma of meeting someone online is reduced . "
2808,0.4666, My paycheck seems to be smaller than the one I received last week . , What about income ? Did you make any money during that period ? , I think we picked the right line . This one seems to be moving more quickly than the others . , Maybe our checker is faster at scanning the food . 
3547,0.4707," Okay , we have the same thing in aluminum . "," Oh , this is nice and light . But it has an aluminum handle . ", We were in the same science class last term . , Who made the first move ? 
1483,0.4707, I was in the bank during the robbery . , What went down ? ," When I was in LA , I met the WebTracker sales rep . ", He couldn't have told you . Only a few people at WebTracker know about me . 
4248,0.4707, How many of them were there ? , Three-but there was one of them who kept asking really stupid questions . , How come ? I mean why most of them were religious people ? ," That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "
207,0.4707, I have to start eating better too . , What kind of food do you usually eat ? , I felt fine . I must have been too excited to notice . , I've never been to Disneyland . I went to Universal Studios when I was fifteen . My parents took my brother Franco and I to Los Angeles and San Francisco.Wish you and Janet love each other more . 
2650,0.4707, But the summer isn't . It's scorching in the summer . , Then what about spring ? ," But thats only in the cities , isnt it ? "," Right . In the countryside , things are more complicated . "
3774,0.4707,Do you think they two will get married ? ," Yeah , you can count on it . ", Hmm . Do women usually work after they get married ? ," No , a lot of women stay home and take care of their families . But some work . "
3553,0.4707, I heard that a couple people got hurt . , Are they all right ? , They're glad that I finally got a boyfriend . , They're glad ? ! 
783,0.4707," By the way , can you tell me what the date it is today , and what day it is , please ? "," Well , it's the 10th and on the Tuesday . ", You are full of boasts . I can examine you by question and answer . What is Hollywood ? Where is it ? What is the function of it ? ," Too easy questions . Listen carefully . Hollywood is the movie capital of the world.It is located in southern California . Many films have been made there , and the kinds have changed often . "
3112,0.4707, What do you think are the key qualities needed to succeed in the paralegal profession ? ," Flexibility would certainly rank high in this type of job . In my last position , I supported four lawyers , and it was not unusual for them all to give me high-priority items to do in the same day or week . There were days when I had to stop and prioritize my work just to get a handle on everything . I would discuss the urgency of their work with each of them so I didn't drop the ball . At the same time , I made sure each of them felt like his or her project was important on my agenda . I think communication is probably the next key quality . It really worked well when I talked with each of them , explained my situation , and got their input . "," What , do you believe , are some of the key attributes that helped you to achieve such an outstanding increase in sales ? ", I believe persistence and perseverance are key attributes . 
3023,0.4707,You don't look very well . , I'm not feeling too well . I've caught a cold . ," Well , my speech isn't very long . Would you please ... ", Quiet everybody ! 
653,0.4707, There is a wait for the computers . , That ’ s all right . , Stay around for a while.The party is warming up . , I'm afraid I have to leave . I have to be up early tomorrow . 
1341,0.4707," About a year ago , he started feeling weak all the time . ", Is it due to old age or is he sick . , He looks tired all the time . , He's working too hard . 
1472,0.4707,Can you tell me where the produce is ? , It's in aisle A . , The aquamedic pool is included . You can choose three . ," We'll do the seaweed wrap , the jet bath , and the foot massage . "
3384,0.4707,It looks delicious . I will order it . ," I am sorry , sir , it's for 4 persons to have . I think it's too large for you . ","wow , the duck looks so delicious . Should we order it , Rick ? ", the chef is going to slice it into thin pieces . There will be around one hundred and twenty pieces of both skin and meat for each . 
1439,0.4707, I ’ m sorry . This number has already been registered . , How about 560-436-8976 ? ,Who has been here already this morning ? ," Well , Vince dropped off some sales reports for you.Said you signed a big deal with HomeSupplies.com . "
4610,0.4707," Yes , of course . I am calling to apply for a job as an accountant . ", Can you name some courses you completed ? , Of course I did . As recognition for a job well done . Once a month I invite the most productive employee to dinner . ," Well , there is no problem there . But she seemed to think that you were angry when she refused , and that your motives are personal and not professional . "
2651,0.4707, The seats are excellent . We're right in the center . , It's a new concert hall and the acoustics are great . ," Right . In the countryside , things are more complicated . ", Can kids in the countryside get equally good benefits and education like those in the cities ? 
2831,0.4707,I went to the doctor yesterday . , I beg your pardon ? ," When I went to see him yesterday , he looked rather pale . ", I ’ m afraid he won ’ t make old bones . 
604,0.4707," Oh , no . That's bad news . "," It sure is , but I'm going to call HP first , just to make sure . ", That's no news . Those two were high school sweethearts anyway . , Teresa Jones got a boob job . 
3629,0.4707, I graduated from Beijing College of Foreign Trade . My major was International Trade . , Do you have any experience in this field ? , All right . I graduated and got the degree of bachelor of economics from Nanjing University 4 years ago . My major is international trade . , Can you name some terms of payment ? 
2665,0.4707, I bought it here three days ago . ," Ah yes , I remember now . "," In fact , I just swept the floor three days ago . ", I think we need to restart the dormitory sanitation inspection system . 
1845,0.4707, What have you learned from the jobs you have had ? , I have learned some skills about how to deal with clients and how to behave myself as a personnel manager . , What had you gained mainly from this survey activity ? ," First , it was how to design survey sheets according to the subjects , because we had to prevent the questions from being too influential and we must make sure that every question was balanced and equitable . Secondly , it was how to get information through telephone covering in the fastest and most effectively way , because the person doing the survey usually doesn ’ t have the patience to wait for long feedback . So the way we put up questions must be clear and direct and only by this means can we get accurate data . "
4009,0.4707, I think this is it . Get off . ," Dude , where are we at ? ", I never get tired . I think this comes from practicing football . , What do you consider to be your weak points ? 
541,0.4707, Can you just tell me ? , The election is this Tuesday . ," Yep , my own special blend ! You can tell by just smelling them ? "," No , I just read the names off the packages ... Ha ! "
546,0.4707, It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . , You wouldn't do that . Would you ? ," I think the principle of co-production is to expand export trade . It's a reciprocal business , isn't it ? "," Yes , you are right . Either party is not well-equipped to produce the final products single-handedly , but they can enter into an agreement . In such case , each side contributes different resources to make the manufacture of a certain product or a category of products possible . "
4023,0.4707," Well , madam , the meter was not on at all . You didn't tell me . ", But I thought it was . Anyway . I am in a hurry . Here is the money . ," Well , that's only $ 4000 . Didn't you tell me your budget was $ 5000 ? Where is the rest of the money ? "," That's my buffer ... I wanted to leave a little room in the budget , just in case---it's better to be safe than sorry . "
1773,0.4707, Really ? That's a straws in the wind . , I think so . Maybe he's fallen for her . , No time . That's their headlights in the window ! ," OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "
1495,0.4707," Oh come on , it's not that bad . "," No , it's so much worse . And tonight they invited me out to dinner . I really have no idea how I'm going to pull it off . "," Oh , dear ! It's an encroachment on individual rights ! "," Well , ping-pong is our national sport , and we just have to keep winning one honor after another . That's why many people think such rules acceptable . After all , they are funded out of taxpayers'money . "
2119,0.4707, And a company car . , Very nice . ," Our standard package includes health insurance , two weeks vacation and a company car . ", Are these things negotiable ? 
3265,0.4707,Chinese tea is famous all over the world . I want to buy several boxes . , There are various kinds of tea in China . It depends on the taste and effect . ," Well , Qi is famous all over the world , isn ’ t he ? Besides I am quite interested in Chinese painting . "," Cool ! What kind of Chinese painting do you prefer , free sketch or claborate-style painting ? "
2327,0.4707, I'll be back in a sec . , OK . I'll wait here for you . , I suggest the arbitration be held in a third country . ," It sounds reasonable . The clause should be like this - any disputes arising from the execution of this contract shall be settled in a friendly way . If no settlement can be reached through consul - nation and conciliation , the disputes shall be submitted for arbitration by a mutually nominated arbitrator . The arbitrator's decision on the dispute is final and binding on the both parties . "
2117,0.4707," A minimum of 75,000 per year . "," OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you . ","Would you consider an offer of $ 56,000 per year ? ", What kind of benefits are we talking about ? 
1468,0.4707, The most important meal of the day is breakfast . ," Yeah , but I don't usually have time to eat a big breakfast . ",The academy is an important part of the education system . , I couldn't agree with you more . 
