,score,train_context,train_response,eval_context,eval_response
4178,0.609," Please hold on , I'll just check with the delivery department . "," OK , thank you . "," Yes , sir.Just a minute , please , I'll check with the kitchen . "," Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid . "
1781,0.609, I ’ Ve got to think it over some more . , I hope you will have second thoughts . , I think you ’ Ve got everything . I want to got some chocolate and some cheese . , What kind of cheese do you want . 
755,0.609," Well , the free stuff ! You know the soap , lotion , shampoo , etc . "," I see . Sir , if I may ask . Have you used up all the amenities in your room ? "," Well , to be more specific , the free stuff , like soap , lotion , and shampoo . "," I understand . Now , you're saying that you've already used up all your amenities ? "
4928,0.609, We should have it put together by the end of next week . , Great ! That'll be ahead of schedule ! Good work . ," OK , I can have it ready by the end of the week . "," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! "
6932,0.609," Yes , I'd like a cheeseburger and a large order of French fries . ", Would you like anything to drink with that ? , A cheeseburger and an order of french fries would be great . , Would you like anything to drink ? 
3501,0.609, What if I can't finish them by then ? , Bring them back to the circulation desk and renew them . , Alright . What if I can ’ t get a hold of them by phone ? ," Then , you should e-mail them with the information . "
5027,0.609,I'm glad we came here . This is really delicious ! , I was worried you would think it was too far to drive . ,"Wow , this is amazing . I'm glad we've come here . So cool . "," I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . "
4499,0.609, I ’ m so glad you told me that . , Good luck on your first election . , I ’ m glad to know that you think the apartment is so nice . , It ’ s absolutely incredible . I ’ ll take it . 
6498,0.609,What do you plan on making as a side dish for dinner ? , I was planning on making some kind of vegetable . ,What's the side dish that you're making for dinner ? , I'm not sure . I was thinking of making a vegetable . 
1045,0.609, Great ! Do you know how to get there ? , Of course . ," Well , I'll see you at 6 p . m . Do you know how to get there ? ", I used to live in that area . 
3514,0.609," Yes , that sounds like a good idea . ", Might I suggest a Mac ? ," Yes , that sounds like a good idea . She might not get the other message in time . ", One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ? 
6753,0.609,Do you know a bus that goes to the Gold Line station ? , Do you live in Pasadena ? , I know for a fact that it goes to the station . , What street would I catch it on ? 
2276,0.609, Are you sure ? I don't want to inconvenience you . , No problem . I'd be happy to . ,"Um , hello again . Are you sure you don't want to make a purchase , sir ? ", I have a question . 
4383,0.609, I see . I'd like to reserve a table for two . ," Yes , sir . What time would you like your table , sir ? ","John , I'd like to see you in my office for a minute . "," Yes , sir , I'll be there in just a moment . "
5263,0.609, Yes . Yes . Can you tell me how to get there ? ," Wow , it is quite far away from here . I'm afraid you're gonna have to take Bus No . 713 . "," Yes . Is there anything you can give me to get rid of it , Doctor ? "," I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning . "
5185,0.609,I can ’ t find my purse . Have you seen it ? ," No , I haven ’ t . ", Well . I can't find my key now . I think I have lost it . , Really ? Have you left it in your room ? 
4098,0.609,"Well , this is certainly a nice place , Mr . Taylor . What sort of public transportation is nearby ? "," Please , call my John . Well , there ’ s a subway stop and bus station just around the corner . Do you have children ? ","What sort of shopping is nearby , Mr . Taylor ? ", Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner . 
394,0.609, How does it feel to be in charge of so much money ? , I thought I would feel like I was in the lap of Luxury . ,"So , Jimmy , how does it feel to have your own money ? "," It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . "
6882,0.609, That will be fine . I'll take it . ," I see . May I have your name and room number , please ? "," Well , don't bother . I'll take it with me . Will that be all right ? "," Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? "
4346,0.609," Our waitress has been kind of scarce tonight , hasn't she ? "," I think that is our waitress is over by the bar . Boy , the service has not been good this evening . "," This waitress has really been on top of things , hasn't she ? "," Yes , this waitress did a great job . "
1877,0.609," Also , please place your carry-on luggage either under your seat or in the overhead compartment . ", I think I'll put my bag in the overhead compartment . , Either in the overhead compartment or underneath the seat . ," Everyone's attention , please . We are going to take off . Please fasten your belts . "
3914,0.609, May I suggest family sweet ? You all just have a consolation . , what ’ s it like ? , Then may I suggest a family suite ? We have just had a cancellation . , What is it like ? 
6412,0.609, I'd like to . But I'm not myself today . , what happened ? You look so pale . ," Not today , thanks . But I'd like to know any of the vegetarian dishes . "," Yes , here's the menu . What would you think of your order . "
4214,0.609, What am I going to do since I haven't received the bill ? ," If you haven't gotten it yet , then you should probably take that up with your post office . ", I haven't the slightest clue what I'm going to make . , A teriyaki bowl sounds nice . 
1291,0.609, But I don't know which stop is Tinge Depot . , I will remind you to get off . , But I still don't know which unit is in need of staff . , Send out an application through Job-wanted on the website . 
1362,0.609," Yes , we would be happy to prepare the food to meet your special needs . ", I was wondering if you have any vegetarian choices . , The chef would be happy to accommodate your special requests . , I am a vegetarian . Do you have any vegetarian selections ? 
6199,0.609, Please wait a minute . I'll make out the duty memo ... Here you are . Take this and pay to the woman over there . , I've paid for it . Here's the receipt . , Just a moment . I'll make out your duty memo . ( Writing and giving the memo to Mr . Green ) Take it and pay the girl over there . , Thank you . 
2021,0.609, Do you have any baggage to check in ? ," Yes , one box . ", When do you check in ? How long are you planning to stay ? Do you have any special requirements ? , I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping . 
5781,0.6113," I am not sure , sir . Generally we can , but look at the traffic . It's the rush hour . "," My train will leave at 3:00 , I'll have to arrive there before 2:50 . "," I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . ", I see . Here's the extra 5 $ for you if you can get me there on time . 
6188,0.615, Let me give you another ten dollars . , Thanks . See you later . ," Let me give you cash , please . ", Here's your change and receipt . Thank you . 
6137,0.615," Yes , I'll have another cocktail . ", Vodka martini ? , Yes . First I'll have tomato juice . , And then ? 
3901,0.615, She isn't messing up in class ? , Of course not . Your daughter is smart and very well behaved . , Is she acting up in class ? , Not at all . She's a joy to have in my class . 
6057,0.615, Really ? Have you ever been there ? , A couple of times . , Really ? I have been there several times . , Are there many employers ? 
6617,0.615, What do you do for work ? , I'm a student . How about you ? ,What do you do besides work and watching TV ? ," When I have some time , I like to exercise . "
321,0.615," Sure , that sounds good . ", Great ! Would you like your second pizza to be these as the first ? , Sure that sounds good . Do you have any cakes ? , We have various birthday cakes and also ice cream cakes . 
4801,0.615,I'm calling to cancel a reservation I made earlier in the week . ," To cancel your reservation , I need your name , phone number , and date of trip , please . ","I hate to do this , but I've got to cancel a reservation I made earlier this week . "," All I need is your name , phone , and reservation date . "
3814,0.615, Let me take your temperature . ," Mom , I don't want to go to see a doctor . "," OK , no problem . Let me take your measurement . "," Besides , can you take up the hem one inch ? "
2908,0.615, Would you care much about your salary ? ," Salary is , admittedly , important , but I will care more about what I can learn from the job . ", You only care about your work . ," Sorry , baby , you are everything to me . all I do just for our family . "
2826,0.615, Could you tell me more ? ," Of course . Financing Link is a value-added service , and can be tailored to suit your requirements . ", Could you tell me which bags are yours ? , They're over there next to the door . Those three with green tags on them . 
919,0.615," I promise I'll wake up , in five minutes . "," You still need to eat breakfast , take a shower , and get dressed . ", No ! Five minutes I promise ! , Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! 
6005,0.615,We have a variety of trousers . Which one do you like best ? , I want to buy one to match my shirt.Can you give me some advice ? , We have a great variety of Chinese antiques and porcelain . Do you like them ? ," Yes , I love them , but they are fragile . It is not convenient to take them . "
903,0.615," It's possible , isn't it ? ", Do you really think I should wear different clothes ? ," It's part of their service , isn't it ? ", Exactly . 
6648,0.615," If you really want me to , then I'll do it . ", I'm absolutely sure that this is what I want . ," Yeah . Let me see if he'll do it , and I'll get back to you . ", OK . Just keep in mind it has to be somebody who can get along with Elvin . 
6184,0.615," OK , let's have that then . "," All right . Well , I'll see you later . ", That's perfect . Let me have her . , Very good . Is there anything else you would like ? 
6039,0.615, Do you know why that is ? ," Lots of reasons I guess , unemployment is pretty high these days . ", Is that why you stiffed the waiter ? ," You got it . All right , Let's go back to school . "
438,0.615, Didn't you have a crash ? , That's right . I drove it into a lamp post . Can your mechanics repair it ? , Really ? You didn't find a wallet ? ," No , I didn't . Would you like to go look by the table with me ? "
6637,0.615, Can we see the menu please . , Here you are . ,May we see the wine list please ? , Sure . Our special wine today is a 1989 Chardonnay . 
3357,0.615, OK . Here are your receipt and your change . , Thank you . Goodbye . ," Now , your receipt , and the change . ", Thanks . Good-bye . 
2177,0.615, I will do that . , I'll enjoy working with you . Have a great day ! , I realize that now . I will do that after a while . , Thank you . Can I open the packages to check the color and style ? 
5979,0.615, What kind of dog is he ? , We're not sure because the neighbour gave him to us after they moved away . , what ? What kind of drugs was he using ? , he was taking steroids to make him stronger and faster . 
6051,0.615, I am all ears . ," First , can I know something about your financial situations ? "," Well , I am all ears . Maybe they are helpful . "," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "
3076,0.615, What are you shopping for ? , Some new clothes . How about you ? , So that means you are shopping for presents ? ," Yes , I'm just here to pick out some special presents for my foreign friends . "
5976,0.615," He didn't hurt you , did he ? ", I'm okay . He just stole my things . , didn't you hear ? He was disqualified . , how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! 
3122,0.615," But I think they're dull , aren't they ? ", Not at all . They're quiet most of the time.But they can be every bit as affectionate as dogs . , I think they're $ 130 . , That's expensive . 
7049,0.615, I'm so sorry . , I have to file a report at the police station . ,"I'm so sorry about your brother , Mr . Wang . "," Thanks , Jane . "
1007,0.615,What did you say ? , I said it's a lovely day . Why don't we go for a walk ? , What did you say ? I think I've gone deaf . , I'm going into the bathroom to blow my nose . I'll be right back . 
6134,0.615," He's on the other line , can you hold for a minute ? ", Sure . ," Jane , I ’ m on the other line , can you hang on for a second ? ", Sure . 
899,0.615, What do they need all that money for ? ," Well , they spend it pretty quick . New clothes , new computers and new cars every year . And they ’ Ve got a cook and housekeeper.Mona used to be an actress , she likes to spend a lot of money . ", Do they charge for that ? ," Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service . "
6702,0.615, Will this be your first year ? ," No , I transferred here . ", So this would be your first automobile ? ," That's right . For quite a few years , I rode a bicycle to work . Then I got a motorbike . "
6593,0.615, Have you had anything to eat lately ? , I had fried shrimp and clams for lunch . , Have you eaten anything unusual lately ? ," No , not that I remember . "
3952,0.615, Is it very cold in winter ? ," Yes , it is.But it's nice in spring and fall . ", Is it cold or warm in autumn ? , It's always warm in September and October . It's often cold in November and it rains sometimes . 
6110,0.615," Actually , I ’ m thirty now . ", Where were you born ? , I ’ m actually travelling around Asia . ," Oh , very nice . How long will you be in Beijing ? "
6133,0.615," Hi , Daddy . It ’ s me , Troy . "," Hi , Troy . How ’ s your trip going ? ","Hi Bill , it ’ s Jane . "," Jane , I ’ m on the other line , can you hang on for a second ? "
813,0.615, Then I guess you get to have a pet . Do you know what you want ? , I want a dog . My friend Mindy's dog just had puppies and she said I can have one . ,"Hi , Sam . I want to buy a pet . Do you have any ideas ? ", You really should go to Rachel's pet store . 
6194,0.615," Yes , I have my own car . "," So then , why don't you drive it ? ", I have cigarettes for my own use . , I think you'll have to pay some duty on these cigarettes because they exceed the quota . And this article is liable for duty . 
4611,0.615," Rudy Randolph , 818-555-1234 , April 9 through 15 . "," I see your info here on the screen . I'll hit just one button , sir , and you're cancelled . "," Great ! I'm Rudy Randolph , 818-555-1234 , and my reservation was for April 9 to 15 . "," Okay , sir , let me hit the delete button , and your reservation will be cancelled . "
4784,0.615,When and where were you born ? , I was born in Beijing in 1965 . ," Yes , Mr . Du , when were you born ? "," I was born on January 1st , 1988 . I ’ m 20 years old now . "
1326,0.615,Bill . Bill ! You gotta help me ! , What ’ s wrong ? Slow down or you are gonna give yourself a heart attack . ," You gotta help me out this time , buddy . "," Another tough thing , I guess . "
5857,0.615," So , did you want to go ? "," No , thanks , maybe another time . "," You need to go to sleep now , so go to sleep . ", Good night . 
4283,0.615," If that's the case , you will need to provide proof of their mistake . ", Thanks for everything . ," Yes , but you will need to send us proof of their mistake . "," Okay , thank you very much for your help . "
5323,0.615, Every thing for winter is 20 % off . , I think my fiancee may favor the sweater in the shop window . Would you like to help me look for any skirts that go with this sweater ? , Everything for summer is 20 % off . , I like this T-shirt . Would you like to help me look for any skirts that go with it ? 
5332,0.615, Really ? Who did you hear that from ? , Just word of mouth . , Did you bring that from home ? , I got it from the cafeteria . 
5349,0.615,"Hi , Anna . I haven ’ t seen you for ages . Where have you been ? ", I ’ Ve been away on holidays for sometime . ," Hi . I understand that you have a house for sale , haven ’ t you ? ", Yes . 
3503,0.615, Where can I find it ? ," Go to the western side of the campus , and you'll find it there . ", Where can I find their e-mail addresses ? , They should have then listed on their resumes . 
4944,0.615, Do you enjoy your work ? ," To be frank , not very much , because I can ’ t use much what I ’ Ve learned in my work . I enjoy doing more challenging work . ",Do you sometimes feel overwhelmed by your work ? , Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it . 
77,0.615, That's a deal . , Sure . ," Hey , two for one . That's a super deal . ", And here's her signature ! 
2505,0.615,Give me a call tomorrow . , Okay . , You should at least give me a call . ," I'm sorry , Mum . "
2981,0.615, They didn't say . , The TV news doesn't tell us the race anymore . , Why ? Didn't you say that they were milestones ? ," Yes , but they went to the public without any patent protection . "
3506,0.615, On a cell phone ? ," Yes , I was using a cell phone . I just bought it , so I decided to give my friend a phone call to tell him about it . While I did that I also turned on the radio and was listening to one of my favorite songs , and eating some food I had bought at a fast food restaurant , and , um ... guess I had too many distractions . ", Then send them a SMS on their cell phone . , Ok . That sounds easy enough . Have you called any of them yet ? 
547,0.615, I'm really sorry . But I understand . ," Thank you , manager . ", 4:00 A . M . ? I'm really sorry . , That's OK . I'm awake now . 
4631,0.615, Let's get a shopping cart . , Good idea , Maybe we should get a shopping cart . , I'll put the shopping basket back . 
5425,0.615, We have lots of fresh red roses . , How much do the roses cost ? , Of course we have lots of teas ? , What do you recommend ? 
1439,0.615, On what days are the classes ? , There is one class on Tuesday and Thursday from 2 to 4 . ,What are your thoughts on the apartment ? , I think that it ’ s absolutely gorgeous . 
5429,0.615, That ’ s it ? , That ’ s the least amount you can have . , That ’ s Oolong tea – it ’ s a Cantonese tea . ," Ok , I ’ ll try that . "
1437,0.615, It's a new disk . , Give it to me . , It's a brand-new Seiko wrist watch . ," Yes , we have it . "
1435,0.615, I have a room registered in your hotel . My name is Charles Hill . ," Just a minute , please . ", My name is Terry . I stayed last night in your hotel in room 132 . , What kind of watch is it ? 
2265,0.615,Is this Zhang Lin's home ? ," Yes.Oh , it's you , Linda . I haven't seen you for a long time.Well , come in and sit down.How about something to drink ? ","Marry Lin's Office , this is Linda . "," Linda , this is David Wang . "
4937,0.615, It ’ s very interesting actually . ," Ok , well enjoy the rest of your stay here . ", Thanks . It ’ s nothing special actually . , Don ’ t say that . It owes to your efforts and team spirit . 
75,0.615, How did you do that ? , I mailed in an absentee ballot . , How much did that end up costing you ? , Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! 
5453,0.615, Is it the one on Xi Shut Street ? ," Yes , That ’ s right . ", Is it on Xinhua street ? , Yes . You can't miss it . 
6818,0.615,"I'm going to Bihai Park.Is this the right bus , please ? "," No , you're going the wrong way . You want a 103 from Beijing Zoo . "," Oh , boy ! This is going to be great . I'm going to the gym right now ! "," I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations . "
1411,0.615, It's a good idea . , I want a Hamburger and ice cream . What about you ? , It's a good diet and a regular exercise . ," Yes , quite right . "
5478,0.615, Is it ready to eat ? ," Well , you ’ d better heat it before you eat it . ", It is very confusing to know what to eat . ," You need plenty of fruits and vegetables , small amounts of protein , and whole grains . "
5480,0.615, What things should I avoid ? , You don ’ t want to eat food that is high in fat . You need to avoid caffeine and sugar . , Are there certain things that I should avoid ? ," You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food . "
3736,0.615, And we could get a dog ! ," I'm sorry . No pets are allowed in this apartment building , except fish . ", We also have a cat and a dog . , Do you take your dog for a walk every day ? 
3494,0.615,Can you help me please ? , Certainly sir . ,"Sandy , can you help me contact these people ? "," Sure , what do you want me to tell them ? "
2462,0.615,Did you already wash your clothes today ? , I've only washed my white clothes . ,Did you clean your room today ? ," No , not yet . "
6505,0.615, How do you want it ? , What do you mean ? ," Do you want it boiled , grilled , or microwaved ? ", Why don't you grill it ? 
3442,0.615, It starts at 8 o'clock . , I'll go . , It's already 3 8 o'clock . ," Well , honey , wake up , or you'll be late for school . "
4466,0.615, You need to sign the paperwork . , Can I do that right now ? , You need to start the car now . , What do you want me to do ? 
135,0.615, What will the weather be like tomorrow ? , It's going to be sunny tomorrow . , What style will the ads be ? ," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . "
6484,0.615," I promise I'll wake up , in five minutes . "," You still need to eat breakfast , take a shower , and get dressed . ", No ! Five minutes I promise ! , Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! 
3253,0.615,OK . Everything is in the bag . , Excellent ! Let ’ s set off . , Everything is OK . The commission is 50 yuan . , Here you are . Thanks a lot . 
1668,0.615," Yes , I found it again . ", When ? , Yes . I promise it will not happen again . , We look forward to your settlement at an early date . 
2370,0.615, What are you going to look for ? , I'm trying to buy a new bedroom set . , What are the roses going for ? , They're only $ 20 a dozen . 
1662,0.615,I would like to know is it a direct flight to Dubai ? , Sorry . No . You need to transfer to a connect flight in the middle . ," I know history is about to be made , and I would like to be a part of it . ", That ’ s fantastic . 
144,0.615, I'll give it a try . Give me a call and let's go down together . , Ok . I'll call you Saturday morning . ," I think I'll try it , and give me some green salad together . ", We have two dressings for salad . Which one would you like ? 
4395,0.615, It just isn't on time today . , It was supposed to be here thirty minutes ago . , What isn't working on it ? , It keeps turning off on it's own . 
5173,0.615, That ’ s my only one . , Maybe you can just pay in cash ? , That's my only option right now . ," Don't worry . Besides , it's a lot cheaper to wash clothes this way . "
3712,0.615," Yes , of course . Is American Express okay ? "," I'm sorry , sir . Only VISA or MasterCard . ", Of course . Will American Express do ? ," I'm very sorry , sir . We accept only VISA or MasterCard . "
687,0.615, I was thinking about getting a soda . , Do you know that soda doesn't quench your thirst ? , I was thinking $ 800 a month . , I ’ ll need you to pay more than that . 
145,0.615, We have a two-for-one special on large pizzas.Would you like a large pizza instead ? ," Sure , that sounds good . ", We have two dressings for salad . Which one would you like ? , What kind do you have ? 
3459,0.615, I'll refund your money right now . , Thank you so much . , I love your outfit right now . ," Well , I think you look nice today too . "
1625,0.615,Here we are on the train . ," Yes , we are travelling at rush hours . It could be very crowded in the morning and after 6 o'clock in the afternoon . "," Yes , we are on the same plane . ", But I am a transfer passenger . I have a connecting flight to Miami . 
1615,0.615, Yes . I think I'm lucky . ," Oh , Jack , you deserve it.You ' Ve been working so hard . "," Yes , at your company , I think . I'm Frank . "," Oh , I remember now.Very nice to meet you again . "
1834,0.615, I know . Let me think it over . ," If you have any good jobs , keep an eye for me ! ", Let me know how it works . ," I have to say , I have had enough of this roller coaster . "
3032,0.615,Do you need any help ? ," En , I am looking for the shop . Can you tell me where it is ? ", Do you need any more of these shirts ? , Yes . 
3657,0.615, Are there any other packages ? , We also have packages with all the sports channels . , Are there any other questions on the form ? ," Basically , they want to know that you were available for work and not sick . "
1601,0.615,I'll have to go now . , Drop in if you're free.Bye for now ! , I promise I'll go to sleep soon . ," No , you're going to sleep now , so good night . "
3716,0.615," Yes , I'd like that , then . ", How about anything for dessert like an apple pie or ice cream ? ," Yes , that sounds like what I want . "," That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 . "
5273,0.615, there are 15 chapters in total . , when do you think you ’ ll have finished reading it ? , There are two shifts now in total . , What about your company's QC management ? 
5285,0.615, We need to find a good realtor . ," Not necessary . If we use a realtor to find a house , it will be more expensive . ", We have to find a shelter . , All right . 
3493,0.615," Yes , I like it very much . ", What do you think is the most important qualification for a salesperson ? ," Yes , it sounds like everything I expected . "," Here's your key , sir . If you need anything , just dial 0 on your room phone . "
4322,0.615,Did you have any publications ? ," Yes , I wrote a thesis entitled English Education in High School and it was published in the Education Magazine . ",Did you have any working experience during college ? ," Yes , I did some part-time jobs such as English tutor , salesman , and model . "
1642,0.615," Yes , we have a full bar here . ", I am not sure what I want . Do you have any house specials ? , Yes . We need a plumber here . ," I am looking for a job that is more advanced than that , such as sales manager or regional manager . "
2566,0.615,Where can I get a good novel ? , There's a bookstore just across the street . ,Where can I call a taxi ? ," There's a taxi rank over there , right outside the gate . "
1404,0.615," Yes , I do , very much . ", There ’ s a concert tonight . Would you like to go and listen to it ? ," Oh yes , and fruits . I love fruits very much . ", What do you like to drink ? 
6365,0.615,What's your name please ? , Wang Yongmei . ," All right . What's your membership card , please ? ", 489 3362 1978 . 
5598,0.615, Yes . I've heard a lot about it . ," Watch our computer demonstration , please . You'll be convinced that our product is superior . ( After the demonstration ) "," Oh , yes . I've heard a lot about it . I'd like very much to try it . Where can I find it ? "," You can find it in most restaurants , but the best place is certainly Quanjude Restaurant . "
2635,0.615, You ’ re welcome . ," By the way , how long does it take ? ", You ’ re welcome . I prefer a window seat . ," Oh , you do ? Good . Looking out of the window sometimes scares me . So I prefer to be the man in the middle . "
258,0.615, I ’ m here as a tourist . ," It ’ s a small world , isn ’ t it ? "," Well , as long as I'm here . "," Just one second , and I'll give you the batteries that are on sale . "
5626,0.615, Did you want to go ? , When does it start ? , Did you go to a real estate agent ? ," No , that will be too expensive . "
49,0.615, How dare you speak to me like this . , Why not ? , You dare to doubt me ? ," I'm sorry , sir . Let me transfer you to my supervisor . "
6542,0.615, I ’ Ve been accepted ! , Are you serious ? , I ’ Ve been having trouble breathing lately . , Have you had any type of cold lately ? 
3565,0.615, Now where should I pay the money ? ," You should go to the counter , just over there . ", Where shall I pay the bill ? , You can pay here . 
1217,0.615,"Robert , this is my friend , Mrs . Smith . "," Hi , Nice to meet you . ",This is Dunlin . Is this Mrs Smith speaking ? ," Yes , what can I do for you ? "
4053,0.615," Sure , I can go to the store for you . What do you need ? "," Just a couple things , here's a list . ", I can see the appointment that you had . What day do you need to change to ? , I want to change to next Tuesday . 
4139,0.615,"Julia , I would like to have a word with you . Have a seat . ", Thank you . ,I have been thinking of buying a house and would like to speak with you . , I have time to speak with you . Where would you like to purchase your house ? 
1907,0.615, I have no idea . , Do you want to know where I bought mine ? , You have no idea how happy I am for you . , For real ? 
5655,0.615," Alright , let's look at some others . "," Look , this one matches our room and it's inexpensive . ", Let's look at our menus . ," Cindy , help me order because I'm still not very familiar with American cooking . "
4058,0.615,Excuse me . Do you know where I can find a pay phone ? , There is one around the corner . ," En , I am looking for a porter , do you know where I can find one ? ", There are so many here.The men with red hats are the porters . 
2926,0.615," Five.My father , mother , brother , sister-in-law and me . ", Is your brother older or younger than you ? ," OK . There are five people in my family , Father , mother , elder brother , younger sister and I . ", Are your brother and sister still in school ? 
4594,0.615, You need an appointment . ," I would like to do that right now , if I could . ", You need an appointment so you can sign the papers . ," All right , can I make an appointment right now ? "
6356,0.615," Yeah , you are right . "," We have reduced emission of air pollutants in recent years , but cars are still a major source of them . Factories have become cleaner as stricter environment pollution laws have been introduced . "," Yeah , you are right . Tell me your normal diet . ", I eat more fruits and vegetables and limit amounts of fatty and fried foods . 
290,0.615," No problem , is this blue ok ? "," Oh , good , do you have a discount for two ? "," OK , no problem . To err is human . "," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . "
5067,0.615, I am afraid there isn ’ t . , That ’ s too bad . Is there a desk in the living room then ? , I am afraid there is none . , Then I'll have vanilla ice cream . 
2065,0.615," No , the other one ... yes . "," This one is especially built for hard , continuous play . And every detail of workmanship and material has been carefully checked to make it a dependable one for tournament use . "," No , the other one in the brown case . "," Oh , this one ... Here . "
2932,0.615, My mother is a professor and my father is a manager . , Do they often take you out ? , My mother is a housewife . , Are you married ? 
6362,0.615,Thanks for coming shopping with me . , I'm so honored that you thought to ask me . , Thanks for sharing your experience with me . , You're welcome ! 
254,0.615, I suppose you're right . ," I think that countries are working hard to find a planet that we can live on in the future so that when global warming destroys this planet , humankind will not become extinct . ", Oh . You're right . I misread the ad . ," Yes , many people make that mistake . "
6334,0.615, Could I have one more blanket ? , I'm afraid there aren't any left at the moment . Gan you wait just a little while ? , Could I have one for tomorrow morning ? , Could I see your driver's license ? 
492,0.615, Is there a supermarket nearby ? ," Yes , if you consider 7-11 is a supermarket . ",Is there a car park near the supermarket ? ," Yes , there is an underground car park near the supermarket . "
4020,0.615, What time will you be back ? ," Oh , around seven o'clock , I suppose . ", And what date will you be returning ? ," Hmm , I guess on the 28th . "
2958,0.615, They look all right to me . , They ’ re not all right . They ’ re uncomfortable and they look terrible . , All right . Please read it to me . ," On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation . "
5514,0.615, I see . When are you travelling ? , I ’ d like to fly next Friday . ," Okay , Bob , when will I see you ? ", Maybe I will be around later . 
752,0.615,Do you have any shoes like these ? , What size ? , Do you have all these qualities ? ," Yes , I have all of them . I am totally competent to be a senior executive . "
4175,0.615, I think I can find that . , Did you need help finding anything else ? , I think you'll find I'm worth that . ," I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ? "
3054,0.615, When can I see it ? , We can take a see by there now if you like . The landlord left me a set of keys with me . , Excellent ! I like it ! When can I move in ? , Anytime you like . 
1068,0.615," Okay , I'll take the roses . ", Very good . Perhaps you'd like something else to go with the roses ? , I'll take the student bus pass . ," Okay , I'll get you one . "
1329,0.615, Didn't you get the memo ? ," What memo ? There haven't been any memos this whole week . I check my unbox every day , and I haven't seen anything . "," You cancelled the song , didn't you , Jack ? "," No , I didn't . Really ! "
2693,0.615, What am I supposed to cook ? , What do you feel like having ? , When am I supposed to start working ? , Next monday . Bring your resume and diploma with you . 
2599,0.615, Is it a two-pin socket ? ," Yes , it is . ", Is it a four-door or a two-door ? , It's a coupe with a vinyl roof . 
7016,0.615, Could I have one more blanket ? , I'm afraid there aren't any left at the moment . Gan you wait just a little while ? , Could I have one for tomorrow morning ? , Do you have your driver's license ? 
3580,0.615, Johnson ? I can't place them . , We met them in Bermuda last May . ," Uh ! I can't swallow them , Mom ! ", Your throat must be swollen . 
1088,0.615,Do you want to buy something here ? , These shoes are great ! What is the price of this ? , You want to buy one now ? , I'm going to . 
5566,0.615," Well , cats are certainly more independent . "," Absolutely . Believe it or not , I found my cat by a garbage can around my neighborhood two years ago . ", What about cats ? They are more independent . ," Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . "
1298,0.615, Are you a freshman in college ? , I started school somewhere else . ,Were you a leader when you were in college ? , Yes . I was Propaganda department minister of our university . 
2618,0.615, It doesn't matter . , Have a biscuit instead . Eat more and smoke less ! , It doesn't matter . I'll try other companies . , I suggest you hunt for a job on the Internet . 
1288,0.615, You need to fill out an Application Form . , Where is it ? , Just fill out an application . , Do I have to send an E-mail ? 
3403,0.615, I don't know . Do you have any advice for me ? ," yeah , you should first decide what kind of career you really want , plan your career path , and then try your best to achieve your goal . ", I don't know how much we can trust them . Do you have any ideas ? ," Some of them , I think , are not good . "
1317,0.615, Because I think it's boring ," No , you can learn a lot from them . "," Yes , I like it , because it's convenient . "," Last week , I tried to buy a new cellphone online , but I didn't know how to pay for it . "
