,score,train_context,train_response,eval_context,eval_response
4654,0.6665, I've been looking forward to visiting your factory . ," Actually , you'll know our products better after the visit . I'll show you around and explain the operations as we go along . "," Well , I've been looking forward to seeing you . ", What can I get you ? 
858,0.6665, She ’ s 18 . , She is tall ? , Engaged ? She ’ s married . ," Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "
6334,0.6665," Yeah , this sucker is the fastest thing I've ever owned . "," I believe it . Hoo , this car corners like it's on rails . ", I think this is the coolest watch I've ever owned . , Is it waterproof ? 
4646,0.6665, I have two kids . A boy and a girl . , What are their names ? , I have a 10 - year-old boy and a 6 - year-old girl . , I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . 
5402,0.6665,I'm tired . ," Okay , let's call it a day . ", I'm pretty tired these days . , Why ? You're not working so don't you have a lot of time on your hands ? 
5400,0.6665, Am I going to see you there ? , You will . , I am going to invite other guys . See you that day . , See you . 
5399,0.6665," Yes , may I know your name ? ", I'm Michael Smith from Eale Corporation.Pleased to meet you . ," Yes , I know . I appreciate your invitation . ", I am going to invite other guys . See you that day . 
847,0.6665, I have no idea . Could you recommend some to me ? ," Well . Cantonese food is rather light , Beijing food is heavy , and Sichuan food is usually hot and spicy . ", I have no idea . Maybe you can give me some advice . , I recommend you the white wine . It will wake up your appetite . 
1526,0.6665, It sounds good . I'll take that . ," Thank you , sir . We look forward to serving you . ", It looks pretty good . I think I'll take it . , Would you like anything else ? 
4645,0.6665, How are your vegetables ? , My vegetables are very soggy . , How old are your children ? , I have a 10 - year-old boy and a 6 - year-old girl . 
6505,0.6665, It isn't Elvin . , Dave then ? Dave is a spy for WebTracker ? You can't be serious . , Can't Elvin handle it ? , I think he's got too much on his plate . 
1544,0.6665, The rent is $ 725 each month . , That ’ s pretty cheap for out here . , The rent is $ 1500 per month . , And how much is the deposit ? 
4640,0.6665,Excuse me . Do you have a minute ? I'd like to tell you about the Bucky Card . , Well ... alright . I guess I have a minute . ,"Excuse me , I'd like to ask you a few questions about the city . "," OK , please . "
5392,0.6665, When do you have time ? ," Call me tomorrow , and we'll get started . ","Ann , do you have time next Monday ? "," Yeah , what ’ s up ? "
1558,0.6665, Did you get any ? ," Yeah , two at the tenth rows . ", Did you lose any weight ? , YES . I ’ Ve lost quite a few pounds since last month . 
5680,0.6665, Three . , Would you tell me the general description of your present job ? , Three months . , Are you going to find out if it is a boy or a girl ? 
819,0.6665, Can you tell me something about your family ? ," Ok.There are four persons in my family , my parents , my elder sister and me . ", Can you tell me about your responsibilities at your last job ? ," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . "
3470,0.6665," Well , what about a brooch ? ", Only old women like that . ," Well , what about $ 70 with a scarf ? ", It's my rock bottom price . Take it or leave it . 
1580,0.6665, What kind of chocolate ? , I'm going to get a Snickers or a Kit Kat . , What kind of personal information ? ," Including your name , sex , date of birth , height , phone number , and so on . "
3434,0.6665, It's John . , Thank you very much . Bye . ,John ? It ’ s Susan Miller . ," Hi , Susan . What ’ s up ? "
4661,0.6665, Do you know the name of the street ? ," I can't remember , but it's the second light . "," OK , do you know the title of the book ? "," Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . "
4663,0.6665,"Please show me the menu , Miss . ", Of course . Here you are . Can I take your order now ? ," So , show me the note please . ", I can't find it now . 
891,0.6665,How much is this ? , You mean the large one or the small one ? , How tall is this building ? , It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . 
4684,0.6665, These books are due back in two weeks . , Thanks . Have a good one . , These books were due two weeks ago . , Yeah . I totally forgot they were due . 
6374,0.6665, You can do that ? , I ’ ll make the call and contact you when it gets in . , You mean that you can them . , That's right . I can see them in my dreams . 
1373,0.6665, Do we need food ? ," Yeah , I think so . "," Why , do we need groceries ? ", I believe we are all out of food . 
4678,0.6665, Have you thought about the electrician program over there ? , I think that I might be interested in that position . , Have you thought about the cost ? , There is that . 
3214,0.6665, Everything's great . And you ? , Same here.Have you seen any new films recently ? ,"Hey , you look great ! how's everything ? "," Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . "
4677,0.6665, We're going to do something about it . ," Yes , I think so . ",We're thinking about going to America . , Have you thought about the cost ? 
5930,0.6665, When does it arrive ? ," It should be there at 11:45 , but it may be a little late . "," Oh , When does it close ? ", It closes at 7:00 on Sundays . 
942,0.6665," Perfect ! I ’ m afraid to ask , but how much is it ? ", $ 800 dollars . , I ’ m thinking about it . How much is it ? , ¥ 350 . 
4674,0.6665, I can't decide what to get . , What kind of food do you want to get ? , What if we can't get to school ? , You can only miss one class without penalty . 
1397,0.6665, What was the score ? , Seventy to sixty-seven . , What was the score at the end of the game ? , Our team won 101-98 . 
1399,0.6665, It was a great game . , It's too bad that I couldn't make it . Who won ? , Sounds like it was a close game . , That's the reason it was such a great game . 
1400,0.6665, It was a great game . , It's too bad that I couldn't make it . Who won ? , That's the reason it was such a great game . ," The next game , I will definitely be there . "
5421,0.6665, I want to transfer $ 100 . , I ’ ll do that right now . , I want to travel . , Where would you like to go ? 
5940,0.6665, That's a long time . ," Yeah , I started to learn English when I was in high school . ", That's a long time . Where did she live before that ? , San Diego . 
6467,0.6665, I don't know what I want to eat . ," Well , do you want burgers , Chinese food , or Mexican food ? ", I want to know what it says . , They didn ’ t accept me . 
6476,0.6665, I feel terrible now . , Don't be discouraged . Just keep trying and you will find a job eventually . , You must feel terrible now . , Yeah . 
1424,0.6665, Thank you . , This is the menu . Are you ready to order now ? ," Thank you . Coffee , please . "," Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me . "
3193,0.6665, Here you are . Do you need glue ? , That is very kind of you . I ’ m just running out of glue . , Here you are . Do you need to see my passport ? , Any form of picture I . D . will do . 
1432,0.6665, What was taken ? , I don't know . , Was anything taken ? , I'm not sure yet . 
1434,0.6665, How do you know there was a break-in ? , Someone busted my window . , What makes you think there was a break-in ? , My front window was busted . 
920,0.6665, Would you like fries with that ? ," A large , with tons of ketchup . ", Would you like cheese on that ? ," No , thank you . "
1435,0.6665, Someone busted my window . , I will send a squad car to your house right now . , My front window was busted . , I'll send a squad car . 
6483,0.6665, I don't want to . ," Well , come over and talk to me then . ", What if I don't want to find another girl ? ," You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . "
3425,0.6665," Wow , that would be very convenient . How much is the rent ? "," It says it's $ 1600 . But if you share it with another person , that's only $ 800 per month . "," Yes , that would be great . How much is the room ? "," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . "
1443,0.6665, That's really kind of you . , I'm afraid I don't know how to use your camera . ," Well , that's kind of obvious . "," Give me a break , Mr Yang . "
907,0.6665, Is this 2517758 ? ," No , this is 2517759 . ",Is this supply ? , Yeah . This is supply . What can I do for you ? 
6487,0.6665, Thanks for the warning . , That's all right . , Yeah . Thanks for the talk . , I'll give you a call later . We should hang out . It's good to be around people . 
897,0.6665, My name is Blanca . ," Thanks for calling , Blanca . I'll see you tomorrow . ", My name is Judy Wang . ," How do you spell your name , please ? "
1465,0.6665, Aren't you tired ? ," No , I feel young , fresh and energetic . ",Aren't you Jim Green ? ," Yes , that's right . "
4855,0.6665, You speak English very well . , Thank you . , You speak really well . , Thank you . 
1422,0.6665, I ’ ll say . , Do you have any more questions ? ," Well , I ’ ll wait . "," Would you like something to drink , sir ? Do you prefer coffee or tea ? "
1859,0.6665, What ? ," I said , I'm Ted , who are you ? ", What color ? , I think red would be nice . 
1300,0.6665, what do you think ? How does it taste ? ," it's nice , but it's rather plain . Do you want to try my tiramisu ? ", What does it say ? Do you think he'll see it ? ," He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot . "
3577,0.6665, Good morning . I'd like to have a haircut . , Very well . Please sit down here . Do you want me to cut your hair very close ? ,"Good morning , I would like to reserve a berth . ", Which train do you like ? 
2342,0.6665, I'm in Room 215 . , And do you know which room the noise is coming from ? ," I'm Du Juan , in Room 312 . "," I see . Wait in the room , please . "
6012,0.6665,Is the Chinese team taking the lead ? ," No , it's the Japanese team . "," Wonderful , Bruce is taking the lead . ", Other competitors have almost caught up with him . They are neck and neck . 
4335,0.6665, It is in front of you . , I see that . That was a nice ride . , That is the pump you are in front of . , Is it expensive ? 
4165,0.6665, What ? ," I said , I'm Ted , who are you ? ", Heard what ? , Deborah already had her baby . 
6694,0.6665, We ? Do you want to go with me ? , Sure . I love going to the mall . ,We are planning to go to Beidaihe for vacation . Do you want to go with us ? , It ’ s so cool ! 
5152,0.6665," Was I ? Sorry , I didn't mean to be . I do apologize . ", And why are you yarning now ? Are you bored ? ,Sorry . I didn't mean to be late . Can I come in ? , What's your excuse this time ? 
4331,0.6665, What kind of car ? , It's a blue Nissan minivan . ,What kind of gas does this car take ? , I don't know . It's a rental . 
2362,0.6665, I can type 120 words a minute and I take shorthand at 80 words a minute . , Would you be willing to take a typing and shorthand test ? , I can type 100 Chinese words a minute and take dictation in English at 150 words a minute . , Can you operate computers skillfully ? 
173,0.6665, That sounds pretty good . ," I like it , and it's a fast meal . ", That does sound pretty good . ," I know it does , and that's because it is . "
171,0.6665, What about the chicken ? , That needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through . ," Yeah , I know , but what about the chicken ? "," I mainly eat baked chicken , because there's not a lot of fat . "
5161,0.6665, Try to be more careful in future . , I shall . I wasn't as careless as John Sampson . He walked across that wet cement over there . , Just try to be a little more punctual in the future . , I'm working on it . Really ! 
152,0.6665, Then why did you leave ? , My reason for leaving is that I wish to get into the advertising business . ," So , then why did you speed up ? ", I don't know what to tell you . 
150,0.6665, Don't you know that yellow means slow down ? ," Yes , madam . "," Weren't you taught that yellow means slow down , not speed up ? ", I did learn that . 
3837,0.6665, Won't you get lonely ? ," Hey , I am a pretty cool guy . I will make friends , and I'll have a lot of extracurricular activities too . You know , like fencing , or theater or something . ", Promise that you won't get angry . ," OK , I promise . What is it ? "
2785,0.6665, I need to talk it over with my wife . , Certainly . , I need to think it over . , Tell me what you need . 
3755,0.6665,I hear you are moving to Dalian . , Yes . I found a very good job down here . ,I hear you are planning to travel abroad . , Yes . I'm going to the Untied States for travel . What places do you recommend ? 
4314,0.6665," No , thanks . ", May I know how many of you so that I could prepare the right set of tableware ? ," No , thanks any way . ", You're welcome . 
4301,0.6665, Does she have a boyfriend ? , I don't think so . I've been following her around campus and I haven't seen another guy . , She does have a heart of gold . , You can say that again . 
5190,0.6665, What is it ? , I would like to plead not guilty . ,What is life ? , Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart . 
2439,0.6665," 75,000 per year . ", Yikes ! Thanks for your interest in this job . We ’ ll be getting back to you . ," I need at least 75,000 per year . ", I ’ ll keep that in mind . Thank you for coming in today . We ’ ll be in touch . 
128,0.6665, May I have a look at it ? ," Sure , it's multi-functional . Besides playing music , it can also be used to store documents and make recordings . "," Oh , how awful ! May I have a look at the invoice ? ", Here it is . 
4188,0.6665, And the height ? , About 158cm . He likes to wear loose-fitting sweaters . , And the chicken ? , It's really healthy to eat when you bake it . 
2436,0.6665, Would you be able to reserve it for me ? , I sure will . , Would you be able to relocate ? , I am open to relocating . 
194,0.6665, This Friday . ," Well , let me check for you . Yes , you are booked already . It's a single room with a bath , facing the south . ", Is this Friday okay ? , Is 6 o ’ clock Friday evening okay ? 
5176,0.6665," If you are free , maybe you can get having for my birthday party , it should be fun . "," Sounds great , i ' d very much like having something thanks , when ? "," If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people . "," Sounds great , I'd very much like to accept your invitation , thanks , when ? "
5173,0.6665, I sure do . ," Then , why are you on the bus with me ? "," Sure , but what do I wear ? ", You can wear that pretty red dress . 
135,0.6665, $ 20 a dozen . , That sounds good . Last year I paid $ 30 . , They're only $ 20 a dozen . , I like the sound of that . 
2416,0.6665, At the Gate . ," When , did you say ? ", At the gym ? , No . I like to be outside . I took up hiking and mountain biking . 
136,0.6665,I like the design of the coat . , But I like its color . , I like the sound of that . ," Yes , that is today's sale price . "
145,0.6665,Why'd you run into me ? , I didn't mean to . It was an accident . ,Why'd you pull me over ? , Are you aware that you drove through a red light ? 
2400,0.6665, I want to see you play . Be quick ! , Don ’ t chicken out ! Come on ! , I want to see you right away . ," You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along . "
2423,0.6665, What do you need help with ? , Do you know how to turn them on ? ," Sure . What do you need the most help with , the food or entertainment ? ", I need help with food . 
2758,0.6665," It has been going on for a while , but just started to get worse this morning . ", I will send someone out to take a look at the problem . Will you be home this afternoon ? ," Did this just start happening , or has it been going on for a while ? ", Everything worked beautifully until a few hours ago . 
196,0.6665," Yes , I owed you for last time . "," All right . If you insist . Next time it is on me , though . "," Yes , I will schedule you for that time . ", Thank you very much . See you then . 
3725,0.6665, Yeah . It ’ s a lot better than mine . , But I still get stuck on the different tones.It drives me crazy . , It's a lot better than paying someone $ 60 . ," If my hard drive crashes , I'll just call you . "
6128,0.6665, You ’ re a liar ! ," I ’ m not happy about it , either . "," Yeah , if you ’ re a girl . "," Well , you just want to watch Dark Angel because of the hot girl . "
270,0.6665, I got it for parking in the red zone . , Why would you park in the red zone ? , I parked in the red zone . , Why did you do that ? 
3691,0.6665, That's a waltz . Would you like to try it ? ," Sorry , I think I'Il sit out the next dance . ", It's a ruby . It is from South Africa . Would you like to try it on ? ," Yes , please . How much is it ? "
268,0.6665,I got a raise . , I'm glad to hear that . , I got a ticket yesterday . , Really ? What did you get one for ? 
2847,0.6665, Is there anything else wrong with it ? ," No , that's it . "," Oh , yes . I remember it clearly . Is there anything wrong with it ? ", I'm afraid so . We found this crack on the bottom when I went back to my hotel . 
3694,0.6665,"Happy Birthday , Mary ! ", Thank you . ,"Happy birthday , Jim ! "," Thank you , Lisa . "
5999,0.6665, He's a captain . , He must be very brave . , He's got a promotion . , You're kidding . 
5804,0.6665,You're looking very well . , Thank you . I try to keep in shape . ,You're looking great . ," You , too . "
243,0.6665,"Well , do you have any experience in guiding ? "," Yes , but I only have few experiences . I guided a few groups of foreign tourists from America last winter vacation . I showed them around some places of interest . ",Have you got any experience in advertising ? ," Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . "
3859,0.6665," really well , thanks . ", how are you finding your new boss ? ," Well , everything really . "," All right . We can grant a Financing Promise Quota , if you qualify . This means that we can deal with all of your needs in a speedy and efficient way . Firstly , your Credit Rating must be class A , and your Debt to Asset Ratio must be top notch , for the industry you are involved in . "
2838,0.6665, Am I still going to get my license ? , You're still going to get it . , I'm trying to get my license . , You need six hours . 
3857,0.6665,Can you help me with my timesheet ? , Sure ! I can help you . Do you know where the timesheets are kept ? , Can you help me with Comprehensive Credit Granting ? ," Certainly , Madam . What would you like to know ? "
3573,0.6665, Do you have a lot of homework ? , Yes . Don ’ t you ? , Do you have a map of the campus ? ," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . "
241,0.6665, That'll be fine . , Then I will see you in my office at ten Wednesday morning . , That'll be too late . , Why don't you ask Bill if he can help ? 
3854,0.6665," It was founded in 2002 , has been in business for 10 years . ", How many employees are there in total in the company ? , It has been 12 years since it was founded in 1998 . ," So , it has a history for more than a decade ? "
5120,0.6665, where are you from ? , I'm from the plains of the Midwest . It's a prime location for tornadoes . ," No , I'm Korean . Where are you from ? ", I'm from America . Are you settling in all right ? 
4155,0.6665, Where did you find this apartment ? , I found it in today ’ s apartment ads . ,How did you find your apartment ? , You can check on the bulletin boards at school for local housing . 
6117,0.6665, I believe so . ," Give me a moment , and I ’ ll check . ", So I heard . , What ’ s wrong with her ? 
6120,0.6665," Sure , Emily . We haven't done that in a while . "," Yeah ... actually , we haven't hung out at all recently . You seem sort of under the weather . Is there something going on ? ", How about a movie ? We haven't done that for a while . , A movie ? Sure . Do you know what's on right now ? 
6686,0.6665, Have you got a temperature ? , I think so . I feel very hot . ,Hi . Have you got a personal computer ? , Certainly . What's the matter ? 
4159,0.6665, how much do they cost ? , the prices are clearly marked on the back of each mask . Would you like me to get one down for you to look at ? , How much do apartments cost around here ? , It depends on what you want . Do you want a one - or two-bedroom apartment ? 
4351,0.6665," I'm sick of it , too . "," The door bell doesn't work , the sink is leaking ",Everything is now . I'm kind of sick of it . , Each ring has 3 small diamonds inside the band . 
2319,0.6665, John . , You speak English very well . , Sue John . , You must have the wrong number . 
4344,0.6665,"Hi , I am so glad to see you . ", Are you kidding me ? Why do you say so ? , I am so glad that you decided to stop by ! ," Yes , it has been a long time since we have seen you . "
5300,0.6665, How can we get there ? , We can take the MET and get off at the Zoo Station . , Can we walk there ? , It's on the second floor . May I join you ? 
2824,0.6665," Here you are.It ' s 90 yuan , miss . ", Can you give me a discount ? , Here you are.It ' s very attractive . , May I try it on ? 
2313,0.6665, I want to buy some cleansing milk . What would you recommend ? , Your complexion is on the oily side . I suggest you use cleansing gel . ,I would like to buy a bottle of cleansing milk.Can you recommend me some kinds ? , Sure . What kind of skin do you have ? 
3714,0.6665, Are you sure of that ? , I am not certain about that . ," You can be sure of that , sir . ", Thank you . 
5301,0.6665, It's on the second floor . Have you got your records ? , Yes . Here you are . , It's on the second floor . May I join you ? , Of course ! Let's go . 
232,0.6665, Six . , How much would you like to spend ? , Six couples . , Would you like to reserve a private dining room ? 
2294,0.6665, What ? You've got to be kidding me ! ," I wish I were , but i am deadly serious . She said you invited her to dinner last week . ",Could you show me what you've got ? , We've got several good chicken dishes if you like chicken . 
2823,0.6665, Claret-red . , Nice choice . , Red . , Here you are.It ' s very attractive . 
5262,0.6665, It's OK . , What did you do in the interview ? ," Hurry , ok . It's dark out . "," Don't worry , nothings going to happen . I'll be there real soon . "
2753,0.6665,"I just moved into my apartment , and the plumbing is not working . ", Can you describe the plumbing problems you are having ? ,The plumbing in my new apartment is not working . , I need you to tell me what the problem is . 
111,0.6665, It's a small . , How is the condition ? How old is it ? , It's $ 308 a night . , I have no problem with that . 
2554,0.6665,Could you have a taxi pick me up and take me to the airport before 1 p . m . ? ," What's your address , sir ? ",Hello . Could you have a taxi pick me up before 10:00 a . m . ? , What is your address ? 
2560,0.6665, I have four very large suitcases . Will those fit in the taxi ? ," No , I'll send a larger vehicle to pick you up . ", I have a lot of luggage . Will those fit in the taxi ? , Take it easy . I'll send a larger to pick you up . 
5222,0.6665, Where is the house ? , It is on Spring Avenue . , Where is the Computer Center ? , The Computer Center is on the first floor of the library . 
2565,0.6665, That's not a problem ? , We will deliver your mattress tomorrow at 12 o'clock . ," I think I'll redeem , if that's not a problem . "," No problem at all , Mr Waterstone . Any preference as to how you want the money ? "
4220,0.6665, A couple of times . , Can you go there with me ? I'd like someone who is familiar with that area to go with me . ," Yeah , a number of times . ", What's he trying to pull anyway . 
2592,0.6665, What ? ," I said , I'm Ted , who are you ? ", Tickets ? What tickets ? , Two air tickets . 
4222,0.6665, But I don't know where the registration office is . , It's in the hall on the first floor . , I don't know . But this is definitely the last straw . , Maybe you should start seeing someone else . 
2593,0.6665," Two tickets , please . ", OK . Here you are . , Two air tickets . , Air tickets ? 
5229,0.6665, Thanks for the warning . , That's all right . , Thanks you for the encouragement . , You are welcome . I ’ d better go . Goodbye . 
5230,0.6665, I ’ d better go tomorrow . , No . But you mustn ’ t leave it too long . Did you report it the police ? , You are welcome . I ’ d better go . Goodbye . , Have a good day . Bye-Bye ! 
2598,0.6665, Yes . ," Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit . ", Yes . So ? , Think about it ! 
39,0.6665," Yes , in most circumstances.Are you available for business travel ? "," Yes , I am young , and unmarried . It's no problem for me to travel frequently . ", Are you available for travel ? ," Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . "
4228,0.6665, Have you turned on the air-conditioner ? , Yes.of course . I turned it on half an hour ago . I don't think it work at all . , Turn on the air conditioner . , It doesn't work . 
2600,0.6665, Then I'll clean it the day after tomorrow . , You are lazy . You ought to be ashamed ? You should enjoy working . , Then it is June 20 the day after tomorrow . , Yes . Think about it carefully . 
2604,0.6665," Sorry , love . ", What are you looking for now ? , Sorry . , It is our 10th wedding anniversary this June 20 . 
2607,0.6665, Of course . It fits you perfectly . ," Yes , I thinks so . How much is it ? ", Of course . You completely forgot it . , Darling . I think you have made a mistake . 
3816,0.6665,"Good morning , how are you doing today ? "," I have been feeling pretty good , Dr . Smith . "," Things are going good today . How have you been doing , Mary ? "," Things are going well for me , Joe . "
2644,0.6665,Hello . , Hello . Is Steve there ? ," Hello , John . ", I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . 
2641,0.6665,"Excuse me , can you tell me where the breakfast cereals are ? "," They're in aisle 2A , down that way . ", Can you please tell me where you are located ? ," Sure , we are off Singing Road , close to the bank . "
2636,0.6665," I really don't know , but I don't think she gave out that many yet . "," I really want to go , so I hope that she gives me my invite soon . "," I'm not sure , but I don't think she's given out that many . "," Well , hopefully she'll give me my invite later on today . "
6060,0.6665, Two years . , May I know your occupation ? , Two years or so . , That is great.Do you have to work the night shift ? 
2663,0.6665, really ? that's interesting ! ," yeah.Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good . "," Wow , that's really interesting . So who won ? "," Well , the Great Wall of China , the Taj Mahal in India . "
3,0.6665," No , thanks . ", May I know how many of you so that I could prepare the right set of tableware ? ," Oh , umm , no thanks . ", I also have blow if you prefer to do a few lines . 
2552,0.6665, Thank you . , This is the menu . Are you ready to order now ? , B :: Thank you . ," A :: So , Wily , you have been with IBM for two years , ready for change ? "
5,0.6665, OK . I am coming . , Is it gonna to rain tomorrow ? ," No , I am ok , really . ", Come on man ! I even got dope and acid ! Try some ! 
2670,0.6665, May I have your name please ? , My name is Judy Liao . That's spelled L I A O . ," That should be no problem . May I have your full name , please ? ", My name is John Sandals . 
2611,0.6665, I think so . It should be . ," Okay , I'll pick it up for you . ", July 20 ? But I think it should be June 20 . ," Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day . "
2609,0.6665, I have a problem . , What is the problem ? , I have made a mistake ? , Yes . We married on July 20 ten years ago . 
2676,0.6665, The price will be $ 308 a night . , $ 308 ! That's not bad . , Each night will be $ 308 . , That price is perfectly acceptable . 
2608,0.6665, I think you have a small fever . , I thought so . I felt dizzy this morning . , Darling . I think you have made a mistake . , I have made a mistake ? 
2678,0.6665," Now , as for the room , sir , do you prefer smoking or nonsmoking ? "," Nonsmoking , please . ", Wonderful ! Do you prefer a smoking or nonsmoking room ? ," Nonsmoking , please . "
5236,0.6665, Of course we have . It's on the seventh day of the seventh lunar month . , Oh ? Why is that day ? , It falls on the fifth day of the fifth lunar month . , Could you tell me the origin of the two festivals ? 
50,0.6665, What time do you want the call ? ," I need two calls , one at 7 and another at 7 fifteen . ", Do you want the truth ? ," Of course , I do . "
5220,0.6665, Where is the house ? , It is on Spring Avenue . , Where is the school cafeteria ? , It is the basement of that red building in front of the tower with big bells . 
2704,0.6665, Good . , You are booked on the A943 on 16/11 at 17:30 pm to Hong Kong with Cathy Pacific . , Good choice ! , What kind of drinks do you have ? 
99,0.6665," Yes , we have . "," OK , we will choose it . "," Yes , we have one copy left . ", Can you hold it for me ? 
2732,0.6665, My name is Blanca . ," Thanks for calling , Blanca . I'll see you tomorrow . ", My name is Gao Run . , How do you do ? My name is James Green . 
104,0.6665,"Hi , I Want a room , please . "," Good afternoon , sir . Welcome to our hotel.What kind of room would you like , sir ? ","Hi there , I want to reserve a hotel room . "," No problem at all . Could I have your full name , please ? "
2735,0.6665, Here ? And here ? , That's right . How much do you want to pay in ? , And here's mine . , It's nice to finally meet you . 
2478,0.6665, Isn't it just great ! I just knew I'd win ! , You did ? How ? Did you wear red underwear again this year ? , Wasn't that football game great ! I just knew we'd win ! ," The night is young , folks . Get some food and mingle with those faces from yesterday . "
3780,0.6665, 200 bucks . , 200 bucks for a piece of junk like that ? That's a ripped-off . , $ 200 . , Oh . I am not a wall streeter.Give me an economy one please . 
2487,0.6665," Yes , I'm parched . ", What did you want to drink ? , Yes . I'm following you . ," Then , walk two more blocks an you ’ ll see City Hall on the left . Have you got all that ? "
2738,0.6665," Mr Green , please . "," Sorry , he's out . "," Mr . Smith , please . "," Sorry , he is out . "
4289,0.6665," For you , I would recommend this one here . ", The compact ? Why do you think that one is better than the others ? ," I give it away . Here , this one is for you . ", Wow ! Really ? Are you sure ? Now I'll have a lucky year ! 
109,0.6665," Perhaps you didn't know that we have new room rates . Do you find that acceptable , sir ? ", Maybe . How much is a room ? ," We have new room rates , sir . Will that be acceptable to you ? "," Well , it depends on the price , of course . What is it ? "
2745,0.6665," Uh , yes . I'm going to the States and I need some traveler's checks . ", All right . How much do you need ? ," Yes , I need some traveler's checks . ", How much do you need ? 
3775,0.6665,Could I make a reservation for Flight 10 to Tokyo ? ," I'm sorry , but everything is taken . ", Can I make a reservation for flight FW58 to San Marino ? , Sure . When do you want to take the plane ? 
6032,0.6665, Have you ? , May I ask where you live ? , Have you asked Santa ? , Yes and I've written him a letter . 
2461,0.6665, But it's the truth . , Do you have Ginkgo trees here ? , It's the circus . , I don't want to sit there and watch them torturing the animals . 
4201,0.6665,What do you think are the qualities a nurse should have ? ," They are responsibility , skill , patience , quietness , and so on . ", What qualities do you think an advertising planner should have ? ," I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market . "
2259,0.6665, All right . , Does it hurt when I push here ? ," All right . Goodbye , Dave . ", Thanks then Sally . Goodbye . 
2728,0.6665, Do you often exercise ? ," Yes , as long as I can find the time . I like swimming best . ", Wow ! How often do you exercise like that ? , About five times a week . What about you ? 
2493,0.6665," Oh , I just wanted to see if you wanted to hang out tomorrow . "," Sure , what did you want to do ? ", I wanted to see if you wanted to come . ," This Friday ? Sorry , I already have plans . "
4218,0.6665,"What's this , I wonder ? ", I'm not sure.Let me have a look ... It could be a coffee grinder . , I know . I wonder what's keeping him . ," Looks like he won't show up . He's done this before , hasn't he ? "
52,0.6665, You didn't have to do that ! ," I know , but you deserve it . "," Well , you really didn't do all that well . ", How bad did I do ? 
58,0.6665,Can you drive ? ," Yes , I have a driving license . "," Basically , you just can't drive . ", Can I have another try ? 
2525,0.6665, All right . Here it is . ," For 1,200 yuan to Nanchang , the commission is 12 yuan . ", Here it is . 350 Yuan all together . , May son adores my new hairstyle so I suppose it is worth it . 
59,0.6665, I think we can have a try . ," Artistic tapestry is the highest form of expression of the rug weaving art , an exquisite handicraft of superb artistry in typical Chinese style . ", Can I have another try ? , You can take it in a couple weeks . 
4213,0.6665, What movie are you going to see ? , I'm not sure yet . Is there something you want to see ? ,"Oh , hi , Jessica , are you going to see this movie too ? "," I'd love to , the movies are smash hit . "
4281,0.6665, How much do you have ? , 25 dollars . Do you think that's enough ? , You have much patience . , Wow ! Your calligraphy is very beautiful . It was worth the wait ! 
69,0.6665," Oh , flowers ! What for , my dear ? "," Happy Mother's Day to you , Mum ! ","My dear , what's for supper ? ", Red cooked carp and rape with fresh mushrooms . 
75,0.6665,"Good , morning ! Can I help you ? "," Good morning . Could you tell me the times of trains to London , please ? "," Very good , need I help you ? "," No , don't need , I can do myself . "
90,0.6665,Are you voting tomorrow ? , Of course . What about you ? ,Are you busy tomorrow morning ? , I'm free . What's up ? 
91,0.6665, What's up ? , Nothing . But he is in a bad mood today . , I'm free . What's up ? , Someone has to pick up the boss at the airport . 
2499,0.6665, I'll remember to do that . , Make sure that you don't go anywhere until you clean your room . , I'll hold you to that . , Sounds like a plan . 
