context,response
"I think she's misinterpreted my intentions . What happens now ? __eou__ Our harassment policy requires that we have a meeting with the HR manager and Miss Brown . It's quite serious . You could be reprimanded , or even fired if we find evidence that you were pressuring __eou__ I understand that . But I hope that we can get to the bottom fo this and show Miss Brown that she misunderstood my reaction .","That's the purpose of the meeting . Sometimes a mediated conversation will straighten things out , and a little discussion and apology can calm the waters ."
Wish you have a blast .,Thank you . See you .
We need to know whether you have the special training .,"Actually , I received that kind of training when I was in college ."
"We need to know whether you have the special training . __eou__ Actually , I received that kind of training when I was in college .",How about your experience ?
"We need to know whether you have the special training . __eou__ Actually , I received that kind of training when I was in college . __eou__ How about your experience ?",I worked as a PR clerk for one year
"Mr.Sun , would you mind if I ask you some questions , which may sound impolite ?","Ah , never mind , please ."
"Mr.Sun , would you mind if I ask you some questions , which may sound impolite ? __eou__ Ah , never mind , please .",Can you tell me how old you are ?
"Mr.Sun , would you mind if I ask you some questions , which may sound impolite ? __eou__ Ah , never mind , please . __eou__ Can you tell me how old you are ?",I am 25 years old .
"Ah , never mind , please . __eou__ Can you tell me how old you are ? __eou__ I am 25 years old .",Are you married ?
Can you tell me how old you are ? __eou__ I am 25 years old . __eou__ Are you married ?,"No , I am still single ."
"I am 25 years old . __eou__ Are you married ? __eou__ No , I am still single .",Can you tell me something about your family ?
"Are you married ? __eou__ No , I am still single . __eou__ Can you tell me something about your family ?","Ok.There are four persons in my family , my parents , my elder sister and me ."
Why are you so late ?,"I've been through a lot today . I forgot to set my alarm clock last night , so I woke up late this morning . And what is worse , I missed the school bus ."
"Why are you so late ? __eou__ I've been through a lot today . I forgot to set my alarm clock last night , so I woke up late this morning . And what is worse , I missed the school bus .",That's enough . Sit down .
What do you think a job means to you ?,"It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability ."
"What do you think a job means to you ? __eou__ It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability .",May I ask you why you left the job ?
"What do you think a job means to you ? __eou__ It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability . __eou__ May I ask you why you left the job ?",I left the job because of expiry of my employment contract . Besides I have accumulated a lot of experience in this sort of job . I want to seek better jobs .
"Hello , sir . Is there anything I can help you find ?","Um ... Uh ... I'm just looking , thanks ."
"Hello , sir . Is there anything I can help you find ? __eou__ Um ... Uh ... I'm just looking , thanks .",Need a gift for your girlfriend or wife ?
"Hello , sir . Is there anything I can help you find ? __eou__ Um ... Uh ... I'm just looking , thanks . __eou__ Need a gift for your girlfriend or wife ?","No , no , no . I'm just browsing . Thanks anyway ."
"Um ... Uh ... I'm just looking , thanks . __eou__ Need a gift for your girlfriend or wife ? __eou__ No , no , no . I'm just browsing . Thanks anyway .","Well , if you need anything , just ask ."
"Need a gift for your girlfriend or wife ? __eou__ No , no , no . I'm just browsing . Thanks anyway . __eou__ Well , if you need anything , just ask .","Um ... well , where's the men's shoe department ?"
"No , no , no . I'm just browsing . Thanks anyway . __eou__ Well , if you need anything , just ask . __eou__ Um ... well , where's the men's shoe department ?",It's on the third floor . Turn left when you get off the escalator .
How are you making out these days ?,He is a dishonest man and always tells a cock and bull story .
I heard that Jim lost 100 yuan . Do you know that ?,I don't know .
I heard that Jim lost 100 yuan . Do you know that ? __eou__ I don't know .,Really ?
I heard that Jim lost 100 yuan . Do you know that ? __eou__ I don't know . __eou__ Really ?,Yes .
I don't know . __eou__ Really ? __eou__ Yes .,But some classmates said you took the money .
Really ? __eou__ Yes . __eou__ But some classmates said you took the money .,It is not true .
Yes . __eou__ But some classmates said you took the money . __eou__ It is not true .,Look at my eyes .
But some classmates said you took the money . __eou__ It is not true . __eou__ Look at my eyes .,"Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that ."
"It is not true . __eou__ Look at my eyes . __eou__ Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that .",Return the money to Jim and make an apology . I think he will forgive you .
"Look at my eyes . __eou__ Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . __eou__ Return the money to Jim and make an apology . I think he will forgive you .",I will .
"Mr . Lee , all ready to check out ? We ’ Ve already prepared your bill , and housekeeping has done a quick check of the room . How will you be paying ?","I ’ d like to use my Master Card , if I could . Hey , wait a minute ! This is a bit more than I expected . Why is it so high ?"
"Mr . Lee , all ready to check out ? We ’ Ve already prepared your bill , and housekeeping has done a quick check of the room . How will you be paying ? __eou__ I ’ d like to use my Master Card , if I could . Hey , wait a minute ! This is a bit more than I expected . Why is it so high ?","The bill is itemized , so take some time to look through it and make sure we ’ Ve charged you for the correct services . Most of your extra charges were for phone calls and room service ."
"Mr . Lee , all ready to check out ? We ’ Ve already prepared your bill , and housekeeping has done a quick check of the room . How will you be paying ? __eou__ I ’ d like to use my Master Card , if I could . Hey , wait a minute ! This is a bit more than I expected . Why is it so high ? __eou__ The bill is itemized , so take some time to look through it and make sure we ’ Ve charged you for the correct services . Most of your extra charges were for phone calls and room service .",What ’ s this here – “ house stock ” ?
"I ’ d like to use my Master Card , if I could . Hey , wait a minute ! This is a bit more than I expected . Why is it so high ? __eou__ The bill is itemized , so take some time to look through it and make sure we ’ Ve charged you for the correct services . Most of your extra charges were for phone calls and room service . __eou__ What ’ s this here – “ house stock ” ?",That ’ s the mini-bar . Each day we check what ’ s missing and restock it . The items you consume are put on your bill .
"The bill is itemized , so take some time to look through it and make sure we ’ Ve charged you for the correct services . Most of your extra charges were for phone calls and room service . __eou__ What ’ s this here – “ house stock ” ? __eou__ That ’ s the mini-bar . Each day we check what ’ s missing and restock it . The items you consume are put on your bill .",I had no idea – and look at these charges for movies !
What ’ s this here – “ house stock ” ? __eou__ That ’ s the mini-bar . Each day we check what ’ s missing and restock it . The items you consume are put on your bill . __eou__ I had no idea – and look at these charges for movies !,"Those are for pay-per-view movies . Each time you selected a movie , the entertainment system prompted you to confirm that you really wanted it , right ?"
"That ’ s the mini-bar . Each day we check what ’ s missing and restock it . The items you consume are put on your bill . __eou__ I had no idea – and look at these charges for movies ! __eou__ Those are for pay-per-view movies . Each time you selected a movie , the entertainment system prompted you to confirm that you really wanted it , right ?","Yes , that ’ s right . But I had no idea I would be charged for all this . Thank goodness my company will let me reimburse all this ."
What are you doing this weekend ?,My brother-in-law is having a small get-together at his house and he invited me .
What are you doing this weekend ? __eou__ My brother-in-law is having a small get-together at his house and he invited me .,Is it a family thing or just friends ?
What are you doing this weekend ? __eou__ My brother-in-law is having a small get-together at his house and he invited me . __eou__ Is it a family thing or just friends ?,"A bit of both . Some cousins , aunts and uncles will be there , but also some friends from the neighborhood ."
"My brother-in-law is having a small get-together at his house and he invited me . __eou__ Is it a family thing or just friends ? __eou__ A bit of both . Some cousins , aunts and uncles will be there , but also some friends from the neighborhood .",Is your great uncle Rick going to be there ? He is really funny .
"Is it a family thing or just friends ? __eou__ A bit of both . Some cousins , aunts and uncles will be there , but also some friends from the neighborhood . __eou__ Is your great uncle Rick going to be there ? He is really funny .",Yeah he is going to be there with his step-son and his ex-wife .
"A bit of both . Some cousins , aunts and uncles will be there , but also some friends from the neighborhood . __eou__ Is your great uncle Rick going to be there ? He is really funny . __eou__ Yeah he is going to be there with his step-son and his ex-wife .",You mean your sister ?
Is your great uncle Rick going to be there ? He is really funny . __eou__ Yeah he is going to be there with his step-son and his ex-wife . __eou__ You mean your sister ?,"No , Rick is actually my great uncle , so he is my grandmother's brother ."
"Yeah he is going to be there with his step-son and his ex-wife . __eou__ You mean your sister ? __eou__ No , Rick is actually my great uncle , so he is my grandmother's brother .",You lost me .
"You mean your sister ? __eou__ No , Rick is actually my great uncle , so he is my grandmother's brother . __eou__ You lost me .","I'll explain later , let's go ."
What is this for ?,It's the key for the safety deposit box .
What is this for ? __eou__ It's the key for the safety deposit box .,"Okay , thanks ."
"What is this for ? __eou__ It's the key for the safety deposit box . __eou__ Okay , thanks .","You're welcome , glad to be of assistance ."
Our company is going to do some cutbacks soon .,Really ? Where did you hear that ?
Our company is going to do some cutbacks soon . __eou__ Really ? Where did you hear that ?,"I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?"
"Our company is going to do some cutbacks soon . __eou__ Really ? Where did you hear that ? __eou__ I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?","I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked ."
"Really ? Where did you hear that ? __eou__ I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ? __eou__ I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .","No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is ."
"I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ? __eou__ I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked . __eou__ No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .
"I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked . __eou__ No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is . __eou__ That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .",Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .
"No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is . __eou__ That's true . What about Lisa ? I bet there's nobody who could do a worse job than her . __eou__ Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .","Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael ."
"That's true . What about Lisa ? I bet there's nobody who could do a worse job than her . __eou__ Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere . __eou__ Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael .","No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support ."
"Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere . __eou__ Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael . __eou__ No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place ."
"Hello , Mary . Nice day , isn't it ?","Yes , what a wonderful day ! The sky has cleared up in the end ."
"Hello , Mary . Nice day , isn't it ? __eou__ Yes , what a wonderful day ! The sky has cleared up in the end .","I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time ."
"Hello , Mary . Nice day , isn't it ? __eou__ Yes , what a wonderful day ! The sky has cleared up in the end . __eou__ I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time .",How about taking a walk in the park ?
"Yes , what a wonderful day ! The sky has cleared up in the end . __eou__ I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time . __eou__ How about taking a walk in the park ?",OK . It's delightful to have a walk in the park with the air so fresh .
"I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time . __eou__ How about taking a walk in the park ? __eou__ OK . It's delightful to have a walk in the park with the air so fresh .","( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me ."
"How about taking a walk in the park ? __eou__ OK . It's delightful to have a walk in the park with the air so fresh . __eou__ ( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me .",Are you kidding ? Don't you see many people over there ? Just on your right .
"OK . It's delightful to have a walk in the park with the air so fresh . __eou__ ( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me . __eou__ Are you kidding ? Don't you see many people over there ? Just on your right .","Oh , I see them . Beautiful weather should be shared by all the people ."
"( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me . __eou__ Are you kidding ? Don't you see many people over there ? Just on your right . __eou__ Oh , I see them . Beautiful weather should be shared by all the people .","Ah , you changed so fast ."
"Good afternoon , sir . Please sit here .","A haircut and a shave , please ."
"Good afternoon , sir . Please sit here . __eou__ A haircut and a shave , please .","How would you like your hair cut , sir ?"
"Good afternoon , sir . Please sit here . __eou__ A haircut and a shave , please . __eou__ How would you like your hair cut , sir ?",Short on both sides . Not so much off at the back .
"A haircut and a shave , please . __eou__ How would you like your hair cut , sir ? __eou__ Short on both sides . Not so much off at the back .","Very well , sir . Do you want me to trim your beard ?"
"How would you like your hair cut , sir ? __eou__ Short on both sides . Not so much off at the back . __eou__ Very well , sir . Do you want me to trim your beard ?","Yes , please ."
"Short on both sides . Not so much off at the back . __eou__ Very well , sir . Do you want me to trim your beard ? __eou__ Yes , please .","Now have a look , please . Is it all right ?"
"Very well , sir . Do you want me to trim your beard ? __eou__ Yes , please . __eou__ Now have a look , please . Is it all right ?",Well . I would like my hair cut shorter on the temples .
"Yes , please . __eou__ Now have a look , please . Is it all right ? __eou__ Well . I would like my hair cut shorter on the temples .",Is that satisfactory ?
"Now have a look , please . Is it all right ? __eou__ Well . I would like my hair cut shorter on the temples . __eou__ Is that satisfactory ?","Yes , thanks ."
"Well . I would like my hair cut shorter on the temples . __eou__ Is that satisfactory ? __eou__ Yes , thanks .",Do you want conditioner ?
"Is that satisfactory ? __eou__ Yes , thanks . __eou__ Do you want conditioner ?","No , thanks . But I'd like a facial massage ."
"Yes , thanks . __eou__ Do you want conditioner ? __eou__ No , thanks . But I'd like a facial massage .","Yes , sir ."
"Do you want conditioner ? __eou__ No , thanks . But I'd like a facial massage . __eou__ Yes , sir .",Now where should I pay the money ?
"No , thanks . But I'd like a facial massage . __eou__ Yes , sir . __eou__ Now where should I pay the money ?","You should go to the counter , just over there ."
"Hello . May I speak to Mary , please ?","Speaking . Who's calling , please ?"
"Hello . May I speak to Mary , please ? __eou__ Speaking . Who's calling , please ?","Hi , Mary . This is Tom ."
"Hello . May I speak to Mary , please ? __eou__ Speaking . Who's calling , please ? __eou__ Hi , Mary . This is Tom .","Oh , hi , Tom . How've you been ?"
"Speaking . Who's calling , please ? __eou__ Hi , Mary . This is Tom . __eou__ Oh , hi , Tom . How've you been ?",Just fine . I say . Aren't you busy tomorrow evening ?
"Hi , Mary . This is Tom . __eou__ Oh , hi , Tom . How've you been ? __eou__ Just fine . I say . Aren't you busy tomorrow evening ?","Let me see . Uh-huh ... no , I guess I'll be free ."
"Oh , hi , Tom . How've you been ? __eou__ Just fine . I say . Aren't you busy tomorrow evening ? __eou__ Let me see . Uh-huh ... no , I guess I'll be free .","Well , uh ... why not dine out together and go to the movies ?"
"Just fine . I say . Aren't you busy tomorrow evening ? __eou__ Let me see . Uh-huh ... no , I guess I'll be free . __eou__ Well , uh ... why not dine out together and go to the movies ?",Sounds like a good idea .
"Let me see . Uh-huh ... no , I guess I'll be free . __eou__ Well , uh ... why not dine out together and go to the movies ? __eou__ Sounds like a good idea .",Okay . I'll pick you up at 6:00 .
"Well , uh ... why not dine out together and go to the movies ? __eou__ Sounds like a good idea . __eou__ Okay . I'll pick you up at 6:00 .","Thank you for inviting me . See you then . Bye , Tom ."
"Madam , what can I do for you ?","Next week there will be a meeting with the manager of USE Company ; this is an important opportunity for our company to have a new relationship with a new partner . So , I want you to prepare an instruction book with detailed introduction of our products . This introduction will be presented in the meeting ."
"Madam , what can I do for you ? __eou__ Next week there will be a meeting with the manager of USE Company ; this is an important opportunity for our company to have a new relationship with a new partner . So , I want you to prepare an instruction book with detailed introduction of our products . This introduction will be presented in the meeting .",I get it . And ... ?
"Madam , what can I do for you ? __eou__ Next week there will be a meeting with the manager of USE Company ; this is an important opportunity for our company to have a new relationship with a new partner . So , I want you to prepare an instruction book with detailed introduction of our products . This introduction will be presented in the meeting . __eou__ I get it . And ... ?",Remember to add an agenda for this meeting and show our warm welcome to them .
"Next week there will be a meeting with the manager of USE Company ; this is an important opportunity for our company to have a new relationship with a new partner . So , I want you to prepare an instruction book with detailed introduction of our products . This introduction will be presented in the meeting . __eou__ I get it . And ... ? __eou__ Remember to add an agenda for this meeting and show our warm welcome to them .",How about adding some pictures of our products for the introduction ?
I get it . And ... ? __eou__ Remember to add an agenda for this meeting and show our warm welcome to them . __eou__ How about adding some pictures of our products for the introduction ?,Good idea ! The pictures will illustrate the performance of our products vividly .
Remember to add an agenda for this meeting and show our warm welcome to them . __eou__ How about adding some pictures of our products for the introduction ? __eou__ Good idea ! The pictures will illustrate the performance of our products vividly .,"OK , I will prepare it right now ."
"How about adding some pictures of our products for the introduction ? __eou__ Good idea ! The pictures will illustrate the performance of our products vividly . __eou__ OK , I will prepare it right now .","A , do your best , it's very important ."
"Good idea ! The pictures will illustrate the performance of our products vividly . __eou__ OK , I will prepare it right now . __eou__ A , do your best , it's very important .",Please trust me . I will finish it very well .
Is this a photo of your family ?,"Yes , it is.It was taken just before I was leaving for college ."
"Is this a photo of your family ? __eou__ Yes , it is.It was taken just before I was leaving for college .",You look so lovely .
"Is this a photo of your family ? __eou__ Yes , it is.It was taken just before I was leaving for college . __eou__ You look so lovely .",How time flies ! I'll not see twenty again .
"When the rain stops , you ’ ll see how beautiful the beach is .",But the rain has been pouring down for two days . We ’ Ve both caught colds .
"When the rain stops , you ’ ll see how beautiful the beach is . __eou__ But the rain has been pouring down for two days . We ’ Ve both caught colds .",And this bedroom is too big and damp . But it ’ s better than a tent .
"When the rain stops , you ’ ll see how beautiful the beach is . __eou__ But the rain has been pouring down for two days . We ’ Ve both caught colds . __eou__ And this bedroom is too big and damp . But it ’ s better than a tent .",How unlucky ! Let ’ s pack our bags and go home .
What's that ?,It's my new pendant . Do you like it ?
What's that ? __eou__ It's my new pendant . Do you like it ?,Is that Hello Kitty ?
What's that ? __eou__ It's my new pendant . Do you like it ? __eou__ Is that Hello Kitty ?,"Yes , in a monkey suit . It's adorable !"
"It's my new pendant . Do you like it ? __eou__ Is that Hello Kitty ? __eou__ Yes , in a monkey suit . It's adorable !",Is it real gold ?
"Is that Hello Kitty ? __eou__ Yes , in a monkey suit . It's adorable ! __eou__ Is it real gold ?","Yeah . Two-toned , white and yellow ."
I'm dreadfully sorry for you .,Thank you very much for your kindness .
I'm dreadfully sorry for you . __eou__ Thank you very much for your kindness .,Is there any clue ?
I'm dreadfully sorry for you . __eou__ Thank you very much for your kindness . __eou__ Is there any clue ?,"No , he left nothing ."
"Good morning , Miss Cai . Congratulations ! You ’ Ve passed the interview .","Good morning , Mr . Yang . Thank you very much . Can I work now ?"
"Good morning , Miss Cai . Congratulations ! You ’ Ve passed the interview . __eou__ Good morning , Mr . Yang . Thank you very much . Can I work now ?","Oh . Take it easy . As I ’ Ve said in the interview , once you are employed , we ’ ll give you a probation period of three months . And now we need to sign a draft agreement for the probation period ."
"Good morning , Miss Cai . Congratulations ! You ’ Ve passed the interview . __eou__ Good morning , Mr . Yang . Thank you very much . Can I work now ? __eou__ Oh . Take it easy . As I ’ Ve said in the interview , once you are employed , we ’ ll give you a probation period of three months . And now we need to sign a draft agreement for the probation period .","I am sorry , I am just too excited and forget it . Can I look it through ?"
"Good morning , Mr . Yang . Thank you very much . Can I work now ? __eou__ Oh . Take it easy . As I ’ Ve said in the interview , once you are employed , we ’ ll give you a probation period of three months . And now we need to sign a draft agreement for the probation period . __eou__ I am sorry , I am just too excited and forget it . Can I look it through ?","Of course , here you are . And you can ask me any question ."
"Oh . Take it easy . As I ’ Ve said in the interview , once you are employed , we ’ ll give you a probation period of three months . And now we need to sign a draft agreement for the probation period . __eou__ I am sorry , I am just too excited and forget it . Can I look it through ? __eou__ Of course , here you are . And you can ask me any question .","Well , I am sorry that I have a question . There is no remuneration item in this agreement . Can you tell me something about it ?"
"I am sorry , I am just too excited and forget it . Can I look it through ? __eou__ Of course , here you are . And you can ask me any question . __eou__ Well , I am sorry that I have a question . There is no remuneration item in this agreement . Can you tell me something about it ?","Well , according to the principle of our company , employees like you have no remuneration during the probation period ."
"Of course , here you are . And you can ask me any question . __eou__ Well , I am sorry that I have a question . There is no remuneration item in this agreement . Can you tell me something about it ? __eou__ Well , according to the principle of our company , employees like you have no remuneration during the probation period .",But you didn ’ t tell me in the interview .
"Well , I am sorry that I have a question . There is no remuneration item in this agreement . Can you tell me something about it ? __eou__ Well , according to the principle of our company , employees like you have no remuneration during the probation period . __eou__ But you didn ’ t tell me in the interview .","I am sorry , it ’ s not decided by me but by the company ."
"Well , according to the principle of our company , employees like you have no remuneration during the probation period . __eou__ But you didn ’ t tell me in the interview . __eou__ I am sorry , it ’ s not decided by me but by the company .","Okay , I can ’ t decide whether sign or not now . Can you give me some time to think it over ?"
"But you didn ’ t tell me in the interview . __eou__ I am sorry , it ’ s not decided by me but by the company . __eou__ Okay , I can ’ t decide whether sign or not now . Can you give me some time to think it over ?",Okay . Can you give me a reply tomorrow ?
"I am sorry , it ’ s not decided by me but by the company . __eou__ Okay , I can ’ t decide whether sign or not now . Can you give me some time to think it over ? __eou__ Okay . Can you give me a reply tomorrow ?",Yes . Thank you very much . Mr . Yang .
Have you ever gotten a parking ticket ?,I've gotten a few .
Have you ever gotten a parking ticket ? __eou__ I've gotten a few .,How many is a few ?
Have you ever gotten a parking ticket ? __eou__ I've gotten a few . __eou__ How many is a few ?,I've gotten about six .
I've gotten a few . __eou__ How many is a few ? __eou__ I've gotten about six .,Have you paid all your tickets off ?
How many is a few ? __eou__ I've gotten about six . __eou__ Have you paid all your tickets off ?,"Yes , I've paid all of them off ."
"I've gotten about six . __eou__ Have you paid all your tickets off ? __eou__ Yes , I've paid all of them off .",How much is the fine ?
"Have you paid all your tickets off ? __eou__ Yes , I've paid all of them off . __eou__ How much is the fine ?",It's like $ 130 each ticket .
"Yes , I've paid all of them off . __eou__ How much is the fine ? __eou__ It's like $ 130 each ticket .",That's not cheap at all .
How much is the fine ? __eou__ It's like $ 130 each ticket . __eou__ That's not cheap at all .,I got a parking ticket the other day .
It's like $ 130 each ticket . __eou__ That's not cheap at all . __eou__ I got a parking ticket the other day .,"Pay it off , and they'll clear your record ."
"That's not cheap at all . __eou__ I got a parking ticket the other day . __eou__ Pay it off , and they'll clear your record .",I'm going to do that as soon as possible .
"Solomon , I thought we had agreed to change this deadline .","I wanted to talk to you about that , Mr . Eng . Mr . Emory would prefer to keep the deadline as is . We can start earlier if you ’ d like ."
"Solomon , I thought we had agreed to change this deadline . __eou__ I wanted to talk to you about that , Mr . Eng . Mr . Emory would prefer to keep the deadline as is . We can start earlier if you ’ d like .","I ’ ll have to think about that , Ms . Solomon ."
"Solomon , I thought we had agreed to change this deadline . __eou__ I wanted to talk to you about that , Mr . Eng . Mr . Emory would prefer to keep the deadline as is . We can start earlier if you ’ d like . __eou__ I ’ ll have to think about that , Ms . Solomon .","Certainly , sir . We can wait another day or two ."
Maybe you should talk to the teacher .,"No , it's no use ."
"Maybe you should talk to the teacher . __eou__ No , it's no use .",You never know unless you try .
"Maybe you should talk to the teacher . __eou__ No , it's no use . __eou__ You never know unless you try .",I know . She won't change my grade .
If you go out recently you will find some people riding scooters in high streets and back lanes .,Yes . The German engineer would never dreamed that the hand - supported scooter he invented several years ago to solve his traffic problems would become so fashionable in the Occident within a few years and even spread to Japan and China .
If you go out recently you will find some people riding scooters in high streets and back lanes . __eou__ Yes . The German engineer would never dreamed that the hand - supported scooter he invented several years ago to solve his traffic problems would become so fashionable in the Occident within a few years and even spread to Japan and China .,"Looking at the ' five sense organs ' of a scooter , it can be said as delicate and agile . To pull the T-shaped pole and make it vertical with the flat board and then pull it vertically , adjust its height suitable to you and you may use it ."
"If you go out recently you will find some people riding scooters in high streets and back lanes . __eou__ Yes . The German engineer would never dreamed that the hand - supported scooter he invented several years ago to solve his traffic problems would become so fashionable in the Occident within a few years and even spread to Japan and China . __eou__ Looking at the ' five sense organs ' of a scooter , it can be said as delicate and agile . To pull the T-shaped pole and make it vertical with the flat board and then pull it vertically , adjust its height suitable to you and you may use it .","Small and exquisite in size , easy to operate , foldable and easy to carry are its charms ."
"Yes . The German engineer would never dreamed that the hand - supported scooter he invented several years ago to solve his traffic problems would become so fashionable in the Occident within a few years and even spread to Japan and China . __eou__ Looking at the ' five sense organs ' of a scooter , it can be said as delicate and agile . To pull the T-shaped pole and make it vertical with the flat board and then pull it vertically , adjust its height suitable to you and you may use it . __eou__ Small and exquisite in size , easy to operate , foldable and easy to carry are its charms .","Your two hands hold the pole , stand on the board , the other foot steps back against the ground and controls well the balance of the body , then you can ride in the air . It has a feeling of surfing . You need not let other people teach you . Your fear will disappear quickly ."
"When was America discovered , Tony ?",I'm not certain . Do you know ?
"When was America discovered , Tony ? __eou__ I'm not certain . Do you know ?",America was discovered by Christopher Columbus in 1492 .
"When was America discovered , Tony ? __eou__ I'm not certain . Do you know ? __eou__ America was discovered by Christopher Columbus in 1492 .",In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ?
I'm not certain . Do you know ? __eou__ America was discovered by Christopher Columbus in 1492 . __eou__ In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ?,All right . Ask me a question now .
America was discovered by Christopher Columbus in 1492 . __eou__ In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ? __eou__ All right . Ask me a question now .,Who invented the electric light bulb ?
In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ? __eou__ All right . Ask me a question now . __eou__ Who invented the electric light bulb ?,That's easy . It was invented by Edison .
All right . Ask me a question now . __eou__ Who invented the electric light bulb ? __eou__ That's easy . It was invented by Edison .,Correct . Now for a harder question . Who will be the first men on Mars ?
Who invented the electric light bulb ? __eou__ That's easy . It was invented by Edison . __eou__ Correct . Now for a harder question . Who will be the first men on Mars ?,I can't answer that . But I think Mars will be visited by men before theed of this century .
That's easy . It was invented by Edison . __eou__ Correct . Now for a harder question . Who will be the first men on Mars ? __eou__ I can't answer that . But I think Mars will be visited by men before theed of this century .,Ask me a question now .
Correct . Now for a harder question . Who will be the first men on Mars ? __eou__ I can't answer that . But I think Mars will be visited by men before theed of this century . __eou__ Ask me a question now .,All right . What is the nearest planet to the sun ?
I can't answer that . But I think Mars will be visited by men before theed of this century . __eou__ Ask me a question now . __eou__ All right . What is the nearest planet to the sun ?,"That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ?"
"Ladies and gentlemen , now we are in the National Forest Park .",What's that ?
"Ladies and gentlemen , now we are in the National Forest Park . __eou__ What's that ?",The stone is a prehistoric log . It was turned to stone millions of years ago .
"Ladies and gentlemen , now we are in the National Forest Park . __eou__ What's that ? __eou__ The stone is a prehistoric log . It was turned to stone millions of years ago .",Really ? It's unbelievable .
What's that ? __eou__ The stone is a prehistoric log . It was turned to stone millions of years ago . __eou__ Really ? It's unbelievable .,But it's the truth .
The stone is a prehistoric log . It was turned to stone millions of years ago . __eou__ Really ? It's unbelievable . __eou__ But it's the truth .,Do you have Ginkgo trees here ?
Really ? It's unbelievable . __eou__ But it's the truth . __eou__ Do you have Ginkgo trees here ?,"We don't have them here , I'm afraid . Ginkgo trees grow well only in cold weather ."
"But it's the truth . __eou__ Do you have Ginkgo trees here ? __eou__ We don't have them here , I'm afraid . Ginkgo trees grow well only in cold weather .",What are these trees opposite to the pine trees ?
"Do you have Ginkgo trees here ? __eou__ We don't have them here , I'm afraid . Ginkgo trees grow well only in cold weather . __eou__ What are these trees opposite to the pine trees ?",They are poplar trees . They are widely used in our lives .
