context,response
"Is there anything I can do for you ? __eou__ Yes , I joined your group of bus tour this morning . You promised the journey will last 3 hours and we will visit 15 sightseeing spots . __eou__ Yes , sir . We promised that .",But have 2 - hour journey .
"Yes , I joined your group of bus tour this morning . You promised the journey will last 3 hours and we will visit 15 sightseeing spots . __eou__ Yes , sir . We promised that . __eou__ But have 2 - hour journey .","Really ? I am sorry , sir . We will look into this matter . Would you please wait a moment here ?"
What do you expect of the position ?,I hope to apply my knowledge and experience on the job and make further improvement .
What do you expect of the position ? __eou__ I hope to apply my knowledge and experience on the job and make further improvement .,What do you think about occupational planning ?
What do you expect of the position ? __eou__ I hope to apply my knowledge and experience on the job and make further improvement . __eou__ What do you think about occupational planning ?,"It is quite important for all of us . Without clear goals , one may lose direction and cannot pave the way for their future ."
"I hope to apply my knowledge and experience on the job and make further improvement . __eou__ What do you think about occupational planning ? __eou__ It is quite important for all of us . Without clear goals , one may lose direction and cannot pave the way for their future .",Tell me something about your goals .
"What do you think about occupational planning ? __eou__ It is quite important for all of us . Without clear goals , one may lose direction and cannot pave the way for their future . __eou__ Tell me something about your goals .","As a graduate , it may be more important to develop myself effectively in my future work . And whatever job I may take , I will make the best efforts ."
"It is quite important for all of us . Without clear goals , one may lose direction and cannot pave the way for their future . __eou__ Tell me something about your goals . __eou__ As a graduate , it may be more important to develop myself effectively in my future work . And whatever job I may take , I will make the best efforts .","If confronted with difficult task , what will you do ?"
"Tell me something about your goals . __eou__ As a graduate , it may be more important to develop myself effectively in my future work . And whatever job I may take , I will make the best efforts . __eou__ If confronted with difficult task , what will you do ?",I will make full use of the chance and get myself ready for the challenges all the time .
"As a graduate , it may be more important to develop myself effectively in my future work . And whatever job I may take , I will make the best efforts . __eou__ If confronted with difficult task , what will you do ? __eou__ I will make full use of the chance and get myself ready for the challenges all the time .",Would you care much about your salary ?
"If confronted with difficult task , what will you do ? __eou__ I will make full use of the chance and get myself ready for the challenges all the time . __eou__ Would you care much about your salary ?","Salary is , admittedly , important , but I will care more about what I can learn from the job ."
"I will make full use of the chance and get myself ready for the challenges all the time . __eou__ Would you care much about your salary ? __eou__ Salary is , admittedly , important , but I will care more about what I can learn from the job .","If you were assigned some work which you are not so interested , would you take it or not ?"
"Would you care much about your salary ? __eou__ Salary is , admittedly , important , but I will care more about what I can learn from the job . __eou__ If you were assigned some work which you are not so interested , would you take it or not ?","I would take it . After all , interest is not the only thing one should care about ."
"Hello , this is Mr . Smith in Room 502 . Please send up a bellboy . I'm checking out . What time is checking out time ?",Checking out time is twelve . Guests will avoid an additional days room charge by checking out on time .
"Hello , this is Mr . Smith in Room 502 . Please send up a bellboy . I'm checking out . What time is checking out time ? __eou__ Checking out time is twelve . Guests will avoid an additional days room charge by checking out on time .",It's nearly 12:00 now . Will I be charged extra ?
"Hello , this is Mr . Smith in Room 502 . Please send up a bellboy . I'm checking out . What time is checking out time ? __eou__ Checking out time is twelve . Guests will avoid an additional days room charge by checking out on time . __eou__ It's nearly 12:00 now . Will I be charged extra ?",We won't charge any extra if you'd vacate the room by two o'clock .
Checking out time is twelve . Guests will avoid an additional days room charge by checking out on time . __eou__ It's nearly 12:00 now . Will I be charged extra ? __eou__ We won't charge any extra if you'd vacate the room by two o'clock .,Thank you very much . May I leave my baggage here until Thursday ?
It's nearly 12:00 now . Will I be charged extra ? __eou__ We won't charge any extra if you'd vacate the room by two o'clock . __eou__ Thank you very much . May I leave my baggage here until Thursday ?,Yes . We can put it in our storage room .
We won't charge any extra if you'd vacate the room by two o'clock . __eou__ Thank you very much . May I leave my baggage here until Thursday ? __eou__ Yes . We can put it in our storage room .,Will there be any extra charge ?
Thank you very much . May I leave my baggage here until Thursday ? __eou__ Yes . We can put it in our storage room . __eou__ Will there be any extra charge ?,There will be no charge on baggage left by guests who have checked out .
Yes . We can put it in our storage room . __eou__ Will there be any extra charge ? __eou__ There will be no charge on baggage left by guests who have checked out .,I see . Please prepare my bill and I will be right down to pay it .
"You're being childish . Your nose will heal . And so will your pride , if you let it .","I'll have us ready for Stars.com by the end of next week . After that , I don't know ."
"You're being childish . Your nose will heal . And so will your pride , if you let it . __eou__ I'll have us ready for Stars.com by the end of next week . After that , I don't know .",Don't know what ?
"You're being childish . Your nose will heal . And so will your pride , if you let it . __eou__ I'll have us ready for Stars.com by the end of next week . After that , I don't know . __eou__ Don't know what ?",Let's just say there could be some big changes around here .
"I'll have us ready for Stars.com by the end of next week . After that , I don't know . __eou__ Don't know what ? __eou__ Let's just say there could be some big changes around here .",Is that right ? Like what kind of changes ?
Don't know what ? __eou__ Let's just say there could be some big changes around here . __eou__ Is that right ? Like what kind of changes ?,"You'll see . Oh , yeah , you'll see ."
"Let's just say there could be some big changes around here . __eou__ Is that right ? Like what kind of changes ? __eou__ You'll see . Oh , yeah , you'll see .","Come on , grow up . Have you seen Vince around ?"
"Ms.Green , are the schools more or less similar everywhere throughout the United States , or do they differ in various sections ?",The system of public schools is fairly uniform everywhere throughout the United States .
"Ms.Green , are the schools more or less similar everywhere throughout the United States , or do they differ in various sections ? __eou__ The system of public schools is fairly uniform everywhere throughout the United States .",Do most students in the United States attend private schools or public schools ?
"Ms.Green , are the schools more or less similar everywhere throughout the United States , or do they differ in various sections ? __eou__ The system of public schools is fairly uniform everywhere throughout the United States . __eou__ Do most students in the United States attend private schools or public schools ?","Most public schools in the United States are very good , and the majority of students attend the public schools ."
"The system of public schools is fairly uniform everywhere throughout the United States . __eou__ Do most students in the United States attend private schools or public schools ? __eou__ Most public schools in the United States are very good , and the majority of students attend the public schools .","Which students go to private schools , then ?"
"Do most students in the United States attend private schools or public schools ? __eou__ Most public schools in the United States are very good , and the majority of students attend the public schools . __eou__ Which students go to private schools , then ?","Children needing special instruction . Children whose parents can afford to send them to private schools , and children whose parents want them to receive a religious education ."
"Most public schools in the United States are very good , and the majority of students attend the public schools . __eou__ Which students go to private schools , then ? __eou__ Children needing special instruction . Children whose parents can afford to send them to private schools , and children whose parents want them to receive a religious education .",But are the public schools good everywhere ?
"Which students go to private schools , then ? __eou__ Children needing special instruction . Children whose parents can afford to send them to private schools , and children whose parents want them to receive a religious education . __eou__ But are the public schools good everywhere ?","No , public schools can be very different . Even in the same city ."
"Children needing special instruction . Children whose parents can afford to send them to private schools , and children whose parents want them to receive a religious education . __eou__ But are the public schools good everywhere ? __eou__ No , public schools can be very different . Even in the same city .",Dose it cost anything to attend the public schools ? Are there any restrictions as to who may and may not attend ?
"But are the public schools good everywhere ? __eou__ No , public schools can be very different . Even in the same city . __eou__ Dose it cost anything to attend the public schools ? Are there any restrictions as to who may and may not attend ?","The public schools in the United States are free to everyone and there is no cost to the student . In most states , even the textbooks are free . There are no restrictions as to color , race , or religion.Any student wishing to attend the public schools may do so ."
Room service.What can I do for you ?,l am afraid there isn't any fancy soap in my room .
Room service.What can I do for you ? __eou__ l am afraid there isn't any fancy soap in my room .,"Sorry sir , we will bring you one.Anything else ?"
"Room service.What can I do for you ? __eou__ l am afraid there isn't any fancy soap in my room . __eou__ Sorry sir , we will bring you one.Anything else ?",Yes.Bring me a bath towel as well .
"Hi , Dave . This is Zina .",Zina ? Zina the Snake ?
"Hi , Dave . This is Zina . __eou__ Zina ? Zina the Snake ?",I got your e-mail a couple of months back .
"Hi , Dave . This is Zina . __eou__ Zina ? Zina the Snake ? __eou__ I got your e-mail a couple of months back .",Yeah ? Which one was that ?
Zina ? Zina the Snake ? __eou__ I got your e-mail a couple of months back . __eou__ Yeah ? Which one was that ?,"The one that said , You're a creep . From me you won't hear another peep . I hope you wreck your jeep ."
"I got your e-mail a couple of months back . __eou__ Yeah ? Which one was that ? __eou__ The one that said , You're a creep . From me you won't hear another peep . I hope you wreck your jeep .",Right . That one . Did it work ?
"Excuse me , sir . Is there anything I can do for you ?","Yes . I bought the can two days ago , but today I found that is beyond the guarantee period ."
"Excuse me , sir . Is there anything I can do for you ? __eou__ Yes . I bought the can two days ago , but today I found that is beyond the guarantee period .","Let me see . I am sorry , sir . We will change another one for you . Please wait a moment ."
That way they look longer .,Now what are you doing ?
That way they look longer . __eou__ Now what are you doing ?,Putting on mascara .
That way they look longer . __eou__ Now what are you doing ? __eou__ Putting on mascara .,Nasty . You'd better not rub your eyes .
Now what are you doing ? __eou__ Putting on mascara . __eou__ Nasty . You'd better not rub your eyes .,I won't .
Putting on mascara . __eou__ Nasty . You'd better not rub your eyes . __eou__ I won't .,And you'd better not cry or you'll have black streaks running down your face .
What seems to be the problem ?,I have a really bad toothache ! My cheek is swollen and I can ’ t eat anything .
What seems to be the problem ? __eou__ I have a really bad toothache ! My cheek is swollen and I can ’ t eat anything .,Let ’ s have a look . Mmmm . This doesn ’ t look too good . I think we may have to pull out your wisdom tooth . It ’ s pressing against your molars and that ’ s one of the reasons you are experiencing so much pain
What seems to be the problem ? __eou__ I have a really bad toothache ! My cheek is swollen and I can ’ t eat anything . __eou__ Let ’ s have a look . Mmmm . This doesn ’ t look too good . I think we may have to pull out your wisdom tooth . It ’ s pressing against your molars and that ’ s one of the reasons you are experiencing so much pain,When you pull my tooth will you also have to extract the nerve and the root ?
I have a really bad toothache ! My cheek is swollen and I can ’ t eat anything . __eou__ Let ’ s have a look . Mmmm . This doesn ’ t look too good . I think we may have to pull out your wisdom tooth . It ’ s pressing against your molars and that ’ s one of the reasons you are experiencing so much pain __eou__ When you pull my tooth will you also have to extract the nerve and the root ?,"First we will take some x-rays and see what we ’ re dealing with . I also noticed a small cavity up front here , so you are going to need a filling ."
"Let ’ s have a look . Mmmm . This doesn ’ t look too good . I think we may have to pull out your wisdom tooth . It ’ s pressing against your molars and that ’ s one of the reasons you are experiencing so much pain __eou__ When you pull my tooth will you also have to extract the nerve and the root ? __eou__ First we will take some x-rays and see what we ’ re dealing with . I also noticed a small cavity up front here , so you are going to need a filling .",I guess that ’ s what I get for not flossing or brushing my teeth three times a day .
"When you pull my tooth will you also have to extract the nerve and the root ? __eou__ First we will take some x-rays and see what we ’ re dealing with . I also noticed a small cavity up front here , so you are going to need a filling . __eou__ I guess that ’ s what I get for not flossing or brushing my teeth three times a day .","It could be that , or maybe you are eating too many sweets . In any case , I ’ ll administer an anesthetic and you won ’ t feel a thing !"
Can you imagine having a million dollars ?,"Yes , and I know a few things I'd spend the money on ."
"Can you imagine having a million dollars ? __eou__ Yes , and I know a few things I'd spend the money on .","Yeah , me too ."
"Can you imagine having a million dollars ? __eou__ Yes , and I know a few things I'd spend the money on . __eou__ Yeah , me too .",A new car for a start .
What should we do this Saturday ?,Rocky six is suppose to come out this Friday .
What should we do this Saturday ? __eou__ Rocky six is suppose to come out this Friday .,"Yeah , but I don't know if it is going to be any good ."
"What should we do this Saturday ? __eou__ Rocky six is suppose to come out this Friday . __eou__ Yeah , but I don't know if it is going to be any good .",The only reason I want to see it is because I have seen the previous five .
"Rocky six is suppose to come out this Friday . __eou__ Yeah , but I don't know if it is going to be any good . __eou__ The only reason I want to see it is because I have seen the previous five .",True . Ok . Let's see it this Saturday .
"Yeah , but I don't know if it is going to be any good . __eou__ The only reason I want to see it is because I have seen the previous five . __eou__ True . Ok . Let's see it this Saturday .","How about we hook up for lunch at 12:00 , and then go see the movie afterwards ."
"The only reason I want to see it is because I have seen the previous five . __eou__ True . Ok . Let's see it this Saturday . __eou__ How about we hook up for lunch at 12:00 , and then go see the movie afterwards .",Sounds like a plan . Let's meet in front of Tower Records at 12:00 .
( A stranger stops to help ) Everything OK ?,No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !
( A stranger stops to help ) Everything OK ? __eou__ No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !,I think that's just steam . Your engine's overheated .
( A stranger stops to help ) Everything OK ? __eou__ No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! __eou__ I think that's just steam . Your engine's overheated .,Do you know a lot about cars ?
No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! __eou__ I think that's just steam . Your engine's overheated . __eou__ Do you know a lot about cars ?,A little bit . I'll take a look if you want me to .
I think that's just steam . Your engine's overheated . __eou__ Do you know a lot about cars ? __eou__ A little bit . I'll take a look if you want me to .,Please . Thank you so much for stopping .
Do you know a lot about cars ? __eou__ A little bit . I'll take a look if you want me to . __eou__ Please . Thank you so much for stopping .,"Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard ."
"A little bit . I'll take a look if you want me to . __eou__ Please . Thank you so much for stopping . __eou__ Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard .",That must have been just before I got the speeding ticket .
"Please . Thank you so much for stopping . __eou__ Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . __eou__ That must have been just before I got the speeding ticket .","Did you have an accident recently ... Hey , wait a second ! I know this car !"
"Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . __eou__ That must have been just before I got the speeding ticket . __eou__ Did you have an accident recently ... Hey , wait a second ! I know this car !",You do ?
"That must have been just before I got the speeding ticket . __eou__ Did you have an accident recently ... Hey , wait a second ! I know this car ! __eou__ You do ?",I ran into it a couple of weeks ago . What do you know ? Name's Hal .
"Did you have an accident recently ... Hey , wait a second ! I know this car ! __eou__ You do ? __eou__ I ran into it a couple of weeks ago . What do you know ? Name's Hal .","I'm Akimbo . Nice to meet you , I guess ."
"You do ? __eou__ I ran into it a couple of weeks ago . What do you know ? Name's Hal . __eou__ I'm Akimbo . Nice to meet you , I guess .","Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ?"
"I ran into it a couple of weeks ago . What do you know ? Name's Hal . __eou__ I'm Akimbo . Nice to meet you , I guess . __eou__ Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ?",What kind of deal ?
"I'm Akimbo . Nice to meet you , I guess . __eou__ Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? __eou__ What kind of deal ?",I'd like to give you cash for the damage to your car .
"Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? __eou__ What kind of deal ? __eou__ I'd like to give you cash for the damage to your car .",You don't want your insurance company to pay for it ?
What kind of deal ? __eou__ I'd like to give you cash for the damage to your car . __eou__ You don't want your insurance company to pay for it ?,I'd rather not . They'll raise my rates . It'll cost me more in the long run .
I'd like to give you cash for the damage to your car . __eou__ You don't want your insurance company to pay for it ? __eou__ I'd rather not . They'll raise my rates . It'll cost me more in the long run .,"If you give me cash , do you care if I don't fix the car ?"
"You don't want your insurance company to pay for it ? __eou__ I'd rather not . They'll raise my rates . It'll cost me more in the long run . __eou__ If you give me cash , do you care if I don't fix the car ?","Hell , I don't care . Just don'T submit a report to your insurancecompany ."
"I'd rather not . They'll raise my rates . It'll cost me more in the long run . __eou__ If you give me cash , do you care if I don't fix the car ? __eou__ Hell , I don't care . Just don'T submit a report to your insurancecompany .","It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car !"
"Hi , John . What brings you to town ?","Hi , Mary . Lily wanted me to buy her some things for the party ."
"Hi , John . What brings you to town ? __eou__ Hi , Mary . Lily wanted me to buy her some things for the party .",What do you think of the traffic today ?
"Hi , John . What brings you to town ? __eou__ Hi , Mary . Lily wanted me to buy her some things for the party . __eou__ What do you think of the traffic today ?",It ’ s pretty bad .
"Hi , Mary . Lily wanted me to buy her some things for the party . __eou__ What do you think of the traffic today ? __eou__ It ’ s pretty bad .",Yeah . You can say that again . It ’ s noisy too .
What do you think of the traffic today ? __eou__ It ’ s pretty bad . __eou__ Yeah . You can say that again . It ’ s noisy too .,I am glad I did not drive a car .
I'm sorry . Is that bicycle yours ?,"Yes , it is . What about it ?"
"I'm sorry . Is that bicycle yours ? __eou__ Yes , it is . What about it ?",I backed into it while I was trying to get into the parking lot .
"I'm sorry . Is that bicycle yours ? __eou__ Yes , it is . What about it ? __eou__ I backed into it while I was trying to get into the parking lot .",I see .
"Yes , it is . What about it ? __eou__ I backed into it while I was trying to get into the parking lot . __eou__ I see .",I'm really sorry . I'll face the music .
I backed into it while I was trying to get into the parking lot . __eou__ I see . __eou__ I'm really sorry . I'll face the music .,Where did you hit it ?
I see . __eou__ I'm really sorry . I'll face the music . __eou__ Where did you hit it ?,Right here . See the scratch ?
I'm really sorry . I'll face the music . __eou__ Where did you hit it ? __eou__ Right here . See the scratch ?,"Oh , Yes , I see it now ."
What would you like for dessert ?,What do you have ?
What would you like for dessert ? __eou__ What do you have ?,"I have apple pie , ice cream , chocolate cake and fruit cocktail ."
"What would you like for dessert ? __eou__ What do you have ? __eou__ I have apple pie , ice cream , chocolate cake and fruit cocktail .",Can I have apple pie with ice cream ?
"What do you have ? __eou__ I have apple pie , ice cream , chocolate cake and fruit cocktail . __eou__ Can I have apple pie with ice cream ?","Of course . I made the apple pie this morning , so it ’ s lovely and fresh ."
"I have apple pie , ice cream , chocolate cake and fruit cocktail . __eou__ Can I have apple pie with ice cream ? __eou__ Of course . I made the apple pie this morning , so it ’ s lovely and fresh .",I love your home-made apple pie.It ’ s delicious.Can I have another glass of lemonade as well ?
"Can I have apple pie with ice cream ? __eou__ Of course . I made the apple pie this morning , so it ’ s lovely and fresh . __eou__ I love your home-made apple pie.It ’ s delicious.Can I have another glass of lemonade as well ?","Sure.Can you get it yourself , it ’ s in the refrigerator ."
"Of course . I made the apple pie this morning , so it ’ s lovely and fresh . __eou__ I love your home-made apple pie.It ’ s delicious.Can I have another glass of lemonade as well ? __eou__ Sure.Can you get it yourself , it ’ s in the refrigerator .",Ok.Would you like a drink too ?
"I love your home-made apple pie.It ’ s delicious.Can I have another glass of lemonade as well ? __eou__ Sure.Can you get it yourself , it ’ s in the refrigerator . __eou__ Ok.Would you like a drink too ?","Yes , I ’ ll have an ice tea.You see it next to the lemonade ."
"Sure.Can you get it yourself , it ’ s in the refrigerator . __eou__ Ok.Would you like a drink too ? __eou__ Yes , I ’ ll have an ice tea.You see it next to the lemonade .",Are you having any dessert ?
"Ok.Would you like a drink too ? __eou__ Yes , I ’ ll have an ice tea.You see it next to the lemonade . __eou__ Are you having any dessert ?","I ’ ll have apple pie too , but without ice cream . I have to watch my weight ."
"Well , let's have your firm order .","Yes , here is our offer , 30,000 skirts at 200 yuan per skirt , FOB New York . You will find our price comes in line with the prevailing market ."
"Well , let's have your firm order . __eou__ Yes , here is our offer , 30,000 skirts at 200 yuan per skirt , FOB New York . You will find our price comes in line with the prevailing market .",Your price is rather high . We cannot accept it . Can you bring the price down a little ?
"Well , let's have your firm order . __eou__ Yes , here is our offer , 30,000 skirts at 200 yuan per skirt , FOB New York . You will find our price comes in line with the prevailing market . __eou__ Your price is rather high . We cannot accept it . Can you bring the price down a little ?","In fact , if it weren't for our good relations , we wouldn't consider making you a firm order at this price ."
"Yes , here is our offer , 30,000 skirts at 200 yuan per skirt , FOB New York . You will find our price comes in line with the prevailing market . __eou__ Your price is rather high . We cannot accept it . Can you bring the price down a little ? __eou__ In fact , if it weren't for our good relations , we wouldn't consider making you a firm order at this price .",I can't agree with you . We have quotation from other sources too . Their prices are lower than yours .
"Your price is rather high . We cannot accept it . Can you bring the price down a little ? __eou__ In fact , if it weren't for our good relations , we wouldn't consider making you a firm order at this price . __eou__ I can't agree with you . We have quotation from other sources too . Their prices are lower than yours .","But you know our design is superior to any other products from other companies . In fact , there is no room to negotiate the price now . You should be aware that the production cost alone has doubled in the past year ."
"In fact , if it weren't for our good relations , we wouldn't consider making you a firm order at this price . __eou__ I can't agree with you . We have quotation from other sources too . Their prices are lower than yours . __eou__ But you know our design is superior to any other products from other companies . In fact , there is no room to negotiate the price now . You should be aware that the production cost alone has doubled in the past year .",It doesn't seem very hopeful to close the deal on this price .
How ’ s it going ?,I ’ m great . Thanks .
How ’ s it going ? __eou__ I ’ m great . Thanks .,What do you need ?
How ’ s it going ? __eou__ I ’ m great . Thanks . __eou__ What do you need ?,I need to know if I have any fees to pay .
I ’ m great . Thanks . __eou__ What do you need ? __eou__ I need to know if I have any fees to pay .,"Actually , you do owe some fees ."
"What do you need ? __eou__ I need to know if I have any fees to pay . __eou__ Actually , you do owe some fees .",How much do I owe ?
"I need to know if I have any fees to pay . __eou__ Actually , you do owe some fees . __eou__ How much do I owe ?",Your fees total $ 235.13 .
"Actually , you do owe some fees . __eou__ How much do I owe ? __eou__ Your fees total $ 235.13 .",That ’ s crazy !
How much do I owe ? __eou__ Your fees total $ 235.13 . __eou__ That ’ s crazy !,You need to pay these fees soon .
Your fees total $ 235.13 . __eou__ That ’ s crazy ! __eou__ You need to pay these fees soon .,Can I do that right now ?
That ’ s crazy ! __eou__ You need to pay these fees soon . __eou__ Can I do that right now ?,Will you be paying with cash or check ?
You need to pay these fees soon . __eou__ Can I do that right now ? __eou__ Will you be paying with cash or check ?,I think I ’ ll be paying with cash .
Happy birthday ! Many happy returns ( of the day ) .,Thanks .
"Hey , Jordan , is that you ? Long time no see !","Oh , hey , no kidding ! I haven't seen you since orientation three months ago ! So how've you been ? Settling into college life OK ?"
"Hey , Jordan , is that you ? Long time no see ! __eou__ Oh , hey , no kidding ! I haven't seen you since orientation three months ago ! So how've you been ? Settling into college life OK ?","Yeah , I think so ! I pledged Phi Iota Alpha , so I'm living at the frat house now ."
"Hey , Jordan , is that you ? Long time no see ! __eou__ Oh , hey , no kidding ! I haven't seen you since orientation three months ago ! So how've you been ? Settling into college life OK ? __eou__ Yeah , I think so ! I pledged Phi Iota Alpha , so I'm living at the frat house now .","Oh , so you're a frat boy now , huh ?"
"Oh , hey , no kidding ! I haven't seen you since orientation three months ago ! So how've you been ? Settling into college life OK ? __eou__ Yeah , I think so ! I pledged Phi Iota Alpha , so I'm living at the frat house now . __eou__ Oh , so you're a frat boy now , huh ?","Yeah , yeah , I know , it's totally cliche , but really , I think it's been a good decision . I've got a lot of support and good suggestions from the guys . What about you ? What have you been up to ?"
"Yeah , I think so ! I pledged Phi Iota Alpha , so I'm living at the frat house now . __eou__ Oh , so you're a frat boy now , huh ? __eou__ Yeah , yeah , I know , it's totally cliche , but really , I think it's been a good decision . I've got a lot of support and good suggestions from the guys . What about you ? What have you been up to ?",Not much . I'm still living at home and commuting to school . I ended up dropping that metalworking class I was so excited about . It just wasn't as interesting as I'd hoped . The guidance counselor suggested that I focus on my prerequisite courses so that I can make sure the credits count .
"Oh , so you're a frat boy now , huh ? __eou__ Yeah , yeah , I know , it's totally cliche , but really , I think it's been a good decision . I've got a lot of support and good suggestions from the guys . What about you ? What have you been up to ? __eou__ Not much . I'm still living at home and commuting to school . I ended up dropping that metalworking class I was so excited about . It just wasn't as interesting as I'd hoped . The guidance counselor suggested that I focus on my prerequisite courses so that I can make sure the credits count .",That sounds smart ... but kind of boring .
"Yeah , yeah , I know , it's totally cliche , but really , I think it's been a good decision . I've got a lot of support and good suggestions from the guys . What about you ? What have you been up to ? __eou__ Not much . I'm still living at home and commuting to school . I ended up dropping that metalworking class I was so excited about . It just wasn't as interesting as I'd hoped . The guidance counselor suggested that I focus on my prerequisite courses so that I can make sure the credits count . __eou__ That sounds smart ... but kind of boring .","Yeah , it is , a little bit . I joined the Great Outdoors Club , though , which has been a lot of fun . We've gone on two camping trips already , and I've made some good friends ."
"Not much . I'm still living at home and commuting to school . I ended up dropping that metalworking class I was so excited about . It just wasn't as interesting as I'd hoped . The guidance counselor suggested that I focus on my prerequisite courses so that I can make sure the credits count . __eou__ That sounds smart ... but kind of boring . __eou__ Yeah , it is , a little bit . I joined the Great Outdoors Club , though , which has been a lot of fun . We've gone on two camping trips already , and I've made some good friends .","That's cool . Hey , so have you decided on your major yet ?"
"That sounds smart ... but kind of boring . __eou__ Yeah , it is , a little bit . I joined the Great Outdoors Club , though , which has been a lot of fun . We've gone on two camping trips already , and I've made some good friends . __eou__ That's cool . Hey , so have you decided on your major yet ?",Definitely pre-med . What about you ?
"Yeah , it is , a little bit . I joined the Great Outdoors Club , though , which has been a lot of fun . We've gone on two camping trips already , and I've made some good friends . __eou__ That's cool . Hey , so have you decided on your major yet ? __eou__ Definitely pre-med . What about you ?","I still have no clue ... but we don't have to declare a major till our sophomore year , so I've got time ! Oops , I'm late for class . Gotta run !"
"That's cool . Hey , so have you decided on your major yet ? __eou__ Definitely pre-med . What about you ? __eou__ I still have no clue ... but we don't have to declare a major till our sophomore year , so I've got time ! Oops , I'm late for class . Gotta run !","OK , take care ! Hey , nice running into you !"
"Definitely pre-med . What about you ? __eou__ I still have no clue ... but we don't have to declare a major till our sophomore year , so I've got time ! Oops , I'm late for class . Gotta run ! __eou__ OK , take care ! Hey , nice running into you !","Yeah , you too !"
Which restaurant do you prefer ?,I'd like to taste Mexican food .
Which restaurant do you prefer ? __eou__ I'd like to taste Mexican food .,How about the one on Baker Street ?
Which restaurant do you prefer ? __eou__ I'd like to taste Mexican food . __eou__ How about the one on Baker Street ?,"Oh , I've never seen a better Mexican restaurant ."
"Well , Yuri , tell me about it .","I'm sorry I can't bring better news , sir . The site is a disaster ."
"Well , Yuri , tell me about it . __eou__ I'm sorry I can't bring better news , sir . The site is a disaster .",That's what I was afraid of .
"Well , Yuri , tell me about it . __eou__ I'm sorry I can't bring better news , sir . The site is a disaster . __eou__ That's what I was afraid of .","It is not only the earthquake , sir . But the mudslides.Much of the north half of the site has been covered over by mud ."
"I'm sorry I can't bring better news , sir . The site is a disaster . __eou__ That's what I was afraid of . __eou__ It is not only the earthquake , sir . But the mudslides.Much of the north half of the site has been covered over by mud .",Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .
"That's what I was afraid of . __eou__ It is not only the earthquake , sir . But the mudslides.Much of the north half of the site has been covered over by mud . __eou__ Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .","That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site ."
"It is not only the earthquake , sir . But the mudslides.Much of the north half of the site has been covered over by mud . __eou__ Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . __eou__ That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site .","Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished !"
"Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . __eou__ That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site . __eou__ Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished !","I'm sorry , sir ."
"That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site . __eou__ Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished ! __eou__ I'm sorry , sir .","It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ?"
"Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished ! __eou__ I'm sorry , sir . __eou__ It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ?","Well , it took me about nine hours to get back here by car.If Ivan leaves tonight , I think he should be there by tomorrow lunch ."
"I'm sorry , sir . __eou__ It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ? __eou__ Well , it took me about nine hours to get back here by car.If Ivan leaves tonight , I think he should be there by tomorrow lunch .",Good . I want an estimate of damages as soon as possible .
"It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ? __eou__ Well , it took me about nine hours to get back here by car.If Ivan leaves tonight , I think he should be there by tomorrow lunch . __eou__ Good . I want an estimate of damages as soon as possible .",But sir ...
