,score,train_context,train_response,eval_context,eval_response
2937,0.75,"I hate to be the bearer of bad news , but it's that time of year again . Have you got your performance evaluations finished yet ? ", Oh no ! Evaluations ! You can tell that's not my favorite job ; I haven't even started yet . When is the deadline for turning in thecompleted forms ? , Have you finished school ? ," Yes , I have already graduated . "
6509,0.75," No , I ’ m not . Would you please drive slowly and carefully ? "," Yes , sir . ",How slowly you drive ! , I'm sorry . Something is wrong with my taxi . 
1658,0.75, Right now I ’ m working on a product launch project to open up our Asian market . We have several upcoming events to take place for the Japanese cities . We ’ ll be heading to Tokyo next month to get things started . What I would like to talk to you about is joining our team to help bring this project to completion . , Exactly what kind of help did you have in mind ? , I would like to talk to you about this year ’ s election . , Is that right ? 
6508,0.75, That sounds delicious . , So are you planning on cooking it ? ," Yeah , that sounds delicious . "," Okay , I'll grill some corn then . "
3064,0.75, no thank you . She has big enough eyes as it is . , I know what she would like---some whitening cream . ," No , thank you . Goodbye . ", Goodbye . 
3805,0.75, Why are you willing to work for our company ? , I can get more promotion in your company . , Are you willing to work for extra hours ? ," Of course , I'll try my best.When can I start working ? "
6609,0.75," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . ", Of course . Here you are . Please read the agreement and sign it . , ( Read the agreement . ) There's a three-month period of probation for new recruits . 
1333,0.75," Yes , I'd like to book a table for four at seven this evening . "," For four , And may I have your name ? "," Ah , yes , a table for four at 8 "," Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ? "
6979,0.75," Yes , I know . The boarding time on the ticket says 17:05 , and now it's 16:15 . I guess we have plenty of time . ", Do we need to show our ID cards when checking in ? ," Yes , we have plenty on hand right now . "," Good , we'll take 500 suits . "
106,0.75,"Excuse me , sir . I can't find my baggage . Here is my claim tag . "," Don't worry , madam . Can you make a description of your baggage ? ","Excuse me , sir . You can't park here . ", I am just waiting for my friends . It won't be long . 
5757,0.75," Oh , yes . Step inside , will you ? I'll give you an idea of what business I want to take up with you . Take a seat . We can go into details later . ", Thank you . , What an excellent idea ! , Shall we do some jogging ? 
5357,0.75,"Hurry up , guys ! The train is about to leave . ", We're coming . ," Hurry up , the show is about to start . ", It looks like you're very interested in the circus . 
2257,0.75," I think working in this company could give me the best chance to use what I have learnt . As you know , I majored in computer programming in the university . I've cherished a desire to get a job where I can apply my knowledge . I know your company is one of the largest computer companies in the world , and I wish to have opportunity to develop my capabilities here . That ’ s why I applied . ", I see . But have you ever done any work in this field ? ," That can be a rough job , you know . "," Yes , I know that . But I like adventure and excitement in my writing . "
1368,0.75," You're right , no problems . You are becoming quite the expert , Mr Lawson . If any problem does turn up , which I'm sure it won't , I'll give you a call . "," Thanks very much . I'm sure I'll be back , so see you again soon . Bye ! ", Are you sure you're using the right program ? ," Well , yes it's definitely the same program but I might have the wrong version . Their system is newer than ours . "
5131,0.75," Since you had that done here , we'll take care of it . There won't be a charge . And , your insurance should cover the work on the cavity . Now , I'm going to have the hygienist do your cleaning and I'll see you soon for the other work . "," Thanks , doctor . ", I see . Do you have any suggestions for other things we should do ? ," I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters . "
5129,0.75," I got it , but nevertheless . what I was saying just now was that how to terminate the contract before its term's up ? "," Oh , I am sorry . I misunderstood . Well , in that case , the contract can be canceled with a 2 month's notice . What do you say ? ", MYOMA ? What's that ? ," Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA . "
5110,0.75," Well , I sympathize with your problem , but , to be honest , I don ’ t think there is any thing anyone can do for you . You were trapped in the system.If you want , you can talk to the director . She will help you if she can . ", Great . ,Do you want to talk with John with tongue ? ," No , tell him I'm tied up . "
4595,0.75," Well . You ’ Ve come prepared . I have all the necessary materials so we can go ahead and make the transfer right now . It ’ s a simple transaction , and we can process it today . "," Oh , that ’ s such a relief . I didn ’ t want the payment to be overdue . Thank you so much . "," All right , can I make an appointment right now ? ", When are you available ? 
1404,0.75," Oh , to tell you the truth , I love the sky . When I was a child , I imagined flying into the blue sky some day . Now , I think the day has come . My dream will come true . And I like travelling very much and I enjoy working with people . ", Can you make yourself understood in English without too much difficulty ? ," Oh yes , and fruits . I love fruits very much . ", What do you like to drink ? 
3049,0.75, excellent . Come in please . The washing machine is in the bathroom upstairs . It keeps breaking down . , when did it first break down ? ," Welcome ! Come in , please ! ", Yes . 
2962,0.75," Hi , Monica , Richard again . Have you ever heard about our company ? It is an international one with good reputation . We have a lot of successful cases . If you ’ re trying advance your career , I would love to help you . XYZ Company is one of our clients . They ’ re in need of the talent like you . Would you be interested in taking part in an interview ? It is scheduled some time within this week . "," Thank you for calling . I really appreciate your kindness . But right now , I ’ m very busy preparing for an interview of another company . I don ’ t think I am available for this opportunity . ","Hi , I would like to return this TV . "," Sure , do you have the receipt ? "
3535,0.75,"Good morning , sir . Can I see your boarding pass , please ? ", Here you are . ,"Good morning . Can I see Mr Jackson , please ? ", Well . Have you got his permission ? 
2209,0.75," Oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ? "," We should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air . ", Do you need any other documentation from me ? ," Yes , we'll need to fill in this form , for fund trading and this one , for subscribing for and / or applying for purchasing fund units . The minimum is 500 RIB . "
6598,0.75, O . K . Your name please ? , John Smith . ," O . K . Ticket , please . ", Here you are . 
6603,0.75," yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty . "," is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey . "," No , I just have this one small bag . "," Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint . "
5478,0.75," Yes , I agree . I think it is a cultural characteristic.It would be very hard to get us Americans to change this.But you know what ? Probably , in the future , Americans will have to change . "," Why do you say "" have to "" ? ", It is very confusing to know what to eat . ," You need plenty of fruits and vegetables , small amounts of protein , and whole grains . "
3749,0.75," Anyway , what really matters is that you have tried your best . ", You must have confidence in yourself . , That is really strict . ," Yes , absolutely . But this is for everyone's sake , so we should do it as needed . "
3054,0.75," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", Excellent ! I like it ! When can I move in ? , Anytime you like . 
1382,0.75, Do you have a package that includes all the movie channels with the basic channels also ? ," Yes , we do offer that package . ", Do you have a fever with that rash ? ," No , it just itches a lot . "
2216,0.75, It sounds like she's pretty good-looking . Does she wear glasses ? ," No , but she does wear contact lenses . ", She's really pretty . , Describe her to me . 
245,0.75, I know what you mean . I just want to make myself more attractive . ," You are fine the way you are . Besides , plastic surgery hurts . ", You mean to saya , It sounds OK . Then how do you pay the commission ? 
3057,0.75,Hi . This is a Receptionist Desk . How can I help you ? ," Yes . I just checked in , but I need to change my room . ", This is Mrs Smith . Can I help you ? , I am calling to say thank you for the interview yesterday . 
3521,0.75," That ’ s exactly what I ’ m getting at . We ’ re supposed to be able to do our preparation and marking in that office , but have you noticed ? Jack constantly has students coming in to get help with his course . A lot people are going in and out . ", Has anybody spoken to him about it ? , What companies do we have in our neighborhood ? ," Mitsubishi , HP , IBM and many other famous corporations . "
2217,0.75," She's fine , thanks . Actually , she's the reason I'm here . It's our Wedding Anniversary in 2 weeks and I want to get her something special . She's been nagging me about our furniture , you see . "," Can I give you some advice on a loan , or ... ", Describe her to me . , She's not too tall . 
4948,0.75," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? , You seem to have a very relaxed outlook . , It is necessary . Positive attitude helps to prevent stress . 
6865,0.75, Did you have a good journey ? ," Yes , I enjoyed it very much . "," Mr . Smith , did you have a good journey ? "," I just feel a little tired . You know , it took me 16 hours to get here . "
684,0.75, For each month you would have to pay $ 1050 . , That is too expensive . , You will have to pay $ 1050 every month . , I can ’ t afford that . 
6898,0.75," Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision . "," Sounds like you may be far-sighted . OK , then cover your left eye and read the chart in front of you . ", I'm getting sleepy . , You've had so long a flight . 
5186,0.75, It is ok with me . So I will be arriving at your office around 2 fifteen PM . Do you have a projector in your room ? I would like to show you some related charts ," Yes , there is . See you then . ", Really ? Have you left it in your room ? , I don't think so . I took it with me when I went out this morning . 
4322,0.75,I see by your resume that you have just graduated from college . I assume you haven't had any working experience . Is that right ? , That's right . I've only had some part-time jobs working in department stores . ,Did you have any working experience during college ? ," Yes , I did some part-time jobs such as English tutor , salesman , and model . "
2465,0.75," I know it's awkward , but you're going to be thanking me later . I'm going to make you rich . ", You're going to make me rich by not paying me ? , I'm going to clean it up later . , Didn't I ask you to clean it up earlier ? 
880,0.75," Yes , speaking . How can I help you ? ", I am calling to inquire about the position of PR manager . What requirements does the job need ? ,"IBA , Jane speaking . How can I help you ? ", Hello . I'd like to speak to someone regarding my card . 
409,0.75,"Excuse me , I'm lost . Can you show me where I am in this map ? "," Er , let me see . Oh , look , you're right here . Pretty close to the Olympic Park . ",Excuse me . I'm afraid I got lost . Where am I on this map ? ," We are here , bus station , we are in the heart of the city . "
5581,0.75," Yes , can you please let him know I called and ask him to call me back as soon as he can ? My name's Mary , and I'm calling from Happy Travel . My number is 123 456 789 . "," Sorry , could you repeat that please ? ", My name is Jeff . , What do you do ? 
857,0.75," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ","Do you have coffee shops in China , too ? "," Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . "
903,0.75," Well , any bank will cash it at our present traveler's check buying rate , for which we ’ re somewhere cheaper than hotels because of the service charge . You see , hotels really aren ’ t in the money exchange business although they will cash traveler ’ s check for their guest . ", You mean there is really not that much of a difference . ," It's part of their service , isn't it ? ", Exactly . 
6825,0.75," Well , let me get that out of your way . Would you like to order something else from the menu ? Or I could bring you another order of chicken if you'd like . "," Another one ? I don't want another one . Give me something simple . You've got steak , right ? "," Well , could you let me see the room ? ", Ok . What about this one ? 
1940,0.75," Ok Chloe , can you please breathe in and out slowly for me while I listen to your chest ? You really are all bunged up , you don ’ t sound too good at all . Ok , I ’ m going to set you up with a bunch of antibiotics . You will need to take these orange pills twice a day and these blue pills every evening . You will also have to take this cough medicine three times a day after meals . Finally , I am giving you an inhaler to use every time you feel breathless . . . just to clear up your lungs ! ", Whoa ! So many drugs . . . I hate swallowing pills . Am I able to go to work ? ,"Excuse me , can I have an earphone please ? "," Sure , but you have to pay $ 3 for it . "
3270,0.75," As your realtor , I am here to take care of this process . How much were you planning on offering ? ", I really like the house and will pay the full asking price of three hundred and fifty thousand dollars . , How ignorant I am ! , The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” 
834,0.75," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! ", I ’ m Italian . Are you a teacher ? ," No , I ’ m not . "
833,0.75,What are your plans for the future if you are hired ? , I'll do my utmost if I am hired . , What nationality are you ? , I ’ m Italian . Are you a teacher ? 
6448,0.75," Yes , I don't know why it doesn't work this time . ", Don't worry . Have you got receipt with you ? ," yes , doesn't everyone ? ", what's your favorite animal ? 
831,0.75, I ’ m sorry . Our company has just opened . There are always too many things to handle . You know that . , You don ’ t have to explain . Suit yourself . ," Yes , I ’ m . Are you French , too ? "," No , I ’ m not . "
492,0.75," There is a square in front of us , we can park the car there . ", Is a shop there ? ,Is there a car park near the supermarket ? ," Yes , there is an underground car park near the supermarket . "
399,0.75," Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give 90 days notice if I want my money ? "," Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal . ", But what if I need my money suddenly ? ," The bank will give you a PIN , and you can withdraw money from any ATM . "
910,0.75," No need to sweat it . My parents agreed to pay for most of the wedding , which is going to be low-budget anyway . So roughly four hundred people , which means that the hall at Northwoods Heights will be our reception venue . I thought it would be nice if we had the wedding at your parents ’ church and my uncle of course would be officiating . We ’ ll meet with him soon for some pre-wedding counseling . The music for the wedding ceremony was a no-brainer . My step-sister and her string quartet will take care of that . My cousin will be the official photographer . I thought it would also be nice if his daughter could sing a solo . Did you know that she ’ s going to be a professional opera singer ? ", Ah ... ,"I'll be on business for a couple of days , could you take care of your sister ? "," OK , Mum , when will you be back ? "
6231,0.75," No , I haven't had a chance to take the exam as I have just arrived here . ", Could you tell me about your professional education ? , No . I haven't had a chance to read the paper yet . , you've got to see it . It's an unbelievable picture ! 
5626,0.75, my travel agent always reminds me to plan a day of relaxing for every 3 days of sightseeing . Did you go to the Louvre ? , of course ! You can't go to Paris without going to their famous art gallery ! I was surprised by how small the Mona Lisa was though . , Did you go to a real estate agent ? ," No , that will be too expensive . "
5203,0.75," This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . "," I'm sorry , but Mr.Thomas left the office a few minutes ago . ",I'd like to talk to Mr . White please ? , He stepped out of the office for a little while . 
5205,0.75," Yes , of course . Most of the time , when they travel , they prefer to do so in large groups accompanied by a guide , who usually takes care of everything , for instance , choosing the restaurants , the itinerary , the mode of transport , and things like that . Another thing is that most travelers to the UK tend to be middle aged , around 40 to 50 or so . This age group is less adventurous ; they like good hotels , and have money to spend . They kind of prefer to stay in the cities where they feel safer . They are not into mountain climbing in Wales or anything . "," I don ’ t mean to interrupt , but can you tell me what plans you have for growing the youth market ? ", When is a good time to catch him ? , In about twenty minutes . 
5207,0.75," All right , we are here at the eighth hole . It ’ s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole ! "," Tiger Woods is about to tee off , and let ’ s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous . ", Which book ? This one ? ," No , not that one . The red one . "
4252,0.75,"Marketing manage office , can I help you ? "," Mr Green , please . ",Can you manage chopsticks ? , Why not ? See . 
5435,0.75," There are lots of jobs , and almost everybody works . There is a high standard of living . People earn a lot , but they spend a lot to live . So there isn ’ t so much money after all . ", But I still say Americans spend a lot more money on useless things than we Chinese do . ," No , there isn't . They are all vacuumed . "," I wonder how old these things are , thousands of years ? "
2696,0.75, Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ," yes , I am the guy . ",Don't tell me you're pregnant again . , I'm afraid so . 
138,0.75," I'd like to have some local specialties . Would you recommend for me , please ? "," Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant . ",I'd like to taste some local dishes . What would you recommend ? , That's fine . You must try this dish . 
494,0.75," Oh , come on ! An excuse like that is tantamount to lying . You ’ re essentially blaming the tech team for your time management issues , rather than accepting responsibility for the fact that you were procrastinating for the past two weeks . "," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... ","Oh , come on , Ultraman ! "," What's up , Bro ? What's in the bulletin ? "
944,0.75, It sounds interesting . I'll take one . , Here we go . , Yoga ? It sounds interesting . ," It was hard at the beginning , but now feel it's really relaxing . It makes me flexible . "
5600,0.75,How far is it from here to the airport ? , It ’ s about an hour ’ s drive . , Is it near here ? ," Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean . "
926,0.75, Let me check my diary . Er . I'm afraid I can't make Tuesday . I've got to go to Beijing for a conference . I'll come back on Thursday . , That's a pity . Does Friday suit you ? , Come on ! I'll pay you back on Tuesday . ," Last time I lent you money , you never paid me back . "
4305,0.75,"I feel absolutely horrible . My temperature is 41 degrees Celsius , and I've got a headache and a runny nose . ", Do you have any other symptoms ? , Runny nose and coughing . , Do you have a fever ? 
5224,0.75," Well , I guess I could give you one more chance , but this is the last time.In themeantime , I hear that Tom who normally does night shift is taking three weeks ' vacation , Can you think of anyone who would be willing to work nights while he is gone ? "," Um , me ? "," Sort of , but I could know more , I guess . "," With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ? "
6374,0.75," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! ", I was going west . , What is the make and model of your car ? 
4399,0.75," Ok Chloe , can you please breathe in and out slowly for me while I listen to your chest ? You really are all bunged up , you don ’ t sound too good at all . Ok , I ’ m going to set you up with a bunch of antibiotics . You will need to take these orange pills twice a day and these blue pills every evening . You will also have to take this cough medicine three times a day after meals . Finally , I am giving you an inhaler to use every time you feel breathless . . . just to clear up your lungs ! ", Whoa ! So many drugs . . . I hate swallowing pills . Am I able to go to work ? , I'm going to take care of this and refund your money . , Thanks for your help . 
6444,0.75, That sounds like a great salad . , Why don't you put it in your salad ? , A queen sounds great . ," Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number . "
3262,0.75," No , I haven't . It is the first time for me to come to deposit money here . ", How long do you want to keep it in our bank ? ," No , I haven't . This is my first time to watch it . ", I'm sure you will like it . 
6413,0.75," Hmm ... okay , here ’ s the thing . I ’ Ve always seen you as more than just a friend , and I can ’ t take it any more . I know you better than anyone , I know the pros and cons of your personality , I even know what side of the bed is yours ! I think we would be great together , don ’ t you ? ", Are you serious ? We ’ Ve been friends for years ! We can ’ t just change that overnight ! ," Yes , here's the menu . What would you think of your order . "," Maybe I don't want the fish , I think I had the greenbean dish instead . "
6797,0.75, We also will have to check your department budget . Do you know how much money you have for office supplies ? , I will check to see what my budget is . ,How much further do we have to walk ? , It's about 3 kilometers . 
444,0.75," No problem . My husband bought me some beautiful jewellery for our anniversary and I don't feel safe keeping it in the house . Initially , on the advice of a friend , I stored it in the freezer . "," What a lovely gift . Yes , I can understand why you wouldn't be comfortable keeping something so valuable at home . I think one of our small ones will be perfect . Do you have some ID with you ? ", No . My friend did . , Then are you sure you took your wallet out of your pocket while you were here ? 
4764,0.75," Yeah , and though the king in chess doesn't have bodyguards , he has a queen who is the most powerful piece . I think this demonstrates the relatively higher social status of aristocratic women in medieval Europe than in China . "," There's another distinctive contrast . Both board games use a total of 32 pieces , but xiangqi is played on a 9 - by - 9 board , bigger than the 8 - by - 8 board used in chess . ", I think I have a piece of apple pie . , Do you want something to drink ? 
760,0.75,Would you like to copy the EX files and pass me the copy . There are some figures I want to check . , Here is the copy . Do you need anything else ? , You want some souvenirs ! ," Yes , yes . Souvenirs . "
5464,0.75," Yes , that's what I plan to do . Except I won't make the chicken soup.Right now I don't think I could swallow more than a spoonful of it . "," That bad , huh ? "," It's . I think , neighbours on the right . ", You mean the room thirteen-thirteen ? 
5961,0.75,"I would like to ask for one day off next week . Do you think the manager will agree ? I know it is the busy time for our company , but I do have some important things to handle . "," Well , it is hard to say . At least you need to come up with a good reason . ", Do you know which one he would like ? ," Oh , yes , I took him there yesterday . He showed me one that he really liked . "
5520,0.75, OK . May I see your ID card ? ( B passed his ID card . ) Please wait for a moment . Let me go and check the account . ( A few minutes later . ) We have locked your card . You can come here to renew the account and get a new card a week later . Your money will not be lost . , Thank goodness . ," OK , can you bring me a new one ? ", Of course . 
6804,0.75,"Vince . We're both busy , so I'm not going to beat around the bush . I need a raise . "," I can't do that , Zina . You know I can't . ",Ahhs ! I'm beat ! , What happened to you ? You look like you got hit by a tornado ! 
4485,0.75," In that case , you can park either in a student lot or on the street . Are you aware of the marked handicapped spots ? "," No , I haven't seen those spots . ", Are you on a tourist visa or a student visa ? , Student visa . 
3223,0.75," Well , how about Gramercy Tavern ? It's a very popular tourist spot , with great food and music . ", That sounds good ! Could you call them to see if I can get a reservation ? , How about Music Madness ? ," Let me check ... yes , we got the October issue a few days ago . It's on that shelf over there . "
128,0.75, Oh . Current account don ’ t pay our interest . , Why is that ? ," Oh , current accounts don't pay out interest . ", Why is that ? 
5518,0.75,"I would like to ask for one day off next week . Do you think the manager will agree ? I know it is the busy time for our company , but I do have some important things to handle . "," Well , it is hard to say . At least you need to come up with a good reason . ", 503 . I would like to pay for it . , Please fill out the form first . 
4492,0.75," Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give 90 days notice if I want my money ? "," Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal . ", I do have one problem with the apartment . , What ’ s the problem ? 
748,0.75," Oh , yes . We have rather mild winters . It always has much sunshine in winter . But it was very foggy when I left two days ago . I knew it would be colder here , but I thought there would be a lot of snow . "," We don't have much snow in winter in Beijing . In fact , we haven't had any so far this winter . The winter is rather long , but the cold is generally not severe . The temperature seldom gets as low as ten below zero Centigrade . "," In a couple of days , I was told . ", Wish you good luck ! 
3216,0.75,"Hello ? Ms . Patterson ? This is Bill from Workmate calling . I'm just wondering if you had a chance to look over the estimate I sent for your gala dinner project next month ... As I said in my email , we can help you with production according to your needs , but we will only be able to give insite management support services on a limited basis . "," Oh , yes . I reviewed your estimate . But it seems like the project blueprint you sent with the estimate is not quite what we had in mind . Did you get a copy of the specs for this project ? ","Hello , is Jennifer in ? "," I am sorry , you have the wrong number . "
6193,0.75," Look , there are other ways to quit . You can try the nicotine patch , or nicotine chewing gum . We spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . It ’ s not like you can just light up like before . "," I know , I know . I am really trying , but I don ’ t have the willpower to just quit . I can ’ t fight with the urge to reach for my pack of smokes in the morning with coffee or after lunch ! Please understand ? ", Any cigarettes or liquor ? , I have cigarettes for my own use . 
22,0.75," it ’ s not usually included , so you ’ ll have to factor in about 100 pounds more each month for utilities . ", I don't think I can afford that . , Usually about two month . , That's too long.How long does it take to reach Taiwan by airmail ? 
2525,0.75, This is Doris . Who's calling please ? ," Hi , Doris , this is Mike calling from Parker's Dentistry . I'm calling to confirm your appointment for tomorrow morning at 9 am with Dr.Parker . "," This is he . Who ’ s calling , please ? ", This is Chris Emerson speaking . 
2509,0.75," Certainly , madam . What kind of coffee do you want to have ? ", What have you got ? ,What kind of job do you intend to do ? , I want to do some management job since I have three-year's work history . 
3258,0.75," I've asked him , but he won't tell me . What should we do about this ? He is like you . I remember when we were at the college , you always skipped classes . "," Like me ? But you see I am so successful now . And if he is really like me , he will be more successful than me in the future . ", What about this one ? Do you like this program ? ," No , I think it is very boring . Can you change it to Channel Twelve , please ? "
2614,0.75," Well , let me call the shoe department to see if they ’ Ve found a passport . Sorry , your passport hasn't turned up there either . ", Then what shall I do ? , They turned me down . , Why ? You are so excellent . 
4407,0.75," Of course . If you could sign your name on the bottom line here , and write your address here . And please sign and date the back of every cheque and of course I'll need to see your passport . "," Yes , right , certainly . Here you go . ", Ok . Would you please sign your name on the back of the check ? , Thank you . Here you are . 
2613,0.75,"Could you tell me a little about the organization ? For example , how big is your workforce here ? ", Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff . ,How about your interview ? , They turned me down . 
815,0.75, Is there anything special you'd like ? , Just bring me three bottles each of Jim Beam and Perrier . , why ? anything special there ? , it's more than special . You can find as many kinds of animals as you can put a name to and more . 
5303,0.75," You ’ re welcome . For the moment , I have no further questions . I got a good picture of the job and the company . All my questions have been answered . Thank you for your time . ", We will have an internal discussion and then we will contact to inform you of our decision on whether we continue with you or not . , You ’ re welcome . I appreciate your coming . , When can I contact you about your final decision ? 
1876,0.75," OK , thank you . By the way , what can I do if I want to put off my flight ? "," Your tickets are valid for one year.If you want to change flight , you just go to the airline's ticketing office and have it reconfirmed . But you have to fly the same airlines . ", Thank you . Where can I put my suitcase ? , Either in the overhead compartment or underneath the seat . 
809,0.75, The price is on the tag . How would you like to pay ? , Do you take credit cards ? , How would you like to make the payment ? ," In cash , please . Here you are . "
804,0.75," That was quick work . Let me have a look at it . Yeah , everything looks fine now . Thank you very much . "," You are welcome , doctor . ", That much ! Would you mind letting me have a look at it ? ," Not at all , sir . Here you are . "
