,score,train_context,train_response,eval_context,eval_response
1770,0.778," It is possible to take into account special circumstances , should the manager agree to it . If your credit rating has been class A in your initial trading period and your debt to asset ratio is sound , and then I'm sure the manager will see you to discuss it further . I'll set up a meeting for you . ", That would be wonderful . Thank you so much for all of your help . , Is it possible for you to reduce the price ? , I am sorry . It's a one-price shop . 
1147,0.778, Do you have any style in your mind ? , I have no idea . , Do you have any special brand in your mind ? ," No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony . "
5223,0.778, Our state-of-the-art computer lab is on the first floor . , Great ! But is it free ? , The Computer Center is on the first floor of the library . , Where is the library ? 
2228,0.778," If I were you , I would not put crime in their doing these thing . We should encourage our children to do what they like , so long as they are not far off track . "," Well , I won ’ t put a crime into their doings . ", What would you do if you were in my shoes ? ," Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him . "
3661,0.778," No problem , sir . What sort of time deposit account would you like to open ? ", What are my choices ? ,What sort of job would you like to take ? , I prefer a sedentary job and I used to work as an operator . 
493,0.778,"Hi , Alan . I feel very nervous because I am going to have a job interview next Monday . Could you please give me some suggestions ? "," Sure . Firstly , it is very important for you to be punctual . Interviewers usually don ’ t think much of a candidate who comes 5 or 10 minutes late only to explain that he could not find the place or he was stuck in traffic . ","Hi , George . I'm going to have a job interview next week . Could you give me some advice ? "," Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . "
5237,0.778," Ah yes , I'd like to book two rooms for myself and my father . Could you tell me the cost of a single room per night ? "," Certainly . A single room is 120 dollars American , per night . ", Could you tell me the origin of the two festivals ? ," OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . "
5239,0.778," So , I understand why people eat moon cakes on that day . "," You are right . In China , ' round ' is an auspicious word . The moon cakes are in round shape . ", Why do people eat rice cakes on that day ? , In order to prevent the fish from eating the poet's body . 
3686,0.778," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ,Would you please show me the necklace in the window ? , Is this the one you want ? 
3602,0.778," Give me just a few seconds , sir , and I'll hand you your receipt . Here you are . ", Thank you . ," Here are your receipt and your change , sir . Thank you . ", Thank you . Goodbye . 
233,0.778, I would like a single room with a bath for two nights . Can you help me to reserve a hotel room for me ? ," Yes , Madam . ", Would you like to reserve a private dining room ? , That sounds like a good idea . 
4335,0.778," I'm afraid we can't agree to that . We concluded the business with you here in Houston , and the goods you ordered are manufactured in New York . We wish to point out that all orders accepted by us are shipped from New York or Seattle . Hong Kong is out of the question . "," It's like this . There are only one or two ships sailing a month from New York to Osaka , while sailings from Hong Kong are quite frequent . If shipment were effected from Hong Kong , we could receive the goods much earlier . ", That is the pump you are in front of . , Is it expensive ? 
2124,0.778," Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret ! "," Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated ! "," I plan to , but what day is the election ? ", You should know that . 
1480,0.778," Oh , I am sorry . I ’ m afraid I can ’ t do it now . I have to meet my supervisor in a few seconds . But I could mail it after that . ", That ’ s fine . We ’ re going to drop in and see Jimmy tonight . Don ’ t forget it . , I am afraid that I forgot to send it in . , We cannot pay you unless you turn that form in every two weeks . 
2071,0.778," Not at all , sir . I ’ d just like to push it up to next week . I ’ ll have a lot more free time at the beginning of next week . "," Well , I don ’ t like it , but I guess I don ’ t have any choice . ", I ’ d like to know more about it . , Can you come to my office this afternoon at 3 o ’ clock ? 
1855,0.778, do you know what kind of scent she usually wears ? , she usually doesn't wear anything but a few drops of Chanel No . 5 . But I'd like to buy her a new Fragrance . , Do you know what kind of flowers she likes ? ," I'm not sure . I know I should know that , but I can't remember right now . "
4857,0.778, That's not bad . How long have you been in PR ? , Not long actually . So I'm sure I will learn a lot from our cooperation . , How long have you been in the U . S . ? , 3 weeks . 
4254,0.778,What kinds of meat are most popular in your country ? ," We usually eat chicken , pork and beef.you eat these meat a lot in your country too , don't you ? ",What are the most popular sports in your country ? , Swimming in summer and skating in winter.What ' s your favorite sport ? 
49,0.778,Did I do well on my driving test ? , You did a wonderful job . ,So how did I do on my driving test ? , Do you want the truth ? 
4259,0.778," Your intention is good , but I still can't agree with you . If no one would like to share it with you , you have to pay it all by yourself . ", Don't you think I can save some bus fares since it ’ s easy to go anywhere from here and it ’ s near the place where I work ? , Yes . it is I can teach you if you like . , Thank you . I can teach you how to bowl . 
6122,0.778," Don't worry about it , Lin.That ' s no big deal.You know , Americans appreciate China's rich culinary culture . Just excuse me for a second while I check the number here and figure out how much to give the waiter.Hmm , by the way , what do you do about tipping in China ? ", We don't . , No . Why don't you check out the newspaper ? ," Ok . Maybe you should invite your sister along , too . "
4819,0.778,It ’ s very nice to meet you . ," Nice meeting you , too . "," It ’ s nice to meet you , Mr . Stevens . "," Please call me Jack . Have a seat , please . "
2089,0.778," Yes , my house is far away from here . May I ask for an apartment ? ", No problem . We will offer you a room with one bedroom and a kitchen .. ," Yes , thank you . May I ask for an apartment ? ", No problem . We'll supply you with an apartment of two bedrooms and a living room . 
3478,0.778, I'm sure I'll enjoy seeing them.and will have more information of your city industry.what is more ? I'd like to visit if it is possible.the famous Goumi street in the city . ," No problem , this street is nearly built along the both sides of this street.there is stores , restaurant follow the style of tradition chinese building , the guest come there taste very traditional favorite dishes . ", I'd like to have it in big waves . , Shall I put some oil on ? B 
2337,0.778," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ,The hotel operator . Anything I can do for you ? , I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? 
3850,0.778," What we usually do is find a suitable car dealer for you , who offer the type of car that you need . If it's a family car that you want , we have a very reliable dealer already contracted to us . "," Then I can go to this appointed dealer , see what they've got and then make a decision ? ", You need to know the type of shoes you want . , Don ’ t worry about that . I can point it out in the store . 
5644,0.778," Ah thank you ! I'm very excited . We were going to get married next year , but then we decided to get married on holiday instead . It was wonderful . "," That sounds so romantic ! Jack and I were hoping to get married in Europe next year , but we had to postpone our plans . We just don't have the money ! ","Lee , I'm going to get married next month . ", Good news ! And congratulations ! 
1548,0.778," That shouldn't be a problem . What is the exact address , again ? "," 7880 Crofton Avenue , Building 40A , Room 304 . "," Right , OK . That , again , shouldn't be a problem . "," And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year . "
1555,0.778, I ’ m in pretty bad shape . I am having an allergy all the time . , Why not go and see a doctor ? ," I ’ m in pretty bad shape , Doctor Ford . "," Oh , In what way . "
1560,0.778, Very wise decision . When was the last time you had a tune up ? ," Not that long ago , I think it was four months ago . ", when was the last time you have track up ? , About two month ago . 
429,0.778, OK . May I see your ID card ? ( B passed his ID card . ) Please wait for a moment . Let me go and check the account . ( A few minutes later . ) We have locked your card . You can come here to renew the account and get a new card a week later . Your money will not be lost . , Thank goodness . , OK . I will wait for you inside the restaurant , Do you think we should try some deep fried oysters ? 
1572,0.778," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," Only one . In this case , I have a camera . ", Do you intend to take it out on your departure ? 
4690,0.778,Thanks for inviting me to your friend ’ s wedding . I was surprised to hear the bride and groom talking to each other that way during the marriage ceremony . Is that common ? ," Well , some people use a standard set of words , but many couples today write their own wedding vows . ", And that ’ s for each book that is late . , That shouldn ’ t be a problem . 
548,0.778," Well , let me see . Now it's 11:00 sharp . It's a long way to go.If I take the shortest route , we may come across a traffic jam.If I take a less heavy route , it will save us 10 or more minutes , but you'll have to pay more . Which do you prefer ? ", Are you sure that I can get there in time if we take the less heavy route ? ," Well , since you have come , do it now please ? ", That's all . Have a nice stay here . 
1873,0.778, You're going to have to make an appointment . , Can I make one right now ? ," Okay , you're going to need to make an appointment . ", I don't understand why I need to make an appointment . 
570,0.778, OK . May I see your ID card ? ( B passed his ID card . ) Please wait for a moment . Let me go and check the account . ( A few minutes later . ) We have locked your card . You can come here to renew the account and get a new card a week later . Your money will not be lost . , Thank goodness . ," Ok , I will contact you in a week . See you . "," Thank you , bye-bye . "
2513,0.778, I ’ m going to check out tomorrow . Then we ’ ll be back in a week ’ s time . Can I leave my luggage here . , Yes . Sure . You do have storage service . When will be checking out tomorrow ? ,I ’ m going to be moving out soon . , You still have time on your lease . 
5693,0.778, I would love to join you on a hike . Could I maybe bring a picnic lunch for us to eat on the trail ? ," Sure Linda , that's a great suggestion . ",Would you care to join for the picnic tomorrow ? ," Much to my regret , I'll have to meet my girlfriend at the airport then . "
743,0.778,"Mr . McKenna , do you have a second ? I need to talk to you about something . "," Sure , Liv , what can I do for you ? ","Honey , I need to have a talk with you . "," Dad , I have to do my homework . "
5809,0.778," Hm , they may ask you what kind of salary you have in mind , or simply tell you what the company is offering . I think the latter is more likely for a starting position , especially if you have little experience . And if they are seriously considering hiring you , they will probably want to know when you would be available to start work . And basically , that's about it . "," Ok , thanks , David . You ’ Ve helped me a lot . ", Then what about the salary ? Would you get more ? ," Yes , they say I would get a big sum . "
2753,0.778,"I just moved into my apartment , and the plumbing is not working . ", Can you describe the plumbing problems you are having ? ,The plumbing in my new apartment is not working . , I need you to tell me what the problem is . 
948,0.778," Oh , yes . I'll take this one . Can I pay by traveler ’ s check ? ", It's ok . , I see . Can I pay by traveler ’ s checks ? , I'm afraid you can ’ t . You ’ re welcome to pay in cash . 
868,0.778," Well , as I said they ’ re the industry leaders , they have a really great growth strategy , amazing development opportunities for employees , and it seems like they have strong corporate governance . They ’ re all about helping companies grow and unleashing potential . I guess their core values and mission really resonated with me . Oh , and they offer six weeks ’ vacation , stock options and bonuses ... I ’ m totally going to cash in on that . "," You idiot ! Don ’ t say that ! Do you want this job , or not ? ",I'm really in a flap about the interview . , Take it easy.you ' Ve made enough preparations . 
693,0.778," And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . ," Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? ", I have no idea what the entertainment should be . 
2709,0.778," I never easily give up something that is valuable . Before I decided to quit that position , I had made a thorough analysis of things like what I would gain and what I would lose here in your company . You know , Shanghai is always a fascinating place to me , full of challenges as well as hopes . In addition to this , I have the specialized knowledge and the necessary experience of making a good . Of course , opportunities to work abroad and a higher salary are also important to me . So I believe it ’ s worthwhile to come here to work . ", Why did you pick this organization ? , I would like to have some tea as well . , Another flight attendant is coming down the aisle with coffee and tea . 
3193,0.778," yes . And I've brought some documents along with me , too . Do you need to see my passport ? ", yes . I'll just have my assistant look over these quickly and then we'll move on to the next step . Did you want to open up a checking account and a savings account ? , Here you are . Do you need to see my passport ? , Any form of picture I . D . will do . 
2678,0.778," Now , as for the room , sir , do you prefer smoking or nonsmoking ? "," Nonsmoking , please . ", Wonderful ! Do you prefer a smoking or nonsmoking room ? ," Nonsmoking , please . "
2761,0.778, I'm not sure yet.Maybe this will all be gone in a day . So it's probably better if you don't call off my appointments . I will call you later this afternoon and tell you what I think . , It's rainy weather today . Maybe it's better if you just stay inside.Make yourself some chicken soup and sleep . , I am not sure if I will be home later . ," I will be coming by around 10 this morning . If you aren ’ t there , I ’ ll just use my key . "
3116,0.778," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", I wasn't all that impressed by the food . , The service certainly could have been better . 
3016,0.778," Let me take a look at your abdomen . Lie down on your back and bend your knees up . OK . relax ... Alright , it seems like you have a duodenal ulcer , but we'll have to run some tests before I can be certain . You should get a good rest first and try not to strain your stomach too much . ", Is it serious ? , Let me try it on . I like that color . ," Ok , i will get one for your.Here you are . "
3014,0.778," yeah , I think the food is alright , it's not too spicy though it's a little salty for me . But you are Chinese , you should have known better . "," well , not every Chinese can handle spicy food in the way people from Sichuan and Cuizhou provinces can . Back where I come from , people don't eat a lot of papers and chilies . ", Thank you.But it is too bright for me . , How about this brown one ? 
3047,0.778," I don ’ t know what to wear ! Ok , give me your opinion . Do you like the way this looks ? The striped short sleeved shirt with this checkered sweater and my lucky sandals . I like the cut and hemline of these shorts so I think I ’ ll wear these as well . ", Are you joking ? What am I going to do with you ? We are going to a dinner party not the beach ! Wear the shirt with the silk tie I bought you and these corduroy pants . It ’ s chilly outside so you can wear this coat . ,So what do you think of my new dress ? ," I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . "
694,0.778," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . "," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ", I have no idea what the entertainment should be . , Let's make sure we are on the same page . Do we want a formal or informal gathering ? 
2869,0.778," I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this . ", Ok . What else ? , How much do you think the rent will be ? , I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month . 
886,0.778," By the way , a party will be held for new neighbors the day after tomorrow . I hope I can see you there . "," Yeah , and we can get to know each other at the party . ", I see . We will go the day after tomorrow . ," By the way , what kind of stores do we need to go ? "
5867,0.778, What kind of problems are you talking about ? ," Well , the garbage disposal doesn ’ t work , we have rats , and the toilet is backed up . ", What kind of power struggles are you talking about ? ," Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! "
937,0.778, Right now I ’ m working on a product launch project to open up our Asian market . We have several upcoming events to take place for the Japanese cities . We ’ ll be heading to Tokyo next month to get things started . What I would like to talk to you about is joining our team to help bring this project to completion . , Exactly what kind of help did you have in mind ? , This is the place I was telling you about . , Would you like to sit near the window ? 
6460,0.778," Right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest bedroom is ready , you should come and stay with us for a weekend . ", I'd be up for that ! ,Would you come to spend the weekend with us ? ," Oh , I ’ m afraid I can ’ t . I ’ Ve had a date already . "
6506,0.778, it's absolutely delicious ! That is the best tiramisu I've ever had ! , I'm glad you like it . I don't care for it . Why don't you finish my tiramisu so that I can try one of those fried bananas ? ,This is the best dinner I've ever had . , How about the soup ? 
2933,0.778, How much were you supposed to write it for ? , I needed to write it for $ 100 . , What were you supposed to write it out for ? , I was supposed to write the check out for $ 100 . 
3254,0.778, I'm going to England by flight B . E . 987 . , When is your flight ? , I ’ m going to England by flight BE987 . , When is your flight ? 
3151,0.778, It is ok with me . So I will be arriving at your office around 2 fifteen PM . Do you have a projector in your room ? I would like to show you some related charts ," Yes , there is . See you then . ",Would you like your bags to be taken to your room ? ," Yes , please . "
3045,0.778, Yes . And they don ’ t give you very much either . I ’ m still hungry . , I ’ m sure this one is especially bad . And the word is so unpleasant . , Yes . I ’ m Tony . Thank you very much . , You ’ re welcome . Bye . 
2518,0.778," I ’ m afraid a bit more than that . We need to order the spare parts , take apart your electrical system , fuel pump and engine and then put it back together again . You are going to have to leave it here for at least two weeks . ", What ! How am I supposed to get to school or go shopping ? This is not happening ! , I ’ m going to have to keep your deposit , Why can ’ t I have it back ? 
2737,0.778,Hello . Dr . Brown ’ s Dental Office . How can I help you ? ," Hi , this is Susan Smith . I ’ m calling about my appointment with Doctor Brown today at 3 ",Marketing Manager ’ s Office . Can I help you ? ," Mr . Smith , please . "
2620,0.778, Hmm ... How long will it take to mail things to the USA by air ? , About 10 days . You can send it express mail if you need it faster . It will only take three or four days . , How long will it take to reach the buffet ? ," Not long , because people rush for lunch . "
728,0.778," Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . "," Yes , how are you doing ? "," Professor , I am Kalina from your morning literature class . "," Yes , how can I help you ? "
676,0.778, Mr.Smith is sending his apologies and has asked me to find out if the day after tomorrow would be all right with you . ," Yes , that will be just as good . ", Yes.Would tomorrow morning be all right with you ? ," Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? "
715,0.778," Oh , right . You ’ re in our system . I was just looking under Li . So , we ’ Ve got you down for a Business Suite for three days . If I could just have your credit card , I ’ ll process your check-in while ", You mean I have to pay now ? , Could I interest you in our store credit card ? ," No , thanks . I already have credit cards . "
5110,0.7856,Broadway Mall is having a big sale this weekend . You wanna go ? , Don't feel like it . I'm broke . ,"Doris , Helen Mall is having a big sale this weekend . Do you wanna go ? ", Don't feel like it . I'm broke . 
597,0.7856," Maybe . But that's not kept the new boss from breathing down my neck . To be honest , I've got a better offer from another company . "," Oh that's great , congratulations ! What's your new position ? "," well , to be honest , there's another reason . I've got a better offer . ", well that's great news ! Congratulations ! Where will you be located ? 
1341,0.793, Great ! Our president has asked me to come over to invite you to the banquet held in your honor at the Beijing Hotel at 7:00 . Here's an invitation card for you . , How nice of him ! I'll be delighted to go . But what time would be convenient ? ,Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . , How nice of him . I'll be delighted to go . But what time would be convenient ? 
6317,0.795, I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most charact , I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! , I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . , I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! 
1611,0.8," And we ’ re on the brink of soccer history today , as Ecuador and Brazil are tied one-one as we begin the second half of the 2022 World Cup ! "," The ref calls the players for the kick off , and here we go ! Ecuador quickly passes the ball to the midfield , but , oath , it ’ s out of bounds . ", Brazil wins the World Cup . ," Yes , I see . "
2935,0.8," Hmmm.Not good . They ’ re too tight.The length is right , but the shoe is too narrow and it ’ s pinching my toes . And there ’ d be no room for my insoles . You know what ? I don ’ t think I have the patience for this today . They just don ’ t make shoes like they used to . I ’ ll come back another time . "," Have a nice day , Ma ’ am . ", I ’ ll just cancel it for you right now . , That ’ s great . You ’ re a lifesaver . 
2857,0.8, I am sorry too . I know we've been talking about this beach trip for a while . I should have told Bob I was busy this weekend . , don't be silly . You guys should spend as much time together as you can . Besides we can go to the beach anytime . , Sorry . I was too worried . , I firmly believe that you love your brother very much . 
3085,0.8, What do you think is the relationship between the subjects you've taken and the job you are seeking ? ," I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . ", What subjects are you studying ? ," English , math , commercial and legal studies , and accountancy . "
2677,0.8, Please give me a few minute to calculate ... Our asking price should be about $ 100 per unit with an order of 100 . Is that price acceptable to you ? ," Your estimated is seems a little high to me , we're willing to pay $ 80 per unit . ", That price is perfectly acceptable . , Wonderful ! Do you prefer a smoking or nonsmoking room ? 
138,0.8," Yes , it would . Don ’ t worry . There ’ s a lawn outside the building and there ’ s the park nearby . This place will be fine . ", The building is quite new and well constructed . I ’ m happy with the fittings too . , A dozen will be fine . , Is there anything else you'd like to get ? 
255,0.8," Hi , Steven . What's new with you ? ", Not too much . I'm looking to rent an apartment . ,"Hi , Dan . What's new ? ", Where have you been ? I've been trying to get in touch with you for two days . 
1501,0.8," Good . Here is the receipt . The dispensary is over there ... By the way , will this be covered by your insurance from work ? "," No , I'll e paying for myself , but I have private medical insurance . ", Sure . Here is your receipt . , How long is this cell phone guaranteed ? 
59,0.8, But I need it . Please . Refill it for me just this once . I can go to the doctor around ten days from now . Then I'll have another prescription . ," Miss , I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law . I can't do anything about it.We never sell medicine unless we have a proper prescription . Never . ", Can I have another try ? , You can take it in a couple weeks . 
2068,0.8," This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . "," I'm sorry , but Mr.Thomas left the office a few minutes ago . ", This is Mr.White speaking . ," Hi . I understand that you have a house for sale , haven ’ t you ? "
4829,0.8,Can you take part in our picnic this Saturday ? , That would be fine . Where are you going ? ,"Lily , can you take part in our picnic this weekend ? ", That sounds great . Where are you going ? 
971,0.8," Let's get started . First , select the service you require . That's household bill payment for you . Then we select the type of bill , so that's landline ... here you go . Your bill for this month comes to 87.42 RIB . The money will come out of your account and go straight to the phone company . "," Well , that is easy ! It sure beats waiting in line for ages waiting to deal with a real person ! ", That's the company policy . ," What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? "
2062,0.8, Would you make gay marriage legal ? , I sure would . , Would you legalize gay marriage ? ," Yes , I would . "
3479,0.8," Hello , I ’ m the landlord . John Taylor . ", Nice to meet you Mr . Taylor . ,"Hello , Jack . I'm John . ", I'm glad to see you ! 
1609,0.8,"I would like to ask for one day off next week . Do you think the manager will agree ? I know it is the busy time for our company , but I do have some important things to handle . "," Well , it is hard to say . At least you need to come up with a good reason . ", Do you know the news ? , Which one ? 
4482,0.8, I know ! Anyways I just talked to Alex ’ s best man and he is organizing the bachelor party It ’ s gonna be so much fun ! All the groomsmen are thinking up all the wacky and crazy things we are going to do that night . ," You aren ’ t going to a strip club , are you ? I don ’ t want you getting a lap dance from some stripper with the excuse that it ’ s your friends party . ", That sucks so much . What are we going to do ? , I'm getting pretty bored . We should do something despite the rain . 
2949,0.8," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . "," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ", What must I do next ? , You must go to immigration to the departure lounge . 
2363,0.8,Can you skillfully operate the computer ? ," Yes , I can . I have three years experience in operating computers . ", Can you operate computers skillfully ? ," Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . "
273,0.8," No , not at all . It looks really classy on you . Where did you pick that up ? ", I got it on sale down at the department store . , Where did you park at ? , At my apartment building . 
6018,0.8,"Mr . Wang , have you enjoyed your stay here ? "," Of course , I ’ Ve enjoyed it very much . I ’ Ve met my old friends and made some new friends . ",Have you enjoyed your weekend ? ," Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble . "
3227,0.8, What ’ s your general price range ? ," Under 300,000 RIB , we suppose . ",What's your main range ? ," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . "
5097,0.8, what's your favorite dish to make ? ," I absolutely love making mousaka , which is a Greek dish with eggplant . But it takes a lot of time , so I don ’ t often make it . ", What's your favorite dance ? ," It's hard to say , but I do love the foxtrot and waltz . "
5099,0.8, how about rock and roll 。 ," to tell the truth . i don't like it , it's too noisy . ", How about rock'n'roll ? ," To tell you the truth , I don't like it . It's too noisy . "
2378,0.8," It might not be the most efficient , but if you think about it , it makes pretty good sense . The stockholders are our investors . They own the capital in our company , so they should have say about what is done with the company . ", I guess I'd buy that ... ,What do you think about the equipment in our company ? , We have to equip our company with a network of work stations at every office and show room as soon as possible . 
6505,0.8," Well , there ’ s nothing we can ’ t handle . I ’ ll spray the floorboards and walls to get rid of the cockroaches , but the termites will be harder to get rid of . We will have to cover the entire house and fumigate it . Unfortunately that means you will have to find a place to stay for the next three days . "," No problem , just get rid of the bugs ! ", Can't Elvin handle it ? , I think he's got too much on his plate . 
531,0.8," This morning , when we woke up , there was water pouring in from the ceiling ! ", Could you tell me what room had the leak ? , When was this break-in ? , I believe it happened last night . 
2019,0.8, Do you speak the language well enough to communicate with people of English-speaking countries ? , I think so . I used to be an interpreter . , Do the drivers speak English ? ," Some are better than others . But , you shouldn't have a problem . "
1584,0.8," Oh , yes . We do have such a commercial . Sit down , please , Miss Liu . I ’ m glad to see you . Could you tell me about yourself first ? ", OK . I ’ m 24 this year . I earned my college diploma from the Night College of Foreign Languages Institute in 2010 . My major is English . Recently I ’ Ve also earned my degree in Secretarial Technology . ," Oh , yes . How do you do , Miss Wang ? Sit down , please . ", Thank you . 
1580,0.8, What kind of information would you like ? ," Well , first I would like to know if this position is still available . ", What kind of personal information ? ," Including your name , sex , date of birth , height , phone number , and so on . "
3739,0.8, How long will it take ? We are in a great hurry . ," Around 20 minutes , but it all depends on the traffic . ", How long will we dock ? , In half an hour . The surface of the lake is calm . 
5347,0.8, What does CABS stand for ? , International Air Braking Systems . , What does mph stand for ? , It's miles per hour . 
2024,0.8, That ’ s out for me . I already have a standard meeting on Thursdays at 9:30 a . m . How about Wednesday afternoon at 2 , That ’ s all right for my department . I don ’ t know how the rest of you feel . , How about at 3:30 ? , That sounds good . Today we work on Legs and forearm . 
53,0.8,So how did I do ? ," Not too good , I'm sorry . ", How bad did I do ? ," To be completely honest , you failed your test . "
5345,0.8, I see . It's a problem most of us face . May I ask what the purchase price is ? ," It's 600,000 RIB . But I've already put down 200,000 RIB , which is my absolute limit , so I'm looking for a loan of 400,000 RIB . ",May I ask a question ? ," Yes , what's it ? "
