,score,train_context,train_response,eval_context,eval_response
3020,0.5,"okay , well , i ' m gon na put some clothes on .
","you want some help ?
","well , now put that on .
","that , the doctor ' s robe over there .
"
8812,0.5,"you ' il get it .
","you know one of these girls ?
","soojung , get in .
","i ' il drop you off .
"
306,0.5,"golden fish , keep us all alive .
","i am not afraid , not at all .
","there isn ' t a fish alive i can ' t handle .
","who says he ' s a fish ?
"
75,0.5,"now , thankfuily , as it turns out , there is a guy out there .
","his name is ralph owens .
","who is this guy ?
","tell me who you are .
"
470,0.5,"simmons is not the problem !
","he ' s overseas killing the bad guys .
","you ' re jill simmons .
","my name ' s fritzi .
"
3155,0.5,"we ' ve worked our butts off on this case !
","do whatever you want with your butts .
","in case it ` s more than a while .
","i ` m going to the caymans tomorrow , and i would miss saying goodbye .
"
9406,0.5,"look , i ' m not gon na kill ya .
","but i am gon na have to shoot you .
","christ , look at that , will ya ?
","the teapot ' s still boiling !
"
8757,0.5,"let ' s wait until we ' re home .
","that ' s the bad guy .
","i can ' t wait .
","we shower and meet in the bar ?
"
238,0.5,"about a year ago , i paid a man named joe brody $ 5000 . . to let my younger daughter alone .
","what does that mean ?
","who ' s this joe brody you paid the $ 5000 to ?
","i can ' t recall .
"
362,0.5,"he was cleaning the window at the time .
","and saw the accident ?
","there ' s no time .
","there ' s only three of them .
"
118,0.5,"this watch i go there . was first purchased by your great grandfather during the first world war .
","it was bought in a little general store in knoxville , tennessee .
","lmperialism and the first world war .
","what was done is done .
"
2925,0.5,"i m sure you il warm up to me once you get to know me , sir .
","as long as you remember who s giving the orders .
","you sure you know what you ' re doing ?
","remember when you asked me what i used to do in the seals ?
"
3447,0.5,"god forbid a cat should have to eat cat food .
","that cat is spoiled rotten .
","i ' m just walking out for some cat food .
","i ' il be back in a minute .
"
124,0.5,"i felt neglected , so i started seeing someone else .
","i just wan na find someone , fall in love and have a life .
","i ' m seeing someone .
","well , of course you are .
"
8700,0.5,"but we have the same rights as they do !
","life is a struggle for survival !
","with no regard for s ioux rights .
","the wagon tracks leading away left little doubt .
"
3089,0.5,"the proof ' s in the embassy safe ?
","yeah and the keys are in his pocket .
","i ' m from the embassy .
","we received a rather urgent message for you over our link .
"
9099,0.5,"you see . you been mighty good oh . yes . you have
","i said you ' ve been mighty good
","very good potter , yes .
","snape unfortunately wasn ' t fooled .
"
20,0.5,"be it a grain of sand or rock in water they sink as the same
","that ' s what lee woo jin believes
","one grain of sand .
","it is all that remains of my vast empire .
"
9549,0.5,"on the day my wife died , i got mail from my son .
","he wrote he fell in love with a spanish girl .
","his daughter got sick and died . . and his wife followed her .
","that man makes me so mad !
"
3449,0.5,"trying to keep skies clear for you , santa .
","do you consider yourself a proud american ?
","the skies were clear that day .
","i checked with the forecasts , newspapers .
"
18,0.5,"a robot can not harm a human being .
","the first law of robotics .
","we will not harm you .
","we have been waiting for you a long time .
"
11,0.5,"it ' s pointless to fight anymore !
","announce a state of emergency , arrest all members of the executive council . . and remove them from the chain of command !
","it just wasn ' t there anymore .
","nothing was there anymore .
"
8695,0.5,"west lake is so big .
","lf you don ' t ask her where she lives , how are you going to catch a rat ?
","please postpone trip to west lake
","we can travel after i come back
"
584,0.5,"i just don ' t think it ' s right , killing an innocent girl .
","am i going mad or did the word `` think `` escape your lips ?
","no , no , it ' s not what you think , janey girl .
","my name is jane .
"
2866,0.5,"we get the horn , her guards will kill us , and bombaata takes the girl and the horn back to her .
","and her promise to you ?
","get him back on the horn .
","porter , this is bountress .
"
196,0.5,"well , you ' re too close to the project .
","don ' t be hard on yourself .
","close , close , close , close !
","oh , my god ,
"
9101,0.5,"harry was completely wiped out .
","i ' m sure he was .
","that ' s it , harry .
","there ' s no good and evil .
"
3812,0.5,"i must die , very well , but it is i who shall have the last laugh .
","the imbecile doesn ' t know the secret of the great tyrant .
","and die , you must !
","you skinheaded son of a bitch , you almost got me killed !
"
8705,0.5,"this is the part tha\ x9ds best for both of us .
","don ' t do me any more favors .
","it ' s the best part of each one of us , the belief that anything is possible .
","things like a computer that can fit into a single room . and hold millions of pieces of information , or the saturn 5 rocket .
"
200,0.5,"i iook , i don ' t want to talk about it , i ' m sorry .
","tattoo on the iower back .
","i ' m sorry , but i needed to talk to you , ellie ,
","you haven ' t been returning my calls ,
"
419,0.5,"this is your son , they buried him alive and took him out to give him back to you .
","pieces of the bodies that had been quartered were found all over the house and in the water wells in the yard .
","is my son buried here ?
","this woman could be the mother of the child you adopted .
"
9213,0.5,"by that no is able to the your friend come here fish ?
","because the best fish no esto in the texas .
","i come here trying to makes friend .
","straight him until he talks .
"
9211,0.5,"and the sheriff , freddy heflin
","you know , theres people on both sides of the river wish he never recovered .
","we have the sheriff !
","we have the sheriff .
"
3517,0.5,"dr. peters , i really need to smoke today .
","you don ' t need to smoke .
","i need a smoke .
","you can ' t smoke it .
"
9198,0.5,"i can ' t even see my own hands
","my body was wet and cold
","now see him now .
","god ! ls that you ?
"
2795,0.5,"would you want to go and get something to eat , or something ?
","viktor , i ' d love to , really . , but don ' t you have to go talk to simone ?
","i want you to get out of there .
","i want you to put the phone down , close your notepad and get the hell out of there .
"
2614,0.5,"not to worry about what other people think .
","even if that means being completely uncool .
","don ' t worry yourself so .
","how long will you live ?
"
3799,0.5,"you know , this republic of ours is something like a rich widow .
","most romans love her as their mother .
","i don ' t know if i like that .
","it makes me sound cheap .
"
3791,0.5,"it must be nice for you to assume i will bend over whenever you please .
","it ' s it ' s bend over backwards . . what i meant .
","that must be nice .
","i ' il tell you , i ' d treat her better than you do .
"
3792,0.5,"the cops are asking about you and richard .
","i don ' t know what to say .
","i ' m asking you .
","please , i ' m begging you .
"
572,0.5,"hell of a show the boss put on last night .
","i didn ' t get one foot of it .
","hell of a night .
","it ' s not over yet .
"
9619,0.5,"i might go on a trip , and i won ' t be able to come and see you .
","but , in geneva , they ' ve offered me a creation . . a chorography that thrills me .
","come out where we can see you .
","put down your guns and i ' il come out .
"
2611,0.5,"we moved out of new york because my mother lost her job .
","we were , like , stranded .
","amsterdam , venice , new york forever lost .
","millions of people were displaced .
"
201,0.5,"think we can get out of here without either one of us getting hurt ?
","how about you cooperate with me ?
","do you think you can get us some light ?
","yeah , yeah , i ' il check the circuit breaker ,
"
3797,0.5,"all men snore after a few drinks , and i have a musical ear .
","i had an operation on my nasal cavities .
","you have a musical ear , svedborg .
","a perfect pitch for human weakness . but you enjoy it too much .
"
9924,0.5,"i can ' t tell left from right ,
","i confuse the words .
","you ' re all right .
","it can ' t possibly harm you .
"
2923,0.5,"what about my fish get in . forget fish .
","my father will kill me .
","don ' t forget it .
","we don ' t have time for this shit .
"
3183,0.5,"now , please , dress warmly .
","it ' s quite cold out tonight .
","and you dress her because .
","she was a good customer and you didn ' t want her embarrassed when police came .
"
3499,0.5,"not to worry about what other people think .
","even if that means being completely uncool .
","what do you think ?
","have you seen this girl ?
"
588,0.5,"aren ' t you going to start the car ?
","i ' ve got something to tell you , mom .
","we can beat this kiddie car of yours going backwards .
","oh , that ' s a foregone transfusion .
"
391,0.5,"right , you ' re coming out !
","computer , we don ' t want to go to magrathea , we want to follow the ships .
","she ' s coming out of sedation now .
","lenore , can you hear me , darling ?
"
8652,0.5,"i find it impossible to deny the power of the government ' s position .
","there is no doubt in my mind that district attorney holabird ,
","it ' s impossible to find .
","are you coming down into the pit ?
"
3487,0.5,"what he ' s doing is saying , `` i ' m venomous .
",". i ' m wild , and i ' il bite you !
","that is `` and then .
","this is an american girl ?
"
9166,0.5,"hey , baby , give a soldier a break !
","mind your own fucking business !
","hey , you ' re a good soldier .
","why don ' t ya keep it that way ?
"
9165,0.5,"we don ' t use corporal punishment here .
","ok , so just verbal abuse ?
","what is it , corporal ?
","a man was picked up for being awol .
"
9151,0.5,"good bye , dante !
","hey , try not to suck any dick on the way through the parking lot !
","and that ' s good .
","i mean , nobody ' s debating that .
"
3483,0.5,"i can ' t tell left from right ,
","i confuse the words .
","what they tell him .
","what did they tell him ?
"
2885,0.5,"let '' s move on , amelia .
","there '' s 5 basic contaminants to every crime scene .
","you heard the lady , let ' s move out .
","i think we should look for the guy with the pacemaker .
"
3107,0.5,"i can ' t tell left from right ,
","i confuse the words .
","it ' s all right .
","just let it go .
"
8629,0.5,"now , will you just open your eyes to this stuff here ?
","now , i mean , what she got here out of a teacher ' s pay ?
","he has your eyes .
","what ' s he like ?
"
9148,0.5,"we ' re sharing a portion .
","yeah , we split it .
","i ' m just doing my goddamn portion here .
","yeah , and what is that ?
"
9587,0.5,"these are the choices , okay ?
","microwave ovens , pocket calculators . . walkmans , digital watches . . and miniature television sets .
","you okay , harold ?
","you ' re on the next one .
"
3192,0.5,"and i was wondering if , maybe sometime . . we could , like , call you to save the day or whatever .
","can we , professor ?
","you call , you could save him .
","he won ' t come .
"
9145,0.5,"but someday , you have to love the abstract . as much as you love the condition of addiction .
","the only way that i will ever be great to myself . is not what i do to my body . but what i do to my mind .
","we love each other too much .
","but he ' s just he ' s so selfish .
"
9143,0.5,"one minute i wan na kill you , the next minute you got me . . feeling sorry for you .
","oz , you really are a good guy .
","you got one minute .
","i ' m a professional .
"
4,0.5,"it ' il be a piece of cake for us to conquer china
","you bastard , you look like a dummy especially when you smile !
","if the invaders conquer , you ' il be slaves with the rest of us .
","noble sentiments , but we fight for profit .
"
3101,0.5,"basil , i told you , it ' s all been done .
","seals on the old fridge , the floor ?
","that ' s what they told me .
","and they said they knew of no connection with the assassinations .
"
8661,0.5,"and , you know . . it may sound strange . . but i ' m really happy here .
","and i ' m not afraid .
","you know , it ' s very strange ,
","i have been in the revenge business so long , now that it ' s over , i don ' t know what to do with the rest of my life .
"
191,0.5,"yeah , well , your home vcrs will give you a tracking window but they won ' t let you stretch it .
","there ' s no point , really , unless you ' re talking restoration .
","yeah , well , most teenagers have friends who give them a lift home ,
","but then i couldn ' t inconvenience you , not tonight , jimmy , can we just not fight ?
"
2779,0.5,"thank you so much .
","we can ' t just go to the cops like that .
","thank you , kellan .
","firstly , may i say how lovely you ' re looking . and secondly , what an absolute pleasure it is to be on the show .
"
591,0.5,"yeah , maybe , let me know when you ' re sure ,
","just ignore him , jimmy ,
","yeah , you know , i ' d sure hate to cross bertie again tonight .
","hey , what happened with you and dave ?
"
3094,0.5,"ls that what you want ?
","okay , i ' m .
","ls she a spy ?
","it ' s voice activated , sir .
"
592,0.5,"not to worry about what other people think .
","even if that means being completely uncool .
","you think this is it ?
","i don ' t know .
"
9111,0.5,"it must have been my sixth or even my seventh sense .
","you know , rabbit , a good cop doesn ' t really know why he does anything .
","even if he were furious , and he must be .
","caesar will never kill the hostages .
"
8683,0.5,"oh , darling , i would like to know .
","or perhaps you ' il never .
","oh , westley , darling !
","westley , why won ' t you hold me ?
"
9187,0.5,"oh , uh , see , i never heisted anything before .
","there ' s nothing to it .
","oh , i see .
","like her mother in everything else .
"
8,0.5,"< i > over at the frankenstein place/ i >
","< i > there ' s a light/ i >
","i recognise the place now .
","we ' re in sight of the trees , brother .
"
8676,0.5,"you haven ' t met aunt budge .
","why don ' t you wait and see how you feel in a bit ?
","i do not budge .
","keep your `` ho there .
"
146,0.5,"as soon as we get back up into space . we ' il spend a lot of time together , i promise .
","it ' s nice having your whole family under one roof .
","you spend that much time together , you get to know each other .
","so it should be really no problem for you to just get up , walk over and say hello to her .
"
2769,0.5,"and when they answer it , you say , `` trick or treat . `` got it ?
","now , wait till they come .
","no , there ' s got to be a trick .
","nobody could memorise these numbers .
"
193,0.5,"oh , come now , my dear lady marian .
","you ' ve played the innocent long enough .
","oh , come on , jimmy ,
","i ' m trying here ,
"
9560,0.5,"and he says , `` if i don ' t come back , it ' s what i want , this is the way i wan na go .
","his last camp was just right in the right hand edge of this slope .
","i don ' t want to go back .
","damn it , kid , it ain ' t our fault you got a lousy damn mother .
"
9114,0.5,"look , tib , something happened today that i can ' t explain and you can ' t explain .
","whatever , let ' s just ignore it .
","i can explain what happened .
","you say that when it ' s once in a while .
"
366,0.5,"i ' m not going to take an ax and split your head open .
","don ' t be scared .
","we ' re going to open !
","i ' m counting , that ' s one .
"
8675,0.5,"i ' ve been trained to resist torture .
","i ' il never talk .
","so it ' s to be torture .
","i can cope with torture .
"
594,0.5,"hey , watch your language around my daughter .
","brian , take a look at your father ' s new automobile here !
","hey , watch it , dave .
","don ' t mix up the pieces .
"
393,0.5,"what he ' s doing is saying , `` i ' m venomous .
",". i ' m wild , and i ' il bite you !
","who ' s `` they `` ?
","i spoke to the hospital .
"
3787,0.5,"come on , lou , wake up .
","you ' re not a loser , lou .
","why didn ' t you wake me ?
","you didn ' t ask me to .
"
9787,0.5,"you make a brother wan na sing to you .
","ooh , ooh , ooh , karen
","just because you can sing in it doesn ' t make it a clue .
","it makes it awesome .
"
176,0.5,"want me to shoot him in the forehead ?
","yeah , go ahead .
","what i want to do is shoot a d3 into godzilla ' s wound .
","it might just work .
"
3771,0.5,"the kind of person people look up to .
","baby is like that .
","yeah , they do look kind of sad .
","they ' re just serious fighting men .
"
3758,0.5,"you are always so beauful
","if anything happens , i have my rod
","the fighters are always there .
","but not close enough , is that it ?
"
3176,0.5,"i remember when my mother first told me about death .
","my great grandmother had died , and my family had visited them in florida .
","i can ' t remember what you told me to plant .
","why don ' t i help you ?
"
8734,0.5,"good luck to all of you .
","the world ' s greatest pokmon master is waiting for me .
","only if their luck changes .
","jim , we ' re ready for s. m. jettison !
"
3080,0.5,"i '' ii get it done with or without you .
","yeah , i suppose you would .
","i ' ii start without you .
","this ' ii stop them messing us about .
"
9508,0.5,"i ' il just talk to you later .
","uh , uh , roxanne , uh , my dad is , uh .
","why don ' t we talk about it ?
","come on , dar .
"
9219,0.5,"so you two knew each other . uncle ?
","it ' s not that , big brother .
","i knew he was there !
","what happened to me ?
"
2624,0.5,"would you want to go and get something to eat , or something ?
","viktor , i ' d love to , really . , but don ' t you have to go talk to simone ?
","why would you want to ?
","you ' ve lost someone .
"
3229,0.5,"to die forallah is beautiful .
","and ifhe does this thing , our parents will be taken care of , and he will live on in paradise with 70 virgins .
","beautiful , isn ' t it ?
","do you know how rare these are ?
"
9007,0.5,"no way the jackal knows .
","well , our russian black heart passed everything else , didn ' t he ?
","knows it ' s you against you
","it ' s the paradox that drives us on
"
3776,0.5,"oh , he just bought a cattle ranch there .
","i haven ' t been there myself yet , though .
","cattle ' s not dying at parker ' s ranch .
","no , of course not .
"
3775,0.5,"it ' s just . that brooke asked me today if anything happened to you or her father , could she and daniel live with me .
","now , why would she say a thing like that ?
","anything could have happened .
","there was no danger , not to us anyway .
"
2628,0.5,"found peck the next day , what , about five days ago ?
","everybody ' s got ta sleep sometime .
","since we were together five days ago . . . . . . the last day of 1 899 .
","there in that box rests the result of two years ' labor .
"
9037,0.5,"and that there ' s a fat prize . . waiting for anybody willing to do anything about it .
","so , what ' s your point , mr. flass ?
","for him , i d be willing to do anything .
","i m an international jewel thief who ' s facing a jail sentence .
"
3761,0.5,"my arm flab is hanging out the sides and i show her my tattoo .
","she said , `` that ' s so sweet . `` i said , `` let me touch your ears now .
","the tattoo on his arm .
","he ' s an ss man .
"
3243,0.5,"maybe he ' s just a man who lost his wife . . and wants to start again with you
","you know i ' d never hurt you i know , daniel
","maybe because you ' re my wife .
","maybe because you ' re the mother of my child . . . . . . and i know you would never be unfaithful to me .
"
3071,0.5,"to die forallah is beautiful .
","and ifhe does this thing , our parents will be taken care of , and he will live on in paradise with 70 virgins .
","they were beautiful once .
","now , they give me away .
"
9896,0.5,"now , did you say , `` yes , sir `` ?
","i think he said , `` yeah , sure .
","the state of things , `` sir ?
","we have a killer on the loose .
"
9509,0.5,"nobody else had to know .
","this town needed you to be luke , so you were luke .
","turning the tide , you know you are nobody ' s slave .
","how did i end up here ?
"
2891,0.5,"sonny , true love is the greatest thing in the world .
","except for a nice mlt , a mutton , lettuce and tomato sandwich , where the mutton is nice and lean and the tomato is ripe .
","they ' re in love with this thing .
","we got to fucking kill it .
"
9525,0.5,"what cheer , admiral ?
","good afternoon to you , young man .
","cheer up , sailor .
","it ' il take 2 days , excluding stops !
"
9804,0.5,"colonel , the u , n , need not worry about the lnterhamwe ,
","we will control them ,
","it ' s not them you need to worry about .
","now you are stuck in my trap .
"
229,0.5,"though if you ask me . . fire ' s fire .
","16 : 29 , 16 : 30 .
","though , we , or wilmer at least , were responsible for the fire .
","while the rest of us were talking in the cabin , wilmer went about the boat . . trying to find the falcon .
"
3769,0.5,"see how sad this is ?
","want your sister to lose weight ?
","don ' t be sad , franta ,
","karel , is that you ?
"
230,0.5,"my husband seems to be playing a little joke on me .
","he ' s taken my purse .
","i must have my little joke now and then .
","i was curious to know what you ' d do in a situation like this .
"
9528,0.5,"gathering an entire army ?
","surrounding the imperial city ?
","with that , i can keep the entire bolshevik army at bay .
","my trains and my cannons are powerful .
"
2957,0.5,"man , i ' ve won buckets of money . . in towns i couldn ' t remember the name .
","hey , there she is .
","it ' s my money , man .
","shooters , on the iine !
"
9888,0.5,"like she was dancing in the rhythm to the thunder .
","it was just like .
","the rain , dancing to the rhythm of the thunder , full on tantric orgasm , are you kidding me ?
","hey , didn ' t . ?
"
9503,0.5,"it was hairy as a chimp !
","yeah , was it ?
","very intuitive , that chimp .
","i ' m sorry about all this , dad .
"
3082,0.5,"now move that arrow down to where it says , `` play .
","right here , cilck once .
","there ' s a roiler under it to move the arrow .
","if you press here , you can make drawings .
"
224,0.5,"pick up the phone and call the police station .
","don ' t really matter who answers .
","after i ' ve gone , you phone the police .
","tell ' em how it happened , but don ' t say any names !
"
9010,0.5,"i don ' t understand how they could just take your farm .
","they planted a still in our barn .
","take it straight to him , and be a rock for me , you understand ?
","be a rock for me !
"
9073,0.5,"and that there ' s a fat prize . . waiting for anybody willing to do anything about it .
","so , what ' s your point , mr. flass ?
","for him , i ' d be willing to do anything .
","i ' m an international jewel thief who ' s facing a jail sentence .
"
9011,0.5,"she wants to look her best .
","what do you want ?
","who wants it most ?
","what is he doin ' ? !
"
9505,0.5,"man , they sure did used to make it sound nice .
","still sounds nice to me .
","i ' m sure you ' re very nice .
","thunder , `` is it ?
"
9909,0.5,"i can ' t even see my own hands
","my body was wet and cold
","what do you see ?
","the truth lies buried like a sentence deep within a book , waiting to be read .
"
9072,0.5,"oh , my god , i ' m paralyzed !
","that monkey shot me in the ass and paralyzed me !
","you ' re not paralyzed .
","it was just a tranquilizer .
"
3257,0.5,"good bye , dante !
","hey , try not to suck any dick on the way through the parking lot !
","as good as that .
","do you know nuala windsor ?
"
3069,0.5,"i can ' t never remember none of these names and dates .
","the emancipation proclamation , 1776 .
","names , dates , the works .
","jim , what are we going to do ?
"
3522,0.5,"looks like ford prefers to ride bitch to me .
","it looks to me like you ought to buy a new seat yourself , henry .
","it ' s not what it looks like .
","i broke up with my girlfriend .
"
216,0.5,"that ' s what got magnet sent here in the first place .
","man , it ' s criminal the way they keep them locked up in cages .
","i sent those policemen to your place .
","i was mad , crazy with jealousy .
"
9012,0.5,"if some people say they love everything , it ' s not true , you know ?
","this is how the heart is .
","and these people love him !
","it is absolute pandemonium !
"
2633,0.5,"you changed your mind , it ' s quite human .
","subconsciously , we know there ' s no such thing as chance .
","i don ' t mind telling you , i ' m quite hungry .
","i ' ve come a long , long way .
"
3256,0.5,"well , we have the 1 1 : 00 with greenpeace , then drinks later with the offshore oil lobby .
","how ' s the brad project going ?
","we shouldn ' t be later than 1 : 00 .
","i ' il hold our cab to take you home .
"
8754,0.5,"and you don ' t know my parents .
","ann , i ' m goin ' to tell mummy about you .
","my parents were anthropologists .
","i was ten when they died .
"
9622,0.5,"i can ' t tell left from right ,
","i confuse the words .
","all right , that ' s it .
","come on , daddy .
"
9220,0.5,"it doesn ' t feel good to not be involved in the plan , to not know what .
","he ' s your father ?
","i don ' t know what the plan is . . but i suspect dr laughton was involved in it somehow .
","and i suspect you had him killed . . to keep her a secret .
"
3076,0.5,"aisle 2 which one is aisle 2 ?
","the one with a big 2 over it .
","which one of them is it ?
","i haven ' t the data yet .
"
102,0.5,"aisle 2 which one is aisle 2 ?
","the one with a big 2 over it .
","nor the one or the other .
","and i am heartsick with it .
"
8725,0.5263157894736842,"i ' m gon na go right back into malkovich , and i ' m gon na kick lester out !
","and then you ' il love me again !
","we ' re not gon na go bouncing off the walls for ten minutes . because we ' re just gon na end up right back here with the same problems !
","try to figure out how to stay alive !
"
9938,0.5263157894736842,"count olaf forced me to write that will , and then it nearly killed me to add in all those grammatical errors .
","so did you bring groceries ?
","it was so horrible , count olaf it forced me to do that will and later he/ she almost killed to have me to give all those grammatical mistakes .
","then they did bring foods ?
"
927,0.5263157894736842,"listen , do you want to spend the rest ofyour life . knowing that you did it for the first time with your lab partner ?
","yes , yes , i do .
","the first time i met you . . . . . . all i ever wanted was to spend the rest of my life with you .
","it ' s not gon na happen now .
"
352,0.5333333333333333,"the london bombings claimed the life of the premier ' s nephew , and they don ' t tend to forget that kind of thing .
","how well did you know hadley ?
","the london bombings killed the premier ' s nephew .
","they don ' t forget that kind of thing .
"
1569,0.5333333333333333,"cut him down or i ' il kill every one of you motherfuckers .
","cut who down , dean ?
","if you don ' t , in every five minutes . . i ' il cut off another one of your wife ' s fingers
","let ' s see how good you can stay !
"
9020,0.5333333333333333,"i wan na be like calvin `` .
","well , i guarantee you one thing , this orphan will not be an orphan for long .
","ooh , i wan na suck youse guys ' dicks off `` . and she ' s , like , `` what ' s your names ?
","and i m , like , `` jay and silent bob .
"
7554,0.5333333333333333,"you wan na back up and run over him again , at least you ' il have to knock first .
","i am not going to run over your father .
","master , you wan na quit we ' il run faster
","in the background , you burnin ' cause it ' s nothin ' but laughter
"
4720,0.5333333333333333,"we ' ve been kidnapped , and there ' s two men here . . who say they ' re gon na kill us by friday at midnight .
","but i don ' t want anyone to pay them any money .
","we ' re gon na need two more men on this .
","these animals were defended by women and children .
"
4005,0.5333333333333333,"i ' ve been thinking , and , you know , i ' m 19 years old .
","there ' s a whole world out there .
","now , i might not have been a genius at 19 years old , but i was smart enough to know what questions to ask .
","they had all the right answers .
"
9820,0.5333333333333333,"cuzco , peru april 2 , 1952 km 6932
","after entering the city , we met don nestor
","machu picchu , peru april 5th , 1952 km 7014
","let ' s see how you behave fuser , eh ?
"
3428,0.5333333333333333,"one of these days , they ' il kill 1 0 , 000 in one of these firetraps .
","and i ' il keep eating smoke and bringing out bodies . . . . . . until somebody asks us . . .
","they lay off 1 , 000 workers , we kill one of the bosses .
","redundancy will become rarer .
"
1475,0.5333333333333333,"i got ta get his client list and see what he ' s smuggling . . and where it ' s traveling , so keep him looking the other way !
","did you hear what he ' s calling me ?
","we got ta keep looking .
","maybe there ' s some down here .
"
2035,0.5333333333333333,"newspaper , 4 : 00 p . m .
","what time you got ?
","newspaper found beneath a coarse thread hex bolt with ' 4 : 00 p . m ' circled on it .
","4 : 00 p . m . `` zoom .
"
6250,0.5333333333333333,"you know , how manuel pla saved the company after the terrorist attack . and turned its fortunes around .
","fair and balanced , of course .
","your company ' s fortunes have really turned around .
","well , in part thanks to mr. robinson .
"
8914,0.5333333333333333,"i ' m telling you , you ' re coming along at a very dangerous time for rock ' n ' roll .
","that ' s why i think you should turn , go back , and be a lawyer or something .
","some people have a hard time explaining rock ' n ' roll .
","i don ' t think anyone can really explain rock ' n ' roll .
"
1128,0.5333333333333333,"if i ve learned one thing , alex . it ' s that only in death do we ever really say good bye .
","you want to know what i think ?
","now do you really want to say good bye .
",". and leave me high and dry .
"
6734,0.5333333333333333,"go , for the fisrts time is gon na have to tell the truth and we are gon na start a question with kitty
","thank you , n1 , why with all your talent , and your obiesly a very bright fellow
","i said i was gon na tell you the truth .
","but if that ' s too cryptic , let ' s get literal .
"
5105,0.5333333333333333,"dawes was in new york , keeping an eye on its prime minister , one dr kananga .
","hamilton was on loan to the americans in new orleans .
","dr kananga is at present in new york .
","the cla have been informed .
"
7479,0.5333333333333333,"maybe when we get back to the fuel truck . he ' il see what we ' re talking about and let us go .
","this idiot ' s been itching to take me down .
","i ' il go get the truck .
","i think it ' s just a power outage .
"
4598,0.5333333333333333,"that ' s the only way they ' re gon na get off this month to month thing and give you a real lease .
","that ' s not exactly the reason i was .
","how the hell are we gon na get this thing up the hill ?
","to get up you have to push the stick up . and to get down you have to push the stick down .
"
2020,0.5333333333333333,"you ' re just so afraid that somebody ' s gon na see what a manipulated fucking control freak you are !
","what is wrong with you ? ! what are you on ?
","you ' re afraid somebody ' s gon na witness the scene ? !
","get back in there !
"
328,0.5333333333333333,"tell me , yates , how does a man like you . get into west point ?
","my father was a winner of the congressional medal of honor , sir .
","tell you what , juanito . . when you get to be a big man , i ' il get you a pair just like these .
","i thank you , mr. hank .
"
7771,0.5454545454545454,"let me know when we ' re leaving .
","it won ' t take long .
","after you talk to badger , let her know we may be leaving persephone in a hurry .
","inara has our timetable .
"
3646,0.5454545454545454,"this guy standing next to you with a fish ?
","i ' m not in that photo .
","you are stading next to some fat guy with glasses holding a fish .
","that ' s not me .
"
3631,0.5454545454545454,"erik dreier contacted simon bruun and asked him .
","he planned it all .
","i just need to know when and how dreier contacted simon .
","i didn ' t see simon till friday , when we parted with his dad .
"
1037,0.5454545454545454,"black man cant get a decent wage in this state ?
","thats absolutely inappropriate , sir .
","yo , man , get decent .
","' cause i ' m comin ' in .
"
9659,0.5454545454545454,"oh , man , she has the best palate of any woman i have ever known .
","she can even differentiate all different kinds of italian wines .
","best man i ever scavenged for .
","er , say , young fella , could you fluff up my pillow ?
"
6045,0.5454545454545454,"look , i ' m not gon na say anything , all right , it ' s none of my business .
","i just think she deserves better .
","right , that ' s none of your business .
","who ' s this marlnio ?
"
7533,0.5454545454545454,"well , i used my acute peripheral vision to get a upside down read .
","wan na know what i saw ?
","well , get used to it .
","happy new year , sarge .
"
7036,0.5454545454545454,"i ate some raw fish .
","please , give me one second .
","i didn ' t have anything to cook with so i ate the fish cailed monkfish raw and the iamb too .
","they ' re not bad together .
"
7325,0.5454545454545454,"your friend was the one who said the wraith would come if we went down into the ruins .
","perhaps you should have heeded his warning .
","they said you would come .
","from the north , a man of great strength .
"
7995,0.5454545454545454,"dewey , you know , maybe it ' s time to give up those dreams .
","i did , and things are going really great for me .
","maybe it ' s time to give up on the tests , trevor .
","we ' re living the solution already .
"
7986,0.5454545454545454,"i ' m gon na try to get out of here with friend another week
","that ' s good , i ' m proud of you
","i will get you another room , my friend .
","with a much nicer view .
"
3553,0.5454545454545454,"but once i get up on stage , start doing my thing , people worship me .
","because i ' m sexy and chubby , man .
","danny , start that thing up and get in the air .
","i ' m not much good without a wing man .
"
4551,0.5454545454545454,"all right , if you hear anything , give me a call .
","bomb threat is serious business .
","all right , maybe i will for a sec , but call me if anything happens .
","i ' m glad you ' re okay .
"
1551,0.5454545454545454,"got them right over there sketching it out for us . . the guy she saw outside her window .
","that ' s her right there ?
","he was right outside my window .
","he looked right at me .
"
1244,0.5454545454545454,"one ' s the bible , one ' s a book on christmas . one ' s on how to be a carpenter .
","why do you carry them around ?
","you ' re allowed one book in your cell , in addition to the bible .
","go up here , then make a right .
"
4410,0.5454545454545454,"i ' il be happy to go back in there . . and straighten this whole mess out .
","no , thanks , you ' ve done enough .
","i ' il go back to college .
","i love you , jake .
"
7313,0.5454545454545454,"i never told you the last words that colleen said before they let her die .
","she said , `` see .
","i said i ' d never die .
","but now i ' m dead inside .
"
1076,0.5454545454545454,"and we ' il have a real good time , yes , sir
","we ' il have a real
","sound good ? . yes , sir . . sounds good , sir .
","hey , you ' re oversteering .
"
1161,0.5454545454545454,"there ' s something i don ' t want to keep from you .
","your son had a big fight with a foreigner ' s bodyguards today .
","i suggest you do something that is very interesting . so that it ' s worth the while of the viewers . to want to keep their cameras on you .
","cameras are so phallic .
"
