line,reply
"let ' s not pick ' em .
","they ' re so nice .
"
"okay , but i ' m gon na keep it for a souvenir .
","well , maybe one that ' s lighter .
"
"comin ' on my property . . with a gun .
","no , you ' re not either .
"
"i came in the front .
","how bad off is he ?
"
"i can look and see .
","we better call the doctor .
"
"everything mourned that was there
","mary held a small bell , ringing
"
"she saw her dear child hanging before her
","there he was hanging on a cross
"
"we planned a huge network of tunnels under the forest floor .
","our first order of business every morning . . was to decide on our new password for the day .
"
"one day , i carried 30 pounds of wood a distance of five miles .
","another day , while hiding in the forest , i covered my eyes with makeup . . to see how they ' d come out .
"
"we had our bad moments like any couple .
","kit accused me of only bein ' along for the ride .
"
"and the guy says , `` well , you never know .
","isn ' t that funny ?
"
"how ' d that be ?
","stay as long as you like .
"
"they got a line on most things , so don ' t treat ' em like enemies .
","there ' s always an outside chance you could learn something .
"
"soon as i start the car .
","and fix my hat .
"
"don ' t you read the papers ?
","you ever been married ?
"
"i got ta talk to him . and get a few things straight , and i can ' t wait on line .
","you go see your children first . and then you worry about waiting on line to see your brother .
"
"mike , pat , kay
","stand up , please .
"
"i didn ' t know you were out here .
","we have to go .
"
"i said , `` can of peas my ass !
","that ' s a ritz cracker and chopped liver .
"
"it ' s not good .
","is there anything i can do , anything i can send ?
"
"you tell him that ' s greatly appreciated .
","hyman roth always makes money for his partners .
"
"i saw him with you .
","could i have a drink or something ?
"
"it means a hundred years .
","it means we should all live happily for a hundred years , the family .
"
"the rosato brothers , they ' re taking hostages .
","and mike , they spit right in my face . all because they ' re backed up by that jew in miami .
"
"but it occurred to me . the soldiers are paid to fight , the rebels aren ' t .
","what does that tell you ?
"
"why didn ' t we spend time like this before ?
","you want a drink , right ?
"
"i know i didn ' t .
","there was this kid i grew up with .
"
"hey , what ' s the matter with you ?
","you ' re screwing just like a chinaman !
"
"let ' s look at it this way .
","this phoney broad , excuse the language , tells me she ' s you .
"
"we ' il make an exception this time .
","i ' il see he ' s careful with the matches and doesn ' t burn himself .
"
"the l. a. river ? .
","yeah , what ' s wrong with that ?
"
"justlook in the obituary column oftoday ' s l. a. post record .
","you ' il find one ofthose people .
"
"tom collins with lime , not lemon .
","i got your check in the mail .
"
"you were upset , but not that upset .
","don ' t tell me how i feel .
"
"how they plan to make it emptying reservoirs , i don ' t know .
","i ' il pay your salary , plus $ 5 , 000 ,
"
"what ' s going on ?
","you didn ' t look good .
"
"perhaps if we met with your father .
","there is one question .
"
"i want the pictures .
","accessory after the fact , conspiracy and extortion .
"
"he hit his head .
","it was an accident .
"
"she ' s not armed , she won ' t be a problem .
","i just want a minute alone with her .
"
"can you see all right in this light ?
","i guess i can manage .
"
"you know what he used to say ? .
","i haven ' t the faintest idea .
"
"when the bond issue passes tuesday
","there will be eight million dollars to build a reservoir .
"
"as you now , evelyn was lost to me a long time ago .
","who do you blame for that ?
"
"shoot me and dump me in the river ?
","i was scared of him .
"
"get her in there !
","who fired that shot ?
"
"you can ' t answer .
","yes , i can .
"
"how could you do any better ?
","we got all you wanted .
"
"i ' m in trouble enough as it is .
","i ' m not trying to create any trouble .
"
"i even got her some aspirins .
","so we ' re moving it along now .
"
"thank you , man .
","i ' m a fucking star !
"
"anybody got a cigarette ?
","yeah , i do .
"
"he didn ' t really want it . . . . . . but he did it .
","i don ' t know why .
"
"i don ' t know .
","he wanted to show me how the bus is going to come in .
"
"do you know that you say that to me every day ?
","you ' re not dying .
"
"you ' re in that hospital . . . . . . with them tubes coming out and want that operation , right ?
","you ' re giving me that shit .
"
"so you needed money ?
","i got you money .
"
"you cut off the incoming calls .
","can i have a line ?
"
"what am i here ?
","i ' m your wife .
"
"i ' il write you from there .
","i ' ve got to go !
"
"what ' s the matter with that ?
","because i ' m not coming with you .
"
"now , i got to go , ma .
","get her home , okay ?
"
". . . leon . . .
",". . . whom i love . . .
"
"i hope you remember me , timmy .
","you ' re the little man of the family now . . .
"
"we don ' t want any accidents at this point , right ?
","keep your gun pointed up .
"
"guerrillas all over the place , blowing up planes .
","four planes in four days .
"
"it means , `` may it pass quickly .
","it looks like a cheap hotel .
"
"are you all right ?
","the new american ambassador is following your case .
"
"one of them is right next to our shower .
","if we get in there , we can get down into the catacombs .
"
"dear susan , jimmy was caught and beaten badly .
","he got a severe hernia and lost a testicle .
"
"what ' s legal today is suddenly illegal tomorrow .
","what ' s illegal is suddenly legal because everybody ' s doing it .
"
"i ' ve been good .
","now i ' m damn tired of being good .
"
"got the old istanbul blues
","istanbul blues they give me 30 years ain ' t got nothing left to lose .
"
"let ' s go , billy .
","it ' s too late .
"
"the bad machines don ' t know they ' re bad machines .
","but the factory knows you are one of the machines that doesn ' t work .
"
"good morning , my american friend .
","there will be trouble if you go this way .
"
"i gave him my word that the warriors would uphold the truce .
","everybody says that cyrus is the one and only .
"
"can you count , suckers ? !
","i say the future is ours . . if you can count !
"
"aii we have to do is keep up the generai truce .
","we take over one borough at a time .
"
"that ' s where we change trains .
","who named you ieader ?
"
"here ' s a hit with them in mind .
","be iooking good , warriors .
"
"you think we ain ' t weil known ?
","we didn ' t say that .
"
"weil , we got a heavy rep .
","you mess with us , and you ' ii find that out .
"
"now iook at what you find here in the big city .
","man , you guys .
"
"you said that before .
","if you stiii wan na get to union square , i can show you where to grab the train .
"
"weil , what ' s your hurry ?
","trying to set some kind of a world record or something ?
"
"it wasn ' t us .
","it was them , the warriors .
"
"you ' re standing right now with nine delegates from a hundred gangs .
","and there ' s over a hundred more .
"
"there wasn ' t supposed to be guns .
","is cleon all right ?
"
"i got as much right to take over as you .
","it was cleon ' s choice .
"
"a lot of heads got busted .
","you think the orphans ain ' t with it ?
"
"we got a heavy rep .
","mess with us , you ' il find out .
"
"i just want one vest .
","you can get another one , man .
"
"friday nights are pretty good .
","saturday nights are better .
"
"we won ' t make it back .
","we ' il make it .
"
"8 workers per shift .
","that ' s what it says .
"
"put some mylar over the sensor .
","it steps down the heating coil and you ' il be cooler .
"
"they were running out of the other kind .
","i can hardly talk with these braces .
"
"you want crooked teeth ?
","i don ' t mind them .
"
"soon he ' il see that this is like every other mining town .
","there ' s never much trouble .
"
"i ' il do that .
","don ' t get your nose out of joint .
"
"i ' ve just got to go now , my love .
","i ' il contact you . . in a few days from the space station before we finally leave for earth .
"
"you have to open hatches , press buttons , close hatches .
","it ' s the only explanation .
"
"i ' d like to talk to you .
","i got an alibi .
"
"i ' m not a psychiatrist .
","i can ' t tell you why .
"
"it made everybody work all right .
","then it made them psychotic .
"
"this is no place for heroes .
","you try to bust him . . . . . . you ' re messing with more than you think .
"
". . . which is 400 doses .
","i don ' t know what you ' re talking about .
"
"i can hit a seven iron 500 yards in this place .
","fix yourself a drink .
"
"you think you caused an inconvenience ?
","is that what you think ?
"
"they can ' t afford to lose their franchise .
","it could put my people out of business .
"
". . . and i let them play hard .
","there ' s never much trouble .
"
"we ' ve only been here 2 weeks .
","it ' il get better .
"
"in other news , a crowd of 6 , 000 greeted recording artist chilli b on his release from county jail this morning .
","so test drive a new orpreviously owned mercedes at your local dealer .
"
"i thought he had the week off .
","yeah , it ' s that midwestern work ethic .
"
"yeah , i ' ve got .
","that man loves to hover .
"
"we ' il go to oj ' s house , then the beverly center , right ?
","i thought we said disneyland .
"
"can you hear me ?
","i need a traffic perimeter for three blocks in every direction round wilshire and stanley .
"
"mitch , i don ' t know how to describe this , but the tar pits are on fire and are spilling out on to wilshire boulevard .
","it ' s coming right up out of the ground itself .
"
"this girl has a burn on her leg .
","can you help her , too ?
"
"hand me the radio .
","i really need it !
"
"why would mike be running around ?
","that ' s mike roark .
"
"this is stanleyavenue , just offwilshire .
","the house behindmejust explodedinto flames and , to put it bluntly , all hell is breaking loose .
"
"the fear and distress .
","god knows what it is , but something fiery is raining down .
"
"it is , according to the us geological survey , a volcano .
","yes , you heard that correctly .
"
"i can ' t keep it out without help .
","i ' m working on it .
"
"my street ' s on fire .
","you got ta get some trucks down there .
"
"yo , i ' m talking about people ' s houses .
","you ' re up here saving museums .
"
"what you got , pete ?
","what the hell is that ?
"
"all right , let me talk to her .
","man ' s got a direct line to the governor , but he ' s calling you .
"
"we have gota full house overhere .
","i don ' t have any choice .
"
"we want a corridor outta these k rails .
","keep it flowing down wilshire and headed west , ok ?
"
"norman , can we talk later ?
","i don ' t like his breathing .
"
"30 minutes , maybe less .
","that ' s not enough time !
"
"we got a flow in a storm drain .
","the genesee transformer ' s out .
"
"come on , come on !
","give me a hand !
"
"you can see through the dust there is an atmosphere of celebration here .
","people are laughing andsmiling , feeling a sense of more than just relief .
"
"satellite pictures show the volcano is shutting down .
","the lava is subsiding .
"
"uh , in a school .
","and my father , he was , uh , from the united states .
"
"on the boat coming over .
","what about homosexuality , tony ?
"
"what the fuck is wrong with this guy ?
","he kidding me or what ?
"
"let them take a look at him .
","get him outta here .
"
"you mind leaving the door open ?
","so as my brother in law sees everything is okay .
"
"watch what happens to your friend .
","you don ' t want this to happen to you , gim me the money .
"
"a guy like you .
","and i need him around me all the time .
"
"you never know , do you ?
","maybe the catcher on your little league team .
"
"they got the biggest distribution setup from here to houston ,
","tucson , all down that way .
"
"that ' s pretty good .
","for a bunch of fucking grapes .
"
"what do you think of him ?
","i think he ' s a fucking peasant !
"
"only you got a look in your eye like you haven ' t been fucked in a year !
","hey , jos , who , why , when and how i fuck is none of your business , okay ?
"
"oh , she like you , huh ?
","how do you know ?
"
"that guy ' s soft .
","look in his face .
"
"hey , you know , i mean , it ' s got a few years .
","but it ' s a cream puff .
"
"hey , you ' re beautiful .
","i didn ' t mam , look at those eyes , huh ?
"
"and then i ' il be making enough money surprise !
","all that ' s over . starting today .
"
"the communists , they ' re always trying to tell you what to do .
","mam doesn ' t understand that .
"
"well , what do you suggest that is reasonable ?
","excuse me one moment .
"
"don ' t worry about it .
","your head is in the wrong place .
"
"that is serious money .
","what the fuck is sosa going to do when i don ' t come up with the first five million ?
"
"you tell me like what ?
","you calling me a liar , frank ?
"
"come on , come on .
","she ' s just dancing .
"
"don ' t touch me .
","gina , have a seat .
"
"listen to me , huh ?
","you know what a chazzer is , frank ?
"
"i stayed loyal to you .
","i made what i could on the side , but i never turned you , frank !
"
"tony , sweetheart , we ' re not a wholesale operation .
","we ' re a legitimate bank .
"
"you ' re an old and well liked customer .
","you ' re in good hands with us .
"
"what , you think it ' s cops , right ?
","i don ' t know .
"
"they ' re gettin ' away with it .
","fuck , there ' s no laws anymore .
"
"nothing exceeds like excess .
","you should know that , tony .
"
"don ' t toot your horn , honey .
","you ' re not that good .
"
"i ' m changin ' dollar bills , that ' s all .
","you wan na waste my time ?
"
"you kidding me or what ?
","you fuckin ' high or what ?
"
"what ' s he doin ' that way ?
","what the fuck he doin ' ?
"
"no , but you wouldn ' t listen !
","well , you stupid fuck !
"
"she got ta see you .
","and sosa has been ringing every half hour .
"
"was a guy with her ?
","i don ' t know .
"
"how are the inmates ?
","must be getting a bit full down there .
"
"i have the most terrible rabbit problem .
","the competition ' s only days away .
"
"our `` manor house ?
","no one ' s mentioned marriage , victor .
"
"let ' s get the kettle on .
","we ' il see to him in the morning .
"
"sweet dreams , old chum .
","protect and nourish the frail and the weak , o lord .
"
"well , i got here first !
","i ' ve spent a long time reeling in that fluffy headed bunny lover .
"
"but if i can ' t fix it .
","cheddar . . maybe the other me can !
"
"all we have to do now is wait for our fluffy friend to appear .
","look over here , everyone !
"
"i don ' t know .
","the point is , bernie ain ' t satisfied with the honest dollar he can make off the vig .
"
"we only pick fighters we know we can put the fear of god in .
","any other bookies know ?
"
"i ' il vouch for that .
","how do you know ?
"
"the hell you say .
","you ' d do anything to help your friends , like you ' d do anything to kick your enemies .
"
"what ' s to get ?
","it ' s as plain as the nose on your face .
"
"what ' s the matter with you ?
","afraid people might get the right idea ?
"
"lazarre ain ' t gon na like it one bit .
","tell lazarre if he s not happy , he can send someone over to break my legs .
"
"i ' m just a small timer . trying to get by like everyone else .
","i need help from my friends like leo and you .
"
"some crackpot idea about saving me from my friends .
","she ' s a sick twist , all right .
"
"i ' il think about it .
","i wouldn ' t want it any other way .
"
"a bit of a shakedown artist , not above the occasional grift .
","bet you d understand that .
"
"* but comeye back *
","* when summer ' s in the meadow *
"
"* will warmer , sweeter be *
","* then you will *
"
"bernie ' s well , hell , you know about me and verna .
","things now are , uh
"
"it worked , whatever you did .
","leo says we ' re quits .
"
"you could have just asked .
","what did i want ?
"
"we ' re quits as far as i ' m concerned , never mind him .
","and if leo did want me back , he ' s an even bigger sap than i thought .
"
"you , me and bernie ?
","where would we go , verna ?
"
"so , you had enough time to think about things ?
","yeah , well , uh , circumstances have changed .
"
"only a matter of time bust o .
","that ' s why last night we didn t put the arm on you , only leo .
"
"are you part of this ?
","sit still , hymie .
"
"your first shot puts him down .
","then you put one in his brain .
"
"like a dumb animal .
","i can ' t . die !
"
"look in your heart .
","i m praying to you .
"
"what are you trying to do ?
","shut up and let me talk .
"
"he wanted her looked out for .
","well , you did a bang up job .
"
"i told you , dane .
","we heard two shots .
"
"knocking over one of leo ' s clubs .
","son of a bitch won ' t go belly up .
"
"if the dane ' s been selling you out on these fights and means to again ,
","he ' s gon na have to have somebody else to point the finger at .
"
"he says he ' il sing for a couple of grand skip money , tell us everyone involved .
","but you d better take care of the dane tonight .
"
"johnny , it ' s okay .
","the dane made him do it .
"
"i ' ve never let a son of a bitch walk .
","you ' ve never crossed anyone .
"
"i don ' t know , johnny .
","that ' s why i m telling you !
"
"as for you and verna , well , i understand .
","you ' re both young .
"
"we ' re interviewing all serial killers now in custody for a psycho behavioural profile .
","could be a real help in unsolved cases .
"
"yes , sir , but then i would have missed the pleasure of your company , sir .
","when she ' s finished , bring her out .
"
"he ' s past the others , the last cell .
","you keep to the right .
"
"did you do all these drawings , doctor ?
","that is the duomo seen from the belvedere .
"
"you had been courteous and receptive to courtesy .
","you had established trust , with the embarrassing truth about miggs .
"
"i ' m offering you a psychological profile of buffalo bill , based on the case evidence .
","i ' il help you catch him , clarice .
"
"she ' il have to go to the state pathologist at claxton .
","well , i ' d better get back to that service .
"
"clean him up and get him ready to go .
","jack , hannibal lecter ' s being transferred to memphis .
"
"this is sergeant patrick .
","we ' il treat you as good as you treat us .
"
"made this breakthrough possible .
","buffalo bill ' s real name ?
"
"good evening , clarice .
","i thought you might like your drawings back , doctor .
"
"you think if catherine lives , you won ' t wake up in the dark ever again to that awful screaming of the lambs .
","i don ' t know .
"
"just pull up , just pull up .
","get your shit ready , nigga .
"
"how is it you always have something funny to say ?
","because i ' m a comedian .
"
"right , that ' s africa .
","did you know that africa is where the body of the first man was found ?
"
"you won ' t be seeing tre again .
","and why is that , may i ask ?
"
"what was our agreement ?
","what did we put down in writing ?
"
"that ' s enough for me .
","well , here he is .
"
"there ' s two trash bags right there on the ground .
","see y ' all later .
"
"dad , can i ask you something ?
","what do you have to do around here ?
"
"i swear i aimed right for his head .
","should ' ve blew it off .
"
"my brother gave it to me before he went to jail .
","i got it under my bed .
"
"i ain ' t gon na take it .
","chris , tell him i ain ' t gon na take his ball .
"
"anyone with a dick can make a baby , but only a real man can raise his kids .
","i wasn ' t but 17 when your mother was pregnant with you .
"
"ooh , child things ' il get brighter
","ooh , child things are gon na get easier
"
"all right , okay , shut up , come on .
","and flip that meat over .
"
"that ' s gon na be you , man .
","big old fat , juicy roll . . double jelly roll belly .
"
"if a girl ' s on the pill . . you use something anyway .
","a pill ain ' t gon na keep your dick from falling off .
"
"i mean . . what do you want to major in ?
","what kind of degree would you pursue ?
"
"young brothers like yourselves .
","what am i supposed to do ?
"
"he used to be a preacher ?
","he ain ' t never been no preacher .
"
"yo , why the fuck y ' all get so damn religi fied lately ?
","fool , i wasn ' t even talking to you .
"
"philosophizing on god , church , bitches and all .
","i ' m schooling these niggas on the aspect of religion .
"
"i ' m fucking sick of this shit !
","i ' m so fucking tired of this shit !
"
"what ' s so funny ?
","i never thought i ' d be crying in front of a female .
"
"what do you think about . . people getting married while they ' re still in college ?
","are you trying to ask me something ?
"
"twenty seven years old .
","still fucking motherfuckers our age . . with his old ass .
"
"how to perform under pressure .
","you can learn these things in the army .
"
"end up dealing ' caine , just like him .
","i want to do something with my life .
"
"what the fuck you doing ?
","let ' s bail , man !
"
"he was chairman of the board of the palace of fine arts .
","i thought he was a rock and roll star .
"
"i ' m working my ass off .
","i ' m off the sauce .
"
"he liked his drugs .
","he liked his girls .
"
"daughter , sole survivor , marvin and elaine tramell . killed in a boating accident , 1979 .
","catherine tramell , sole heir .
"
"sometimes i can ' t tell shit from shinola , doc .
","what was all that you just said ?
"
"i don ' t think she ' s gon na hide at all .
","then she ' s as crazy as you are , curran .
"
"i have nothing to hide .
","there ' s no smoking in this building .
"
"what are you gon na do ?
","charge me with smoking ?
"
"yes , it does .
","the answer ' s no .
"
"i have a degree in psychology .
","it goes with the turf .
"
"how did you feel when i told you johnny boz had died ?
","i felt like someone had read my book and was playing a game .
"
"that ' s pretty cold , ain ' t it , lady ?
","i ' m a writer .
"
"don ' t worry , phil .
","nick ' il fuck himself .
"
"what ' s the problem ?
","no problem , doctor .
"
"you look like dog shit .
","no , he looks a little shrunk is all .
"
"but you know all about homicidal impulse , don ' t you , shooter ?
","not in theory , in practice .
"
"the day you shot those two tourists . how much coke did you do ?
","come on , you can tell me .
"
"your wife knew too , didn ' t she ?
","she knew what was going on .
"
"i think you got too close to the flame .
","i think you liked it .
"
"i ' il be okay .
","they ' re gon na want your badge .
"
"it wasn ' t memorable enough to carry an obligation .
","sometimes i really hate you .
"
"a couple of days ago .
","i saw detective curran at his apartment about 10 : 00 last night .
"
"i don ' t think it ' s funny .
","you ' re going on leave . pending the outcome of a psychiatric evaluation .
"
"i hardly knew her .
","she gave me the creeps .
"
"it ' s part of her game .
","first you got her stealing your file , now she ' s killing nilsen ?
"
"you want to go upstairs and have a drink ?
","i didn ' t think you ' d ask me .
"
"isn ' t he the policeman that you shot , shooter ?
","what if i ask you not to call me `` shooter `` ?
"
"no , it ' s not .
","so where ' s this going ?
"
"then i ' il nail you .
","you ' il just fall in love with me .
"
"your driving around north beach and this car won ' t get out of the way .
","i don ' t think she meant to go off the edge .
"
"last known address , cloverdale , california .
","no priors , no convictions .
"
"just sort of did it on impulse .
","the razor just happened to be there .
"
"i promised i ' d get her home by 6 : 00 .
","she just loves `` america ' s most wanted .
"
"oh , you did ?
","what ' s she doing ?
"
"she said you got it backwards .
","she said you styled your hair like she did .
"
"i finished my research .
","i finished my book .
"
"here ' s something else .
","johnny boz ' s psychiatrist has an office on van ness .
"
"they don ' t tell me anything .
","nobody tells me shit .
"
"that ' s a good idea .
","i like that one , yeah .
"
"this fuckin ' guy , he slashes my face . and cuts my fuckin ' ear off !
","i ' m fuckin ' deformed !
"
"she doesn ' t wan na walk around alone with all that weed .
","i don ' t wan na do this .
"
"anne francis is white .
","i ' m tryin ' to tell a story here .
"
"he ' s a wetback .
","he ' s a friend of mine .
"
"giggling like a bunch of girls in the schoolyard .
","well , let me tell a joke .
"
"under no circumstances . do we want any one of you to relate to each other . by your christian names .
","and i don ' t want any talk about yourself personally .
"
"i give him the signal , he pulls up in front .
","mr. blonde and mr. blue .
"
"all he had to do was say my dad ' s name , but he didn ' t ; he kept his mouth shut .
","he did his fuckin ' time like a man .
"
"larry , you stop pointin ' that gun at my dad !
","i ' m sorry , kid .
"
"i didn ' t say i ain ' t heard of it .
","all i asked is , how ' s it go ?
"
"i haven ' t heard that song since i was in the fifth fuckin ' grade .
","when i was comin ' down here , `` the night the lights went out in georgia `` came on .
"
"i ain ' t heard that song since it was big .
","but when it was big , i must ' ve heard it a million trillion fuckin ' times .
"
"never mind what you normally would do .
","just cough in your goddamn buck like everybody else .
"
"we have fuckin ' made it .
","we ' re in a warehouse .
"
"one minute they ' re not there , and the next minute they ' re there .
","i didn ' t hear any sirens .
"
"why , you got one ?
","okay , let ' s go through what happened .
"
"soon as i heard the alarm , i saw cops .
","it wasn ' t that soon .
"
"but even if they did get away , then where the fuck are they ?
","you don ' t think it ' s possible one of ' em got ahold of the diamonds and
"
"she hooked up with frank mcgar .
","they ' ve done a couple jobs together .
"
"can you move the ice afterwards ?
","i don ' t know nobody that can move ice .
"
"two minutes , tops .
","but it ' s a tough two minutes .
"
"they ' re like a way station , you know ?
","they get picked up and sent to vermont .
"
"before you got here , mr. orange . was askin ' me to take him to a doctor , to a hospital .
","i don ' t like the idea of turnin ' him over to the cops . but if we don ' t , he ' s gon na die .
"
"what the fuck was i supposed to do ?
","tell him i ' m sorry ?
"
"what ' s this guy ' s problem ?
","what ' s my problem ?
"
"so you had a few bad months .
","you do what everybody else does .
"
"i should ' ve picked you up myself .
","i was my fuckin ' this week ' s been crazy .
"
"that ' s very true .
","all right , enough of this shit !
"
"if he comes back again , hey , `` sorry , seymour .
","you just missed him .
"
"the place turned into a bullet fest .
","he took a cop hostage just to get the fuck outta there .
"
"no , he ' s not dead , but he will be if we don ' t get him taken care of .
","we were set up .
"
"nobody fuckin ' set anybody up .
","the cops were there waitin ' for us .
"
"i ain ' t talked to him .
","i talked to dov .
"
"i got a few questions of my own here .
","you ain ' t dying .
"
"he went crazy in the store , but he seems all right now .
","this is what he was doin ' : bam , bam . bam , bam .
"
"you guys should never have taken him outta the trunk in the first place .
","we tried to find out about the setup .
"
"i don ' t have a boss .
","nobody tells me what to do .
"
"i don ' t really give a good fuck what you know or don ' t know . but i ' m gon na torture you anyway . regardless .
","not to get information .
"
"and i ' il bet you everything . they got a sheet in milwaukee on this mr. white ' s ass .
","so i want you to go through everybody in milwaukee . with a history of armed robbery and put a name to the face .
"
"you got ta know if the stalls ain ' t got no doors or not .
","you got ta know if they got liquid soap or that pink , granulated shit . they used in high school .
"
"i have a very bad feeling about it .
","she keeps asking me , asking me .
"
"so i walk into the men ' s room and who ' s standing there ?
","four los angeles county sheriffs and a german shepherd .
"
"you ' re not gon na get hurt .
","you ' re fuckin ' baretta .
"
"the black beverly hills .
","it ' s not the black beverly hills .
"
"some bitch might talk shit to you .
","give her a look like she ' s next .
"
"trust me on this .
","you ' ve made a mistake .
"
"get that fuckin ' shit off .
","look , i ' m not gon na bullshit you , okay ?
"
"don ' t go anywhere .
","i ' il be right back .
"
"frankie ferchetti . introduced us about five months ago .
","i don ' t remember that at all .
"
"this better not be a joke .
","this ain ' t a joke .
"
"they won the night before .
","he made some money off them .
"
"long beach mike is not your friend .
","long beach mike is a fucking scumbag .
"
"i got ta memorize all this ?
","there ' s four pages of this shit .
"
"you got ta know every detail there is to know about this commode .
","what you got ta do is take all them details and make ' em your own .
"
"the only way to do that . is keep sayin ' it . and sayin ' it and sayin ' it .
","this is during the l. a. marijuana drought , 1986 .
"
"finally i said , fuck this shit .
","i ' m makin ' this bitch rich .
"
"i got it laid out in 60 dollar bags , they don ' t want 60 dollars worth .
","they want ten dollars ' worth , and breaking it up wasn ' t easy .
"
"i don ' t know .
","he ' s a cool guy .
"
"that was honey west .
","anne francis is white .
"
"you ' re mr. pink .
","be thankful you ' re not mr. yellow .
"
"doesn ' t make sense .
","makes perfect fuckin ' sense to me .
"
"he got caught at a company warehouse full of hot items .
","he could ' ve fuckin ' walked .
"
"larry , look . it ' s been quite a long time .
","a lot of jobs .
"
"what do you mean , `` plans `` ?
","what kind of plans ?
"
"when i was a kid in east harlem . . the wops said . . no spics could go east of park avenue .
","no ' ricans west of fifth avenue .
"
"maybe someplace else too .
","seems like every day i ' m finding something new i like about gail .
"
"look at that move .
","you ' re gon na let this fuckin ' goombah paw your woman like that ?
"
"if you ever talk that shit again in front of her , i ' m gon na kill you .
","what ' s the matter with him ?
"
"that ' s the problem .
","that ' s why nobody like you gets out .
"
"yeah , he ' s a friend of mine .
","he ' s a fucking cockroach .
"
"they will read this one with their eyes closed .
","i got ta keep movin ' .
"
"is it badly damaged ?
","i ' m afraid so .
"
"me and him are finished .
","i can ' t talk .
"
"i just wanted you to know you were right about kleinfeld .
","i ' m sorry if you ' re upset .
"
"no , i ' m late .
","we ' il take a cab .
"
"we ' re holding him at east side hospital .
","we want his ass healthy when we send it upstate .
"
"come by to say `` hello .
","good to see you .
"
"where the hell is he ?
","the little fuckin ' spic bastard !
"
"damn it , get the fuck out of here !
","come on , let ' s go .
"
"new , improved carlito brigante .
","hope she uses the money to get out .
"
"here is what i can do !
","i loved this man like a brother .
"
"but just think . if i could do this to one i love . what could i do to someone i hate ?
","so . the american fbl . declare war with us .
"
"terek ' s men are notoriously hard to turn out .
","should we get the opportunity , we must be prepared to conduct the interrogation with the at most efficiency .
"
"the jackal was the operative used .
","not giving me much to work with , preston .
"
"now , someone must tell .
","interpol says . in the 80 ' s she was involved with one . declan joseph mulqueen ,
"
"yet , here i am .
","oh you smart ass , let ' s cut the bullshit .
"
"a distinction is a killer at war .
","i wan na go home .
"
"hehe . bigfucker , yea ?
","hey , you want one ?
"
"hello there , i ' m declan mulqueen .
","and this is major koslova .
"
"that means : nothing in the report .
","no name , no location .
"
"in my way , i mean .
","still at night i can close my eyes . and sleep . and no dead faces come to wake me .
"
"a `` statement `` , if you wish .
","so , if he ' s hiding outside there obviously this is something he takes very seriously .
"
"oslo travel came up with james william hayslip , he flew from toronto on august 25th .
","two days before meeting with terek .
"
"but a . the point is . a job like this can atract a lot of attention .
","i don ' t want an attention .
"
"we have place like that , we have place just like that .
","target ' s at place .
"
"it manoeuvres a weapon , the servo is on of a . remote control .
","like a . like a model aeroplane .
"
"you don ' t really think you ' il find him , because you won ' t .
","belive me , you can ' t .
"
"i shouldn ' t have trusted you .
","field report november alpha ,
"
"what do you say , mulqueen ? . the only way you can make the killer escape from a distance .
","so , we ' il make sure you ' re always secure , indoors . with the cordon of men outside your location .
"
"oh , i ' m sorry .
","i thought we were gon na go out .
"
"i ' m sorry , declan .
","it ' s alright , it ' s okay .
"
"did i tell you i ' m going back to russia ?
","and i ' m going to stay untills terek murad rocks in prison . or in the grave !
"
"did you read the paper today ?
","i ' m quite a hero , because of you .
"
"we never would have found you .
","do you drink coffe ?
"
"he comes back here , don ' t you open that door .
","well , suppose he hears me inside ?
"
"i picked up some chinese .
","did you hear from the gallery ?
"
"nobody ever has treated you right , have they ?
","your daddy was picking on you when he threw you out of the house . . for stealing the tires off his truck .
"
"oh , my head .
","what are you doing ?
"
"i ' m a writer .
","i ' m working on a book on the most famous murders in american history .
"
"he hacked them up ?
","two pieces , yeah .
"
"what would a jizz gargling cum drunk fairy like you do . . with a pretty girl like that ?
","what are you talking about , man ?
"
"is that what he told you ?
","he told her it was for carrying a gun .
"
"how does he get from .
","what are you doing ?
"
"i ' m not upset about the gun !
","i ' m upset about the gun , but that is not it .
"
"early , i ' m gon na stay here .
","you don ' t want to go , mama ?
"
"i ' il tell you about my daddy .
","adele , you got ta help us out here and talk to early .
"
"stop it , carrie .
","are you fucking insane ! ?
"
"they ' d just keep growing .
","we got to do something before early kills somebody else .
"
"where ' s your husband ?
","i ' m a widow .
"
"i ' il go with you .
","please don ' t kill him .
"
"countin ' flowers on the wall
","that don ' t bother me at all
"
"which one of ' em you wan na do first ?
","i ain ' t for sure yet .
"
"where did you get this motorcycle ?
","it ' s not a motorcycle , baby .
"
"no , no , no , no .
","that shit wasn ' t luck .
"
"this shit doesn ' t `` just happen .
","do you want to continue this theological discussion in a car . or in a jailhouse with the cops ?
"
"it was just him and this guy .
","i mean , you know , it ' s , it ' s freaky , but it happens .
"
"what flavor is this ?
","knock it off , julie .
"
"oh , you feel better , motherfucker ?
","shit , yeah , negro !
"
"i think fast , i talk fast , and i need you guys to act fast if you wan na get out of this .
","so pretty please , with sugar on top , clean the fuckin ' car .
"
"are you sure this is absolutely necessary ?
","you know what you two look like ?
"
"don ' t make me beg .
","okay , gentlemen , let ' s get our rules of the road straight .
"
"i witnessed a freak occurrence .
","what is a miracle , vincent ?
"
