line,reply
"this beauty , it kills some five , six , seven braves . without ever having to reload .
","note the patented loading port . and the smooth cocking action .
"
"the only job you will think you are loyal .
","a man ' s job !
"
"$ 5 for each . and another $ 500 when we get the job done .
","how many other genuine whitean here you got them lined up ?
"
"but keep one thing in mind .
","i ' d be happy to kill you for free .
"
"no more owns all these .
","as soon as we exempt with the samurai .
"
"i do know it is here that i have known my first untroubled sleep in many years .
","you got ta get the ball !
"
"come man , tell us what you saw .
","as you said , colonel , they are savages . with bows and arrows .
"
"it is my honor to rejoin this council .
","perhaps you are unaware of the law against wearing sword .
"
"you believe a man can change his destiny ?
","i think a man does what he can . until his destiny is revealed .
"
"they are covering their retreat .
","you see , even the mightiest samurai can not stand up to our howitzer .
"
"i should ' ve died so many times as before .
","now you live again .
"
"as for the american captain , no one knows what became of him .
","some say he died of his wounds .
"
"if you guys ever need anything .
","i ' il be there .
"
"they ' re all on missions .
","your sister , too , huh ?
"
"very , very good .
","mrs. giggles must have straightened you out .
"
"but . she disappeared .
","how can she disappear inside a game ?
"
"we ' re not supposed to get near the toymaker .
","so say the rules of the oss , which i ' m not following .
"
"i ' ve seen the real guy , and you ' re not him .
","why are programmerz chasing us ?
"
"she ' s the reason this level ' s unwinnable .
","she ' s the deceiver .
"
"you ' re awesome , grandpa .
","the way you took on those tinker toys .
"
"you don ' t want to leave , do you ?
","how can i go back , juni ?
"
"what happened to francis the brain ,
","arnold the strong , and mr. cool ?
"
"i ' ve only dreamed i would hear you say something like that .
","now the question is , can you forgive yourself ?
"
"organized crime is no doubt the iargest industry in europe .
","its turnover is over a thousand biilions euros every year .
"
"how did i do ?
","you reaily dropped the bomb .
"
"just walk up to her and teii her to come with you immediately .
","show her your badge if she wants to see it .
"
"how the heii did they find me ?
","so you ' re the one they ' re after .
"
"it depends on what it is .
","some people disappeared from the scene of the murder in the hague .
"
"two kiilers and . . two others .
","i need to know if europol , or any other police authority
"
"if we go to the police there ' s a risk that aii that we say
","wiii end up with the kiilers ' iawyers who are at europoi right now .
"
"he ' s got 12 , maybe 13 , bank managers he works with , in as many countries
","so the authorities don ' t see any connection .
"
"this is the clerk at motei rhmer .
","you must come right away .
"
"he ' d only be charged with assault .
","i ' il put an end to all this now .
"
"ln munich , where eu ' s ministers of finance are about to sign
","the measures for eu ' s economlc future , riots have broken out .
"
"i ought to know something .
","father , the allies will come ?
"
"this area ' s no use at all .
","can ' t have my chaps landing on chimney tops , but this looks inviting here .
"
"the paratroops , lacking substantial equipment . always short of food
","these are the besieged homesteaders .
"
"well , let ' s hope so .
","why don ' t you quit that ?
"
"i told you i had never jumped , but thought i ought to give it a go ?
","well , you did me a big favor .
"
"follow behind it as close as we can .
","but you know . this isn ' t gon na be the pushover that everybody seems to think it is .
"
"h hour in 90 minutes .
","i ' d better be going , sir .
"
"think you ' il be able to manage it ?
","i ' ve got nothing else planned for this afternoon .
"
"right on top of field marshal model .
","i can ' t get through to his headquarters .
"
"target sighted in zone 3 alpha , move to 33 !
","we lost his trail , sir
"
"you ' re as weak and undependable as your security
","with the pollution increased , we won ' t need oil fields or workers
"
"old friends are for living people
","you ' re a dead man !
"
"who cultivated the land and built the town ?
","whose blood and sweat made our marr ?
"
"this is slope climbing !
","oh hey , shua !
"
"how could i protect something that
","i had no knowledge even existed ?
"
"i thought i told those hot dogs to keep quiet
","perhaps they scored big today
"
"then forget about it !
","there ' re more where it came from
"
"as long as we don ' t give up , he won ' t give up either
","i ' m sick of this bleak desolate future
"
"i want the son of a bitch who did it .
","there was $ 800 , 000 of stolen computer chips there . . and a warrant to seize it .
"
"i remember when the nba was all white .
","that ' s all right .
"
"look , man , i came here for justice .
","okay , that man right there ?
"
"i know the score .
","it ' s not the first time i been pulled over for dwb .
"
"all right , let ' s go .
","you ' re out of the hole .
"
"you upset my partner .
","i should set it off up in this .
"
"what did i do ?
","oh , student driver , huh ?
"
"come on , come on .
","you did that on purpose .
"
"it weighs next to nothing , disperses heat instantaneously . . and is resistant to almost any force in man or nature .
","well , is it worth anything ?
"
"this wouldn ' t be your girlfriend ' s house ?
","could you do me a favor ?
"
"i ' m not gon na lie to the sister .
","no , you ' re .
"
"the dirty cop had to have access to it to send his boys in first .
","same thing must ' ve happened at the storage place .
"
"i ' il tell you how to find a dirty cop .
","pick up the phone and call the police station .
"
"look , denise , i understand you ' re a nurse .
","i ' m bleeding out here .
"
"what cla did you think i was talking about ?
","would you tell him , please ?
"
"we ' re talking six zeros , chump .
","so , what ' s your plan ?
"
"okay , go ahead .
","my foot ' s busted up .
"
"you want him to tap dance ?
","it ' s all right , brother .
"
"and i heard you call me `` boy .
","that ' s cowboy to you .
"
"i was gon na take it for a regular maintenance . . but for the past six months i ' ve been in prison !
","you should ' ve got more time .
"
"we could go back and forth on this all night long , man .
","fortunately , there are courts to handle this matter .
"
"what do you mean , skewed ?
","hank . . did not come back for revenge .
"
"no , i ain ' t gon na shoot anybody .
","put him down . . in a minute or two .
"
"what ' s that doing ?
","earl , the windshield wipers are on .
"
"damn , it looks like christmas .
","except for these fish guts and orange peels .
"
"the cla , they ' re smuggling alcohol . . into the inner city in an effort to further subjugate the black man .
","hey , do you actually believe the crap that comes out of your mouth ?
"
"yeah , she ' s empty all right .
","you think there ' s a double wall ?
"
"whose garage is this ?
","this guy i know .
"
"all right , let me guess , hank .
","your girl left because you beat the shit out of her .
"
"i don ' t know .
","apb ' s go through watch commander .
"
"i couldn ' t do a damn thing about it .
","i ' m sorry to hear that , man .
"
"oh , he ' il bite .
","lf he ' s dirty .
"
"meet us tomorrow morning , 7 a . m .
","the old fort , luna point .
"
"what the hell happened ?
","i don ' t know .
"
"my foot ' s busted up .
","you gon na be okay ?
"
"this is a great opportunity for us to connect , you know ?
","we can open up with one another and really talk .
"
"that ' s the sort of thing y ' all gon na uncover in your investigation . . so i ain ' t tripping .
","would you excuse us for a moment ?
"
"we can ' t go through this again .
","drop the prosecution and i guarantee you got a riot on your hands .
"
"and there were birds chirping .
","there were dogs barking .
"
"what do you mean , you got nothing ?
","you had a crime scene , physical evidence .
"
"i ' m gon na put on some music .
","you gon na strip search yourself .
"
"get them in here !
","go , go , go !
"
"fortunately , there are courts to handle this matter .
","according to the courts . . you were assaulting and battering me like a hillbilly on his wife .
"
"oh , bang them out of there .
","hey , where you going , man ?
"
"what name is it under ?
","no , i don ' t know their names .
"
"earl , come on !
","come on , come on !
"
"i don ' t care .
","see how that ' s sparking there ?
"
"did i or did i not assault you ?
","oh , he beat the hell out of me , ma ' am .
"
"let ' s see the badge .
","just step out of the car , ma ' am .
"
"at least you could ask me nicely .
","you call this commandeering a car ?
"
"glad to see you laugh , man .
","now how long have we been here ?
"
"this is where the call came from .
","how we gon na get in ?
"
"you got five minutes .
","it better be good .
"
"so , what ' s your plan ?
","meet us tomorrow morning , 7 a . m .
"
"allow me to assist you . . instead of beat you senseless , like some cops would .
","thank you , officer you ' re welcome .
"
"but i don ' t find it strange at all
","even a tragic meeting like this
"
"you ' re the one i was meant to meet
","at the very end ,
"
"i ' il call , sir
","evacuate civilians and secure the perimeter !
"
"can you see with that ?
","sure , i cheated on exams with this
"
"i could be free .
","you don ' t need wings to be free .
"
"the gods saved him .
","they don ' t favor him over us .
"
"how can you ask such a thing ?
","your gods are deaf .
"
"to sit around killing insects all day ?
","ilpo is not insane !
"
"how can you collect the sap , and eat the worms like everyone else . without wondering what hides behind the clouds ?
","i didn ' t say that i ' m not curious .
"
"why have you brought her back here , gommi ?
","ask the little genius assad instead !
"
"do not underestimate her .
","the vessel will soon be ready .
"
"here is the proof of their mental confusion .
","the blue sun , vcano , is attacked by a maleficent force .
"
"let ' s go to the village together . and then find vcano !
","go , my friend !
"
"with each of her attacks , one of us dies in order to regenerate the queen ' s power .
","who will be the next one ?
"
"they are only slaves .
","before the arrival of the blue monster , they did not exist .
"
"i don ' t know .
","you lie , slave .
"
"i refuse to leave you .
","you will never lose me .
"
"thank you , my friend .
","that goes straight to the village .
"
"our vessel was crushed .
","it stole our precious sap !
"
"my knowledge is yours .
","no one thinks for you !
"
"today ' s my daughter ' s birthday
","i got her a present for her birthday
"
"have a nice day officer
","he ' s usually a nice guy but .
"
"if they had told me it was going to be 15 years could it have been easier to endure ?
","or could it have not ?
"
"should i steal or rob ?
","what shall i eat first ?
"
"when you hear the bell you will turn your head and look down
","you will see an endless field of green grass
"
"the bathroom door is broken and doesn ' t lock
","don ' t get any bright ideas
"
"that song , `` the face i miss `` in your diary , that ' s the sign
","when i sing it then get yourself ready
"
"i don ' t know him i just chat with him sometimes
","and talk about sushi , too
"
"saewoon apartments in eung am , building 8
","please take care of him
"
"if there ' s anyone who i find suspicious then i ' il create a secret that person and i will only know
","that id , monster , is a trap that i made to catch you
"
"you want to torture me but i say i ' il kill myself first
","do you seek revenge or do you find the truth ?
"
"they have an internal problem at their bank
","so i think there won ' t be any problems
"
"there ' s always a way
","do you like it ?
"
"i ' m going to kill you !
","you son of a bitch !
"
"could she have been pregnant ?
","yeah , i really don ' t think soo ah was like that
"
"i know she didn ' t put out for anyone
","but she did go out with someone back then
"
"you know how rumors are
","i heard you ' re really funny .
"
"one very fortunate thing was that both of you were highly receptive to hypnosis compared to others
","isn ' t this fun ?
"
"my sweet pea wait a little longer
","i ' il be there very soon
"
"when i ring my bell you ' il be split into two persons
","the one who doesn ' t know the secret is oh daesu
"
"the one who keeps the secret is the monster
","when i ring the bell again the monster will turn around and begin walking
"
"it will be a very peaceful death
","now , good luck to you
"
"hey , get him !
","ow , fuck , ouch !
"
"i know it ' s very late
","daesu is on his way now i ' m sorry
"
"or could it have not ?
","when the melody turns on gas comes out
"
"the stolen family album also backs their theories
","after three years many wrinkles have formed on his face
"
"of course for a sushi master you need the best tools
","if you stand aimlessly at a phone booth on a rainy day and meet a man whose face is covered by a violet umbrella ,
"
"the more the tattoos the shorter the chopstick
","the shorter the chopstick the bigger the wall ' s hole gets
"
"funeral for princess diana westminister monastery
","imf , financial support officially approved
"
"that phone booth alley was just here
","now there ' s an apartment building
"
"what ' s this smell ?
","don ' t even think about asking me any questions
"
"tell your cooks to put
","less scallions in the dumplings
"
"please take care of him
","thank you not at all
"
"that i won ' t trust anyone if i get out
","if there ' s anyone who i find suspicious then i ' il create a secret that person and i will only know
"
"what happens after you ' ve revenged yourself ?
","i bet that hidden pain will probably come back again
"
"hasn ' t she been tied up for too long ?
","i think you also left the door open
"
"how did soo ah die ?
","that ' s right , you wouldn ' t know
"
"now we ' il run away where he can never find us , right ?
","i can ' t end it like this
"
"and i started the rumors
","that ' s why your sister died
"
"isn ' t this fun ?
","one word gets you pregnant one word gets you in love
"
"what has she done wrong ?
","you know it was all my fault
"
"when the monster reaches seventy he will die
","there ' s no need to worry
"
"i won ' t eat spinach
","i don ' t want to eat spinach
"
"i thought i had lived an average life but i ' ve sinned too much
","all i thought about at that moment was that the guy next door probably ate with one chopstick
"
"searching for the best chefs
","on ch 11 every thursday at 6 : 30
"
"a lack of needed sunlight depletes you of vitamins a and e
","so i ' m not immune to influenza
"
"no , after i kill that bastard first
","blue dragon is it right ?
"
"saewoon apartments building 7 , room 407
","i ' m not doing fine within life in a bigger prison .
"
"will this never end ?
","luke , tell owen that if he gets a translator to be sure it speaks bocce .
"
"well , see what you can do with him .
","i ' il be right back .
"
"now thats a name i haven ' t heard in a long time . a long time .
","i think my uncle knew him .
"
"i seem to have found it .
","general kenobi , years ago you served my father in the clone wars .
"
"let me see your identification .
","you don ' t need to see his identification .
"
"we don ' t want any trouble .
","i heartily agree with you sir .
"
"we ' re wanted men .
","i have the death sentence in twelve systems .
"
"this little one isn ' t worth the effort .
","come let me buy you something .
"
"move on to the next door .
","i would much rather have gone with master luke than stay here with you .
"
"now be careful , artoo .
","he made a fair move .
"
"i knew that you were going to say that !
","who ' s the more foolish . the fool or the fool who follows him ?
"
"if the scanners pick up anything , report it immediately .
","all right , let ' s go .
"
"they must be delivered safely or other star systems will suffer the same fate as alderaan .
","your destiny lies along a different path than mine .
"
"the droid belongs to her .
","she ' s the one in the message .
"
"they ' re going to execute her .
","look , a few minutes ago you said you didn ' t want to just wait here to be captured .
"
"we had a reactor leak here now .
","give us a few minutes to lock it down .
"
"i wasn ' t fast enough .
","it ' s all my fault !
"
"oh , it ' s nothing .
","don ' t worry about it .
"
"we ran into some old friends .
","is the ship all right ?
"
"you ' re turning your back on them .
","what good ' s a reward if you ain ' t around to use it ?
"
"i don ' t know , i really thought he ' d change his mind .
","he ' s got to follow his own path .
"
"i ' ve got to get aboard .
","listen , you ' il tell me your stories when we come back .
"
"cut the chatter , red two .
","accelerate to attack speed .
"
"my scope shows the tower , but i can ' t see the exhaust port !
","are you sure the computer can hit it ?
"
"get clear , wedge .
","you can ' t do any more good back there !
"
"i ' ve lost artoo !
","the death star has cleared the planet .
"
"of course i want that you go .
","if you that sits transversely .
"
"o , however , nice .
","you seem n beetje me sad .
"
"what have you all done ?
","you are , however , curious , h ?
"
"do i get the ball firstly ?
","do i seem such scheids ?
"
"calculation themselves you now with left ?
","this do not want you .
"
"i no longer smelled .
","your weet , however , what i mean .
"
"blank , like now ?
","no , i hou not of traditional .
"
"why that long face ?
","everyone knows m . already .
"
"i wanted no gezeur .
","do not repeat everything what i say .
"
"that is fixed on office .
","i ring her , however .
"
"have you told t her ?
","i not , janet .
"
"you deserved remunerations , klootzak .
","lets me explain t nou .
"
"anyone who crosses that line . has the guts to be the winner .
","players to the right and . the unfortunate losers to the left .
"
"put some guts to it and battle for your lives !
","get some rest taku .
"
"i won t let you .
","and let friends die ?
"
"you die and it s all over !
","l il blow you away !
"
"don ' t forget . about me
","don ' t for . get .
"
"you ' re all the same .
","you ' re no better than the adults
"
"you don ' t keep losing you ' re temper because you ' re sick
","if you make friends at this school , you ' il get better
"
"kawada , all you guys
","i ' m not wrong , am i ?
"
"let ' s rise up together and fight together
","we ' re throwing away the old rules taking off to a world far , far away
"
"what are you idiots doing here ? !
","we ' re in this together !
"
"can i ask you something ?
","that girl in the painting .
"
"i can t live without it .
","but i ve only got 3 days worth .
"
"kurosawa , let s surrender .
","how can you guys forget the horrible pain they caused ?
"
"what are you going to do with us ?
","wan na finish off the game ?
"
"they all died because of you !
","we ' il keep on fighting !
"
"how can i answer all those who have died ?
","i don ' t know .
"
"behind every peace , there ' s a river of blood , sweat and tears .
","it ' s going live to global host computers .
"
"who the hell is it ?
","it ' s . the prime minister .
"
"sorry , i always make you worry .
","i ' il see you again right ?
"
"this was my theory .
","god only thinks about men at the start . when he decides whether their life is going to be good or bad .
"
"oh , my god .
","i shouldn ' t have left it so long , but .
"
"i couldn ' t sleep at night thinking about suel .
","and my tooth was killing me .
"
"i wanted to run away , to leave town but i just stood . standing there .
","i was afraid of suel ' s friends , afraid of the cops , of going to jail .
"
"i felt important , happy .
","i was going to get a job , work , and date .
"
"don ' t answer yet because you ' il also receive 6 other knives for barbecue .
","their double saw toothed blades can carve any kind of meat .
"
"violence is turning this city into a jungle .
","crime is running rings around this place , son .
"
"he told me some funny things .
","but i was ashamed to open my mouth , my teeth all fucked up .
"
"don ' t be ridiculous , miquel !
","and where would you get the money to take care of us ?
"
"if you ask me , only dumb women get pregnant .
","and they should pay the price on their own .
"
"we have a birthday party to go to .
","you must be looking for someone else .
"
"tell that peroxide fag not to mess with neno .
","or i ' il blow his brains out , too .
"
"then he treats you fine !
","if you don ' t mind !
"
"kamikazes and japanese got screwed and americans won the war .
","miquel , stop giving the kid those almanacs .
"
"and punishes everyone most terribly for crimes committed .
","think about it , brothers and sisters .
"
"where have you been lately ?
","i never see you at home .
"
"right , that ' s none of your business .
","who ' s this marlnio ?
"
"marco hasn ' t shown up for 2 days .
","this job needs more people anyway .
"
"two pounds of coke ?
","it ' s all lost , miquel .
"
"this is what we came for .
","yeah , that ' s what i ' m talking about .
"
"i hope you ' ve reconsidered .
","oh , it ' s bad ass !
"
"what about the girl ?
","we ' il need her .
"
"if i don ' t get those stones back , she ' s dead .
","what do you want , man ?
"
"yeah , well , this ain ' t taiwan .
","only thing we can do now is try to find out where the stones are and get them .
"
"they ' re at his club .
","how do you know ?
"
"well , you can ' t .
","it ' s very delicate equipment , so just stay away .
"
"it ' s not exactly boxing matches , it ' s a lot more dangerous .
","no gloves or nothing , no rules , period .
"
"i knew the stones were in there .
","he was a tough guy at first , but when i got close to his nuts he sang like cline dion .
"
"yo , dog , something ' s not right .
","i got the same feeling .
"
"he has the rest .
","how the fuck do you know ?
"
"and a white guy comes in handy .
","you wan na rip off a country club , or somebody needs to hail a cab .
"
"i ' il go with shaquille o ' neal .
","the most dominating player ever in the nba .
"
"by the time of the american revolution the treasure had been hidden again .
","by then the masons included
"
"assuming ben ' s theory ' s correct and my tracking model ' s accurate , we should be getting very close .
","but don ' t go by me i broke a shoelace this morning .
"
"do you guys know what this is ?
","is it a billion dollar pipe ?
"
"mr. matlack can ' t offend .
","it ' s a riddle .
"
"what do you mean , `` invisible `` `` an invisible map `` ?
","the stain effected `` could refer to a dye or a reagent used to bring about a certain result .
"
"i ' d take his word for it , if i were you .
","so don ' t worry .
"
"what we have here , my friend , is an entire layout of the archives .
","short of builders ' blueprints .
"
"elf gov ray . `` it ' s `` valley forge .
","valley for . `` i don ' t have that on my computer .
"
"that ' s all right .
","this . is what we need .
"
"the legend says that the treasure was buried to keep it from the british .
","but what really happened was the legend was invented , to keep the british occupied searching for buried treasure .
"
"you need a reagent .
","dad , it ' s really late .
"
"what ' s going on ?
","i ' m not sure .
"
"well , you ' re certain the treasure is real , despite what anyone else thinks .
","no , but i hope it ' s real .
"
"and you saw the cipher .
","and that will lead to another clue , and that will lead to another clue !
"
"but i want to hold it .
","i feel like i ' m so close , i can taste it .
"
"you know what that dollar represents ?
","the entire gates family fortune .
"
"ben , i thought you said that the treasure would be on the charlotte .
","no , `` the secret lies with charlotte .
"
"here , why don ' t you let me take that ?
","so you can take that off his hands .
"
"have a good night .
","are you trying to steal that ?
"
"oh , my god .
","oh , my god !
"
"you ' re not hurt , are you ?
","you are all lunatics !
"
"i want that document , mr brown .
","ok , my name ' s not brown .
"
"he tried to walk out with a copy of the declaration of independence without paying .
","he paid with a visa .
"
"how ' d you get scans ?
","oh , i know the person who has the originals .
"
"i ' m not going .
","not without the declaration .
"
"now we ' re getting somewhere .
","they ' re digital scans of letters to the editor of the nevv england courant .
"
"in this case , the silence dogood letters .
","so it ' s like the page number of the key text , the line on the page , and the letter in that line .
"
"i think we should change clothes .
","we look kind of conspicuous , don ' t you think ?
"
"benjamin franklin invented something like these .
","i think he invented these .
"
"yeah , i know about the glasses .
","we can take a look at the declaration , and then you can be on your way .
"
"i ' il even throw in the pipe from the charlotte .
","i ' il be there .
"
"divers are a go .
","snipers , go to action zebra .
"
"so don ' t worry .
","if lan tries to double cross us , we can call the fbi and tell them right where you are .
"
"i ' m sure they ' re around here somewhere .
","are you all right ?
"
"you really don ' t understand the concept of a bargaining chip .
","ok , here ' s what i want .
"
"yes , you did .
","it ' s what you do .
"
"will it take long ?
","because i ' m actually going out .
"
"no , myers is taking me .
","hey , your chili ' s getting cold .
"
"then i went to quantico , went to top of my class .
","i ' m nothing like .
"
"i ' m not pleased about that , but i ' il be in charge this time .
","we either wrap this up or i ' m closing this freak show for good .
"
"this better be the place or i ' il puke .
","you better come out and see .
"
"you killed my father .
","your ass is mine .
"
"if you want her back .
",". open the door and claim her .
"
"look what you ' ve done .
","you ' ve killed me . . an insignificant man .
"
"i was 28 , already a paranormal advisor to president roosevelt .
","i could never have suspected that what would transpire that night . . would not only affect the course of history . . but change my life forever .
"
"but that ' s hardly the point .
","well , you ' re gon na need one of these .
"
"occult adviser to the romanovs .
","in 1916 , at a dinner in his honor . . he was poisoned , shot , stabbed , clubbed . . castrated and finally drowned .
"
"what you seek is in there .
","this is a sacred place .
"
"1938 , he acquired the spear of longinus . . which pierced the side of christ .
","he who holds it becomes invincible .
"
"agent myers is your new liaison .
","i don ' t want him .
"
"we ' il definitely need more info on this one .
","hey , no one goes with him ?
"
"sammael , the desolate one , lord of the shadows . . son of nergal , hound of resurrection .
","see . . i don ' t like that .
"
". you won ' t come back .
","yeah . . i got ta go too .
"
"look , i think i can help .
","i could talk to her .
"
"in medieval stories , there is often a young knight . . who is inexperienced .
",". but pure of heart .
"
"hey , you guys find anything ?
","no eggs yet , red .
"
"damn it , red .
","hey , it ' s abe .
"
"but i stopped that thing , didn ' t i ?
","yes , you did .
"
"hey , myers . . you ' re a talker .
","what ' s a good word , a solid word , for `` need `` ?
"
"is there something you ' d like me to hear ?
","it ' s just a list .
"
"my mom says that .
","look , it ' s not .
"
"you ' re not old enough to be giving me advice .
","all right , stand by .
"
"this here is lvan klimentovich .
","say `` hi , `` lvan .
"
"ask your buddy how far this thing goes .
","how you doing up there , lvan ?
"
"if i had legs i ' d kick your ass !
","would you mind holding this guy for a while ?
"
"if you want her back . . open the door and claim her .
","your true name is inscribed around the locks that hold you .
"
"i promised herr hitler a miracle .
","i ' il deliver one .
"
"but nevertheless , a name we all came to use .
","we called him hellboy .
"
"t stands for thaddeus , mother ' s older brother .
","scar on your chin happened when you were 10 .
"
"discovered alive in a secret chamber . . of st. trinian ' s foundling hospital , washington .
","his name was taken from this inscription . . stuck to the side of his tank .
"
"the n. y. p. d. has yet to issue a statement .
","we ' ve got swat vans , paramedics .
"
"we miss you at the bureau .
","abe ' s crazier every day .
"
". you won ' t come back .
","yeah . . i got ta go too .
"
"search the whole place top to bottom .
","find those eggs and destroy them .
"
"the way you part your hair ?
","what is your area of expertise ?
"
"the world ' s changed since your time .
","the humans have a new hunter .
"
"don ' t shoot , don ' t shoot .
","rise and shine , sleepyhead .
"
"are you one of them ?
","sometimes . the scariest monster of all . . is the one in the mirror .
"
"that man is my prisoner !
","the call has already been made .
"
"where are you going ?
","where the fuck is he going ?
"
"this is supposed to be a rescue !
","get back , get back !
"
"you know the kind of woman that just screams trouble ?
","you see her and every warning bell in your brain starts going off , but you still manage to ask for her number .
"
"he ' s come back .
","take a look at this .
"
"danica had a huge collection .
","you got stonework , ironwork , weaponry , art .
"
"he was the first of his kind .
","the patriarch of hominus nocturna .
"
"um , gentlemen and hottie , uh , we have a wide assortment of ass kickery for your viewing pleasure today .
","electronic pistol . comes in a variety of tasty calibers .
"
"i was a good catholic schoolgirl . . once .
","i was there when they crucified him .
"
"this keeps it from getting out .
","why can ' t you just be nice ?
"
"what is this place ?
","it ' s a blood farming facility .
"
"why kill your prey when you can keep them alive ?
","under optimal conditions , a donor can generate anywhere from 50 to 100 pints of blood .
"
"well , that depends who you ask , because clearly , this dog has a bigger dick than you .
","and when the fuck did you see my dick , fuckface ?
"
"now i ' m back , now i ' m back again
","don ' t be scared , baby
"
"and i ' m back , and i ' m back again
","first things first , man , you can ' t fight the thirst
"
"as in a million units sold .
","now , drive shaft ' s albums must ' ve . . spiked when everybody found out that i died in some catastrophic plane disaster .
"
"when they get picked up , the helicopters will come , making us ridiculously and eternally famous .
","what ' s the matter ?
"
"how old is he ?
","twenty two months next week .
"
"i ' m writing again .
","i ' m really feeling it , as well .
"
"the woman who drowned ?
","now , what ' s kate doing with poor joanna ' s ld ?
"
"lf i were you , i ' d .
","i ' d say goodbye .
"
"sorry don ' t suit me .
","you cornered me , freckles .
"
"chunbae , you bastard !
","you ' il be dead when i get you !
"
"where is that bastard ?
","like some kind of rabbit
"
"little master , use your abilities to protect yourself and others
","live fairly , and protect the things you care about
"
"i want to work on the front lines , sir .
","you think that ' s a lot of fun , do you ?
"
"you ' re all dead .
","let me explain the time for reducing pressure after a dive .
"
"take care of your mom .
","it ' s about ready to print , anyway .
"
"i wish i could go to tokyo like you .
","you ' re on call tomorrow , right ?
"
"he ' s blacked out !
","we ' ve got him !
"
"i can ' t do it !
","it ' s too heavy .
"
"a guy ' s looks are important .
","that ' s marine self defense .
"
"this is a critical time at work .
","they gave me my first full page at the magazine .
"
"mei , you ' re back .
","who will believe the madam of peony pavilion is the leader of the flying daggers !
"
"what do you say ?
","i accept your offer . our house is much obliged to you .
"
"nia sent me to finish this matter .
","you ' ve done a good job , leo .
"
"i haven ' t seen mei for three years .
","now i have to watch her flirt with another man .
"
"you ' re the only one who understands me .
","i was all alone for three years .
"
"you knew the plan .
","it was only an act between you and him .
"
"you will be more convincing with a dagger in your back .
","you must leave immediately .
"
"a second glance leaves the nation in ruins .
","there exists no city or nation that has been more cherished than a beauty like this .
"
"they can ' t just leave us here .
","everyone please , let ' s keep calm .
"
"i got ta look out for me , yeah ?
","seems like a pretty good idea to me .
"
"let ' s look over here .
","there are cameras everywhere .
"
"check on with the fleece west london to east
","i speak tongues like the priest get tongues from caprice
"
"i ' m not prepared to kill to get it back .
","well . the last few years you haven ' t been prepared to do anything about that .
"
"i ' m not a liar !
","well , maybe someone else is in here with us !
"
"i can ' t stand this music .
","no , i just wanted to get away .
"
"i didn ' t mean to hit the bitch , man !
","she came at me !
"
"i want my food and i want it now !
","we can ' t keep doing this to him .
"
"i am the light that is above them all .
","i am the all , the all is ordained to me . and they all came forth from me .
"
"ln the name of the father , the son and the holy ghost .
","they won ' t stop now .
"
"you knew she couldn ' t take it .
","she was weak , you know .
"
"don ' t make me do this !
","please , let her go !
"
"only here , this test is purely for entertainment .
","my entertainment . and what is this entertainment , you must be thinking .
"
"ok , ready guys ?
","on three . one , two , three .
"
"only one of us will get out of here .
","have you thought about that ?
"
"why , what ' s wrong with knowing about each other ?
","and what do you do ?
"
"then maybe they ' il find us ?
","i ' m on parole , man .
"
"i got good reason .
","now you see , this is what i ' m talking about .
"
"food is the key .
","what are you going to do , call the cops ?
"
"you and me , yeah ?
","you know the thing is . what ' s in it for me ?
"
"are you the old leader ' s daughter ?
","he has a blind daughter .
"
"do not pull this dagger out .
","i ' m sending you back to keep spying for us .
"
"why don ' t you come with me ?
","deep in your heart , you have a secret .
"
"a glance from her , the whole city goes down .
","a second glance leaves the nation in ruins .
"
"please let me explain .
","the girl is young and inexperienced .
"
"you ' re not shy either .
","how do you know ?
"
"this time , i believe you ' re for real .
","you ' ve done enough for me .
"
"even if the blood is mine ?
","jin , the soldiers lives and our lives are worth nothing to him .
"
"i truly regret taking on this mission .
","i ' ve followed you all the way .
"
"they don ' t know you either .
","you must stop them .
"
"three years ago , we planted you as a mole in the government .
","you ' ve accomplished much in that role .
"
"i guess there is a man you find hard to leave behind .
","yes , a man who ' s saved my life many times .
"
"i ' m here to save you !
","that ' s my friggin leg !
"
"fill it out yourself .
","as much as you want .
"
"get the hell out of there now !
","are you going to come out ?
"
"where is he from ?
","he looks like something out of a cartoon !
"
"what are you yacking about ?
","you have a gun , what the fuck do you need a spoon for ?
"
"your father sent me to save you .
","he told you to carry me downstairs too ?
"
"i made you like this !
","now your heart is beating faster .
"
"where are you going ?
","don ' t leave me here !
"
"yes , of course .
","first it was zombies now it ' s a bomb ?
"
"i don ' t know .
","what ' s that noise ?
"
"it must have been our destiny .
","it ' s just you and me in this room , honey .
"
"while i was falling ,
","i was able to grab a clothes line hanging out a window .
"
"every girl here is named after a flower .
","why is yours so plain ?
"
"it was a heavy blow to the ' flying daggers ' .
","they vowed revenge for their loss , while searching for the girl .
"
"what did you say ?
","how many blind girls know martial arts and carry daggers like these ?
"
"why did you take such a risk ?
","i hate the corrupt government and admire the ' flying daggers ' .
"
"the ' flying daggers ' has many masters .
","why did they send you as an assassin ?
"
"that you know all international buyers .
","i know most of them .
"
"she claimed it was a misunderstanding . and returned the painting to the dutch government .
","and , finally , in my opinion , our main suspect .
"
"we have many new leads to pursue .
","we make a pretty good team .
"
"we are making breakfast .
","she ' s not giving you any trouble , is she ?
"
"i keep expecting to run into claudio or miranda .
","did i mention tonia became a hairdresser ?
"
"yes , i ' m fine .
","are you sure you wan na do it ?
"
