context,response
" Absolutely . To be frank , I learned quite a lot about those animals and polar areas . I'm thinking of my kids there one of these days . ", Maybe you should let me know about your plan . I want to take my kids there some day . too . 
"Come on , you must tell me everything about him . "," Well , he's very tall and handsome . "
" Well , he's very tall and handsome . ", Hmm ... 
 Hmm ... , He has big blue eyes and long blonde hair . 
 He has big blue eyes and long blonde hair . ," Oh , how long ? "
" Oh , how long ? "," Down to his shoulders . It's beautiful , like gold . "
" Down to his shoulders . It's beautiful , like gold . ", OK . OK . You'd better tell me what he does . 
 OK . OK . You'd better tell me what he does . , He's a very creative painter . His paintings sell well . 
 He's a very creative painter . His paintings sell well . , Really ? 
" He's quite a patient teacher , too . ", Fine . 
How about the repair fee ? ," It's for free , because your computers are still in the period of guarantee--two years . "
" It's for free , because your computers are still in the period of guarantee--two years . ", Great ! When can your technicians come to our factory ? 
 Great ! When can your technicians come to our factory ? , They are working in another factory to provide maintenance right now . Let me call them and see whether they have solved the problem . Please wait a moment . 
 They are working in another factory to provide maintenance right now . Let me call them and see whether they have solved the problem . Please wait a moment . ," I've just contacted our technicians . They say they can go to your factory tomorrow afternoon . Can you tell me your factory's address , so they can find you easier ? "
" I've just contacted our technicians . They say they can go to your factory tomorrow afternoon . Can you tell me your factory's address , so they can find you easier ? ", That's wonderful . I appreciate your efficiency and cooperation . 
 That's wonderful . I appreciate your efficiency and cooperation . , To provide the As excellent after-sales service is our motto . Please wait for our maintenance staff in your factory tomorrow afternoon . They will be there on time . 
 To provide the As excellent after-sales service is our motto . Please wait for our maintenance staff in your factory tomorrow afternoon . They will be there on time . , Thank you again ! 
Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . , Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . 
 Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . ," Yes , I realise that . We've spent a long time planning and preparing for the change-over . I'm confident we won't have any major problems . "
"Hello , could you arrange a dinner for us ? "," Sure , what time ? "
 Eight o'clock tomorrow evening . , For how many people ? 
 Ten . , Western food or Chinese food ? 
 Western food or Chinese food ? , Chinese food . 
 Do you want an expensive meal ? ," No , not too lavish . "
" No , not too lavish . ", How much would you like to spend for each person ? 
 How much would you like to spend for each person ? , What is the usual thing here ? 
 What is the usual thing here ? , Forty to eighty RIB Yuan a plate . 
 Forty to eighty RIB Yuan a plate . , Let's say sixty Yuan then . 
 Let's say sixty Yuan then . , OK . Is there anything special you'd like to have on the menu ? 
 OK . Is there anything special you'd like to have on the menu ? , We'd like to have typical Chinese food . 
 We'd like to have typical Chinese food . , Anything you'd rather not have ? 
 Anything you'd rather not have ? ," No snakes , please . "
" No snakes , please . ", How about drinks ? 
 How about drinks ? , Mao Tai and Qingdao Beer . 
 Mao Tai and Qingdao Beer . ," Well . Dinner for ten at sixty Yuan a plate , drink's extra , at 8 o'clock tomorrow evening . Is that all right ? "
" Well . Dinner for ten at sixty Yuan a plate , drink's extra , at 8 o'clock tomorrow evening . Is that all right ? "," Right , thanks . "
" Right , thanks . "," My pleasure , see you tomorrow evening . "
" My pleasure , see you tomorrow evening . ", See you then . 
"Hey , May , look , Is that the the poster of the movie we saw yesterday ? "," Yes , that's right . That's the poster of the The Witch . "
" Yes , that's right . That's the poster of the The Witch . "," May , I really regret watching it with you last night . "
" May , I really regret watching it with you last night . ", Did it scare you ? 
 Did it scare you ? , Of course not . I just thought the movie was ... boring . 
 Of course not . I just thought the movie was ... boring . ," Boring ? Come on , you clutched to my arm all the time . "
" Boring ? Come on , you clutched to my arm all the time . "," Well , I admit . The ghosts were scary . "
" Well , I admit . The ghosts were scary . ", I like scary movies . 
 I like scary movies . , That's Gucci's influence . I love science fiction movies ! 
 That's Gucci's influence . I love science fiction movies ! , Of course you do . They are silly stories just for little kids like you . 
 Of course you do . They are silly stories just for little kids like you . , Don't call me kid . I am a grownup . 
 Don't call me kid . I am a grownup . , Do you dare watch scary movies with me tonight ? 
 Do you dare watch scary movies with me tonight ? , Of course ! I can watch them without you ! 
 Of course ! I can watch them without you ! ," Oh , really ? "
"Did you call me , sir ? "," Yeah . If you are available now , let me describe your work duties , OK ? "
" Yeah . If you are available now , let me describe your work duties , OK ? ", What am I expected to do ? 
 What am I expected to do ? ," As a newcomer , you are going to be responsible for some basic tasks first , including certain routine duties like answering the telephone and typing . Later , you will be assigned to the Sales Department . "
" As a newcomer , you are going to be responsible for some basic tasks first , including certain routine duties like answering the telephone and typing . Later , you will be assigned to the Sales Department . "," I see . It must be a challenging job , but I would like to do it . And what about now ? "
" I see . It must be a challenging job , but I would like to do it . And what about now ? "," For this is your first day in our company , you can begin with our special products . Before you do your job , it's necessary for you to be familiar with our own products . Sort these papers and file them correctly . "
" For this is your first day in our company , you can begin with our special products . Before you do your job , it's necessary for you to be familiar with our own products . Sort these papers and file them correctly . "," OK , I'll get to work on it at once . "
Good morning . Madam . What can I do for you today ? , Hello . I hope you can help me ; I'm a little worried about my new card . 
 Hello . I hope you can help me ; I'm a little worried about my new card . , What seems to be the problem ? 
" I received my new card this morning , but I'm unable to use it . "," Oh ? You mean , the ATM machine has eaten it ? "
" Oh ? You mean , the ATM machine has eaten it ? "," No , it's right here , see ? The ATM will not accept it ! "
" No , it's right here , see ? The ATM will not accept it ! "," You said you received your card this morning , am I right ? "
" You said you received your card this morning , am I right ? "," Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? "
" Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? "," Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . "
" Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . "," Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . "
Hello again . Have you come to a decision ? ," I'm still not sure about these ' Visible ' Certificates . What's the real difference , except the amounts available ? "
" I'm still not sure about these ' Visible ' Certificates . What's the real difference , except the amounts available ? "," Visible Certificates are registered and the holders of these can report any loss directly to the bank . Also , they can be cashed in advance , before the maturity is up . "
" Visible Certificates are registered and the holders of these can report any loss directly to the bank . Also , they can be cashed in advance , before the maturity is up . ", Right . How about the Bearer Certificates ? Can they be cashed before the maturity date ? 
 Right . How about the Bearer Certificates ? Can they be cashed before the maturity date ? ," Unfortunately , not . You see , because they are not registered , they can be bought and sold by anyone . They also can be cashed on maturity in any nationwide financial institution . "
" Unfortunately , not . You see , because they are not registered , they can be bought and sold by anyone . They also can be cashed on maturity in any nationwide financial institution . "," So , if I was strapped for cash , I could transfer it to get some money ? "
" So , if I was strapped for cash , I could transfer it to get some money ? "," Technically , yes . "
" Technically , yes . "," OK , I think I've got it . "
What did the boss say ? , He asked me if I'd like to be a newspaper salesperson ? 
 He asked me if I'd like to be a newspaper salesperson ? , You are still student so I don't think you should have time for that . 
 You are still student so I don't think you should have time for that . ," Don't worry about that . He said I can do that at spare time . Anyway , it's just a part-time job . "
" Don't worry about that . He said I can do that at spare time . Anyway , it's just a part-time job . "," Okay , then . What kind of newspaper he wants you to sell ? "
" Okay , then . What kind of newspaper he wants you to sell ? ", It's a weekly newspaper named Olympic English . So I need to be here only on Sunday . 
 It's a weekly newspaper named Olympic English . So I need to be here only on Sunday . , Sounds interesting . Especially that we are Olympic Volunteers . 
 Sounds interesting . Especially that we are Olympic Volunteers . ," That's exactly what I am thinking about , And also it's a good way to get social experiences . "
" That's exactly what I am thinking about , And also it's a good way to get social experiences . ", And a good way to get some pocket money . 
 And a good way to get some pocket money . , Let's do it together . 
 Let's do it together . , I'll say yes . Wait a minute . I need an IC card . 
 I'll say yes . Wait a minute . I need an IC card . ," For what ? You have a telephone at home , don't you ? "
" For what ? You have a telephone at home , don't you ? "," Yes , but I don't want my Mom to tap my phone when I call Clive . "
Have we sold out all the newspapers for today ? , Yes . What a good job we have done ! 
 Yes . What a good job we have done ! , Why are so many extra gifts left here ? 
 Why are so many extra gifts left here ? , Many customers didn't want them . 
 Many customers didn't want them . , How about giving them to that old man ? 
 How about giving them to that old man ? , Good idea . 
" By the way , do you think it's a good idea to give free gifts to attract customers ? "," I'm not sure , but still it did attract a large crowds today . "
" I'm not sure , but still it did attract a large crowds today . ", I think it should be more useful to hand out some fliers which is also cheaper . 
 I think it should be more useful to hand out some fliers which is also cheaper . , But people can just throw them into the trash can as they turn around . 
 But people can just throw them into the trash can as they turn around . , That's true . 
" Anyway , let's just finish out job and get back home . ", Okay . How tiring the job is ! 
"Hey , what's new ? ", Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? 
 Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? ," Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . "
" Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . ", What about Gemini ? What's the prediction ? 
 What about Gemini ? What's the prediction ? ," Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . "
" Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . "," That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . "
" That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ", But we have a date tonight ! You can't stay at home because of a stupid horoscope . 
I've known from your resume that you are a college graduate . ," Yes , madam . I graduated from Tianjin College of Finance and Trade three years ago . "
" Yes , madam . I graduated from Tianjin College of Finance and Trade three years ago . ", What did you take as your major in college ? 
 What did you take as your major in college ? , I took Accounting as my major . 
 I took Accounting as my major . , What kinds of work were you in charge of in the previous company ? 
 What kinds of work were you in charge of in the previous company ? , I was in charge of cost price and sales revenue . 
 I was in charge of cost price and sales revenue . ," All right , I see . Why do you want to work for a Sino-American joint venture enterprise now ? "
" All right , I see . Why do you want to work for a Sino-American joint venture enterprise now ? "," There are two reasons for me to do it . First , I'm sure that there will be more opportunities for advancement If I enter your enterprise . Secondly , I'd like to acquaint myself with American culture if possible . "
" There are two reasons for me to do it . First , I'm sure that there will be more opportunities for advancement If I enter your enterprise . Secondly , I'd like to acquaint myself with American culture if possible . "," Well , Mr . Zhang , you must know , what we need is a capable accountant , and we won't have enough time to tell him some other things . "
" Well , Mr . Zhang , you must know , what we need is a capable accountant , and we won't have enough time to tell him some other things . "," Yes , madam . I know that I'll be expected , first of all , to work hard if I'm hired . "
You are looking really healthy lately . What are you doing differently ? , Thank you for noticing ! I've been making a few lifestyle changes over the past year . 
 Thank you for noticing ! I've been making a few lifestyle changes over the past year . , Tell me about it . I'm interested . 
 Tell me about it . I'm interested . ," Well , it all started when my brother challenged me to quit smoking . "
" Well , it all started when my brother challenged me to quit smoking . ", Ha ! That's right . You used to smoke . I forgot ! 
 Ha ! That's right . You used to smoke . I forgot ! ," When I kicked that habit , I found I had so much more energy . I started exercising . "
" When I kicked that habit , I found I had so much more energy . I started exercising . ", At the gym ? 
 At the gym ? , No . I like to be outside . I took up hiking and mountain biking . 
It's a beautiful day ! Let's play on those rides in the park . , Sounds like a good idea . I love to play on the jungle gym . 
 Sounds like a good idea . I love to play on the jungle gym . , Me too . I love to play on the swing as well . Swing is my favorite . 
 Me too . I love to play on the swing as well . Swing is my favorite . , That's great . Then we won't fight over taking the same ride . 
 That's great . Then we won't fight over taking the same ride . , Look at the flowers over there . What are they ? 
 Look at the flowers over there . What are they ? ," They are morning glories . They are cute , aren't they ? "
" They are morning glories . They are cute , aren't they ? ", They are . We can find many different kinds of flowers and insects in the park . 
 They are . We can find many different kinds of flowers and insects in the park . , I think so . Last time I saw dandelions and ladybugs near the pond . 
 I think so . Last time I saw dandelions and ladybugs near the pond . ," If you come to the park in the morning , you can find squirrels running on the lawn . "
" If you come to the park in the morning , you can find squirrels running on the lawn . ", It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . 
 It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . ," Well , off we go . I am sure we can have a great time . "
Do you want to go catch a movie tonight ? ," I can't , I have to go to the gym . "
" I can't , I have to go to the gym . "," Come on ! You can go tomorrow , just skip it today . It's not as if you are gonna get in trouble ! "
" Come on ! You can go tomorrow , just skip it today . It's not as if you are gonna get in trouble ! "," Actually I will ! I am working out with a personal trainer that gets on my case if I don't go . I like it , because it makes me feel more obligated to go and get healthy . "
" Actually I will ! I am working out with a personal trainer that gets on my case if I don't go . I like it , because it makes me feel more obligated to go and get healthy . "," That's cool , does your personal trainer basically teach you how to work out ? "
" That's cool , does your personal trainer basically teach you how to work out ? "," Yeah . He makes a work put plan depending on the areas I want to work on , or the muscles I want to build . Like for example in order to get better muscle tone in my abs , pecs and biceps , he makes me work out with free weights . Then for my quads , calves and hamstrings , I do leg lifts or squats . "
" Yeah . He makes a work put plan depending on the areas I want to work on , or the muscles I want to build . Like for example in order to get better muscle tone in my abs , pecs and biceps , he makes me work out with free weights . Then for my quads , calves and hamstrings , I do leg lifts or squats . ", Sounds like you are really getting in shape ! 
"Tom ? Oh , it's been a while since we've talked to each other . Nice to hear you again . "," Same here . Hey , did you know Susan is going to get married . She invited me to her wedding and she wants you to attend also . "
" Same here . Hey , did you know Susan is going to get married . She invited me to her wedding and she wants you to attend also . ", Really ? 
 Definitely . I'm calling to tell you this . , Why didn't she call me ? 
 Why didn't she call me ? ," She tried , but the line is always busy . "
" She tried , but the line is always busy . "," Well , I may have stayed on the phone too long . Can you give me her number ? I'll call her later . "
" Well , I may have stayed on the phone too long . Can you give me her number ? I'll call her later . ", Of course . It's 555-4653 . 
 Of course . It's 555-4653 . , Thanks . So how are things with you ? 
 Thanks . So how are things with you ? , Pretty good . I've just bought a new house . 
 Pretty good . I've just bought a new house . , Wow ! Great ! Where ? 
 Wow ! Great ! Where ? , In the suburb . How are you and Carol ? Still living in town ? 
 In the suburb . How are you and Carol ? Still living in town ? ," Yeah , it's really convenient . The theater and Shopping Mall are within walking distance . Well , I got to go . I'll get in touch with you soon . "
" Yeah , it's really convenient . The theater and Shopping Mall are within walking distance . Well , I got to go . I'll get in touch with you soon . ", Okay . Don't forget to call Susan . 
 Okay . Don't forget to call Susan . , Don't worry . Bye . 
Did you ever take History 231 ? , Yeah . Last semester . 
 Yeah . Last semester . , Who was the professor ? 
 Who was the professor ? , It was Professor Johnson . 
 It was Professor Johnson . , I have him this semester . What do you think about him ? 
 I have him this semester . What do you think about him ? ," He's a terrible instructor and demands a lot , but fortunately , he's an easy grader . "
" He's a terrible instructor and demands a lot , but fortunately , he's an easy grader . ", What did you end up getting ? 
 What did you end up getting ? ," I got an A - . Sounds good , but none of my test scores were that high , so I don't know how I got a decent grade . "
" I got an A - . Sounds good , but none of my test scores were that high , so I don't know how I got a decent grade . ", That's probably because he grades on a curve . 
 That's probably because he grades on a curve . , Are you enjoying the class so far ? 
 Are you enjoying the class so far ? ," I hate it and I was about to withdrawal . But after hearing your experience , I think I will tough it out . "
" I hate it and I was about to withdrawal . But after hearing your experience , I think I will tough it out . ", Yes . Definitely stay in the class . You will get a better grade than your test scores . He does that deliberately to make all the students study a lot . 
 Yes . Definitely stay in the class . You will get a better grade than your test scores . He does that deliberately to make all the students study a lot . , Thanks for letting me know . I feel relieved now . 
"Hello , Tom , are you free next Sunday ? ", I think so . Why did you ask that ? 
 I think so . Why did you ask that ? ," I'm going to have my first baby , so I plan to hold a baby shower next Sunday . "
" I'm going to have my first baby , so I plan to hold a baby shower next Sunday . ", Congratulations ! Why do people hold parties before the baby is born ? 
 Congratulations ! Why do people hold parties before the baby is born ? , It's the tradition . But baby showers as we know them today were not common until after World Warri . 
 It's the tradition . But baby showers as we know them today were not common until after World Warri . ," In any case , I like baby showers , because they allow friends and family to share the joy and excitement of welcoming a new life into the world . "
" In any case , I like baby showers , because they allow friends and family to share the joy and excitement of welcoming a new life into the world . "," So you will come , won't you ? "
" So you will come , won't you ? ", Of course . I will prepare a good gift for the new arrival . 
 Of course . I will prepare a good gift for the new arrival . , Thank you very much . 
"I usually bowl with an eight ball . I like the control of a light ball . I can spin it more , so that the ball hooks . "," Well . I like them a little heavier . I don't have as much control , usually bowling straight , but the extra momentum compensates for that . "
" Well . I like them a little heavier . I don't have as much control , usually bowling straight , but the extra momentum compensates for that . "," Well , let's see which technique is better . I think I'll go up first ... Yes ! I hit a strike . I knocked them all down on my first bowl . "
" Well , let's see which technique is better . I think I'll go up first ... Yes ! I hit a strike . I knocked them all down on my first bowl . ", Well done . You got them all . You get 10 points and your next two bowls are added to this frame's score . I'II dry my ball off and try to knock them all down as well . 
 Well done . You got them all . You get 10 points and your next two bowls are added to this frame's score . I'II dry my ball off and try to knock them all down as well . ," Good start . You knocked eight pins down . But you are left with a 7,10 split . Unless you can bowl a UFO-ball on this bowl , it is going to be impossible . "
" Good start . You knocked eight pins down . But you are left with a 7,10 split . Unless you can bowl a UFO-ball on this bowl , it is going to be impossible . ", I certainly can try ... No ! It went straight through the wickets . 
"Excuse me , I'd like to ask you a few questions about the city . "," OK , please . "
" OK , please . "," My wife wants to take the children to go shopping , where is the best place to go ? "
" My wife wants to take the children to go shopping , where is the best place to go ? "," I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . "
" I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . "," Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? "
" Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? ", How old are your children ? 
 How old are your children ? , I have a 10 - year-old boy and a 6 - year-old girl . 
 I have a 10 - year-old boy and a 6 - year-old girl . , I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . 
 I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . , It sounds marvelous . Thank you for your help . 
"Hello , let me introduce myself . I'm your neighbor . My name is Shirley . "," Hi , Shirley . I'm Sophie . It's nice to meet you . "
" Hi , Shirley . I'm Sophie . It's nice to meet you . "," Nice to meet you , too . "
 Here is a little gift for your family . It's a calendar with all the community events on it . I hope it can be helpful . , I really appreciate it . 
 I really appreciate it . ," Since we are neighbors , if you need any help or anything , please come to me . "
" Since we are neighbors , if you need any help or anything , please come to me . "," I will . Actually , I am worried so much about the security of this community because my house has been burgled twice before . "
" I will . Actually , I am worried so much about the security of this community because my house has been burgled twice before . "," Oh , don't worry about that here . There are security guards on duty 24 hours a day and they patrol all over the neighborhood . You know , they are all very strong . "
" Oh , don't worry about that here . There are security guards on duty 24 hours a day and they patrol all over the neighborhood . You know , they are all very strong . ", Really ? That's good . Is there any supermarket in our neighborhood ? 
 Really ? That's good . Is there any supermarket in our neighborhood ? , Of course . There is a Carrefour near the neighborhood . I'll show you there if you want to . 
 Of course . There is a Carrefour near the neighborhood . I'll show you there if you want to . , That's terrific ! 
 That's terrific ! ," By the way , a party will be held for new neighbors the day after tomorrow . I hope I can see you there . "
" By the way , a party will be held for new neighbors the day after tomorrow . I hope I can see you there . "," Yeah , and we can get to know each other at the party . "
It's almost midnight ! We are about to start a brand new year ! ," I know it's so exciting ! A new year is always like a clean slate . Fresh start to accomplish any dreams , objectives and goals . "
" I know it's so exciting ! A new year is always like a clean slate . Fresh start to accomplish any dreams , objectives and goals . ", Do you have a New Year's resolution ? 
 Do you have a New Year's resolution ? ," I was thinking about it , but I'm never able to keep my New Year's resolution . Last year for example I joined a gym and only went twice . "
" I was thinking about it , but I'm never able to keep my New Year's resolution . Last year for example I joined a gym and only went twice . "," Yeah I know what you mean . That's why this year I am keeping things more simple . Maybe like getting together with friends I haven't seen in a long time , or doing some volunteering work . "
" Yeah I know what you mean . That's why this year I am keeping things more simple . Maybe like getting together with friends I haven't seen in a long time , or doing some volunteering work . ", That seems reasonable . We should get together and watch the ball drop in Times Square . 
 That seems reasonable . We should get together and watch the ball drop in Times Square . ," Sure , as long as you don't try to kiss me at midnight ! "
" Sure , as long as you don't try to kiss me at midnight ! "," Well , we can't break tradition ! It's bad luck ! "
"Well , that's it . 7 appointments in Paris at beginning of next week , and 4 in Frankfurt at the end of the week . ", It's certainly a tight schedule . 
 It's certainly a tight schedule . , Now it's a question of getting there . I need a flight to Paris on Sunday evening and a hotel in Paris for 3 nights . I have to be in Frankfurt by 11 on Thursday morning . And I will need a hotel for one night . I will head home on Friday . 
 Now it's a question of getting there . I need a flight to Paris on Sunday evening and a hotel in Paris for 3 nights . I have to be in Frankfurt by 11 on Thursday morning . And I will need a hotel for one night . I will head home on Friday . , At what time ? 
" My last appointment is at 3 , so I should be free by 5 at the very latest . I think I could get to the airport by 6 . ", Do you know how far you will be from the airport at 5 ? 
 Do you know how far you will be from the airport at 5 ? ," No , not really . "
 So you are not sure how long it will take to get there ? ," No , but I am sure it won't take more than an hour . "
" No , but I am sure it won't take more than an hour . "," Don't forget it's Friday nighty . If Frankfurt's anything like London , everybody will be leaving for the weekend . It will be a rush hour and traffic might be moving very slowly . "
" Don't forget it's Friday nighty . If Frankfurt's anything like London , everybody will be leaving for the weekend . It will be a rush hour and traffic might be moving very slowly . ", You are a pessimist . 
 You are a pessimist . , I am a realist . 
" My stomach hurts , Doctor . ", Has this been a problem before ? 
 Has this been a problem before ? , Yes . 
 For how long ? , I have had it on and off for the past three years . It's just gotten much worse these past two weeks . 
 I have had it on and off for the past three years . It's just gotten much worse these past two weeks . , Do you only feel this way when you stomach is empty ? 
 Do you only feel this way when you stomach is empty ? ," After I've eaten , it goes away for a while . "
" After I've eaten , it goes away for a while . ", Do you feel nauseous ? 
 Do you feel nauseous ? ," Yes , occasionally . "
" Yes , occasionally . ", Do you have regular bowel movements ? 
 Do you have regular bowel movements ? , I think so . 
" Let me take a look at your abdomen . Lie down on your back and bend your knees up . OK . relax ... Alright , it seems like you have a duodenal ulcer , but we'll have to run some tests before I can be certain . You should get a good rest first and try not to strain your stomach too much . ", Is it serious ? 
"Excuse me , I want to know the price of your CPU . ", Glad to tell you . The price of CPU is 300 dollars . 
 Glad to tell you . The price of CPU is 300 dollars . ," It's rather too high . If you can make it cheaper , we will be able to place large orders continuously . "
" It's rather too high . If you can make it cheaper , we will be able to place large orders continuously . "," If you order a large amount , we can give you a discount . "
" If you order a large amount , we can give you a discount . "," Well , can you explain it to me ? "
" Well , can you explain it to me ? "," The price of CPU is 260 dollars above 1,000 Units . "
" The price of CPU is 260 dollars above 1,000 Units . ", Can you reduce more ? 
 Can you reduce more ? ," I'm sorry , but to be frank , considering exploiting the market in your country , we have already supplied you at very low preferential price . "
" I'm sorry , but to be frank , considering exploiting the market in your country , we have already supplied you at very low preferential price . "," In that case , we have to stop ordering if a reduction can't be made . Please reconsider . "
" In that case , we have to stop ordering if a reduction can't be made . Please reconsider . ", It is so hard to deal with . 
 It is so hard to deal with . ," If you can give us a more reduction , We'd be able to give you an order on the spot . "
" If you can give us a more reduction , We'd be able to give you an order on the spot . ", This price is the best we can make . 
Mr . Black ? I'm from the Pacific Mechanical Company . ," Oh , yes . Step inside , will you ? I'll give you an idea of what business I want to take up with you . Take a seat . We can go into details later . "
" Oh , yes . Step inside , will you ? I'll give you an idea of what business I want to take up with you . Take a seat . We can go into details later . ", Thank you . 
" Our speciality back in South Africa is wholesale supplying of screws , bolts , nuts , pins , studs , and that kind of things . ", For wood or for metal ? 
 For wood or for metal ? ," For both . Now , do you make machines for producing such things ? "
" For both . Now , do you make machines for producing such things ? "," Yes , we have a showroom not far away from here , Mr . Black . Are you free now ? "
" Yes , we have a showroom not far away from here , Mr . Black . Are you free now ? "," Yes , quite free until noon . "
" Yes , quite free until noon . "," Fine . Then , shall we go right away ? I have a car outside . "
" Fine . Then , shall we go right away ? I have a car outside . ", Have you ? That's splendid . Just let me get my things together . I won't keep you long . 
 Have you ? That's splendid . Just let me get my things together . I won't keep you long . ," Take your time , sir . I can wait . "
What sort of problems do you have with these machines ? ," They're quite complex machines and they have a lot of different components . We need to check the metal casing regularly for any signs of corrosion . We also check the brushes once a fortnight to make sure they aren't worn down . It's important to make sure everything is properly aligned and we adjust it if necessary . There is a canvas belt at the end of the assembly line . If it gets wet , it might rot so we check that regularly too . "
" I studied English in junior and senior high school . And in college , I took English conversation lessons . They were given by foreign tutors . ", Have you passed College English Test Band 4 or Band 6 ? 
 Have you passed College English Test Band 4 or Band 6 ? , Band 6 . 
 Band 6 . , Great . Can you file in English ? 
 Great . Can you file in English ? ," I ’ m afraid I can ’ t , but I'd be glad to learn . "
" I ’ m afraid I can ’ t , but I'd be glad to learn . ", You would be using a lot of English in this job . Can you manage English conversation ? 
 You would be using a lot of English in this job . Can you manage English conversation ? ," Yes , I think I can . I often talk to foreigners at English corner held twice a week at my college . They say my English is pretty good . "
" Yes , I think I can . I often talk to foreigners at English corner held twice a week at my college . They say my English is pretty good . ", Excellent . How is your English ability in reading and writing ? 
 Excellent . How is your English ability in reading and writing ? ," I have been attending an evening course in English writing for 2 years and I often read novels , magazines and newspapers in English . "
" I have been attending an evening course in English writing for 2 years and I often read novels , magazines and newspapers in English . "," Oh , I see . "
"Hello , Sir . How can we help you today ? "," I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . "
" I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . "," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . "
" OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . "," OK , got it . Is there anything else I need to know before we go ahead ? "
" OK , got it . Is there anything else I need to know before we go ahead ? "," Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . "
" Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . "," That sounds fine , thanks for that . Let's go ahead ! "
You won't believe what just happened . , What ? 
" I went down to change some money , right ? ", Yes . We need some . How much did you change ? 
 Yes . We need some . How much did you change ? , I wanted to change around 5000 dollars . And you know the exchange rate . 
 I wanted to change around 5000 dollars . And you know the exchange rate . ," Yes , it's about 35 pesos for every Taiwan dollar , right ? "
" Yes , it's about 35 pesos for every Taiwan dollar , right ? ", Not today . 
" I went into the bank with my money , and I looked at the exchange board.At first I couldn't believe it . I thought I was reading the board wrong or something . ", Why ? 
 Because the board said 60 pesos for every Taiwan dollar . , Sixty ? That's too much . How can that be ? 
 Sixty ? That's too much . How can that be ? , I thought it was wrong too . It didn't make sense . 
 I thought it was wrong too . It didn't make sense . , Just two days ago it was 35 . How can it be 60 ? 
 Just two days ago it was 35 . How can it be 60 ? ," So , I went up to the teller and started to exchange the money . And it's true.They really gave me sixty pesos for the dollar . "
" So , I went up to the teller and started to exchange the money . And it's true.They really gave me sixty pesos for the dollar . ", That's amazing ! Really ? How could it change so much in two days ? 
"Thank God , it's Friday ! Time for a drink ! Let's hit the bars ! ", OK . I don't mind going bar hopping with an expert like you . 
 OK . I don't mind going bar hopping with an expert like you . , Should we start with beer or wine or go straight to the hard liquor ? 
 Should we start with beer or wine or go straight to the hard liquor ? ," I think I'll have a glass of wine . Let's see ... they have red wine , white wine and port . They even have sangria ! It's the happy hour special . "
