context,response
"makhan singh , wait here",call me later
"you have good ears , you should know .","your performance , ... and pro 's performance ."
"your performance , ... and pro 's performance .",which one has the value to be heard ?
stay here tonight .,you can leave for the mountain at dawn .
you can leave for the mountain at dawn .,i suspect lord jo won't have as many men about .
what have you done to aun ?,you don't need to know .
you don't need to know .,is this about tarn ?
what the hell do you think you 're doing ?,grabbing you by your pretty little texas balls .
grabbing you by your pretty little texas balls .,i 'm getting jessica out of here .
"gentlemen , feel here !",we are about to start .
we are about to start .,sit down
sit down,"sit down , please ."
"sit down , please .",j we get .
"screw you , paul .","look , naomi , i 'm sorry ."
"look , naomi , i 'm sorry .","you know , if i were you ,"
"you know , if i were you ,","i 'd think about seeing a shrink , because you clearly have some major daddy issues ."
"i 'd think about seeing a shrink , because you clearly have some major daddy issues .",really ?
really .,"oh , sure ."
"oh , sure .",i 'm on tenure-track !
i 'm on tenure-track !,"free hug , dude ?"
"free hug , dude ?",get a life !
"no , i 'm not .","well , then , good night ."
"well , then , good night .","hey , dad ."
"hey , dad .",what 's the word from planet crackpot ?
what 's the word from planet crackpot ?,"oh , i suppose you 're going to mock me too ."
"oh , i suppose you 're going to mock me too .","well , actually , dad , i believe you ."
"well , actually , dad , i believe you .",you do ?
"yes , i do .",you seem so damn sure .
you seem so damn sure .,"thank you , son ."
"thank you , son .","now , do you think you could stop the casual swearing ?"
"now , do you think you could stop the casual swearing ?","hell , yes !"
"hell , yes !",that 's my boy .
that 's my boy .,"well , if you believe in me , then i 'm not going to give up ."
"well , if you believe in me , then i 'm not going to give up .",i 'll prove i 'm right .
i 'll prove i 'm right .,"this friday , we 're going back to the woods ."
"this friday , we 're going back to the woods .",and we 're going to find that alien .
and we 're going to find that alien .,what if we don't ?
what if we don't ?,we 'll fake it and sell it to the fox network .
we 'll fake it and sell it to the fox network .,they 'll buy anything .
they 'll buy anything .,"now , son , they do a lot of quality programming too ."
anaconda squeeze .,okay .
okay .,nacho !
nacho !,nacho !
lane .,"martha , hi ."
"martha , hi .",clark still hasn't visited .
clark still hasn't visited .,hasn't even phoned .
hasn't even phoned .,he ...
he ...,he 's a little preoccupied here in bigville .
he 's a little preoccupied here in bigville .,"you know , making up for lost time ."
"you know , making up for lost time .","well , you see him , don't you ?"
"well , you see him , don't you ?",not as much as i 'd like .
"and , uh ...",and what if i don't go ?
and what if i don't go ?,scotty will keep trying to burn the house down until he is heard .
scotty will keep trying to burn the house down until he is heard .,and you will have many more episodes like these .
"now , stevie , get the coal in for your sister .","yes , mummy !"
"yes , mummy !",coal for my sister .
coal for my sister .,coal .
coal .,can i help any of you gentlemen ?
can i help any of you gentlemen ?,any questions ?
any questions ?,"anything you don't see , just ask ."
nothing else ... matters ...,"steady , steady ."
"steady , steady .",... if you 've got this .
excuse me !,what the hell do you people think you 're doing ?
what the hell do you people think you 're doing ?,"i 'm sorry , ma'am ."
"i 'm sorry , ma'am .",i have official authorization to commandeer these flowers for reasons of national security .
i have official authorization to commandeer these flowers for reasons of national security .,but they 're my prize-winning flowers !
but they 're my prize-winning flowers !,"yes , i understand that they 're beautiful ..."
"yes , i understand that they 're beautiful ...","gentlemen , that 's ..."
"gentlemen , that 's ...",that 's plenty .
that 's plenty .,"thanks , great ."
"thanks , great .",yup .
yup .,just ...
that pastry shop up ahead ?,he 's resorted to learning cake making ?
he 's resorted to learning cake making ?,"for the last week , mr. cheuk"
"for the last week , mr. cheuk",get in
get in,it 's only 20 odd steps ahead
neil ?,sorry !
sorry !,i fetched it .
surprise !,"it 's me , memo ."
"it 's me , memo .",hi .
where are you ?,"i 'm here in my room sitting in a white slip , thinking of you ."
sure .,"okay , then i 'm in ."
"okay , then i 'm in .","all right , now i can't be there because the store manager already knows me ."
"all right , now i can't be there because the store manager already knows me .",i 'll just watch through the window .
i 'll just watch through the window .,you two are there to distract .
you two are there to distract .,"vicky , you 're mia 's sister ."
"vicky , you 're mia 's sister .",sister ?
sister ?,"i 'm in , too ."
"i 'm in , too .","now , casey , i 'm also going to need your help ."
"now , casey , i 'm also going to need your help .",have you ever done any acting ?
have you ever done any acting ?,"in college , i played mark twain in a 12-man show ."
holy shit .,what is it ?
here 's to guilt .,to guilt.how many copies now ?
to guilt.how many copies now ?,"100,000.hence the champers ."
"100,000.hence the champers .","well , i 'm insanely jealous ."
"well , i 'm insanely jealous .",i haven't written a word all war .
i haven't written a word all war .,my god .
my god .,it says here peter scabius is a towering genius .
it says here peter scabius is a towering genius .,i know .
i know .,"but i think tess would be pleased , don't you ?"
"but i think tess would be pleased , don't you ?",i think she 'd be happy for me .
i think she 'd be happy for me .,"i have an image of her smiling at me , saying ,"
"i have an image of her smiling at me , saying ,","well , done , peter ."
"well , done , peter .",back in a second .
"sometimes these things aren't meant to work out , as hard as that is to believe at this moment .","see , she ... she was dealing with something , and ..."
"see , she ... she was dealing with something , and ...",i was hoping to help her .
i was hoping to help her .,"see , i-i think somehow that ... that pushed her away ."
"i 'll miss her , too .","♪ honey , honey , out on the sea ♪"
"♪ honey , honey , out on the sea ♪",♪ in the doldrums thinking of me ♪
♪ in the doldrums thinking of me ♪,hardest thing ever .
hardest thing ever .,"thanks for sticking by me , chris ."
"thanks for sticking by me , chris .","any time , brother ."
"any time , brother .",let 's go home .
let 's go home .,i 'm not going home with you .
i 'm not going home with you .,what do you mean ?
what do you mean ?,after all this ...
after all this ...,i want to see mom .
i want to see mom .,and you need to spend time with your lady .
and you need to spend time with your lady .,savannah is cooking dinner for us .
savannah is cooking dinner for us .,"don't get me wrong , she 's cute and all , but mom 's a better cook ."
"don't get me wrong , she 's cute and all , but mom 's a better cook .",true .
true .,"remember what you said about her at the lake , way back when ?"
"remember what you said about her at the lake , way back when ?",had that goofy grin smothering your face ?
had that goofy grin smothering your face ?,"i 'm gonna marry her , cade , someday ."
"i 'm gonna marry her , cade , someday .",i 'm gonna marry savannah .
i 'm gonna marry savannah .,you still remember that ?
you still remember that ?,hey .
hey .,that was the best summer of my life .
that was the best summer of my life .,"me , my dog , alabama sun ... my little brother , blissfully lost in love ."
"good , see you , ferco .",thanks anyway .
thanks anyway .,bye .
it 's dutton .,"hello , are you there ?"
"hello , are you there ?",'it 's dutton .
take all the credit and leave me twisting in the wind like a ...,like a ...
like a ...,"hey , we should pull a gag on phil at the bar ."
"hey , we should pull a gag on phil at the bar .","i want to say pinwheel , but that doesn't really twist ."
whoa !,"i , uh i meant to do that ."
"i , uh i meant to do that .","uh , is it me , or did a tiny little snotlout"
"uh , is it me , or did a tiny little snotlout",and hookfang just fly in ?
you alone ?,you must be bored
"mail for me , carl ?","nothing this morning , tommy ."
"nothing this morning , tommy .",no woman either ?
no woman either ?,very funny .
very funny .,the other night tamkin stung me $ 80 .
the other night tamkin stung me $ 80 .,must be careful of pickpockets here .
must be careful of pickpockets here .,bye for now .
okay ?,stiff chuck for the airfare .
stiff chuck for the airfare .,what have you go to lose ?
what have you go to lose ?,forget it .
forget it .,"i 'm sorry , babe ."
"i 'm sorry , babe .","i know you mean well , but"
"i know you mean well , but","dan , you have no idea what they have in mind ."
"dan , you have no idea what they have in mind .",okay ?
okay ?,this could very well be a break .
this could very well be a break .,"and as long as you brought it up , yeah , we do need the money that badly ."
"and as long as you brought it up , yeah , we do need the money that badly .","i mean , just a few weeks ' work could give us a little bit of breathing room ."
"i mean , just a few weeks ' work could give us a little bit of breathing room .",that 's not fair .
huh !,heh .
heh .,come on .
i 'll be right there .,cheryl .
cheryl .,you all right ?
you all right ?,run .
run !,oh my god !
and as he comes up here to,holy shit .
"guten morgen , fraulein dokter .","guten morgen , herr dokter ."
"guten morgen , herr dokter .",guten morgen .
guten morgen .,"engelborg , from munich ."
"engelborg , from munich .",the doctor 's out for his morning constitutional .
the doctor 's out for his morning constitutional .,"he 's been here a week , but his english and my german"
"hey , listen , man , you sure you cool with this ?",because i can't get my limo service without it .
because i can't get my limo service without it .,"yeah , yeah , it 's fine ."
"yeah , yeah , it 's fine .",i know some guys at the permit office .
i know some guys at the permit office .,i can probably push it through for you in a couple of weeks .
i can probably push it through for you in a couple of weeks .,"oh , good ."
"oh , good .",that sounds real good .
that sounds real good .,"two dogs , uh , mustard and sauerkraut ."
"two dogs , uh , mustard and sauerkraut .","wait , wait ."
"wait , wait .","make that four with a couple of sodas , too ."
"make that four with a couple of sodas , too .","easy , easy ."
"easy , easy .","come on , man ."
and a happy new year,♪ good tidings we bring
♪ good tidings we bring,♪ to you and your king
♪ to you and your king,♪ we wish you a merry christmas
♪ we wish you a merry christmas,♪ and a happy new year
♪ and a happy new year,"♪ oh , bring us a figgy pudding"
"♪ oh , bring us a figgy pudding","♪ oh , bring us a figgy pudding"
"♪ oh , bring us a figgy pudding",♪ and a cup of good cheer
♪ and a cup of good cheer,♪ we won't go until we get some
♪ we won't go until we get some,♪ we won't go until we get some
♪ we won't go until we get some,♪ so bring some out here
♪ so bring some out here,♪ we wish you a merry christmas
♪ we wish you a merry christmas,♪ we wish you a merry christmas
"what , you only got fava beans ?","well , they were on sale at the supermarket and"
"well , they were on sale at the supermarket and",are you stupid ?
are you stupid ?,we 're gonna be stuck here just eating beans ?
we 're gonna be stuck here just eating beans ?,we 're gonna be ripping some mean farts
we are in deep shit .,you 're consumed with feces .
you 're consumed with feces .,"please , tell me you have a plan , dude ."
"please , tell me you have a plan , dude .",gawd is the pl .
gawd is the pl .,"well , be sure to mention that on the broadcast ."
"well , be sure to mention that on the broadcast .",broadcast ?
broadcast ?,"you 're in jail , homes !"
"you 're in jail , homes !",the world 's ending a ...
the world 's ending a ...,the whole world 's ending and you 're still dicking around with the tv show .
the whole world 's ending and you 're still dicking around with the tv show .,it 's not ending .
it 's not ending .,it 's changing .
it 's changing .,and change takes a long time .
and change takes a long time .,that 's why i 've been grooming you .
that 's why i 've been grooming you .,grooming me ?
grooming me ?,for what ?
for what ?,"to takover , jesus ."
"to takover , jesus .",my son .
my son .,"well , you 're not list ..."
"well , you 're not list ...",what did you just say ?
what did you just say ?,"luke , i am your father"
"hey , if ian wants his job back when he gets out , it 's here for him .",thanks .
thanks .,eh .
eh .,"i know that probably wasn't that fun today , but you did it for his sake ."
"i know that probably wasn't that fun today , but you did it for his sake .",i 'm impressed .
i 'm impressed .,i wonder if i 'll end up taking care of him .
i wonder if i 'll end up taking care of him .,yeah ?
yeah .,mickey 's got no idea what he 's in for .
mickey 's got no idea what he 's in for .,"i 'm scared of the idea , but"
"i 'm scared of the idea , but",but drawn to it .
but drawn to it .,using other people 's problems to ignore your own .
using other people 's problems to ignore your own .,like you 're doing with me .
like you 're doing with me .,"yeah , kind of like that ."
"yeah , kind of like that .","yeah , we 're good for each other ."
"yeah , we 're good for each other .","although according to na , i 'm not supposed to lean on anyone that i 'm deeply attracted to ."
"although according to na , i 'm not supposed to lean on anyone that i 'm deeply attracted to .",it complicates things .
it complicates things .,can you hand me that tray ?
can you hand me that tray ?,♪ when a woman makes a man feel like he 's needed ♪
♪ when a woman makes a man feel like he 's needed ♪,"♪ like he 's in love ♪ - ♪ oh , yeah ♪"
"♪ like he 's in love ♪ - ♪ oh , yeah ♪",♪ and makes him know he 's wanted like- - ♪
what kind of dumb motherfucker kills a whole man 's family and leaves the man alive ?,"marlon , i thought it was him ."
"marlon , i thought it was him .",you thought .
you thought .,here 's a thought .
here 's a thought .,"maybe you ain't cut out for this , man ."
"maybe you ain't cut out for this , man .",what ?
what ?,i killed my own blood for you .
i killed my own blood for you .,for me ?
for me ?,you think this is personal ?
you think this is personal ?,"look , i got all my people out looking for ty ."
"look , i got all my people out looking for ty .",all your people ?
all your people ?,"you ain't got no fucking people , man ."
"you ain't got no fucking people , man .",i got the fucking people .
i got the fucking people .,you sell .
you sell .,what about ordonez ?
what about ordonez ?,"i said , you sell ."
"i said , you sell .",i 'm gonna handle this .
i 'm gonna handle this .,you think i 'm gonna let you negotiate with the cartel ?
you think i 'm gonna let you negotiate with the cartel ?,"you can't even sweep a house properly , man ."
i 'm not walking through the streets in handcuffs .,"you 'll walk through the streets in anything i tell you , my lad ."
close your eyes .,you can open them now .
you can open them now .,"oh , a little animal ."
"oh , a little animal .",it 's our baby .
it 's our baby .,what a sweetie .
what a sweetie .,our baby .
our baby .,my period came .
my period came .,our first baby .
our first baby .,isn't the cage too small ?
isn't the cage too small ?,"no , it means he can watch us ."
"no , it means he can watch us .",he likes that .
he likes that .,"we 'll call him nero , okay ?"
"we 'll call him nero , okay ?","hi , nero ."
"hi , nero .",my little sweetie .
my little sweetie .,who 's that painting by ?
who 's that painting by ?,which one ?
which one ?,gustaf klimt .
gustaf klimt .,danaë .
danaë .,"lovely , isn't it ?"
"lovely , isn't it ?",she 's so beautiful .
she 's so beautiful .,i 'm even a bit in love with her .
i 'm even a bit in love with her .,with danaë ?
"you think you can do that , pat ?",yeah .
"yeah , i ...",i don't see why not .
"you know , i 'm supposed to be covering a celebrity rave right now .",save it .
save it .,we 're here .
"giorgios , give me your phone !","give it to me , i know how it works ."
"she was standing up for me , the new foster kid in town .",we were pretty much mates from that time on .
we were pretty much mates from that time on .,i thought we 'd eventually get ourselves together .
i thought we 'd eventually get ourselves together .,but then jack came on the scene .
but then jack came on the scene .,my best friend .
my best friend .,and that was that .
and that was that .,"all in the past , nick ."
"all in the past , nick .",it has to be her choice .
it has to be her choice .,are you giving her a choice by not telling her how you feel ?
"no , no , mary , take it off .",it looks too common .
it looks too common .,every gill in town owns one .
every gill in town owns one .,"very well , we strive to please ."
"very well , we strive to please .",try on the chinchilla .
"and you , young lady , you 're very pretty .",etta .
etta .,"we just removed you from amber , dr. bishop ."
"we just removed you from amber , dr. bishop .",you were inside 20 years .
you were inside 20 years .,20 years ?
20 years ?,it 's no wonder i 'm so hungry .
it 's no wonder i 'm so hungry .,do you have anything to eat ?
"what , you saying you got something better ?",i guaran-damn-tee it .
yagaichi traveled with us at a difficult time .,"as the snow came early that year , the hunting grounds were scarce ."
"as the snow came early that year , the hunting grounds were scarce .","we were forced even further south , to find the abundance needed for our survival ."
why do we have to talk ... ?,mr. garcia ramos ?
mr. garcia ramos ?,yes ?
yes ?,you 're under arrest .
you 're under arrest .,come with us .
come with us .,turn round .
quite a catch .,we mean you and your people no harm .
we mean you and your people no harm .,"guards , seize him !"
"guards , seize him !","tribune , here he is ."
"tribune , here he is .",this is the one who lead the escape .
cudjo !,"where have you been , my very large friend ;"
"where have you been , my very large friend ;","i 've been abroad , little nick ."
"i 've been abroad , little nick .",abroad .
abroad .,island hopping .
ah chin very important to little chin .,and i 'm not ?
and i 'm not ?,it 's different in china .
it 's different in china .,that 's all .
that 's all .,ancestor matter .
what am i supposed to do with this ?,"need a hand getting it up , owen ?"
"need a hand getting it up , owen ?","if i did , i wouldn't ask you ."
have you heard anything from leo young lately ?,what ?
what ?,i was asking if you 'd heard anything from leo lately .
i was asking if you 'd heard anything from leo lately .,no .
no .,"he 's in europe , isn't he ?"
"he 's in europe , isn't he ?",you ought to know .
you ought to know .,doesn't he write to you anymore ?
doesn't he write to you anymore ?,i ... er ...
i ... er ...,"no , not anymore ."
"no , not anymore .",oh ...
oh ...,"fine fellow , leo ."
"fine fellow , leo .","perhaps you don't know him , baxter ."
"perhaps you don't know him , baxter .",just slightly .
just slightly .,i only met him once .
i only met him once .,oh ...
oh ...,"well , i think i 'll run down and have my breakfast ."
"well , i think i 'll run down and have my breakfast .",i 've enjoyed seeing you both .
i 've enjoyed seeing you both .,hope we see lots of each other on this trip .
hope we see lots of each other on this trip .,i hope so .
i hope so .,good bye .
♪ don't say no ♪,♪ for an answer ♪
♪ for an answer ♪,♪ and there 's no telling ♪
♪ and there 's no telling ♪,♪ where we 've been ♪
♪ where we 've been ♪,"= = sync , corrected by elderman = ="
"= = sync , corrected by elderman = =",♪ 'cause people don't understand ♪
♪ 'cause people don't understand ♪,"♪ understand , understand ♪"
"♪ understand , understand ♪",♪ people don't understand ♪
♪ people don't understand ♪,♪ people like me ♪
"mr. henderson , would you consider yourself to be an honest man ?","well , of course ."
"well , of course .",and what about harrison weeks ?
and what about harrison weeks ?,is he an honest man ?
is he an honest man ?,wha ...
wha ...,i 'm sorry .
i 'm sorry .,what was the question ?
what was the question ?,objection .
objection .,irrelevant ...
irrelevant ...,there 's no one named harrison weeks
there 's no one named harrison weeks,involved in this case .
involved in this case .,overruled .
overruled .,"but , ms. keane , i suggest you get to your point and some calamine lotion ."
"but , ms. keane , i suggest you get to your point and some calamine lotion .",mm .
left !,what now ?
what now ?,i have no idea .
i seem to remember running out there and dropping the gun in the driveway .,"are you sure you didn't drive off in your car , frank ?"
"are you sure you didn't drive off in your car , frank ?","oh , no , no , i couldn't have ."
"oh , no , no , i couldn't have .",because i remember a tree fell on it earlier in the evening while i was following kay and alucard .
because i remember a tree fell on it earlier in the evening while i was following kay and alucard .,"about what time was that , you remember ?"
"about what time was that , you remember ?",it 's all so mixed up .
it 's all so mixed up .,"i just don't know , but i 'm sure i went out that way ."
"i just don't know , but i 'm sure i went out that way .","well , come on , frank ."
"well , come on , frank .",suppose you 'd show us just where .
where have i put me glass ?,"here 's a pretty little thing , that one ."
"here 's a pretty little thing , that one .","look , i am a bloody idiot , i am ."
"look , i am a bloody idiot , i am .",i don't know where i put anything .
i don't know where i put anything .,are you there ?
are you there ?,"oh , you 're there ."
"oh , you 're there .","well , how far have you gone then , love ?"
"well , how far have you gone then , love ?",about three months .
about three months .,"three months then , eh ?"
"three months then , eh ?","oh , then we 've only got a little problem inside there , eh ?"
"oh , then we 've only got a little problem inside there , eh ?",what ?
what ?,where 's me glass gone ?
"irena , you are the winner of this challenge .",- thank you .
- thank you .,it was a red mess .
it was a red mess .,"thanks , nicolas ."
"thanks , nicolas .",that 's really nice .
that 's really nice .,throw me right under the bus .
throw me right under the bus .,jerk .
jerk .,"that means , johnny , you 're out ."
"that means , johnny , you 're out .",this is project runway .
this is project runway .,of course i 'm the best .
of course i 'm the best .,let 's do this .
let 's do this .,the search for the next big fashion designer .
the search for the next big fashion designer .,i have to win .
i have to win .,you better watch out .
you better watch out .,sixteen designers .
sixteen designers .,i 'm in .
i 'm in .,you 're out .
you 're out .,don't get cut .
don't get cut .,three finalists will make it to mercedes-benz fashion week .
three finalists will make it to mercedes-benz fashion week .,i 'm the best designer here .
i 'm the best designer here .,i have no fear .
i have no fear .,make it work .
make it work .,that 's my line .
that 's my line .,but only one can be the winner .
but only one can be the winner .,this is my dream .
this is my dream .,"for these 16 designers ,"
"for these 16 designers ,",project runway is the chance of a lifetime .
"/ he 's devoted to the devil , fascinated by crime",/ glamorous death is his destination
/ glamorous death is his destination,/ eternal passion
/ eternal passion,/ his gain
i have to see some people before i leave .,in case there 's any misunderstanding .
get out !,"okay , maybe i crossed the line a little ."
"okay , maybe i crossed the line a little .",i 'm sorry .
i 'm sorry .,"but you didn't get back to me , all right ?"
"but you didn't get back to me , all right ?","and i just wanted to extend a friendly invitation to you ... dinner , tonight ."
"and i just wanted to extend a friendly invitation to you ... dinner , tonight .","8 : 00 , my place ."
"8 : 00 , my place .",i 'm cooking .
i 'm cooking .,"oh , and if you don't show ,"
"oh , and if you don't show ,",i 'll have no choice but to call dylan .
i 'll have no choice but to call dylan .,and let him know that you 've been hunting with me .
and let him know that you 've been hunting with me .,and that you 've been lying to him all this time .
may be more than telling her ...,how much i need her
"all right , if not the whole park , then just the reservoir .",build the reservoir ?
build the reservoir ?,uh-huh .
uh-huh .,you know what ?
where 's our guy ?,three nights waiting for nothing .
someone 's jealous .,"maybe , or maybe ... ."
says who ?,what have you done with it ?
what have you done with it ?,what ?
what ?,my 10 pence piece !
"stace , i gotta go .",it 's mayhem down here .
it 's mayhem down here .,but hang on ...
but hang on ...,"right , that 's got to get to guildford by first thing tomorrow , ok ?"
get to the voice mail .,i 'm wanna look at her pictures .
i 'm wanna look at her pictures .,is that her ?
is that her ?,"yeah , that 's her ."
"yeah , that 's her .",mm-hmm .
just a minute .,let me check under the covers .
let me check under the covers .,"yes , sir , looks like one snuck in here , all right ."
"please , just talk to me !",please !
please !,wait !
the toothpaste is over there,would you consider ?
would you consider ?,is that your business ?
is that your business ?,i think you would look nice wearing this
i think you would look nice wearing this,i don't think i will wear it for you to see
i don't think i will wear it for you to see,forget it
forget it,you would be grateful in future
no way warden !,don't want to be with him
don't want to be with him,he 's mad i don't want to die
he 's mad i don't want to die,"i don't want to die he 's mad , warden"
"really , if your daughter ...","if sharon has told you some incredible schoolgirl story ,"
"if sharon has told you some incredible schoolgirl story ,",i suppose it 's even possible she imagines herself in love with ...
no !,we left so we wouldn't be killed by that asteroid .
we left so we wouldn't be killed by that asteroid .,"oh , okay ."
"oh , okay .","um , since you 're here already , can you lend me a hand ?"
"3,700 .",800 .
800 .,700 .
700 .,800 .
800 .,it was 700 in the morning .
it was 700 in the morning .,it is afternoon now !
it is afternoon now !,i 'll come tomorrow morning .
i 'll come tomorrow morning .,"what if it 'll be 4,000 ?"
"what if it 'll be 4,000 ?","3,700 ?"
"3,700 ?",say 800 .
say 800 .,don't be mean .
don't be mean .,"we are buying 30,000 ."
"we are buying 30,000 .",have character !
have character !,pull over .
we 're both here now .,the un is running a secret unit that assassinated china 's ambassador to the united nations .
the un is running a secret unit that assassinated china 's ambassador to the united nations .,"this will be the news story of the week , and will damage the un permanently ."
"this will be the news story of the week , and will damage the un permanently .",unless ?
unless ?,unless the chinese trade agreement dies on the table .
unless the chinese trade agreement dies on the table .,we don't have the power to kill it .
we don't have the power to kill it .,others do .
others do .,we don't .
we don't .,"nevertheless , you have 24 hours ."
"look , bodhi is better .",he 's glowing .
because it hurt .,there you are !
there you are .,you disappeared .
you disappeared .,anna and i have something to show you .
anna and i have something to show you .,something nice .
"hello , mrs. naimann .","oh , hello ."
"oh , hello .",is that all you have ?
is that all you have ?,yes .
"oh , look at the view from up here .",i didn't know we lived near water .
"excuse me , miss , when you 're done with that order ,",i 'm gonna need an extra large chocolate .
i 'm gonna need an extra large chocolate .,"oh , i don't work here ."
"oh , i don't work here .","oh , my gosh ."
"oh , my gosh .",i know you .
i know you .,you 're
you 're,you 're
you 're,him ?
you showed me your daughter polina yourself .,she was in the wheelchair .
she was in the wheelchair .,"sorry , where did i show you my daughter ?"
"sorry , where did i show you my daughter ?","in the underground shelter , under a glass dome ."
"no sir , man .","once a chick swings ac / dc on ya , split ."
"once a chick swings ac / dc on ya , split .",once it 's cool .
once it 's cool .,twice it 's queer .
let 's be clear .,we 're all riding in a boat that 's destined to sink .
we 're all riding in a boat that 's destined to sink .,it 's the journey that gives our lives meaning .
it 's the journey that gives our lives meaning .,we 're all flawed .
we 're all flawed .,we could all be better .
we could all be better .,"but focusing on the negatives , it merely makes us negative ."
"but focusing on the negatives , it merely makes us negative .",my life will be over soon .
my life will be over soon .,but i 'm not afraid .
but i 'm not afraid .,i 'm grateful .
i 'm grateful .,probably not grateful to be murdered .
probably not grateful to be murdered .,he was a wonderful man .
he was a wonderful man .,these videos will probably help a lot of people .
these videos will probably help a lot of people .,and make his wife quite wealthy .
and make his wife quite wealthy .,"yeah , that , too ."
"yeah , that , too .",have you done a scenario ?
have you done a scenario ?,yeah .
yeah .,was the pipe a match ?
was the pipe a match ?,"uh , no ."
do you always drink like that ?,like what ?
like what ?,like there 's no tomorrow .
like there 's no tomorrow .,there may not be .
there may not be .,you always talk so much ?
joseph and his lofty morals .,floating above the daily grime of public affairs .
floating above the daily grime of public affairs .,"well , words come cheap ."
"well , words come cheap .","without actions to test them , his opinions are fruitless ."
say hi to max .,"hi buddy , hi !"
"hi buddy , hi !","nice dog , is he friendly ?"
"nice dog , is he friendly ?","no , he bites ."
yet i am cold .,as calm as never before. lf only it were not whitsun !
as calm as never before. lf only it were not whitsun !,it awakens so many memories ...
it awakens so many memories ...,mostly memories of the children .
mostly memories of the children .,the best thing this wretched life has to offer .
the best thing this wretched life has to offer .,"last year , we went rowing on the lake ."
"last year , we went rowing on the lake .",sigrid and gustav had bright new summer clothes .
sigrid and gustav had bright new summer clothes .,karin put forget-me-nots in their hair .
karin put forget-me-nots in their hair .,they were in full summer bloom .
they were in full summer bloom .,"barefoot , skipping stones ."
"barefoot , skipping stones .",sigrid raised her stone and met gustav 's cheek .
sigrid raised her stone and met gustav 's cheek .,"oh , her sorrow !"
"oh , her sorrow !","she caressed him , apologised ."
"hey , you okay ?",take it easy .
take it easy .,stay calm .
stay calm .,i 'm not going to hurt you .
what makes you think she 'll have you ?,the numerous occasions we have shagged behind your back .
the numerous occasions we have shagged behind your back .,a joke .
a joke .,it was a joke .
marta !,may i introduce you ?
"oh , this place is paradise !","well , i guess this story has a happy ending after all ."
"well , i guess this story has a happy ending after all .",just like my last massage .
i heard you scream .,but the difference between you and lu-tan is greater than the width of an ocean !
but the difference between you and lu-tan is greater than the width of an ocean !,jackass ?
"for the foxes , boom time has come to an end .",but the mother has given her cubs the best possible start in life .
"okay , so tawd walks into a bar .","well , if it isn't the prince of darkness ,"
"well , if it isn't the prince of darkness ,",says the bartender .
says the bartender .,tawd looks suspicious .
this is william shakespeare .,he was a famous playwright of the 16th century .
he was a famous playwright of the 16th century .,and is still considered to be the greatest .
there he goes from fifth to fourth .,and they come down that front straightaway around that bend and he 's got the lead .
"i do not understand , oyku ,","burcu , how about we up to continue the story about ?"
"burcu , how about we up to continue the story about ?","mom , what we should to the top ?"
"mom , what we should to the top ?","go ahead ,"
hi .,not now .
not now .,mum 's really upset .
an ugly old white guy,no .
no .,he 's chinese
he 's chinese,"he 's nice , very healthy"
"he 's nice , very healthy",pretty healthy
i 'm going to crestview west apartments .,okay .
"oh , oh , oh ...",sally ?
sally ?,you said she was dead .
you said she was dead .,i thought so .
i thought so .,but she wasn't .
but she wasn't .,"true , you can't believe everything you hear ."
"true , you can't believe everything you hear .",you know that .
you know that .,she wasn't dead that way .
she wasn't dead that way .,"oh , no ?"
"oh , no ?",that way ?
that way ?,in what way ?
in what way ?,"anyway , she 's back now and i 'm very happy ."
"anyway , she 's back now and i 'm very happy .","yeah , sure ..."
"to the courtyard , quickly !",do you hear ?
do you hear ?,our brothers .
our brothers .,they will save us !
they will save us !,they won't save you !
the world champion goes home with a million bucks .,you want to talk a pressure ?
you want to talk a pressure ?,it 's all in las vegas .
"keep this for me , heeney .","why , sure , charlie ."
"why , sure , charlie .",a couple hours .
a couple hours .,"one more , heeney ."
"one more , heeney .",one for the road .
"iria , there is one thing to report .",what is it ?
what is it ?,it 's about the backup personnel ...
it 's about the backup personnel ...,"apparently , a problem occurred during transportation ."
"apparently , a problem occurred during transportation .",it looks like the arrival time and location were scrambled ...
it looks like the arrival time and location were scrambled ...,"what do you mean , bob ?"
"what do you mean , bob ?",are you saying i should go get it ?
are you saying i should go get it ?,"there 's no other way , it 's a robot ."
"there 's no other way , it 's a robot .","it 's been damaged , i can't reprogram it remotely ."
"it 's been damaged , i can't reprogram it remotely .","unlike us , it isn't adaptable ."
i 'm looking for this man .,his name 's ... yeah ?
his name 's ... yeah ?,thank you .
thank you .,"hi , hi , hi ."
"hi , hi , hi .",please ?
please ?,hi .
hi .,"hi , i 'm looking for this man ."
"hi , i 'm looking for this man .",please ?
koichi !,come here .
come here .,koichi .
koichi .,i saw the newsreel yesterday !
i saw the newsreel yesterday !,did you see my brother ?
did you see my brother ?,"yes , he was standing up ."
"yes , he was standing up .",he was standing ?
he was standing ?,wasn't he shooting a machine gun in a field ?
wasn't he shooting a machine gun in a field ?,there wasn't anything like that in the picture .
there wasn't anything like that in the picture .,but both my mother and sister saw the newsreel and they said that there was .
but both my mother and sister saw the newsreel and they said that there was .,"i looked for your sister , but she wasn't there ."
"i looked for your sister , but she wasn't there .",she wasn't there ?
she wasn't there ?,yes .
yes .,you got an airplane didn't you koichi ?
you asked .,why not lie ?
why not lie ?,i 'm late for work .
i 'm late for work .,i would 've bought anything .
