context,response
"there 's a certain kind of man , agent ,",for whom the only kind of sex that matters
for whom the only kind of sex that matters,is the ego boost .
is the ego boost .,"but in a marriage like ours ,"
"but in a marriage like ours ,","after a few years , it doesn't come voluntarily anymore ."
"after a few years , it doesn't come voluntarily anymore .",you have to work at it .
you have to work at it .,or in my husband 's case ...
or in my husband 's case ...,pay for it .
there was going to be a committee of reception .,what did you think about when you went round the horn ?
what did you think about when you went round the horn ?,everything would be verified .
everything would be verified .,tell us about some of the problems that you found on this voyage ?
tell us about some of the problems that you found on this voyage ?,and don knew very well that it would end up in total humiliation .
and don knew very well that it would end up in total humiliation .,could you do it again ?
what are you looking for ?,i will wear my buddha amulet .
i will wear my buddha amulet .,the doctor took it off when they bandaged me .
i thought you 'd lost your cat ?,"so did we , but it were in bed the whole time wi ' me husband !"
"so did we , but it were in bed the whole time wi ' me husband !","well , you know , he likes to put his feet on it !"
"well , you know , he likes to put his feet on it !",it 's been cold for him .
it 's been cold for him .,the council 's putting a new window in the bedroom .
the council 's putting a new window in the bedroom .,"he still lay there , sticking it out ?"
"he still lay there , sticking it out ?","oh , yes ."
"oh , yes .","well , he enjoyed it , you see ."
"well , he enjoyed it , you see .","well , it 's the company ."
"well , it 's the company .","you know , i think he misses work sometimes ."
"you know , i think he misses work sometimes .",sometimes ?
sometimes ?,he misses it every ruddy time !
he misses it every ruddy time !,"come on , he can be thoughtful ."
"come on , he can be thoughtful .",i 've seen him with tears in his eyes while i 've been lying in pain .
time passed .,the dark valley of war came .
sure thing .,is that you ?
is that you ?,that 's me .
that 's me .,that 's right .
"he says it wasn't her clothes , it was her medical records .",says she 's sick and needs to go home .
says she 's sick and needs to go home .,"no home , house !"
"no home , house !",i need to see dr. house !
what if there was another way ?,"harvey , if you 're talking about somebody else handling this case- - no , i 'm not ."
the gun found in your possession remains in our care .,remember your fingerprints are on it .
your pants have dirt on them .,need to get them cleaned .
need to get them cleaned .,give me a brush .
give me a brush .,want me to clean them for you ?
want me to clean them for you ?,no .
no .,so let 's go home .
so let 's go home .,the brush is inside .
anything you wanna know about me ?,i asked you a question !
"deb , i 'm so sorry .","thank you , sunshine ."
"good evening , sir .",thanks .
excuse me .,the boss is waiting for you .
i 'm sorry .,you 'll have to go .
you 'll have to go .,wait .
wait .,"your neighbor , did she live with anyone else ?"
"your neighbor , did she live with anyone else ?",no .
no .,perfect .
perfect .,you saw her ghost hanging the wash .
you saw her ghost hanging the wash .,"we put the totenwacker in her place , and one less ghost ."
"we put the totenwacker in her place , and one less ghost .","i 'm not saying yes but , how do we get in ?"
for the entombment you 've always dreamed of ...,spruce hill now introduces an exclusive ... above ground display chamber .
spruce hill now introduces an exclusive ... above ground display chamber .,spruce hill 's above ground entombment utilizes a method called ... uniform plexiglas enclosure .
sorry .,3 years and you still treat me like a one-night stand !
that 's lovely .,what 's it for ?
what 's it for ?,arthur showed us .
arthur showed us .,they used to do it in the army .
they used to do it in the army .,you look down it now .
you look down it now .,it 's all right .
it 's all right .,it can't go off while i 've got my thumb here .
it can't go off while i 've got my thumb here .,you look down the barrel and says it 's clean .
you look down the barrel and says it 's clean .,there 's nothing there .
there 's nothing there .,hmm .
hmm .,"well , it 's not clean ."
"well , it 's not clean .",and you 've got a very dirty thumb .
and you 've got a very dirty thumb .,is greg with charlie ?
is greg with charlie ?,"yes , everybody 's there except jenny ."
"yes , everybody 's there except jenny .",greg told us to tell her to come .
greg told us to tell her to come .,right .
carry on !,"you can't win , can you ?"
"you can't win , can you ?",i wish they 'd teach me to shoot with this .
i wish they 'd teach me to shoot with this .,why ?
why ?,greg and charles do all the shooting .
greg and charles do all the shooting .,you 're a girl .
you 're a girl .,you wouldn't understand .
you wouldn't understand .,"i want to do all the things men do , not what girls do ."
"i want to do all the things men do , not what girls do .",i 've seen jenny shoot a gun .
i 've seen jenny shoot a gun .,"yes , but she fell over ."
"yes , but she fell over .",i wish i could shoot something .
i wish i could shoot something .,i know where they keep the bullets .
i know where they keep the bullets .,where ?
kill him .,uh-uh .
uh-uh .,both of them have to go .
both of them have to go .,"no , no !"
wait a minute .,"no , i 'll square things with lenie ."
"no , i 'll square things with lenie .",and leave a witness ?
and leave a witness ?,not a chance .
not a chance .,kitt !
you 're as real as i am .,"i 'm real , and i love you ."
"i 'm real , and i love you .",you don't know where i am .
you don't know where i am .,"you are here , in my arms ."
"you are here , in my arms .",my body is already gone .
my body is already gone .,no .
no .,my soul was the mask .
my soul was the mask .,no .
no .,"and now my soul is gone , too ."
"and now my soul is gone , too .",your soul is in your body which stands before me .
your soul is in your body which stands before me .,"my hands touch you , my eyes see you ."
"my hands touch you , my eyes see you .",the part of me you can touch and see is someone else .
we 're not giving up .,i know it 's an uphill battle but we haven't lost it yet .
i know it 's an uphill battle but we haven't lost it yet .,blue team pulled it back .
blue team pulled it back .,"i mean , they changed course with that topping ."
"i mean , they changed course with that topping .",they went from less sweet to something a little bit more sort of heated .
they went from less sweet to something a little bit more sort of heated .,"wow , 44 to 31 ."
don't see any rainbow,all i see is raindrops falling
all i see is raindrops falling,don't see any moonlight
don't see any moonlight,all i see is darkness falling '
all i see is darkness falling ',i don't wanna be here
i don't wanna be here,and i don't want a lifetime here without you
no .,real earth
real earth,"real house , real door keys ."
"real house , real door keys .",you 're not serious .
you 're not serious .,"the car , too ?"
"the car , too ?",that - - that 's my favorite car .
that - - that 's my favorite car .,how did you know that was my favorite car ?
how did you know that was my favorite car ?,"you showed me a picture of it once and said ,"
"you showed me a picture of it once and said ,",this is my favorite car .
this is my favorite car .,rory .
rory .,yeah .
yeah .,can you give us two minutes ?
can you give us two minutes ?,two minutes .
you never stop talking about work .,"sorry , i 'll stop ."
"... allowed to vote in partisan primaries , but not in presidential elections .",it 's because everyone 's downloading at the same time .
it 's because everyone 's downloading at the same time .,yeah .
"my twin sister , kiki .",we were identical twins .
we were identical twins .,she was always imitating me .
she was always imitating me .,she imitated me but called me a fake .
she imitated me but called me a fake .,said i was an imitation of her .
said i was an imitation of her .,what a joke !
what a joke !,then one day we decided to see who was the fake .
then one day we decided to see who was the fake .,we both took a stranglehold around the other 's neck .
we both took a stranglehold around the other 's neck .,the first to die was the fake .
the first to die was the fake .,"naturally , i won ."
"naturally , i won .",she died frothing at the mouth .
she died frothing at the mouth .,that proves she was the fake .
that 's true .,do you understand ?
do you understand ?,no one likes farewells .
for christ 's sake !,with the order of heroes of soviet labour ...
with the order of heroes of soviet labour ...,ginger !
go home then,"but hero , you ..."
"but hero , you ...",i know how to handle this
i know how to handle this,chase ...
there you are .,thanks very much .
thanks very much .,"come , please !"
"come , please !",one forint 's worth .
one forint 's worth .,one forint .
one forint .,i just need 50 filler 's worth .
i just need 50 filler 's worth .,let 's look for a smaller chunk then .
"you 're watching , right ?",you have to come !
you have to come !,young-sook !
"i worked too hard , i should 've stopped .","i should 've this , i should 've that ."
"i should 've this , i should 've that .",and there was a million should 'ves .
and there was a million should 'ves .,"and now , i was by myself ."
"and now , i was by myself .",just me and alice .
mike ?,it 's pat .
it 's pat .,official business this time .
official business this time .,maybe he 'll go away .
"come on , glenn , you 're falling behind .",we 're almost there .
we 're almost there .,we 've got to get to the top .
we 've got to get to the top .,"faster , glenn , come on ."
"faster , glenn , come on .","ok , stop ."
"ok , stop .","all right , again ."
"all right , again .",why are you stopping glenn ?
why are you stopping glenn ?,i 'm way up here on top of the hill .
i 'm way up here on top of the hill .,i 'm running down now glenn .
i 'm running down now glenn .,there 's caroline .
there 's caroline .,"you recognize her , don't you ?"
"you recognize her , don't you ?",i 'm going to beat you to her .
i 'm going to beat you to her .,catch me if you can .
catch me if you can .,ok .
ok .,look fine .
look fine .,stop .
you 're sure he said that particular name ?,i 'm absolutely sure .
i 'm absolutely sure .,you couldn't have confused it with perhaps janet or julia ?
you couldn't have confused it with perhaps janet or julia ?,quite certain .
quite certain .,"well , er ..."
"well , er ...","you need to forget all about it , put it ... put it right out of your mind altogether ."
"you need to forget all about it , put it ... put it right out of your mind altogether .","well , at least tell us what you suspect !"
"well , at least tell us what you suspect !",abduction ?
abduction ?,murder ?
intruder ...,"it 's a trap , don't leave here"
the hundredth !,you can imagine what my morning 's deen like .
you can imagine what my morning 's deen like .,i warn you .
i warn you .,i 'm leaving .
i 'm leaving .,the reporters keep calling .
the reporters keep calling .,they chuckle .
they chuckle .,i can't take anymore .
i can't take anymore .,not only the reporters .
not only the reporters .,everyone is laughing ... sneering .
everyone is laughing ... sneering .,even on the street .
even on the street .,and who are they laughing at ?
and who are they laughing at ?,who is the laughingstock ?
who is the laughingstock ?,me !
me !,"thanks to president berthier , the moral order 's decome a joke !"
"thanks to president berthier , the moral order 's decome a joke !","thanks , mr. president , thanks a lot ."
"thanks , mr. president , thanks a lot .",dirty pig !
i just ...,i 'd rather die than have it all fall apart right now .
i 'd rather die than have it all fall apart right now .,"well , how about we try to avoid both ?"
"well , how about we try to avoid both ?","yeah , that 'd be great ."
i was beginning to think you weren't coming back .,you still don't trust me ?
then it 's okay .,you had lunch ?
you had lunch ?,let 's go .
the card of death,"fear is an illusion , my powers are for real ."
"fear is an illusion , my powers are for real .","fear is an illusion , my powers are for real ."
it 's the sins that make the painting .,"what is it , max ?"
"what is it , max ?",don't i inspire you anymore ?
"we were on our way home , just jack and me .","and my new best friend , eve ."
"and my new best friend , eve .",i 'm horny as hell .
"don't be upset , my dear .",you 'll form new attachments here .
you 'll form new attachments here .,you 're to marry the governor .
you 're to marry the governor .,"after i 'm gone , you 'll rule through her , governor ."
"okay , now , sit .",stay .
stay .,good .
good .,shake your paw .
shake your paw .,good girl .
be quiet i 'll give you five taels i 'll take the buns,that ...
that ...,since the children want to eat the buns i 'll swap the buns with noodles
since the children want to eat the buns i 'll swap the buns with noodles,that won't be fair to you
that won't be fair to you,never mind
never mind,say thank you
thank you !,let 's go eat the buns. open up i think i can have these noodles now
the ways of men are strange .,especially here in the civitas dei .
"malahouda , her father he 's seen hanging around town at night .",he derides you .
he derides you .,what does he say ?
what does he say ?,that peace will return only after you 're gone .
that peace will return only after you 're gone .,"i didn't come to bring peace , but war !"
"i didn't come to bring peace , but war !",who ?
who ?,"a scholar , sir ."
"a scholar , sir .","he improved the weaving plan , invented fuel for the flame ."
"he improved the weaving plan , invented fuel for the flame .",measured the roads .
measured the roads .,what 's he say ?
what 's he say ?,he claims there 's no earth .
he claims there 's no earth .,that there was no old man .
that there was no old man .,that everything is silent and empty .
that everything is silent and empty .,"and that only we exist , that the szerns are like animals"
"and that only we exist , that the szerns are like animals","then where do i come from , in his opinion ?"
"then where do i come from , in his opinion ?","he says you 're a worm , sir ."
"he says you 're a worm , sir .",that you 've come up to the surface .
that you 've come up to the surface .,so why did i come ?
so why did i come ?,you didn't come .
you didn't come .,you were expelled .
"children , particularly the ones that are not baptized , are believed to be more susceptible to this curse .",next .
"'cause you could easily say ,","yeah , i 'm gonna take the orders ,"
"yeah , i 'm gonna take the orders ,",and then realize that you might not be able to get your food out .
and then realize that you might not be able to get your food out .,let 's move on .
let 's move on .,we 'll start with the chefs whose food we enjoyed the most .
we 'll start with the chefs whose food we enjoyed the most .,ed .
ed .,you did a terrific job .
you did a terrific job .,"the center stayed creamy , which is an amazing accomplishment ."
"the center stayed creamy , which is an amazing accomplishment .",it was almost molten .
it was almost molten .,i really applaud your dish .
i really applaud your dish .,thank you .
"so , you are a rocket scientist ?",i was .
"why , are you not comfortable here ?","listen , i ..."
"listen , i ...",i really appreciate hank letting us crash here .
i really appreciate hank letting us crash here .,it 's just ...
it 's just ...,"what , no privacy ?"
"what , no privacy ?",yeah .
yeah .,voices carry .
voices carry .,mm-hmm .
mm-hmm .,i hear you .
i hear you .,hank probably can too actually .
hank probably can too actually .,"oh , that makes me feel so much better ."
"oh , that makes me feel so much better .",yeah .
yeah .,where you going ?
where you going ?,to get a glass of water .
to get a glass of water .,you can't .
you can't .,what if hank 's date hasn't left yet ?
what if hank 's date hasn't left yet ?,what if they 're doing their own baby making down there ?
what if they 're doing their own baby making down there ?,just use the bathroom sink .
just use the bathroom sink .,we really need to get back to our own place .
we really need to get back to our own place .,as soon as snakes stop popping out of our chimney !
as soon as snakes stop popping out of our chimney !,pops .
"the first time i ever seen you ,","i said , me and that little gal 's gonna get together ."
"i said , me and that little gal 's gonna get together .",i saw you too ...
i saw you too ...,in that little soldier suit .
in that little soldier suit .,i thought you looked just like a toy soldier .
i thought you looked just like a toy soldier .,you listen here .
"you know , rebecka ...","we have forgiven you , but we have not forgotten ."
"we have forgiven you , but we have not forgotten .",i have to go now .
i have to go now .,peace .
"phone for you , sir .",what ?
what ?,someone on the phone for you .
someone on the phone for you .,what time is it ?
what time is it ?,past noon .
"and you thought i was in maximum , huh , magnum ?",what the hell 's going on ?
what the hell 's going on ?,ask your buddy here .
ask your buddy here .,he 's the private investigator and the reason i 'm in jail .
are you having fun down there ?,should we try some baby steps ?
should we try some baby steps ?,not tonight .
not tonight .,what 's wrong ?
what 's wrong ?,"you remember that girl , luna ?"
"elisabeth , why do you live in sin ?",hasn't he asked you ?
hasn't he asked you ?,torben ?
torben ?,constantly .
constantly .,"why aren't you married , then ?"
bastard !,vampire !
vampire !,bastard !
bastard !,landru ...
"well , you don't know what it 's like not to have a mom .",i bet it 's 20 times worse than having one . 100 times worse even .
alice being with dali was as significant as a record .,'cause it defined who he was .
'cause it defined who he was .,alice was becoming a real icon .
can i have this dance ?,"0h , god , please !"
"0h , god , please !",this one has got two left feet !
morning .,is there any coffee ?
is there any coffee ?,"they 've just bought up a fresh pot , let me ."
"they 've just bought up a fresh pot , let me .",they not have coffee where you spent the night ?
they not have coffee where you spent the night ?,wherever that was .
it 's so pretty !,there 's also a coat for dad .
this damn kid was supposed to bring it at noon .,"instead , she 's been walking around god knows where !"
"instead , she 's been walking around god knows where !",her dad is furious .
her dad is furious .,"can't be surprised , we were like dead all day long ."
"can't be surprised , we were like dead all day long .",she won't say where she was !
she won't say where she was !,she 's talking about a pirate !
she 's talking about a pirate !,ever seen one around here ?
ever seen one around here ?,what did you do with that pirate of yours ?
what did you do with that pirate of yours ?,he wanted me to smuggle ostriches in coops .
he wanted me to smuggle ostriches in coops .,listen to this .
listen to this .,they drove that child stupid .
they drove that child stupid .,"boy , were they hungry !"
"boy , were they hungry !",poor pets .
poor pets .,we heard them meowing all day .
to think that the woman we trusted would do this to us .,"yes , after we 've given her the best years of our lives ."
hello .,where have you been all day ?
where have you been all day ?,"not a call , not a word ."
"not a call , not a word .",i 've been worried sick .
i 've been worried sick .,"boy , have i got news for you ."
"boy , have i got news for you .",i have got great news for you .
i have got great news for you .,"i 'm in love , marty , really in love ."
"i 'm in love , marty , really in love .",what ?
what ?,"yeah , with the most beautiful doctor in the world ."
"yeah , with the most beautiful doctor in the world .",now don't start that again .
now don't start that again .,you 're ...
you 're ...,"no , this time it 's different ."
"no , this time it 's different .",it 's always different .
it 's always different .,"but this is , marty , honestly , it is ."
"but this is , marty , honestly , it is .","i can't stop it , you can't stop it , she can't stop it ."
"i can't stop it , you can't stop it , she can't stop it .",i 'll tell you something .
i 'll tell you something .,not even clarence can stop it .
not even clarence can stop it .,clarence ?
clarence ?,"yeah , i 'll get him out and prove it to you ."
"yeah , i 'll get him out and prove it to you .","jerry , you can't do that ."
"jerry , you can't do that .",you 're in no shape to go near that dummy .
you 're in no shape to go near that dummy .,"now listen , i 'm not dressed ."
"now listen , i 'm not dressed .",will you please come down here and talk to me ?
will you please come down here and talk to me ?,just talk to me before you do something silly .
just talk to me before you do something silly .,"alright , you 're still a nervous wreck , but i 'll come around and see you ."
dawkins are you listening ?,what if somebody catches us ?
what if somebody catches us ?,"just shut up , okay ?"
your partner 's dead .,what the hell ?
what the hell ?,when did that happen ?
when did that happen ?,the night you hit the pot palace .
the night you hit the pot palace .,wanna explain the gun in your waistband ?
wanna explain the gun in your waistband ?,i found that .
i found that .,i didn't want some kid to pick it up .
i didn't want some kid to pick it up .,"you 're a nice guy , helping out the community like that ."
"you 're a nice guy , helping out the community like that .",that 's why i gave my friend a ride to the store .
that 's why i gave my friend a ride to the store .,do you know just being a lookout is felony murder ?
do you know just being a lookout is felony murder ?,do you know that ?
do you know that ?,"life in prison , no parole ."
"life in prison , no parole .",look ...
"miss , who is hero jia ?",he looked down upon me
he looked down upon me,i 'll give him a tough time
brought the car back .,how is nadine doing ?
how is nadine doing ?,she should wake up any time now .
she should wake up any time now .,"not exactly the day they had planned , but , um ..."
"not exactly the day they had planned , but , um ...",it could still work out .
it could still work out .,oh ...
"oh , no .",you 've got that dangerous alex reid with an idea look .
you 've got that dangerous alex reid with an idea look .,"charlie , let 's see this through for them ."
"charlie , let 's see this through for them .",if nadine truly believes that this date is so special ...
if nadine truly believes that this date is so special ...,what ...
what ...,"are you talking about today , here , now ?"
"are you talking about today , here , now ?",yes .
yes .,"i mean , the close relatives are already here ."
"i mean , the close relatives are already here .",i could suture the seam on a gown .
i could suture the seam on a gown .,i guess i could get some flowers from the gift shop .
i guess i could get some flowers from the gift shop .,the only thing we 're missing is somebody to perform the ceremony .
the only thing we 're missing is somebody to perform the ceremony .,"the chaplain , if we can find him ."
"the chaplain , if we can find him .",no one can ever find him .
no one can ever find him .,"well , then a notary public ."
"well , then a notary public .",a ship 's captain .
a ship 's captain .,there 's got to be somebody around here .
there 's got to be somebody around here .,check it out .
check it out .,i 'll sew the dress .
i 'll sew the dress .,are we wedding planners now ?
are we wedding planners now ?,"it 's what we set out to do today , isn't it ?"
"it 's what we set out to do today , isn't it ?",thank you .
"we 've got files on shell corporations , numbered accounts , all related to a mysterious hector lorca .",but you 're not such a mystery anymore .
but you 're not such a mystery anymore .,you 're bringing money-laundering charges ?
you 're bringing money-laundering charges ?,based on what evidence ?
based on what evidence ?,are you dropping this case or not ?
are you dropping this case or not ?,"this case , yes ."
"this case , yes .",but homeland security suspects that you may be laundering money through entities with financial ties to terrorist organizations .
but homeland security suspects that you may be laundering money through entities with financial ties to terrorist organizations .,"that 's a load of crap , and you know it ."
"that 's a load of crap , and you know it .",why would they think that ?
why would they think that ?,because we told them he is .
"god , even i missed you .","guys , this is devyn ."
"guys , this is devyn .",he saved my life .
he saved my life .,"hi , i 'm brianna 's father ."
"hi , i 'm brianna 's father .",she 's okay .
she 's okay .,that man was my shepherd .
that man was my shepherd .,"he was a good man , but something possessed him ."
"he was a good man , but something possessed him .",he was like that thing that took you .
he was like that thing that took you .,he was a ...
he was a ...,skinwalker .
skinwalker .,yeah .
yeah .,"you 're safe now , baby ."
"you 're safe now , baby .",you 're safe .
you 're safe .,okay ?
yes ?,i have a couple stories for you .
i have a couple stories for you .,"yeah , i have some weird things to tell you ."
"yeah , i have some weird things to tell you .","okay , well , how about flesh-eating bugs ?"
"okay , well , how about flesh-eating bugs ?",how about a bird that eats cows ?
how about a bird that eats cows ?,"oh , oh , okay , yeah ."
"oh , oh , okay , yeah .",we can do that inside .
we can do that inside .,come on .
come on .,before someone else jumps out of the woods .
before someone else jumps out of the woods .,"oh , god , it 's good to see you ."
"ignatius , do you know what the square root of 26,481 is ?",what are you talking about ?
what are you talking about ?,one-hundred ninety-one .
one-hundred ninety-one .,what ?
what are you doing ?,not me .
not me .,"no , no , not me , cousin !"
"no , no , not me , cousin !",not me !
not me !,spike !
spike !,"help me , spike !"
"help me , spike !",perhaps if i could just make you idiots smarter ...
perhaps if i could just make you idiots smarter ...,you won't screw up this time .
you won't screw up this time .,"please , not me ."
"please , not me .","not me , cuz ."
"not me , cuz .",no .
no .,no-o-o !
no-o-o !,"oh , my ."
find him .,kill him .
from whom ?,i just heard .
i just heard .,aren't you going there to verify that ?
aren't you going there to verify that ?,have you forgotten what i told you ?
have you forgotten what i told you ?,i don't accept things i can't understand .
i don't accept things i can't understand .,anything i can't comprehend is an illusion to me .
you 're getting a buddy .,the only way to find out if you 're telling the truth ...
the only way to find out if you 're telling the truth ...,is to bring him here .
"my god , he just said bezanika !",the bolsheviks suffered losses .
"don't worry , you 'll be fine .",the officials know the matter well .
the officials know the matter well .,don't argue with them .
don't argue with them .,take their criticism and we 'll get back to work .
encom 's stock will now trade around the world 24l7 .,huh ?
would you please stop worrying so much ?,i 'm sure we 're going to get a call from the loan guy really soon .
i 'm sure we 're going to get a call from the loan guy really soon .,be able to set up that nice little space in soho
be able to set up that nice little space in soho,we talked about .
we talked about .,who are we kidding ?
who are we kidding ?,you are a straight guy who wants to sell pastries in lower manhattan ?
you are a straight guy who wants to sell pastries in lower manhattan ?,that doesn't exactly sound like a slam dunk .
that doesn't exactly sound like a slam dunk .,"and meanwhile , we 're almost all the way through our savings and you 're creating new recipes ?"
"and meanwhile , we 're almost all the way through our savings and you 're creating new recipes ?",i hardly think a few hundred dollars worth of truffle oil is going to put us over the edge .
i hardly think a few hundred dollars worth of truffle oil is going to put us over the edge .,well that 's the point !
well that 's the point !,it 's not just a few hundred dollars .
it 's not just a few hundred dollars .,it 's a few hundred dollars over and over and over again .
it 's a few hundred dollars over and over and over again .,i can understand why you 're nervous .
i can understand why you 're nervous .,you don't understand !
this is the pool party ?,lame .
lame .,let 's start the show .
let 's start the show .,first up in the wet and wild ride
first up in the wet and wild ride,we 've sunk boats .
we 've sunk boats .,we 've raised boats .
we 've raised boats .,we 've nearly drowned in cars but we should really kick this off with water slide wipeout .
we 've nearly drowned in cars but we should really kick this off with water slide wipeout .,the myth is an online video that a fan sent us that shows
the myth is an online video that a fan sent us that shows,some guys having built a massive water slide on the side of this hill .
so you 've been seeing a guy and you don't know what he looks like .,"ok , this is a puzzle ."
"ok , this is a puzzle .",i 'm good at these .
i 'm good at these .,does it involve a midget and a block of ice ?
does it involve a midget and a block of ice ?,i met him on line .
i met him on line .,on line for what ?
on line for what ?,oh !
oh !,"good morning , kids ."
real mccoys .,no .
no .,fred gwynne was in it
fred gwynne was in it,beverly hillbillies .
beverly hillbillies .,no .
no .,car 54 .
car 54 .,that 's it .
that 's it .,thanks for the fred gwynne .
thanks for the fred gwynne .,absolutely .
absolutely .,how about this one ?
i 'm all yours .,i better go .
i better go .,zoe ...
zoe ...,"you , uh ..."
"you , uh ...",you 're not the first person to ask me to do the whole commercial art thing .
you 're not the first person to ask me to do the whole commercial art thing .,i 've turned down everyone before .
i 've turned down everyone before .,"oh , yeah ?"
"oh , yeah .",you wanna know why i chose you ?
you wanna know why i chose you ?,why ?
why ?,i wanna ask you for something in return .
let 's go .,git !
git !,over here .
king kong should feel lucky to climb or do you want to follow your heart ?,why do you keep insisting that i have feelings for barney ?
why do you keep insisting that i have feelings for barney ?,because you do .
because you do .,"see , even ranjit agrees ."
"see , even ranjit agrees .","oh , he 's got to pee ."
"oh , he 's got to pee .","the point is , you 're not over barney ."
"the point is , you 're not over barney .",that 's why you freaked out about him proposing on the roof of the world wide news building .
that 's why you freaked out about him proposing on the roof of the world wide news building .,i did not freak out .
just kind of like you 're in a groggy state .,may i just speak to doctor conrad for a minute ?
how could our decision about whether to observe something change how that something acts ?,there is a technical explanation .
there is a technical explanation .,"to make an observation , you somehow have to interact with a system"
"i 'm on the beach , and i 'm thinking , this is awesome .",i have been missing nature so much in this competition .
i have been missing nature so much in this competition .,i don't like the beach .
i don't like the beach .,i don't like anything about the beach .
i don't like anything about the beach .,it 's just boring .
"geez , i hope this is the call i 've been praying for .",it is .
"i don't suppose there 's much i can say , is there ?",i don't know .
i don't know .,try me .
try me .,alright .
"oh , shit .",right .
right .,you 're boyd 's girl .
i know how strange this sounds .,i ...
i ...,i don't fully understand it either .
i don't fully understand it either .,but i know you didn't kill that girl .
but i know you didn't kill that girl .,you know i didn't kill her .
you know i didn't kill her .,yes .
yes .,"and i think a long time ago ,"
"and i think a long time ago ,","i might have been in a position to stop all this ,"
"i might have been in a position to stop all this ,",but i couldn't .
but i couldn't .,"i tried , but i couldn't ."
"i tried , but i couldn't .",you knew i didn't kill her .
you knew i didn't kill her .,i tried to do the right thing .
i tried to do the right thing .,i know i did .
i know i did .,then why am i here ?
then why am i here ?,"if you 're so sure , then why am i about to die ?"
"if you 're so sure , then why am i about to die ?",i told the truth .
i told the truth .,i did .
i did .,you didn't tell anybody anything !
you didn't tell anybody anything !,i don't even know who you are !
i don't even know who you are !,"what do you mean , you told the truth ?"
"what do you mean , you told the truth ?",i sat down and i told it .
i sat down and i told it .,everything .
"if i yell at xiao yi , will you get angry ?",i won't be angry .
i won't be angry .,but i will think you 're too rash .
but i will think you 're too rash .,rash is something you definitely need to be for my treasured daughter .
molly !,you 're a liar .
you 're a liar .,"molly , you 've got to listen to me ."
"molly , you 've got to listen to me .",this woman 's a thief !
this woman 's a thief !,she 's a con artist .
she 's a con artist .,why are you doing this ?
why are you doing this ?,"don't listen to her , molly !"
"don't listen to her , molly !",stop !
stop !,"just get away from us , carl ."
"just get away from us , carl .",i 've called the police .
i told the general that uncle was a very good chess player .,you ?
you ?,he asked what uncle did .
brooke .,i 'm glad you called .
"they move relative to one another , sometimes they intersect , sometimes they diverge .",these plate boundaries are where we see most geologic activity .
i was so proud of,"bruce when he stood on that podium , receiving that gold medal in montreal ."
but the quebec storm was a small one .,a far greater storm was actually recorded in 1 859 .
a far greater storm was actually recorded in 1 859 .,northern lights were seen as far south as cuba .
northern lights were seen as far south as cuba .,telegraph lines stretching across america hummed and sparked as a massive power surge shorted them out .
"engines , οff !","ηairdryers , οff !"
you know what ?,"i tried to warn you , marty ."
"i tried to warn you , marty .",i 'm sorry you didn't listen .
give me the pages from the book !,what are you doing ?
what are you doing ?,i 'm working on it .
"chief richards , what 's going on ?",i 'm on with causley .
i 'm on with causley .,the safe house has been compromised .
the safe house has been compromised .,his gps coordinates are being sent to every phone in the city .
his gps coordinates are being sent to every phone in the city .,his detail is headed back to the precinct .
his detail is headed back to the precinct .,this is his play .
this is his play .,this is gaines .
this is gaines .,he wanted to make sure that his brother was slaughtered tonight .
he wanted to make sure that his brother was slaughtered tonight .,"how 's he doing this , nelson ?"
"how 's he doing this , nelson ?",has to be an auto-dialer .
has to be an auto-dialer .,question is- - how 'd he tag him ?
question is- - how 'd he tag him ?,"it 's the gps in the car , it 's got to be ."
"it 's the gps in the car , it 's got to be .",protocol is to sweep the car before it moves .
protocol is to sweep the car before it moves .,and the gps is turned off ...
and the gps is turned off ...,"it 's the phones ,"
"it 's the phones ,",the phones .
the phones .,i need to talk to causley .
i need to talk to causley .,"officer causley , this is special agent ryan with the fbi ."
"officer causley , this is special agent ryan with the fbi .","listen to me carefully , i need you and your detail to toss your phones now ."
"listen to me carefully , i need you and your detail to toss your phones now .",you 're being tracked .
you 're being tracked .,phones .
phones .,it 's done .
it 's done .,didn't work .
didn't work .,he 's still tagged .
he 's still tagged .,"the tracker has to be on him , hidden ."
"the tracker has to be on him , hidden .","you two , get a team , bring causley back ."
"you two , get a team , bring causley back .",on it .
on it .,"officer causley ,"
"officer causley ,",i believe your brother planted a tracker on you .
i believe your brother planted a tracker on you .,"it 's small , it should be hidden on something he knows you would keep with you ."
de-rez !,de-rez !
the only escaping you 'll be doing is from gay men in the prison showers !,they 've called for you sir .
they 've called for you sir .,that so ?
that so ?,could you bring the phone down here please ?
could you bring the phone down here please ?,i don't think the cord is long enough sir ...
i don't think the cord is long enough sir ...,what !
just like that ?,yeah .
just stop that buzzing .,what buzzing ?
all dressed up and going where ?,today 's brothers ' day .
today 's brothers ' day .,i 'm going ...
i 'm going ...,you aren't going anywhere
you aren't going anywhere,you aren't feting any brother
you aren't feting any brother,"for all you 're worth , try stopping me today"
"for all you 're worth , try stopping me today","to our relationship , i 've given in ."
"to our relationship , i 've given in .",but not to slavery
but not to slavery,you cannot force me not to fete my brothers
you cannot force me not to fete my brothers,what brother ?
i can't have your,"truck , yet ."
break out the ice gear .,"landing party , stand by to go ashore ."
what do you mean by that ?,i needed you occupied so i could properly protect miss margulies .
