,score,train_context,train_response,eval_context,eval_response
9115,0.5,"i was on my way to the bathroom .
","what ' s your excuse ?
","i just wanted to be on the show !
","what ' s her name ?
"
19056,0.5,"i was in grad school .
","i was an intern .
","i was sitting in that very chair .
","i was so ashamed ,
"
14498,0.5,"it ' s me , muffy .
","open the damn door !
","claudia , it ' s mom !
","open the door , honey !
"
4613,0.5,"it ' s all right .
","would you like a cup of coffee ?
","it ' s no go .
","would you like a cup of coffee while we wait ?
"
14503,0.5,"i better go now .
","see you next week .
","i ' m cured now .
","same time next week ?
"
14495,0.5,"let ' s get started .
","that ' s right , let ' s get started .
","but let ' s get down to brass tacks .
","let ' s get right down to it , boys .
"
14490,0.5,"oh , yes , i ' m sorry .
","it was kind of you to invite me .
","yes , i will .
","it was nice to meet you , officer jim .
"
19087,0.5,"come on , let '' s go !
","that '' s a boy !
","let '' s have an adventure .
","a new sweden '' s youth party .
"
14483,0.5,"you all right , mr. james ?
","i have a home .
","all right , janet , you have phil parma .
","i have cancer , mary .
"
19082,0.5,"you got try it .
","why are you looking at me like that ?
","you '' ve got loads of it .
","why are you stealing ?
"
16964,0.5,"i ' m not nothin ' ,
","i ' m still waiting , as i promised i would .
","i ' m still waiting .
","as i promised i would .
"
9135,0.5,"this is theirwhole life .
","was it like that foryou ? .
","this is a poster .
","looks like it was shot inside .
"
9133,0.5,"this isn ' t the way !
","it ' s not the way !
","oh , no , this isn ' t l. a .
","it ' s not my job anymore .
"
4607,0.5,"hold this a second .
","it ' s the bungy .
","not for a second .
","maybe that ' s the way it ' il be .
"
14479,0.5,"it is what it is .
","you have to want it .
","yes , it is , but . listen .
","you have to move forward .
"
16989,0.5,"we ' il meet at the theater .
","i don ' t know .
","then we ' il join the band
","she don ' t speak ?
"
16958,0.5,"there are yankees in that stand of trees between us , stuck there from the retreat ,
","if they stay there , tomorrow mornin ' they can shoot us down for sport .
","there are yankees in that stand of trees between us , stuck there from the retreat .
","if they stay there .
"
14510,0.5,"it ' s all right .
","i ' il get it .
","it ' s my mom .
","i should get going .
"
16991,0.5,"same price for the rest .
","stay the fuck away from me .
","leave some for the rest of us .
","move away from the baby !
"
4615,0.5,"i ' m too hurried .
","i ' il withdraw from the sword .
","i ' m staying here .
","i ' il check the stairs .
"
9177,0.5,"that ' s the movie i came for .
","i have first dibs .
","well , that ' s the thing .
","i have this condition .
"
14512,0.5,"how are you ? .
","i got something for you .
","how dare you disrespect me ?
","i got you off the streets .
"
14470,0.5,"why don ' t you get it ?
","what is this shit ?
","don ' t get strong , donnie .
","this is making sense .
"
19097,0.5,"what happened to gibarian ?
","it was a suicide .
","so , what happened ?
","it was completely insane .
"
14462,0.5,"are you going to help me ?
","i live to serve .
","are you lying to me ?
","i live by myself .
"
14516,0.5,"that ' s what i thought about you .
","i love you so much .
","that ' s right , i forgot .
","you ' re so in love .
"
14425,0.5,"i ' m going to kill you !
","shut up , beaupre .
","don ' t you understand what i ' m trying to say ?
","elizabeth , shut the hell up .
"
14424,0.5,"what do you mean ?
","i mean , she ' s outgrowing me .
","what did i do ?
","i mean , maybe she ' s ready for her own apartment .
"
2372,0.5,"it ' s ok , kiddo .
","ok , boys , what ' s going on ?
","it s ok it won ' t make any damage .
","what ' s going on !
"
2258,0.5,"and i ' m headed out west sucker , because i wannabe a cowboy , baby
","with the top let back and the sunshine shining
","because i wan na be a cowboy , baby
","with the top let back and the sunshine shining
"
14360,0.5,"17 of my friends are dead , get it ?
","don ' t you get it , cop ?
","two of our friends are dead .
","don ' t you have any balls ? !
"
2398,0.5,"you can ' t go in .
","we need a warrant .
","can ' t you keep it hard ?
","need a iittle iift ?
"
5148,0.5,"the mortuary ' s on floor b2
","you ' ve got the wrong number
","shania ' s on the stage .
","we ' ve got the executives here .
"
17523,0.5,"do you have any idea where they went ?
","no , not a clue .
","do you have anyone ?
","not a regular one .
"
9035,0.5,"that ' s it , we ' re screwed .
","we are so screwed .
","but that ' s just fucking it .
","we are fucking cops .
"
5140,0.5,"you don ' t know .
","why do you have to do this ?
","why don ' t you ever listen to me .
","have you seen this system ?
"
2244,0.5,"exactly what it looks like .
","what do you mean ?
","looks like it gets pretty thick .
","coop , what about you ?
"
17518,0.5,"i have a female saying that .
","i can ' t say it , but .
","i liked that a lot .
","i tried , but never managed it .
"
17055,0.5,"and that ' s cool .
","she ' s got you brainwashed .
","that ' s your fault .
","she ' s got that daddy complex thing .
"
9311,0.5,"did i do something ?
","you didn ' t do nothing .
","did , uh , i do something wrong , officers . because i know i wasn ' t speeding .
","why didn ' t you weigh in ?
"
9317,0.5,"no , he ' s not .
","yes , he is .
","oh , he ' s disgusting .
","he certainly is , ma ' am .
"
2234,0.5,"you told me to .
","i don ' t mean you no disrespect .
","write one to me .
","no , i mean .
"
2229,0.5,"i ' ve been practicing .
","we don ' t want you here .
","i ' ve been meaning to buy some records .
","we don ' t sell records .
"
9325,0.5,"we ' re all backwards , berta .
","our machines are all modern and shit , but our minds ?
","we ' re all in the same boat .
","but our shenanigans are cheeky and fun .
"
17506,0.5,"we ' re not interested .
","now , wait a minute .
","commissary , we ' re done .
","wait a minute , please .
"
2224,0.5,"i ' m going to have your son .
","you . you ' re going to .
","i have lines to learn .
","you ' re an actress ?
"
9335,0.5,"the show can ' t go on .
","there ' s nobody here .
","nathan , she wouldn ' t go out on the balcony , right ?
","she ' s not there .
"
9025,0.5,"simon , i never .
","shut the fuck up !
","i never seen that gun .
","get the fuck down !
"
9023,0.5,"i don ' t know how to sing .
","will you go down ?
","how was i supposed to fucking know ?
","you patted him down ?
"
9337,0.5,"you don ' t see that .
","but i see that .
","that needn ' t concern you right now .
","i need that number .
"
2403,0.5,"he ' s the one .
","he ' s the one !
","he ' s the fucking cook , okay ?
","he makes the shit .
"
17575,0.5,"but you are going back .
","and i woke up , and there was ralph and the doctor .
","yes , you are .
","nobody was there and i got sick , and i threw up , and i choked , bud .
"
2395,0.5,"what a lovely couple .
","why don ' t you just get out of here ?
","what a great idea .
","why don ' t you go get her ?
"
19163,0.5,"well , take care .
","promise you ' il take care .
","please take care , young lady
","take care , take care !
"
19160,0.5,"it s a shame .
","it s a damn shame .
","i know it ' s a lot of money .
","it ' s too damn much .
"
17561,0.5,"i ' m out of ammo !
","sanderson , i ' m out of ammo !
","i ' m riding it out , dad .
","i ' m ridin ' that horse out .
"
17539,0.5,"you won ' t be there by midnight .
","the king ' s business .
","i won ' t take you back there .
","that ' s the house .
"
17537,0.5,"he snatches up this silver , i don t know , pole .
","and the trey kid turns to him , and he saw him .
","i don ' t know .
","maybe he saw him in the street and took his picture .
"
9074,0.5,"no , of course not .
","i was just curious .
","of course no one saw me .
","i was wearing these .
"
5181,0.5,"what ' s his name ?
","his name ' s robert .
","it ' s my little wedding gift to you and what ' s his name .
","what is his name ?
"
5173,0.5,"do you have anything to say to your lovely wife on the day of her birth ?
","you happy she was born ?
","why do you have to focus on the negative ?
","see how friendly she was to you ?
"
17532,0.5,"i don ' t know .
","i mean , maybe . . . .
","but i didn ' t .
","no , maybe i understood , but .
"
5264,0.5,"i can ' t believe you guys !
","what are you ooh . !
","i can ' t believe you guys are blaming my unemployment on this photograph .
","you are not unemployed .
"
2381,0.5,"i ' d like to play a tune entitled , blues for diz .
","sorry , i ' m late .
","i ' d like to place a personal ad .
","i ' m sorry , can you please speak up ?
"
5169,0.5,"that is not a mouse dropping .
","it ' s a raisin .
","jack , that is a 1992 byron .
","it ' s really rare .
"
5167,0.5,"this . this is it .
","it ' s not mei ' s .
","this is a big moment .
","listen , it ' s important .
"
2291,0.5,"right now i don ' t have any .
","i don ' t , you know ?
","i just don ' t feel right if i don ' t have a bath .
","i don ' t get you americans with your two minute showers .
"
9339,0.5,"i survived two wars !
","the two over there .
","i need two guys .
","the two of you .
"
19129,0.5,"i don ' t know who half of them are .
","neither does my mother .
","i don ' t believe any of that .
","neither does my family .
"
14393,0.5,"tell linda i love her .
","that i loved her from second i saw her .
","did i love her ? .
","i loved her very much .
"
9063,0.5,"you know why i want you do to that ?
","because i ' m cool ?
","you know that , nicole .
","sam , i ' m leaving .
"
14384,0.5,"i ' il see you in a couple of weeks .
","well , hold on , now .
","all right , i ' il see you there .
","hold on , soldier boy .
"
14383,0.5,"come on , man .
","don ' t do this to me !
","come on , relax .
","he don ' t sound like no criminal investigator to me .
"
2275,0.5,"what are you now ?
","joey , come on !
","uh huh . now give me what you promised me
","give it here , come on !
"
9056,0.5,"don ' t move them !
","we ' il be right there .
","don ' t think , brit .
","just sit there and look pretty , and we ' il be together forever .
"
9051,0.5,"where are you workin ' ?
","i ' m a coyote .
","where are you going with all this , t. ?
","i smell a rat .
"
14375,0.5,"< i > so you can ' t see me/ i >
","< i > no , not at all/ i >
","don ' t tell me you too , are so inclined
","i myself am not inclined at all .
"
19155,0.5,"don ' t speak to me like that .
","i will not have it .
","don ' t you like dogs ?
","i will not have you sniggering at mr. roosevelt .
"
17041,0.5,"you can ' t stay here !
","get out of here !
","you shouldn ' t stay by yourself .
","try to get out .
"
19157,0.5,"you ' re wearing . that .
","you don ' t like it ?
","would you repeat that ?
","you don ' t care about money because you ' ve always had it .
"
2382,0.5,"i hear all about you .
","i ' m doing all right .
","i mean , you ' re all he wants .
","i ' m all he knows .
"
8899,0.5,"do you think i ' m not doing my job ?
","it doesn ' t matter what i think .
","you think i ' m taking my shoes off for this prick ?
","i ain ' t doing it .
"
19214,0.5,"baby , where you been ?
","i ' m sorry , too .
","you always been rich ?
","i ' m not rich .
"
8753,0.5,"don ' t worry , sam .
","we ' il be with you next .
","don ' t play dumb !
","you ' il burn next , asshole !
"
4905,0.5,"what ' d you do ?
","go take a look .
","you can do it .
","take a deep breath .
"
17761,0.5,"didn ' t you hear me ?
","don ' t hurt her !
","you didn ' t fancy my sandwiches ?
","don ' t eat fish .
"
14199,0.5,"i don ' t buy it , ray .
","you got a scheme .
","don ' t waste it on me .
","you ' ve only got a few days left .
"
4458,0.5,"you ' re in my mind .
","i am insane , and you are my insanity .
","you ' re back in the group .
","doc , are you insane !
"
14198,0.5,"i have a busy day today .
","drinks , then dinner .
","i pulled a day shift .
","let ' s have dinner then .
"
17346,0.5,"i bet he wasn '' t good .
","i don '' t know .
","when i walked in , he wasn ' t wearing shit .
","i don ' t know , man .
"
14196,0.5,"cut it out or you ' re out of here .
","you can ' t kick me out !
","you ' re out of your mind .
","maybe if you helped me out .
"
14193,0.5,"you don ' t know him .
","he ' s a stagehand .
","you know , guys like him .
","he owns a club .
"
2550,0.5,"so let ' s just .
","let ' s get out of here .
","so where ' s lauren ?
","she ' s out of town .
"
14192,0.5,"i don ' t dare tell him the truth .
","he wouldn ' t understand anyway .
","i don ' t want to see him anymore .
","anyway , he hasn ' t called .
"
8747,0.5,"that ' s impossible , carlo .
","it won ' t be ready yet .
","that ' s the guy .
","it looks like we won ' t be eating dinner .
"
14191,0.5,"she doesn ' t stop talking about you .
","that ' s love , jake .
","she doesn ' t fancy him .
","that ' s their problem .
"
16609,0.5,"you don ' t understand .
","last night he stayed with me .
","we don ' t know .
","he must have arrived last night .
"
2558,0.5,"this is my meeting .
","i ' m the director .
","this is only temporary .
","i ' m attending the police academy .
"
14636,0.5,"i ' m your guide .
","it ' s it again .
","i apologize , your honor .
","it won ' t happen again .
"
2050,0.5,"i ' m so scared .
","i ' m scared like hell .
","i feel so good .
","i feel like i ' m gon na burst .
"
2561,0.5,"i ' il be there again in the morning .
","come on , i didn ' t mean it like that .
","i ' il be back in a minute .
","she didn ' t mean anything by it .
"
14639,0.5,"i don ' t understand .
","i trust carlos , and i believe him .
","i don ' t care how awful he is .
","and i helped put him there .
"
14641,0.5,"yes , i am .
","i can tear your face .
","yes , ma ' am , i know .
","can i have your keys , ma ' am ?
"
2048,0.5,"in the newport house .
","but it ' s small .
","here in the lab ?
","but felix ' s watching ?
"
17345,0.5,"i don ' t know .
","any more than you can stop drinking .
","you know that i didn ' t do this .
","you hated west more than any of us .
"
9652,0.5,"i can ' t help it .
","is that the duchess ?
","i can ' t tell you .
","is that classified too ?
"
14190,0.5,"that ' s the smell of ghosts .
","i ' ve got her on board computer up .
","that ' s none of your business .
","i ' ve got a club on carnot square .
"
4911,0.5,"i don ' t want you to go .
","mom , i love you so much .
","just don ' t go anywhere .
","' cause you ' re the next best thing to mommy , and i love you so much .
"
9617,0.5,"i ' m the man .
","that ' s what i ' m talking about .
","i ' m paid to uphold the law .
","what in heaven ' s name are you talking about ?
"
14341,0.5,"i like everything the way it is .
","but i don ' t .
","i like the beautiful ones .
","don ' t get fooled .
"
17749,0.5,"i ' m coming with you .
","you ' re staying in the car .
","i ' m here with my girlfriend .
","you were not in the plane .
"
2526,0.5,"i ' m really sorry .
","i can ' t i can ' t do this .
","i ' m party boy .
","oh , can i try this ?
"
2071,0.5,"every day it ' s the same story .
","she ' s not coming back .
","it ' s nearly the end .
","mum , she ' s back !
"
2070,0.5,"he ' s a real chazzer !
","you you know what a chazzer is ?
","it ' s a tournament with real matches !
","what is wrong with you , jess ?
"
2531,0.5,"i ' m turning up , i ' m turning down
","i ' m turning in , i ' m turning round
","you got me turning up and turning down
","i ' m turning in , i ' m turning round
"
17366,0.5,"this place is nice .
","what the hell are you doing ?
","this is fuckin ` crazy .
","i mean , what the fuck are we doing , huh ?
"
9598,0.5,"don ' t be a pussy .
","don ' t call me a pussy .
","don ' t worry , son , ain ' t gon na be much a fight .
","don ' t kill me .
"
2533,0.5,"that ' s the way it happened .
","now i ' m remembering .
","ooh , it ' s so gross that it ' s even on the floor .
","i ' m going out !
"
17753,0.5,"i can ' t see , you know !
","i ' m sorry , uh , uh , tell me what you gained ,
","didn ' t know where i was .
","some assholes tell me i ' m lucky .
"
16660,0.5,"she won ' t talk about it .
","but you think it ' s serious ?
","you never talk about it .
","maybe you find it normal , but .
"
17359,0.5,"i just want you to tell me the truth , steve .
","can you do that ?
","i need you to tell me i won ` t get sucked back into the muck .
","you can do it , andre .
"
9600,0.5,"you didn ' t like the lunch i made you .
","i took the pills .
","i didn ' t ask the meaning .
","i asked the word .
"
8772,0.5,"skinner ' s been shot .
","what ' s his condition ?
","nobody ' s been hurt !
","what ' s your beef ?
"
9603,0.5,"motherfucker , we know what you look like .
","that ' s you , ok ?
","you know me , bill . always like to look me best .
","that ' s the spirit .
"
4921,0.5,"wasn ' t he at home ?
","no , but he was out late , anyway .
","he wasn ' t big then .
","no , but he is now .
"
2065,0.5,"you know how they are .
","she ' s just exploring .
","how do you know she ' s serious .
","she ' s got balls .
"
8768,0.5,"i ' il get it .
","what do you want ?
","i ' il lasso her !
","what d ' you want ?
"
4914,0.5,"i know you ' re neo .
","be right with you .
","i can start , you know , right away .
","you guys all right ?
"
17352,0.5,"we got a problem !
","we need to talk !
","we got company , sir .
","i need to talk to your prisoner right now !
"
2542,0.5,"it stinks , dude !
","nicely damp , isn ' t it ?
","oh , dude , it hurts .
","your adrenaline ' s flowing , isn ' t it ?
"
8757,0.5,"i lost something here .
","i can ' t translate up .
","i lost ten grand !
","i can ' t work now .
"
2544,0.5,"that ' s the guy .
","i would know that face .
","that ' s something extra .
","i would ' ve known if i ate that .
"
9614,0.5,"my grandfather was in there !
","get in the car !
","my father was killed in battle too .
","in ireland , in the streets .
"
16605,0.5,"emily , take care .
","yeah , take care .
","be careful , take care , slowly .
","slowly , take care , step .
"
2564,0.5,"i ' ve never squealed on anybody .
","how do they know , oz ?
","i ' ve seen it on tv .
","this is how they do it .
"
4823,0.5,"where are you going ?
","back to the hotel .
","you guys are fags .
","everyone to the beach !
"
16604,0.5,"where are you going ?
","we can ' t be seen together .
","you are not kidding ?
","can ' t be more serious .
"
8678,0.5,"hey , it ' s all good .
","she didn ' t mean to
","it ' s all right , finish your drink .
","i didn ' t mean to sound so tough .
"
4872,0.5,"there ' s a lot of money at stake here .
","i don ' t care .
","there is a lot of personalities gay .
","don ' t do of him an i stereotype .
"
8677,0.5,"in a minute , sparks !
","i ' m almost done .
","wait a minute , stryker .
","i ' m wrong , dead wrong .
"
8675,0.5,"ok , if you don ' t want him .
","i will take him .
","sit here if you want .
","i ' m getting him .
"
9702,0.5,"what ' s the job , jimmy ?
","can ' t tell you .
","it ' s what the people want .
","lf you can ' t tell me who killed mona , you have nothing for me .
"
14185,0.5,"i want to live with you .
","i want to have a babywith you .
","i need to talk to you .
","sorry to bother you , but i have a message from my friend , marie .
"
8671,0.5,"you ' d better take a look .
","i don ' t believe this .
","i ' d better get a transfer .
","i can ' t learn this bayonet business .
"
14184,0.5,"take him to the hospital ?
","i don ' t know .
","been to see them in the hospital ?
","i don ' t know them .
"
5485,0.5,"i bet you wouldn ' t .
","we ' re never winning .
","why wouldn ' t i be ?
","we ' re brothers , right ?
"
8668,0.5,"you can do this .
","i know you can .
","can this be love ?
","you know what i mean .
"
4839,0.5,"it was just that .
","it ' s just i ' m not cool ?
","it was my idea .
","it ' s like he ' s simon , and i ' m garfunkel .
"
17339,0.5,"this is 1 990 .
","shut up , ladies .
","this is fucking ridiculous !
","shut up and shoot something !
"
17340,0.5,"before or after dinner ?
","don ' t push me .
","before or after the explosion ?
","i don ' t know .
"
5486,0.5,"you don ' t need ' em .
","you said it yourself .
","you don ' t have to send nobody .
","you can come and get it yourself .
"
18959,0.5,"did you get amnesia ?
","how did you get here ?
","did you drop me ?
","did you get fucked up ?
"
4859,0.5,"i made this one and i made this .
","so , what ' s that called ?
","oh , and pete made this for you .
","oh , that ' s so sweet .
"
18958,0.5,"i ' il take it over there for you .
","well , thank you for coming .
","take it for what ?
","well , for , you know , scattering with .
"
14179,0.5,"i ' il give you $ 20 for the tv .
","it ' s a colour tv . $ 20 .
","i ' il go to sleep watching the tv .
","that ' s a funny tv .
"
5487,0.5,"i thought you ' d like ' em .
","this is very thoughtful .
","i thought you ' d never ask .
","when this is over .
"
14672,0.5,"look , that one looks like a bunny .
","no , it doesn ' t .
","sounds like a good one .
","it wasn ' t bad .
"
18956,0.5,"i don ' t wan na be away from it all , dad .
","i like it all .
","i didn ' t say i didn ' t wan na be here .
","then act like it .
"
14175,0.5,"all right , i apologise .
","you ' re really sorry ?
","i bet it all .
","you ' re right , teddy .
"
2015,0.5,"we don ' t need a field goal .
","we need a touchdown .
","we need a mullinski .
","we need one fast .
"
2027,0.5,"any sign of him ?
","i ' m going with them to the station .
","you or any of you .
","i ' m clean enough to go to the cops .
"
17368,0.5,"all we got ta do is knock this off .
","we ' il get a couple of grand .
","we ` ve got this far , all right ?
","we ` il get another boat .
"
4448,0.5,"i can ' t tell you because i don ' t know .
","it ' s just a hunch .
","andrew , don ' t start or i can ' t hang out with you anymore .
","sorry , it ' s just hard .
"
18964,0.5,"what ' s the matter ?
","you think i was born a whore ?
","what ' s your trade ?
","i was a hunter .
"
14649,0.5,"i ' m not supposed to go anywhere .
","do you have a best friend ?
","i ' m not supposed to , but i can make an exception .
","do you take a credit card ?
"
2044,0.5,"what is it with you and this broad ?
","come on , phil .
","you said show her what is important , and this is very important to me .
","oh , come on .
"
9663,0.5,"ben , you know what you have to do .
","i know what to do .
","you know they have been a subject to arrest .
","i have the right to know the charges .
"
2043,0.5,"i know it is .
","but here we are .
","i get it already .
","are we gon na stay here all day ?
"
14652,0.5,"what do you think ?
","well , it depends on the dress .
","do you like it ?
","well , it depends .
"
2041,0.5,"oh , thank you so much .
","i don ' t know what came over me .
","oh , there ' s so much stuff .
","i don ' t even know where to begin .
"
4825,0.5,"we got to go .
","chon , what are you doing ? !
","maybe go to college .
","so are you here alone or what ?
"
17769,0.5,"what would you do if you got out ?
","i ' d kill everybody .
","so what would happen if i touched you now ?
","i ' d call security .
"
9670,0.5,"he ' s not here .
","where is he ? .
","he is not suppose to be in here .
","he is provoking my client .
"
17771,0.5,"thank you , doctor .
","how is he doing ?
","thank you , sir .
","how is his dermatology ?
"
2038,0.5,"her heart is racing .
","it ' s almost 180 beats a minute .
","her brain is perfect !
","it ' s like a sponge .
"
4894,0.5,"l ' m sorry about your robe .
","that ' s all right .
","sorry about your costume getting lost .
","it ' s all good .
"
2030,0.5,"you don ' t remember .
","we you should move .
","i don ' t know .
","we should test it .
"
2571,0.5,"i know , i ' m sorry .
","i haven ' t been able to get back .
","i ' m not gay .
","i miss her very much . . and i haven ' t been able to properly grieve and let go .
"
16597,0.5,"just stay where you ' re at .
","i ' m on my way down .
","you need to stay at home
","i am on my way
"
2575,0.5,"it doesn ' t matter .
","it ' s cocaine , actually .
","doesn ' t concern me ?
","it ' s my life .
"
14665,0.5,"it ' s so not ok .
","what are we gon na do ?
","well , it ' s not gon na happen
","what did you think congress was gon na do ?
"
4885,0.5,"yeah , it was .
","is it gon na be again ?
","yeah , can you believe it ?
","we ' re gon na be parents .
"
8691,0.5,"he came to see you ?
","no , i did .
","i came because you wanted me to
","i called , no one answered
"
16595,0.5,"you can ' t do it from here .
","yeah , you could .
","can you do that ?
","you could join the circus .
"
4833,0.5,"what do you mean you ' re going on holiday ?
","well , what about julia ?
","what do you mean ?
","what about starting over ?
"
16592,0.5,"you come from nothing .
","you go back to nothing .
","you come home and pretend nothing ' s wrong .
","and then you go back to her .
"
4878,0.5,"what the hell is happening ?
","i mean , what is going on ?
","what is happening he/ she ?
","what is that that am i dressing ?
"
9688,0.5,"where the hell are you going ?
","take the off ramp .
","where are we going ?
","take off my boots .
"
2072,0.5,"no , that ' s not true .
","i was too hard on you .
","it ' s not that late .
","i was looking at handbags , too .
"
14502,0.5,"you have a wife .
","i ' d like to meet her .
","you have killer legs .
","i ' d love to photograph them .
"
17372,0.5,"i ' m so proud of you .
","giving away all of your money ?
","you think i ' m rich ?
","your till ' s full of money .
"
9560,0.5,"you ' re a iawyer ?
","am i in but .
","you ' re so sly .
","but so am l .
"
8849,0.5,"but he ' s doing it for my sake .
","no , he isn ' t .
","for christ ' s sake !
","this isn ' t happening .
"
8848,0.5,"i ' il just go and have a crap .
","i ' m not driving .
","and i ' il have whatever violet ' s drinking .
","i ' m not drinking .
"
8885,0.5,"are you new here ?
","is it that obvious ?
","carmen , are you receiving ?
","johnny , is that you ?
"
17302,0.5,"i ' m counting on you .
","sure i ' il give you a call .
","you know i ' m good for it .
","johnny , come on , i ' il give you my bass .
"
5419,0.5,"no , i don ' t .
","this is bahamian water .
","joan , i don ' t wan na hear it .
","this is so evil .
"
17303,0.5,"she ought to get a plumber .
","you ' ve got to get out .
","she just stopped to get gas .
","i got to talk to you .
"
8845,0.5,"i ' m right on the edge .
","i don ' t know what comes next .
","that means i got the edge .
","he doesn ' t know i know .
"
17283,0.5,"that he might come back .
","i was your chance that he ' d come back .
","why the fuck did he come back ?
","if it was me , i ' d never come back .
"
5401,0.5,"i know what i ' ve done to you .
","i made you question your faith .
","mrs fricker , i know what you got there .
","i made you some special brownies .
"
8843,0.5,"tell him it ' s important we find him .
","he wants to know why .
","it ' s driving him crazy .
","he wants to kill him .
"
5423,0.5,"i ' m . . naked in the dark .
","there ' s there ' s nothing .
","i ' m on the phone .
","there ' s been another murder .
"
14335,0.5,"no , no , no .
","it wouldn ' t be fair .
","no problems , huh ?
","wouldn ' t it be fraudulent ?
"
17309,0.5,"i don ' t know .
","make up your mind .
","i don ' t know .
","make some shit up .
"
14336,0.5,"i ' m not leaving .
","this is my home .
","i ' m his father .
","my name is misuzu .
"
8893,0.5,"you really don ' t !
","you ' ve got lvy .
","sometimes you don ' t make no fucking sense .
","you got all this ?
"
14250,0.5,"all i need is a bed .
","counting nyla , there ' s four women working here .
","all i want is my money .
","there ' s people here .
"
8852,0.5,"that ' s what the time is , you little prick .
","what did i tell you ?
","caesar , what the fuck time is it ?
","oh , mickey , did i wake you up ?
"
2113,0.5,"where where ' s stella ?
","she ' s out there on the porch .
","now where ' s my tarzan ?
","hey , there ' s the ram .
"
2112,0.5,"i ' m sorry , comrade , i forgot .
","this came for you .
","oh , i ' m sorry .
","good for you , yaar .
"
2080,0.5,"what can you do ?
","you don ' t even have any hands .
","you can ' t do that !
","you haven ' t seen any of it , have ya ?
"
17403,0.5,"she ' s a nice woman .
","you ' il like her .
","sadie , my cat . she ' s a repet .
","you had her cloned ?
"
5405,0.5,"what kind of place is it ?
","i don ' t know .
","is this some kind of joke ?
","i don ' t know why you keep saying things like this .
"
8867,0.5,"come on , gaby .
","i just , um .
","oh , come on .
","i\ x9ds just a bug .
"
17738,0.5,"so i don ' t want to go .
","i ' m happy here .
","don ' t let go , wendy .
","peter , i ' m frightened .
"
8876,0.5,"i think i can .
","you wan na try it with her ?
","i think you heard me .
","you wan na make something of it , private ?
"
14310,0.5,"that ' s how you kiss your mother .
","don ' t you say anything !
","that ' s your official position ?
","don ' t you think it should be ?
"
2472,0.5,"go , go , go !
","run , nick , run .
","go , man , go !
","run , day day !
"
2483,0.5,"we ' il handle that .
","just get back to your job .
","we ' il begin closing .
","bring your speed back to 150 .
"
2104,0.5,"i took your gun .
","it ' s back here .
","yeah , i took it .
","and now she ' s giving it back .
"
8857,0.5,"get out ! get out !
","i ' il handle the money , eagle .
","get out of here !
","or i ' il call the militia .
"
2084,0.5,"i told you , stay out of it !
","i don ' t want to hurt you !
","every time i talk myself out of it , you make it sound so easy .
","i guess i don ' t want to give up on you .
"
17398,0.5,"that ' s a year .
","look , you chose your life .
","that ' s a whole different kettle of crawdads .
","then you get your life together .
"
8878,0.5,"i can ' t fail .
","this is all i have .
","i can ' t believe i am hearing this nonsense !
","this is the most ridiculous conversation i have ever had !
"
17280,0.5,"come on , boy .
","come on , come on .
","come on , you bitch bastard .
","come on , you billy bob motherfucker .
"
8881,0.5,"i ' m sorry , i ' m messing with you .
","shut up , dude .
","no , i ' m going with rico .
","shut up and follow me !
"
2081,0.5,"i could have killed you .
","no , it wasn ' t .
","you could have cost us the tournament .
","but it wasn ' t my fault !
"
17291,0.5,"what the fuck you want , man ? !
","get the fuck up ! .
","what the fuck y ' all doin ' ?
","shut the fuck up and drive !
"
17395,0.5,"my name is lev ruach .
","i have one question .
","my name is david gale .
","i have phoned before .
"
5400,0.5,"i found this in the restricted section .
","it ' s still hot .
","i snagged this one in the hallway , screaming .
","it ' s ok , flora .
"
17743,0.5,"i did have fun with you though .
","yeah , i did too .
","you did stuff with guys ?
","yeah , i took advantage .
"
17744,0.5,"so you ' re counting on the police ?
","what do you think the police ' li do ?
","you ' re having us on !
","what did you do to the guys ?
"
17316,0.5,"kill me if you want . . but don ' t raise your blades against princess yuki !
","that i can ' t promise .
","not if you don ' t want me to .
","fin , i promise .
"
14230,0.5,"did she mention me ?
","she got to you .
","she drives me crazy .
","have you got parents ?
"
17312,0.5,"that would be me .
","oh , thank you !
","i would love that .
","oh , you forgot your phone .
"
17310,0.5,"i ' m a family man .
","i can always go alone .
","i ' m turning into a fat shit .
","i usually go alone .
"
2497,0.5,"you didn ' t find it ?
","no , i ' m sorry .
","radio when you find it .
","i ' m waiting here .
"
2493,0.5,"get him out of there . !
","get the net ready . !
","get out of there .
","jessie , get the gear .
"
14229,0.5,"you ' re not dead .
","don ' t you die !
","you ' re so thin .
","aren ' t you eating ?
"
2498,0.5,"it ' s the truth !
","you ' re an honest woman .
","it ' s been fun .
","you ' re an asshole .
"
2495,0.5,"there ' s no need to choose .
","you ' re not a priest anymore .
","no , there ' s only enough fuel to get us down .
","you ' re not running things , travers .
"
5424,0.5,"what ' s your name ?
","i ' m sandy sue .
","jennifer , what ' s wrong ?
","nothing , i ' m fine .
"
16683,0.5,"yes , i could .
","but you could do it much better .
","i could take us in .
","you could . but you won ' t .
"
14338,0.5,"how do you make it ?
","don ' t you know anything ?
","how do you manage your daily expenses ?
","if you don ' t mind telling us .
"
19690,0.514,"you ' re here to take my place , send me back into the void , and rob me of all i have .
","come along , ma ' am
","i want you to move all of my clothes and my personal belongings into the next room .
","yes , ma ' am .
"
