,score,train_context,train_response,eval_context,eval_response
5772,1.0,"good hustle , red .
","come on up and brief zee .
","good hustle , red .
","come on up and brief zee .
"
5773,1.0,"i think we ' re fucked either way we go .
","we backtrack , cross downstream . . come up , go through the jungle and rip right into cameroon .
","i think we ' re fucked either way we go .
","we backtrack , cross downstream . . come up , go through the jungle and rip right into cameroon .
"
5775,1.0,"zee , get them out of here now !
","you have to run !
","zee , get them out of here now !
","you have to run !
"
5758,1.0,"she was all i ever had .
","what ' s the one thing a man like me won ' t touch in this business ?
","she was all i ever had .
","what ' s the one thing a man like me won ' t touch in this business ?
"
5743,1.0,"that ' s why were the most successful anti narcotics crew in law enforcement .
","we made the dent that the naysayers said we couldn ' t make .
","that ' s why were the most successful anti narcotics crew in law enforcement .
","we made the dent that the naysayers said we couldn ' t make .
"
4518,1.0,"you ' il find he ' s dead and she ' s only got a flesh wound .
","there ' s always an excuse , isn ' t there , double o zero ?
","you ' il find he ' s dead and she ' s only got a flesh wound .
","there ' s always an excuse , isn ' t there , double o zero ?
"
4516,1.0,"now she ' s teaching graves how to win one .
","he only plays for cash .
","now she ' s teaching graves how to win one .
","he only plays for cash .
"
5872,1.0,"what ' s that doing ?
","earl , the windshield wipers are on .
","what ' s that doing ?
","earl , the windshield wipers are on .
"
5873,1.0,"damn , it looks like christmas .
","except for these fish guts and orange peels .
","damn , it looks like christmas .
","except for these fish guts and orange peels .
"
5874,1.0,"the cla , they ' re smuggling alcohol . . into the inner city in an effort to further subjugate the black man .
","hey , do you actually believe the crap that comes out of your mouth ?
","the cla , they ' re smuggling alcohol . . into the inner city in an effort to further subjugate the black man .
","hey , do you actually believe the crap that comes out of your mouth ?
"
5875,1.0,"yeah , she ' s empty all right .
","you think there ' s a double wall ?
","yeah , she ' s empty all right .
","you think there ' s a double wall ?
"
5876,1.0,"whose garage is this ?
","this guy i know .
","whose garage is this ?
","this guy i know .
"
5877,1.0,"all right , let me guess , hank .
","your girl left because you beat the shit out of her .
","all right , let me guess , hank .
","your girl left because you beat the shit out of her .
"
5878,1.0,"i don ' t know .
","apb ' s go through watch commander .
","i don ' t know .
","apb ' s go through watch commander .
"
5879,1.0,"i couldn ' t do a damn thing about it .
","i ' m sorry to hear that , man .
","i couldn ' t do a damn thing about it .
","i ' m sorry to hear that , man .
"
5880,1.0,"oh , he ' il bite .
","lf he ' s dirty .
","oh , he ' il bite .
","lf he ' s dirty .
"
5881,1.0,"meet us tomorrow morning , 7 a . m .
","the old fort , luna point .
","meet us tomorrow morning , 7 a . m .
","the old fort , luna point .
"
5882,1.0,"what the hell happened ?
","i don ' t know .
","what the hell happened ?
","i don ' t know .
"
5883,1.0,"my foot ' s busted up .
","you gon na be okay ?
","my foot ' s busted up .
","you gon na be okay ?
"
5884,1.0,"this is a great opportunity for us to connect , you know ?
","we can open up with one another and really talk .
","this is a great opportunity for us to connect , you know ?
","we can open up with one another and really talk .
"
5871,1.0,"no , i ain ' t gon na shoot anybody .
","put him down . . in a minute or two .
","no , i ain ' t gon na shoot anybody .
","put him down . . in a minute or two .
"
5885,1.0,"that ' s the sort of thing y ' all gon na uncover in your investigation . . so i ain ' t tripping .
","would you excuse us for a moment ?
","that ' s the sort of thing y ' all gon na uncover in your investigation . . so i ain ' t tripping .
","would you excuse us for a moment ?
"
5887,1.0,"and there were birds chirping .
","there were dogs barking .
","and there were birds chirping .
","there were dogs barking .
"
5888,1.0,"what do you mean , you got nothing ?
","you had a crime scene , physical evidence .
","what do you mean , you got nothing ?
","you had a crime scene , physical evidence .
"
5889,1.0,"i ' m gon na put on some music .
","you gon na strip search yourself .
","i ' m gon na put on some music .
","you gon na strip search yourself .
"
5890,1.0,"get them in here !
","go , go , go !
","get them in here !
","go , go , go !
"
5891,1.0,"fortunately , there are courts to handle this matter .
","according to the courts . . you were assaulting and battering me like a hillbilly on his wife .
","fortunately , there are courts to handle this matter .
","according to the courts . . you were assaulting and battering me like a hillbilly on his wife .
"
5892,1.0,"oh , bang them out of there .
","hey , where you going , man ?
","oh , bang them out of there .
","hey , where you going , man ?
"
5893,1.0,"what name is it under ?
","no , i don ' t know their names .
","what name is it under ?
","no , i don ' t know their names .
"
5894,1.0,"earl , come on !
","come on , come on !
","earl , come on !
","come on , come on !
"
5895,1.0,"i don ' t care .
","see how that ' s sparking there ?
","i don ' t care .
","see how that ' s sparking there ?
"
5896,1.0,"did i or did i not assault you ?
","oh , he beat the hell out of me , ma ' am .
","did i or did i not assault you ?
","oh , he beat the hell out of me , ma ' am .
"
5897,1.0,"let ' s see the badge .
","just step out of the car , ma ' am .
","let ' s see the badge .
","just step out of the car , ma ' am .
"
5898,1.0,"at least you could ask me nicely .
","you call this commandeering a car ?
","at least you could ask me nicely .
","you call this commandeering a car ?
"
5899,1.0,"glad to see you laugh , man .
","now how long have we been here ?
","glad to see you laugh , man .
","now how long have we been here ?
"
5886,1.0,"we can ' t go through this again .
","drop the prosecution and i guarantee you got a riot on your hands .
","we can ' t go through this again .
","drop the prosecution and i guarantee you got a riot on your hands .
"
4517,1.0,"you burn me . . and now you want my help ?
","did you expect an apology ?
","you burn me . . and now you want my help ?
","did you expect an apology ?
"
5870,1.0,"what do you mean , skewed ?
","hank . . did not come back for revenge .
","what do you mean , skewed ?
","hank . . did not come back for revenge .
"
5868,1.0,"i was gon na take it for a regular maintenance . . but for the past six months i ' ve been in prison !
","you should ' ve got more time .
","i was gon na take it for a regular maintenance . . but for the past six months i ' ve been in prison !
","you should ' ve got more time .
"
4514,1.0,"my friends call me james bond .
","jinx , you say ?
","my friends call me james bond .
","jinx , you say ?
"
4513,1.0,"the same person who set me up then set me up to get zao out .
","so i ' m going after him .
","the same person who set me up then set me up to get zao out .
","so i ' m going after him .
"
4512,1.0,"you don ' t seem too pleased to see me .
","if i ' d had my way , you ' d still be in north korea .
","you don ' t seem too pleased to see me .
","if i ' d had my way , you ' d still be in north korea .
"
4510,1.0,"don ' t blow it all at once .
","i have special plans for this consignment .
","don ' t blow it all at once .
","i have special plans for this consignment .
"
4509,1.0,"show me the diamonds .
","show me the weapons .
","show me the diamonds .
","show me the weapons .
"
4489,1.0,"orphans , runaways . . people that won ' t be missed .
","i like to think of myself as an artist .
","orphans , runaways , people that won ' t be missed .
","i like to think of myself as an artist .
"
4488,1.0,"let me explain the two phases .
","first , we kill off your bone marrow .
","let me explain the two phases .
","first we kill off your bone marrow .
"
4486,1.0,"i wish i could give you more help .
","i could use a fast car .
","i wish i could give you more help .
","i could use a fast car .
"
4479,1.0,"your time will come .
","not as soon as yours .
","your time will come .
","not as soon as yours .
"
4475,1.0,"she won ' t talk .
","let ' s make it permanent .
","she won ' t talk .
","let ' s make it permanent .
"
5849,1.0,"i want the son of a bitch who did it .
","there was $ 800 , 000 of stolen computer chips there . . and a warrant to seize it .
","i want the son of a bitch who did it .
","there was $ 800 , 000 of stolen computer chips there . . and a warrant to seize it .
"
5850,1.0,"i remember when the nba was all white .
","that ' s all right .
","i remember when the nba was all white .
","that ' s all right .
"
5851,1.0,"look , man , i came here for justice .
","okay , that man right there ?
","look , man , i came here for justice .
","okay , that man right there ?
"
5869,1.0,"we could go back and forth on this all night long , man .
","fortunately , there are courts to handle this matter .
","we could go back and forth on this all night long , man .
","fortunately , there are courts to handle this matter .
"
5852,1.0,"i know the score .
","it ' s not the first time i been pulled over for dwb .
","i know the score .
","it ' s not the first time i been pulled over for dwb .
"
5854,1.0,"you upset my partner .
","i should set it off up in this .
","you upset my partner .
","i should set it off up in this .
"
5855,1.0,"what did i do ?
","oh , student driver , huh ?
","what did i do ?
","oh , student driver , huh ?
"
5856,1.0,"come on , come on .
","you did that on purpose .
","come on , come on .
","you did that on purpose .
"
5857,1.0,"it weighs next to nothing , disperses heat instantaneously . . and is resistant to almost any force in man or nature .
","well , is it worth anything ?
","it weighs next to nothing , disperses heat instantaneously . . and is resistant to almost any force in man or nature .
","well , is it worth anything ?
"
5858,1.0,"this wouldn ' t be your girlfriend ' s house ?
","could you do me a favor ?
","this wouldn ' t be your girlfriend ' s house ?
","could you do me a favor ?
"
5860,1.0,"the dirty cop had to have access to it to send his boys in first .
","same thing must ' ve happened at the storage place .
","the dirty cop had to have access to it to send his boys in first .
","same thing must ' ve happened at the storage place .
"
5861,1.0,"i ' il tell you how to find a dirty cop .
","pick up the phone and call the police station .
","i ' il tell you how to find a dirty cop .
","pick up the phone and call the police station .
"
5862,1.0,"look , denise , i understand you ' re a nurse .
","i ' m bleeding out here .
","look , denise , i understand you ' re a nurse .
","i ' m bleeding out here .
"
5863,1.0,"what cla did you think i was talking about ?
","would you tell him , please ?
","what cla did you think i was talking about ?
","would you tell him , please ?
"
5864,1.0,"we ' re talking six zeros , chump .
","so , what ' s your plan ?
","we ' re talking six zeros , chump .
","so , what ' s your plan ?
"
5865,1.0,"okay , go ahead .
","my foot ' s busted up .
","okay , go ahead .
","my foot ' s busted up .
"
5866,1.0,"you want him to tap dance ?
","it ' s all right , brother .
","you want him to tap dance ?
","it ' s all right , brother .
"
5867,1.0,"and i heard you call me `` boy .
","that ' s cowboy to you .
","and i heard you call me `` boy .
","that ' s cowboy to you .
"
5853,1.0,"all right , let ' s go .
","you ' re out of the hole .
","all right , let ' s go .
","you ' re out of the hole .
"
5742,1.0,"it ' s a great thing .
","what are you doing right now ?
","it ' s a great thing .
","what are you doing right now ?
"
4638,1.0,"and call me in the morning .
","you ' re not gon na be here in the morning , are you ?
","and call me in the morning .
","you ' re not gon na be here in the morning , are you ?
"
5739,1.0,"remember that cop who took down the big man ?
","we took care of his stupid bitch wife .
","remember that cop who took down the big man ?
","we took care of his stupid bitch wife .
"
5632,1.0,"your own flesh and blood ?
","i loved my daughter !
","your own flesh and blood ?
","i loved my daughter !
"
5633,1.0,"i love you . . like a daughter , but you leave me with no choice .
","these rules are in place for a good reason . . and they are the only reason we have survived this long .
","i love you . . like a daughter , but you leave me with no choice .
","these rules are in place for a good reason . . and they are the only reason we have survived this long .
"
5634,1.0,"you ' ve got it .
","maybe we should pull over and dose him .
","you ' ve got it .
","maybe we should pull over and dose him .
"
5635,1.0,"and he won ' t be satisfied until every lycan ' s dead .
","they ' il kill you too , just for helping me .
","and he won ' t be satisfied until every lycan ' s dead .
","they ' il kill you too , just for helping me .
"
5636,1.0,"but it was he . . who crept room to room . . dispatching everyone close to your heart .
","but when he got to you . . he just couldn ' t bear the thought of draining you dry .
","but it was he . . who crept room to room . . dispatching everyone close to your heart .
","but when he got to you . . he just couldn ' t bear the thought of draining you dry .
"
5637,1.0,"he desires the one thing he can not have .
","now , tell me . . why have you come to believe that lucian still lives ?
","he desires the one thing he can not have .
","now , tell me . . why have you come to believe that lucian still lives ?
"
5638,1.0,"you do not possess the necessary skills .
","but i did see lucian .
","you do not possess the necessary skills .
","but i did see lucian .
"
5639,1.0,"it is marcus ' turn to reign , not mine .
","there ' s been a complication .
","it is marcus ' turn to reign , not mine .
","there ' s been a complication .
"
5640,1.0,"i love you . . like a daughter , but you leave me with no choice .
","these rules are in place for a good reason . . and they are the only reason we have survived this long .
","i love you . . like a daughter , but you leave me with no choice .
","these rules are in place for a good reason . . and they are the only reason we have survived this long .
"
5642,1.0,"is there another way out ?
","i guess it didn ' t occur to you that you ' il have to bleed to pull off this coup .
","is there another way out ?
","i guess it didn ' t occur to you that you ' il have to bleed to pull off this coup .
"
5643,1.0,"what are you doing ?
","bringing an end to this conflict .
","what are you doing ?
","bringing an end to this conflict .
"
5644,1.0,"never could follow his own rules .
","said he couldn ' t abide the taste of livestock .
","never could follow his own rules .
","said he couldn ' t abide the taste of livestock .
"
5646,1.0,"she ' s in her pride .
","well , we can fetch .
","she ' s in her pride .
","well , we can fetch .
"
5631,1.0,"i hope i live to see viktor choke the life from you !
","i bet you do .
","i hope i live to see viktor choke the life from you !
","i bet you do .
"
5647,1.0,". that ' s why she ' s so fast . heavy on the . that ' s the future . that fascinating modern age we leave in .
","now i know , .
",". that ' s why she ' s so fast . heavy on the . that ' s the future . that fascinating modern age we leave in .
","now i know , .
"
5649,1.0,"what was he trying to say exactly , as he did .
","the second time , the second time he told me bout a story ,
","what was he trying to say exactly , as he did .
","the second time , the second time he told me bout a story ,
"
5650,1.0,"but with nelson , leave out your heart go .
","you didn ' t eat , sir . well and he will seems that he will be exception to the role of the authority corrupts .
","but with nelson , leave out your heart go .
","you didn ' t eat , sir . well and he will seems that he will be exception to the role of the authority corrupts .
"
5651,1.0,"you need to follow the captain horn , every stage he count .
","i need to follow .
","you need to follow the captain horn , every stage he count .
","i need to follow .
"
5652,1.0,"slr , small insect in the back .
","i will sure of it .
","slr , small insect in the back .
","i will sure of it .
"
4706,1.0,"if i remember rightly , it worked .
","don ' t listen to them .
","if i remember rightly , it worked .
","don ' t listen to them .
"
5654,1.0,"i ' il do anything i can , i know you ' re the kids father .
","his father will understood that he ' s a lad .
","i ' il do anything i can , i know you ' re the kids father .
","his father will understood that he ' s a lad .
"
5655,1.0,"spoke to me on both occasions .
","master tactician and man of singular vision .
","spoke to me on both occasions .
","master tactician and man of singular vision .
"
5656,1.0,"you are not the person to defeat .
","and that said , you are larger , faster ship with the long guns is beginning to cause it price
","you are not the person to defeat .
","and that said , you are larger , faster ship with the long guns is beginning to cause it price
"
5657,1.0,"so mr. spoon , you will start the meal .
","a slide of meat and you , do do rock .
","so mr. spoon , you will start the meal .
","a slide of meat and you , do do rock .
"
5658,1.0,"timing 2 minutes and 1 second , sir
","that not good enough .
","timing 2 minutes and 1 second , sir
","that not good enough .
"
4705,1.0,"what ' s he stopping for ?
","why is he stopping ?
","what ' s he stopping for ?
","why is he stopping ?
"
4704,1.0,"hey , what the hell is this ?
","this is the moment where 50 csa commandos storm in take you , your pretentious accent your jackass sideburns to the federal pen where , guess what ?
","hey , what the hell is this ?
","this is the moment where 50 csa commandos storm in take you , your pretentious accent your jackass sideburns to the federal pen where , guess what ?
"
5662,1.0,"we ' re almost there .
","clever hobbits to climb so high !
","we ' re almost there .
","clever hobbits to climb so high !
"
5648,1.0,"the first time that he spoke to me ,
","i should never forget his words .
","the first time that he spoke to me ,
","i should never forget his words .
"
5664,1.0,"farewell . . my brave hobbits .
","my work is now finished .
","farewell . . my brave hobbits .
","my work is now finished .
"
5630,1.0,"for years , we ' ve been trying to combine the bloodlines .
","and for years , we ' ve failed .
","for years , we ' ve been trying to combine the bloodlines .
","and for years , we ' ve failed .
"
5628,1.0,"you should ' ve listened to me and stayed out of this .
","now you ' il be lucky if i can convince the council to spare your life .
","you should ' ve listened to me and stayed out of this .
","now you ' il be lucky if i can convince the council to spare your life .
"
4765,1.0,"now i ' m working with mitch preston .
","give me some tips , and i ' il tip you on how to look better on camera .
","now i ' m working with mitch preston .
","give me some tips , and i ' il tip you on how to look better on camera .
"
4764,1.0,"i just found the crackhead ' s shop .
","hey , don ' t go in there .
","i just found the crackhead ' s shop .
","hey , don ' t go in there .
"
4762,1.0,"i got ta wash this shit out of my hair .
","we have some action ?
","i got ta wash this shit out of my hair .
","we have some action ?
"
4761,1.0,"always know where she is .
","she ' s in my way .
","always know where she is .
","she ' s in my way .
"
4760,1.0,"you scan the room .
","you do the turn , toss yourself around .
","you scan the room .
","you do the turn , toss yourself around .
"
4759,1.0,"we got ta bring in color , some light .
","do you think these windows move ?
","we got ta bring in color , some light .
","do you think these windows move ?
"
4757,1.0,"maybe i should have killed him .
","the chief already cut the deal .
","maybe i should have killed him .
","the chief already cut the deal .
"
4755,1.0,"this is one man , on his own , kicking ass and taking names .
","can we give him a partner ?
","this is one man , on his own , kicking ass and taking names .
","can we give him a partner ?
"
4754,1.0,"he ' s a modern day cowboy .
","he ' s sexy , volatile .
","he ' s a modern day cowboy .
","he ' s sexy , volatile .
"
4753,1.0,"he doesn ' t have any balls .
","well , he has balls .
","he doesn ' t have any balls .
","well , he has balls .
"
4750,1.0,"go , go , go .
","good boy , powder .
","go , go , go .
","good boy , powder .
"
4747,1.0,"just relax , okay ?
","we didn ' t touch the pottery .
","just relax , okay ?
","we didn ' t touch the pottery .
"
4745,1.0,"i can say whatever i want to .
","did they tell you plea bargain ?
","i can say whatever i want to .
","did they tell you plea bargain ?
"
5629,1.0,"it ' s not my fault .
","she ' s become obsessed . . thinks that i ' m at the core of some ridiculous conspiracy .
","it ' s not my fault .
","she ' s become obsessed . . thinks that i ' m at the core of some ridiculous conspiracy .
"
4741,1.0,"let ' s taste some drugs .
","hooker ' s got a bag of white powder in his hand .
","let ' s taste some drugs .
","hooker ' s got a bag of white powder in his hand .
"
4739,1.0,"there ' s no way i ' il work with him .
","i don ' t want to hear it .
","there ' s no way i ' il work with him .
","i don ' t want to hear it .
"
5612,1.0,"one sword is broken .
","that ' s no good .
","one sword is broken .
","that ' s no good .
"
5613,1.0,"saru , loan your sword to him .
","it ' s no fun slaying an enemy who is not properly armed .
","saru , loan your sword to him .
","it ' s no fun slaying an enemy who is not properly armed .
"
5614,1.0,"hyuga truly liked you .
","what will you do now ?
","hyuga truly liked you .
","what will you do now ?
"
5615,1.0,"i am going to wait for you .
","i ' il be waiting for you in tangou .
","i am going to wait for you .
","i ' il be waiting for you in tangou .
"
5616,1.0,"but i ' m still here .
","there is no further mission that you need to pursue .
","but i ' m still here .
","there is no further mission that you need to pursue .
"
4736,1.0,"everybody ' s talking about him .
","i ' d blow his old ass off the screen every night .
","everybody ' s talking about him .
","i ' d blow his old ass off the screen every night .
"
4735,1.0,"fyl , my friend , a lot of this is muscle .
","it ' s a flyer for some new reality tv cop show .
","fyl , my friend , a lot of this is muscle .
","it ' s a flyer for some new reality tv cop show .
"
4734,1.0,"what if our dirty harry says no ?
","everybody wants to be on tv .
","what if our dirty harry says no ?
","everybody wants to be on tv .
"
5624,1.0,"a single round won ' t kill you , but silver prevents transformation .
","at least for a few hours .
","a single round won ' t kill you , but silver prevents transformation .
","at least for a few hours .
"
5625,1.0,"one awake , two asleep .
","that ' s the way of it .
","one awake , two asleep .
","that ' s the way of it .
"
5626,1.0,"these rules are in place for a good reason . . and they are the only reason we have survived this long .
","you will not be shown an ounce of leniency .
","these rules are in place for a good reason . . and they are the only reason we have survived this long .
","you will not be shown an ounce of leniency .
"
5627,1.0,"you have broken the chain and the covenant !
","you must be judged !
","you have broken the chain and the covenant !
","you must be judged !
"
4740,1.0,"i got it right here .
","so we cool , right ?
","i got it right here .
","so we cool , right ?
"
5665,1.0,"it is time , frodo .
","what does he mean ?
","it is time , frodo .
","what does he mean ?
"
5666,1.0,"the last pages are for you , sam .
","you can not always be torn in two .
","the last pages are for you , sam .
","you can not always be torn in two .
"
4703,1.0,"i ' il take you to him , then .
","like a big terrier with a little rat .
","i ' il take you to him , then .
","like a big terrier with a little rat .
"
4656,1.0,"it won ' t cost you a penny , out of pocket .
","all i ask is to become your slightly more than equal partner .
","it won ' t cost you a penny , out of pocket .
","all i ask is to become your slightly more than equal partner .
"
4655,1.0,"should be a piece of cake for you , sir .
","you kind of missed .
","should be a piece of cake for you , sir .
","you kind of missed .
"
4653,1.0,"i ' il say this , though , when i ' m ceo of this place
","i won ' t be having my headquarters in the bottom of a boat , you know what i mean ?
","i ' il say this , though , when i ' m ceo of this place
","i won ' t be having my headquarters in the bottom of a boat , you know what i mean ?
"
4652,1.0,"two large fries , extra well done .
","two chocolate milkshakes , however the chef likes .
","two large fries , extra well done .
","two chocolate milkshakes , however the chef likes .
"
4651,1.0,"apart from that , we ' re exactly the same .
","how about a couple hundred million ?
","apart from that , we ' re exactly the same .
","how about a couple hundred million ?
"
4650,1.0,"you just need a little polish .
","i ' il never be a clark devlin .
","you just need a little polish .
","i ' il never be a clark devlin .
"
4649,1.0,"well , sir , there was water in his lungs but the pulmonary vein was filled with collapsed platelets indicative of dehydration .
","he died of thirst .
","well , sir , there was water in his lungs but the pulmonary vein was filled with collapsed platelets indicative of dehydration .
","he died of thirst .
"
4648,1.0,"don ' t run over the chlckens !
","you drive too fast !
","don ' t run over the chlckens !
","you drive too fast !
"
4646,1.0,"let ' s see , yahz .
","yeah , that george , he ' s quite a character .
","let ' s see , yahz .
","yeah , that george , he ' s quite a character .
"
4645,1.0,"don ' t thank me till you ' ve tried it .
","you missed mail call .
","don ' t thank me till you ' ve tried it .
","you missed mail call .
"
4644,1.0,"i mean , she picked them out and all .
","don ' t talk like that , nell .
","i mean , she picked them out and all .
","don ' t talk like that , nell .
"
4643,1.0,"my whole family ' s been in the corps .
","my old man , he ' s a lifer .
","my whole family ' s been in the corps .
","my old man , he ' s a lifer .
"
4642,1.0,"target reference . dog one . right 700 .
","elevation zero five zero .
","target reference . dog one . right 700 .
","elevation zero five zero .
"
4657,1.0,"something about everyone being defenseless against more deadly forms of bacteria .
","i can barely make out what he ' s saying .
","something about everyone being defenseless against more deadly forms of bacteria .
","i can barely make out what he ' s saying .
"
4641,1.0,"pair of cowboys for big e .
","possible straight for the greek .
","pair of cowboys for big e .
","possible straight for the greek .
"
4639,1.0,"you will make your family proud .
","what the hell you think you ' re doin ' , boy ?
","you will make your family proud .
","what the hell you think you ' re doin ' , boy ?
"
5726,1.0,"they take away our weapons ?
","they expect us to go into a building full of drunken cartel gunmen unarmed ?
","they take away our weapons ?
","they expect us to go into a building full of drunken cartel gunmen unarmed ?
"
5727,1.0,"what do i think ?
","got equipment or what , man ?
","what do i think ?
","got equipment or what , man ?
"
5728,1.0,"he got it , man .
","hey , wait a minute !
","he got it , man .
","hey , wait a minute !
"
5729,1.0,"this is an official impound .
","it has five tickets .
","this is an official impound .
","it has five tickets .
"
5730,1.0,"tow the car , nigga .
","yo , sexy , you ' ve got to come here .
","tow the car , nigga .
","yo , sexy , you ' ve got to come here .
"
5731,1.0,"yo , listen , i said we ' re police officers , so relax .
","we ' re here to help .
","yo , listen , i said we ' re police officers , so relax .
","we ' re here to help .
"
5732,1.0,"don ' t try nothing , homey .
","just take it easy , all right ?
","don ' t try nothing , homey .
","just take it easy , all right ?
"
5733,1.0,"put me in the car .
","we got us a hardhead right now .
","put me in the car .
","we got us a hardhead right now .
"
5734,1.0,"not ' cause of the played out platinum .
","you don ' t think you ' re crossing them over , do you ?
","not ' cause of the played out platinum .
","you don ' t think you ' re crossing them over , do you ?
"
5735,1.0,"let ' s make this quick .
","i like this car .
","let ' s make this quick .
","i like this car .
"
5736,1.0,"i just want whoa !
","i was crashed out , man .
","i just want . whoa !
","i was crashed out , man .
"
5737,1.0,"they fuck with us , they got problems in the jails .
","we ' il kick their wetback ass in every jail in the state .
","they fuck with us , they got problems in the jails .
","we ' il kick their wetback ass in every jail in the state .
"
4640,1.0,"my dad , he . he gave me this thing .
","used to call me the pied piper of the pigs .
","my dad , he . he gave me this thing .
","used to call me the pied piper of the pigs .
"
4659,1.0,"he ' s getting under your skin , isn ' t he ?
","he got under my skin once and i ' m still feeling it .
","he ' s getting under your skin , isn ' t he ?
","he got under my skin once and i ' m still feeling it .
"
4660,1.0,"hey , slut , thanks .
","i hate celebrities who brush off their fans .
","hey , slut , thanks .
","i hate celebrities who brush off their fans .
"
4661,1.0,"you and banning seem very close .
","tell me about his work .
","you and banning seem very close .
","tell me about his work .
"
4702,1.0,"now , give me the watch and the shoes .
","now , where ' s clark devlin and how did you think you were going to get away with this ?
","now , give me the watch and the shoes .
","now , where ' s clark devlin and how did you think you were going to get away with this ?
"
4701,1.0,"besides , even if he could get it to a reservoir undetected an alarm would trigger the second the surface of the water ' s broken .
","you ' re really smart .
","besides , even if he could get it to a reservoir undetected an alarm would trigger the second the surface of the water ' s broken .
","you ' re really smart .
"
4700,1.0,"i don ' t know .
","when you ' re done here you can go and sweep the tunnels .
","i don ' t know .
","when you ' re done here you can go and sweep the tunnels .
"
4698,1.0,"look at the time .
","i got to go .
","look at the time .
","i got to go .
"
4697,1.0,"it ' s not work , you see .
","it ' s glorious wet . play .
","it ' s not work , you see .
","it ' s glorious wet . play .
"
4696,1.0,"hmm ' 92 dasani .
","gentle bouquet with a hint of vinyl polychloride .
","hmm ' 92 dasani .
","gentle bouquet with a hint of vinyl polychloride .
"
4695,1.0,"oh , my god .
","are you . praying ?
","oh , my god .
","are you . praying ?
"
4694,1.0,"they ran out of `` get well soon .
","you said to wear this , but i don ' t know .
","they ran out of `` get well soon .
","you said to wear this , but i don ' t know .
"
4693,1.0,"oh , i can never understand half of what he says but don ' t you just love his accent ?
","she can ' t hear anything from here . ?
","oh , i can never understand half of what he says but don ' t you just love his accent ?
","she can ' t hear anything from here . ?
"
4691,1.0,"what ' s with the jumpy jumpy ?
","take off your headphones !
","what ' s with the jumpy jumpy ?
","take off your headphones !
"
4689,1.0,"the agency wants us to find out what he ' s planning .
","wh what about walter strider ?
","the agency wants us to find out what he ' s planning .
","wh what about walter strider ?
"
4688,1.0,"dr. angelo is on holiday today .
","oh , my god .
","dr. angelo is on holiday today .
","oh , my god .
"
4687,1.0,"i ' il have a personal pizza , crispy crust .
","he doesn ' t eat out much .
","i ' il have a personal pizza , crispy crust .
","he doesn ' t eat out much .
"
4686,1.0,"and , uh , be sure not to wear anything too distracting , or no one will get their checkbooks out .
","how did you learn to be so smooth ?
","and , uh , be sure not to wear anything too distracting , or no one will get their checkbooks out .
","how did you learn to be so smooth ?
"
4685,1.0,"that ' s del blaine , sir .
","she ' s having a filter installed between her brain and mouth next week .
","that ' s del blaine , sir .
","she ' s having a filter installed between her brain and mouth next week .
"
4684,1.0,"yeah , i got mascara and eyeliner left .
","you got five blocks .
","yeah , i got mascara and eyeliner left .
","you got five blocks .
"
4683,1.0,"i will get wild , i will get wild
","i got mad skills , i will get wild
","i will get wild , i will get wild
","i got mad skills , i will get wild
"
4679,1.0,"can ' t you do anything ?
","why are you so mad ?
","can ' t you do anything ?
","why are you so mad ?
"
4673,1.0,"what are you planning for the second date ?
","running at her with a knife ?
","what are you planning for the second date ?
","running at her with a knife ?
"
4672,1.0,"clark , be quiet .
","del , will you shut up ?
","clark , be quiet .
","del , will you shut up ?
"
4671,1.0,"he ' s like a hunter .
","it ' s the gallery owner .
","he ' s like a hunter .
","it ' s the gallery owner .
"
4670,1.0,"you ' ve got plenty of it .
","hey , dr. schwartz .
","you ' ve got plenty of it .
","hey , dr. schwartz .
"
4669,1.0,"the camera pans the cocktail glass
","behind a blind of plastic plants
","the camera pans the cocktail glass
","behind a blind of plastic plants
"
4668,1.0,"product launch , my ass .
","let ' s go find banning ' s lab .
","product launch , my ass .
","let ' s go find banning ' s lab .
"
4666,1.0,"this is why you don ' t have a boyfriend .
","no wonder you didn ' t get anything from banning .
","this is why you don ' t have a boyfriend .
","no wonder you didn ' t get anything from banning .
"
4665,1.0,"because i got stuck with a millionaire playboy dilettante for a partner ?
","you don ' t care how you make people feel .
","because i got stuck with a millionaire playboy dilettante for a partner ?
","you don ' t care how you make people feel .
"
4664,1.0,"maybe someone should mix us a couple .
","y o u spells `` you .
","maybe someone should mix us a couple .
","y o u spells `` you .
"
4663,1.0,"oh , emperor , would you sign my bra ?
","oops , i ' m not wearing one .
","oh , emperor , would you sign my bra ?
","oops , i ' m not wearing one .
"
4662,1.0,"well , maybe we can come up with a way for you to pro .
","her name ' s del blaine .
","well , maybe we can come up with a way for you to pro .
","her name ' s del blaine .
"
5901,1.0,"you got five minutes .
","it better be good .
","you got five minutes .
","it better be good .
"
6625,1.0,"i ' m surprised at you jones , talking that way about our baby .
","he ' s got your looks too .
","i ' m surprised at you , jones . talking that way about our baby .
","he ' s got your looks , too .
"
6626,1.0,"good morning , justin .
","simple plan shoot . . 59th and ninth , new york city .
","good morning , justin .
","simple plan shoot . . 59th and ninth , new york city .
"
6627,1.0,"where have you gone , miss ryan ?
","where have you gone ?
","where have you gone , miss ryan ?
","where have you gone ?
"
