context,response
" Daniel , I am not tall enough to reach the of the blackboard . "," Stand on the chair , Pig Tom . Use your brain . "
" Stand on the chair , Pig Tom . Use your brain . "," OK , I've finished cleaning the blackboard . "
" OK , I've finished cleaning the blackboard . ", How about the podium ? 
 How about the podium ? ," Oh , I forgot about it . I'll get it . "
" Oh , I forgot about it . I'll get it . "," Be quick , please . Our teacher and classmates will come soon . "
" Be quick , please . Our teacher and classmates will come soon . ", I will be done before they come . 
I wish you would not be so selfish . , Selfishness is one human beings instincts . It is very difficult to get it out root and branch . 
 Selfishness is one human beings instincts . It is very difficult to get it out root and branch . , But you should at least consider your son's future . 
 But you should at least consider your son's future . ," His mother , not me , should do this . "
Your ring is very beautiful . , Thank you . It has been handed down in my family for three generations . 
 Thank you . It has been handed down in my family for three generations . ," Oh , it is precious . "
" Oh , it is precious . ", It surely is . 
My father ’ s angry face always makes my blood run cold . , You mean that he is bad-tempered and often gets angry with you . 
 You mean that he is bad-tempered and often gets angry with you . , Not often . Just when I make mistakes . 
Did everyone fill out their entry permits ? , Yes . The videographer has already started filming my parents trying to speak English with the flight attendants . 
 Yes . The videographer has already started filming my parents trying to speak English with the flight attendants . ," Speaking of flight attendants , they keep smiling at me . I wonder why ... "
" Speaking of flight attendants , they keep smiling at me . I wonder why ... ", It'll be the year 2000 ! The flight attendants are coming over here . They're carrying bottles of champagne ! 
 It'll be the year 2000 ! The flight attendants are coming over here . They're carrying bottles of champagne ! , That's because it's time . 
 That's because it's time . , Time for what ? 
 Time for what ? , It's time to make our wedding wish come true ... 
 It's time to make our wedding wish come true ... , You mean get married now ? On the plane ? 
 You mean get married now ? On the plane ? , Why not ? I've got the rings ready . 
 Why not ? I've got the rings ready . ," I don't know what to say , Jack ! "
" I don't know what to say , Jack ! "," Hopefully , you'll say "" yes "" ... "
What a boring film ! , The acting of the heroine is too artificial . 
 The acting of the heroine is too artificial . , And the plot is so simple . 
Look ! That man who is baking bread is so handsome . ," Watch his bread , it seems to be delicious . He had a lot on the ball . "
" Watch his bread , it seems to be delicious . He had a lot on the ball . "," Oh , my god ! He ’ s so perfect . "
How was your vacation in Paris ? , It was exciting ! 
Mike's really angry . , I wonder Why . 
Can you lend me your car ? , Nothing ' doing . 
It's getting late . ," Yeah , I'd better head for home . "
I dare you to talk to that girl . ," Okay , I will . "
Shall we sing with a karaoke ? , Great idea ! I do it every so often . 
 Great idea ! I do it every so often . ," For us , karaoke is becoming a popular entertainment . "
" For us , karaoke is becoming a popular entertainment . "," Yep . If you are a good singer , your audience will feel comfortable , right ? "
" Yep . If you are a good singer , your audience will feel comfortable , right ? "," I can not agree with you more . And if you are an awful one , that will be funny . "
" I can not agree with you more . And if you are an awful one , that will be funny . ", I remembered Tom is always out of tune . We burst into laughter . 
 I remembered Tom is always out of tune . We burst into laughter . , Is that true ? Shall we invite him to join with us ? 
 Is that true ? Shall we invite him to join with us ? , So tricky ! 
Did you have a good holiday ? , Yes and no . 
What did you say ? , Are you deaf or what ? 
Freeze ! , Don't shoot . I give up . 
A beautiful center ! , And good shot ! 
 And good shot ! , A goal ! 
"I like watching comedies , like ' Boat ' . Do you like watching comedies too ? "," Not really , I like watching horror movies , like ' The Unborn . ' "
" Not really , I like watching horror movies , like ' The Unborn . ' ", You like horror movies ? I don't like them because they're too scary ! I like comedies because I love to laugh . 
 You like horror movies ? I don't like them because they're too scary ! I like comedies because I love to laugh . , I like horror movies because I like to be scared . 
It's snowing heavily . , It is very common in the winter in Ottawa . 
 It is very common in the winter in Ottawa . , The snow is so beautiful . 
"Good morning , you look very tired . "," Yes , I nearly didn't sleep last night . "
" Yes , I nearly didn't sleep last night . ", Did you hold a party or something else yesterday ? 
 Did you hold a party or something else yesterday ? ," No , I just watched Supergirl , and it began too late in the night . I was too excited to get asleep after one o'clock . "
" No , I just watched Supergirl , and it began too late in the night . I was too excited to get asleep after one o'clock . "," I don't like this program , because there are too many constant arguments between the judges . "
" I don't like this program , because there are too many constant arguments between the judges . ", The contestants are different . These girls perform in free styles . 
 The contestants are different . These girls perform in free styles . , Do you have much time watching TV ? 
 Do you have much time watching TV ? , I think less than 3 hours . This year I didn't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio . 
 I think less than 3 hours . This year I didn't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio . ," I don't like ads , either . But ads could bring big profits to the TV station . "
" I don't like ads , either . But ads could bring big profits to the TV station . "," If they could make beautiful ads , I could bear . "
Hey Bob . Whatchy doing ? , I'm at home painting . 
 I'm at home painting . , I didn't know you paint . What type of painting is it ? 
 I didn't know you paint . What type of painting is it ? , I enjoy oil painting . I learned it in one of my extra classes in college . 
 I enjoy oil painting . I learned it in one of my extra classes in college . , That sounds so interesting . I wish I learned a hobby . 
 That sounds so interesting . I wish I learned a hobby . , Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it . 
 Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it . , I think I will . Thanks for the info . 
Where did you go yesterday ? , I went to Croydon . 
 I went to Croydon . , Did you go shopping ? 
 Did you go shopping ? ," No , I went for an interview . "
" No , I went for an interview . "," Oh , did you get a job ? "
" Oh , did you get a job ? "," Yes , I got a job as a Management Trainee . "
" Yes , I got a job as a Management Trainee . ", Fantastic . 
Your tie is handsome . ," Oh , thank you . Your skirt looks beautiful , too . "
I hear that you are in love with Mike . , You are kidding . 
 You are kidding . , Don't you hit it off ? 
 Don't you hit it off ? ," Although we have many things in common , we'are not soul mates . "
The poor girl is up to the eyes in study all the day . ," Yeah , she has a lot of homework . "
" Yeah , she has a lot of homework . "," Today's children have not the chance to play , to make fun of them . "
" Today's children have not the chance to play , to make fun of them . ", Right . So in some way we are happier . 
 Right . So in some way we are happier . ," Yeah , at least when we are children , we have not so much homework to do . "
Do you feel better ? , Much better . My heart sank when Mary told me that she wanted to leave me . 
 Much better . My heart sank when Mary told me that she wanted to leave me . , Don ’ t be sad . Everything will be fine . 
 Don ’ t be sad . Everything will be fine . , Thanks a lot . You are so kind . 
The baby is crying again . ," Leave him alone , he ’ ll soon stop . "
" Leave him alone , he ’ ll soon stop . ", How can you do so ? Perhaps something is wrong with him . Let ’ s go and see him . 
 How can you do so ? Perhaps something is wrong with him . Let ’ s go and see him . , OK . Nothing serious . He just wants us to be with him . 
I think your speech was excellent . , Was it ? 
 Was it ? , Sure it was . 
 Sure it was . ," Thank you.It was really a challenge to speak before such a large audience , you know . "
" Thank you.It was really a challenge to speak before such a large audience , you know . ", But you did it and did it well ! 
We scored six goals . , I don't believe it . 
 I don't believe it . , And I score three of them . 
 And I score three of them . , You are not serious ? 
 You are not serious ? , We had extra time of course . 
 We had extra time of course . , I can believe that . 
You are saying he will be promoted to the general manager ? , Yeah . 
 Yeah . , Are you sure ? 
 Are you sure ? , Yes . I bet my bottom dollar that he will get promoted . 
 Yes . I bet my bottom dollar that he will get promoted . , Just because he gets on well with everybody ? 
 Just because he gets on well with everybody ? ," Partly , and he's also a hard working man . "
I can't seem to progress up the career ladder no matter how hard I try and I have been here for 2 years already ! ," Well , have you thought of getting an MBA ? I heard it does wonders in getting you to the top . "
" Well , have you thought of getting an MBA ? I heard it does wonders in getting you to the top . "," An MBA , hey . . . well my degree wasn't in business , the business schools won't be interested in me . "
" An MBA , hey . . . well my degree wasn't in business , the business schools won't be interested in me . ", Nonsense ! The business schools measure your ability through a test called GMAT . 
 Nonsense ! The business schools measure your ability through a test called GMAT . , GMAT ? What does that stand for and what will the test contain ? 
 GMAT ? What does that stand for and what will the test contain ? ," Graduate Management Admission Test , it contains three parts "
" Graduate Management Admission Test , it contains three parts "," Okay , this sounds a little tough , how am I supposed to practice for this ? "
" Okay , this sounds a little tough , how am I supposed to practice for this ? "," Up to you , you could have a one on one session with a tutor or group sessions , you can also use free or private computer software . Going to church might help as well ! "
" Up to you , you could have a one on one session with a tutor or group sessions , you can also use free or private computer software . Going to church might help as well ! "," No matter what I do , I'm going to ace this test and go on to become a corporate fat cat ! "
" No matter what I do , I'm going to ace this test and go on to become a corporate fat cat ! ", Umm . . . That's the spirit ! 
I want to have a complete relaxation this weekend . , You mean you want to stay at home ? 
 You mean you want to stay at home ? ," Yes , exactly . "
" Yes , exactly . ", I thought maybe you were interested in an outing . 
What's your weight ? , 150 pounds . 
 150 pounds . ," Do put yourself on a diet , otherwise you'll be too fat . "
" Do put yourself on a diet , otherwise you'll be too fat . ", I can't bear eating less . 
Are you getting overtime ? ," Yes , but it's not so appetizing . "
" Yes , but it's not so appetizing . ", Have you thought about another job ? 
 Have you thought about another job ? , That's what's hanging on my mind recently . 
Should we ask Jason to play ? He's always watching movies on HBO . , I guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again . 
 I guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again . ," Oh , come on ! The game is better with three people . Anyway , if we don't ask him to play , he'll be mad . "
" Oh , come on ! The game is better with three people . Anyway , if we don't ask him to play , he'll be mad . "," Yeah , you're right . We'll never hear the end of it . "
"Merry Christmas , Lily . "," The same to you , Joey . "
" The same to you , Joey . ", This is your first Christmas in the US . Here is the gift for you . 
 This is your first Christmas in the US . Here is the gift for you . ," It's very thoughtful of you . Wow , it is so beautiful . Could you tell me how American people celebrate Christmas ? "
" It's very thoughtful of you . Wow , it is so beautiful . Could you tell me how American people celebrate Christmas ? "," Ok . People decorate their houses , place a Christmas tree in the room and maybe sing a Christmas carol together . "
I couldn't wait to meet you in person . ," Me , too . I've heard so much about you . "
" Me , too . I've heard so much about you . ", Same here . 
 Same here . , I was looking forward to your arrival . 
"Hello , Lily . "," Hello , Mr . Clark . You ’ re early for lunch . It ’ s only eleven o ’ clock . "
" Hello , Mr . Clark . You ’ re early for lunch . It ’ s only eleven o ’ clock . "," When I come late , there ’ s usually nothing left . "
" When I come late , there ’ s usually nothing left . ", What would you like today ? 
 What would you like today ? , I ’ ll have the leg of lamb . 
 I ’ ll have the leg of lamb . ," And would you like salad ? The salad plate today is lettuce , tomatoes , and black olives . "
"Are these your triplets ? They ’ re beautiful ! I ’ Ve seen other babies who were nothing but skin and bones at their age . You know , they ’ re absolutely identical of you and John ! Are you planning on having any more ? ", Bite your tongue ! I ’ m already at the end of my rope . Some nights I don ’ t sleep at all . John manages to sleep like a log even when the babies are screaming at the top of their lungs . 
 Bite your tongue ! I ’ m already at the end of my rope . Some nights I don ’ t sleep at all . John manages to sleep like a log even when the babies are screaming at the top of their lungs . ," Well , tell me . How was the labor and delivery ? "
" Well , tell me . How was the labor and delivery ? ", I wouldn ’ t say that I had the time of my life but at least everything went without a hitch . 
 I wouldn ’ t say that I had the time of my life but at least everything went without a hitch . ," Well , hang in there . In twenty years , you ’ ll fell it was well worth it ! "
Which countries have you been to ? ," I ’ Ve been to most of the countries in Europe , several countries in asia-china , Japan , korea , and Thailand-and to the united states and Canada . "
" I ’ Ve been to most of the countries in Europe , several countries in asia-china , Japan , korea , and Thailand-and to the united states and Canada . ", I thought you had been to Australia too . 
 I thought you had been to Australia too . ," No , but I ’ m planning on visiting Australia and new Zealand soon . I ’ Ve heard that they are beautiful countries . Which is the most beautiful country you ’ Ve been to ? "
" No , but I ’ m planning on visiting Australia and new Zealand soon . I ’ Ve heard that they are beautiful countries . Which is the most beautiful country you ’ Ve been to ? "," I think I ‘ d say norway . It has many picturesque fjords , waterfalls , and mountains . "
" I think I ‘ d say norway . It has many picturesque fjords , waterfalls , and mountains . ", Isn ’ t it really cold there ? 
 Isn ’ t it really cold there ? ," Well , the north of Norway is almost always cold , but further south it can be fairly warm in summer . It ’ s a wet country , so there ’ s snow almost everywhere in winter . "
" Well , the north of Norway is almost always cold , but further south it can be fairly warm in summer . It ’ s a wet country , so there ’ s snow almost everywhere in winter . "," I ’ Ve been to other Scandinavian countries , but not to Norway . Perhaps I should go and do some winter sports there . "
You know them ? ," No , but those guys like to hit on me . "
I am so worried about this English contest . I have butterflies in my stomach now ! , I have confidence in you . Believe in yourself . 
I ’ m so hungry . Let me have a look at the menu . , We can pig out on potato chips and cookies . They are very cheap . 
The train is leaving . Hurry up ! Which car are we in ? ," Let me see . Oh , No . 11 . "
" Let me see . Oh , No . 11 . "," Here we are , Car 11 . Let's get in . "
" Here we are , Car 11 . Let's get in . ", Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat . 
 Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat . , Let's put our suitcases on the rack . 
 Let's put our suitcases on the rack . ," Oh , the baggage rack is full . Put them under the seat for the time being . "
" Oh , the baggage rack is full . Put them under the seat for the time being . ", All right . 
"The channel boats are quite fast , aren't they ? "," Yes , very . They make the trip in about an hour . "
" Yes , very . They make the trip in about an hour . ", I hope we shan't have a rough passage . 
 I hope we shan't have a rough passage . ," No , I hope not . I want to have a deck chair and enjoy the crossing . "
" No , I hope not . I want to have a deck chair and enjoy the crossing . ", That's a good idea . 
 That's a good idea . ," The sea seems quite calm , so there will be no fear of seasickness . Are you seasick ? "
" The sea seems quite calm , so there will be no fear of seasickness . Are you seasick ? "," Yes , unfortunately . I'm very much subject to it . "
" Yes , unfortunately . I'm very much subject to it . "," I'm not a very good sailor , either . My mother is a dreadfully poor sailor . In fact , she never takes a voyage unless she has to . I am better than that , and even on the Pacific . after ten days of it , I can still find my sea legs . Well , happily we shall have a smooth passage today . "
" I'm not a very good sailor , either . My mother is a dreadfully poor sailor . In fact , she never takes a voyage unless she has to . I am better than that , and even on the Pacific . after ten days of it , I can still find my sea legs . Well , happily we shall have a smooth passage today . "," Yes , this little boat gets up a fine speed , and I think we'll soon get to the land . "
" Yes , this little boat gets up a fine speed , and I think we'll soon get to the land . "," Yeah , I am of the same opinion . "
"Okay , Doctor , tell it to me straight . ", If you want to live much longer you have to give up smoking . 
 If you want to live much longer you have to give up smoking . , I've tried before . Everything I've tried doesn't work . 
 I've tried before . Everything I've tried doesn't work . ," Maybe with the choice of life or death before you , you will find it easier . "
" Maybe with the choice of life or death before you , you will find it easier . ", May I see that x-ray again ? 
 May I see that x-ray again ? , See all these black areas ? That's tar built up in your Lungs . 
 See all these black areas ? That's tar built up in your Lungs . , And that is what's causing my shortness of breath . 
 And that is what's causing my shortness of breath . ," Look at it this way , when you quit , you will save money , time and your life ! "
How do you do ? I need your help in selecting a foreign market to invest ! , Fine . I have your letter and I've made some notes . 
 Fine . I have your letter and I've made some notes . , How can I find out what countries to invest ? 
 How can I find out what countries to invest ? ," We have quite a lot of import and export information and can give you figures on population , consumption , production , and foreign exchange reserves . "
" We have quite a lot of import and export information and can give you figures on population , consumption , production , and foreign exchange reserves . ", Great . I want to get an idea for the purchasing ability in various countries . 
 Great . I want to get an idea for the purchasing ability in various countries . , But you're also going to have to give some attention to trade restrictions . You can get much information about environment of investment . 
"Jim , what do you think of that first interviewee ? "," Well , he looked sharp and he came across as a very confident guy . "
" Well , he looked sharp and he came across as a very confident guy . "," Okay , what about the first woman ? "
" Okay , what about the first woman ? ", She looked a little rough around the edges but had great skills . 
 She looked a little rough around the edges but had great skills . ," All right , and what about the older gentle ? "
" All right , and what about the older gentle ? "," He was very distinguished , maybe a bit over-qualified . "
" He was very distinguished , maybe a bit over-qualified . ", Ohhhh . I hate this part of my job . 
 Ohhhh . I hate this part of my job . , Why don't you go over the resumes again ? They might help you decide who to hire . 
"Ladies and gentlemen , welcome to tonight's fashion show . ", We see you are all dressed to the nines . 
 We see you are all dressed to the nines . ," How very appropriate , because tonight we have a most dazzling show for you ! "
" How very appropriate , because tonight we have a most dazzling show for you ! "," Yes , this runway is going to sparkle with glamour and style ! "
" Yes , this runway is going to sparkle with glamour and style ! ", Some of tonight's highlights are dressed in the latest straight from Shanghai . 
 Some of tonight's highlights are dressed in the latest straight from Shanghai . , And others directly from New York . 
 And others directly from New York . ," So , sit back and relax and get your order forms ready . "
" So , sit back and relax and get your order forms ready . ", Because you're going to love this show ! 
"This is our Submission of Tender which includes the information about volume of the project , the cost and so on . ", OK ! We'll see it . 
 OK ! We'll see it . , What kind of guarantee are you going to provide for us ? 
 What kind of guarantee are you going to provide for us ? , We can provide you with standby letter of credit established by Bank of China . 
 We can provide you with standby letter of credit established by Bank of China . , Should we pay earnest money ? 
 Should we pay earnest money ? ," Yes , you are supposed to pay it on time . If you don't furnish a tender bond on time , your tender will not be considered . Besides , you also should provide derailed engineering of the good . "
" Yes , you are supposed to pay it on time . If you don't furnish a tender bond on time , your tender will not be considered . Besides , you also should provide derailed engineering of the good . ", Where do we submit the tender ? 
 Where do we submit the tender ? , To our office which is on the third floor . 
 To our office which is on the third floor . ," Oh , I see . By the way , is tender-opening done publicly ? "
" Oh , I see . By the way , is tender-opening done publicly ? ", Yes . All the bidders will be invited to join us to supervise the tender-opening . 
 Yes . All the bidders will be invited to join us to supervise the tender-opening . , And are the prices stated in the US dollar ? 
 And are the prices stated in the US dollar ? ," Yes , so far as we know , in the field , your company has lots of experience and we hope you will consider the tender seriously . "
" Yes , so far as we know , in the field , your company has lots of experience and we hope you will consider the tender seriously . ", OK ! We will . Bye ! 
 OK ! We will . Bye ! , Bye ! 
What schools have you attended ? ," I finished Young Primary School in 1998 , and entered Xi ’ an Middle School that same September . I graduated from there in July of 2004 , and that September I entered Wuhan University , where I'm studying now . "
" I finished Young Primary School in 1998 , and entered Xi ’ an Middle School that same September . I graduated from there in July of 2004 , and that September I entered Wuhan University , where I'm studying now . ", How do you think the education you have received will contribute to your work in this company ? 
 How do you think the education you have received will contribute to your work in this company ? ," I think I have a good understanding of fundamentals in the areas your company deals with , and I can go on from here to build up the specific skills and knowledge I need to do my job well . "
" I think I have a good understanding of fundamentals in the areas your company deals with , and I can go on from here to build up the specific skills and knowledge I need to do my job well . "," Your graduation thesis was on Medical Application of Laser , right ? What were your conclusions ? "
" Your graduation thesis was on Medical Application of Laser , right ? What were your conclusions ? "," Yes . I did some work on that , and I found out some really interesting things about the conductivity of liquid helium . I was sure I had a great discovery until my teacher told me the same discovery already made twenty years ago . I think the most important thing , I learnt though , was the importance of keeping good records . "
I am calling to ask about the position of an usher . , Anything you would like to know ? 
 Anything you would like to know ? , What qualities do you expect the applicants to have ? 
 What qualities do you expect the applicants to have ? ," We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling . "
"Hello , I want to apply for the position of an usher in your restaurant . ", Welcome . One of your duties is to know the number of the customer and accept reservation . 
 Welcome . One of your duties is to know the number of the customer and accept reservation . , What else do I need to do ? 
 What else do I need to do ? , You inform the people in charge and let them reserve dinning tables for guests . 
I am calling to apply to work in your agency of entry . , OK . Do you have any advantages to work in our entry agency ? 
 OK . Do you have any advantages to work in our entry agency ? , Yes . I know many ambassadors in Chinese Embassy and British Embassy in China . 
 Yes . I know many ambassadors in Chinese Embassy and British Embassy in China . ," Wonderful , I will give you a chance of interview . "
Do you speak a foreign language ? , Yes . I am capable of speaking English smoothly . I have been learning English for years . 
 Yes . I am capable of speaking English smoothly . I have been learning English for years . , How well do you know English ? 
 How well do you know English ? , I have no trouble communicating with native English Speaker . I even taught spoken English in a training school . 
"I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility . ", How about your psychological resilience ? 
 How about your psychological resilience ? ," I think I can work well under pressure , if necessary . "
" I think I can work well under pressure , if necessary . ", How would you deal with those who are not easy to get along with ? 
 How would you deal with those who are not easy to get along with ? ," I will just be sincere and friendly to others , and I believe they will treat me the same way . "
" I will just be sincere and friendly to others , and I believe they will treat me the same way . ", You seem to be a kind-hearted lady . 
 You seem to be a kind-hearted lady . , Thank you . I simply believe the goodness of human nature . 
 Thank you . I simply believe the goodness of human nature . , Please tell me your weaknesses if you can . 
 Please tell me your weaknesses if you can . , I should admit that sometimes I care too much about the details . I am always in pursuit of perfection . 
Are you familiar with the office management ? , I have done something like that before . 
 I have done something like that before . , Are you still interested in it ? 
 Are you still interested in it ? , I think I am . I left the job only because it was too far from my home . 
Have you heard that we will have reorganization ? ," No , really ? "
" No , really ? "," Yes , flexible , aggressive and creative people are urgently needed in the marketing department . "
" Yes , flexible , aggressive and creative people are urgently needed in the marketing department . ", Who will be there ? 
 Who will be there ? , James is going to be packed off there . 
 James is going to be packed off there . , That is good . He can leave you alone this time . 
Look ! They're going to do the first drawing ! It's for a DVD player ! , Hmm . That must be the DVD player that another one of my friends donated . He owns one of the largest electronics stores in Taipei ! 
 Hmm . That must be the DVD player that another one of my friends donated . He owns one of the largest electronics stores in Taipei ! , They're picking a name ... It's ... Darryl from marketing ! Rats ! 
 They're picking a name ... It's ... Darryl from marketing ! Rats ! ," Don't worry ! There are a lot more prizes ! I know , because the prizes are all from companies that I work with ! "
" Don't worry ! There are a lot more prizes ! I know , because the prizes are all from companies that I work with ! ", Hmm ... Darryl doesn't look like the red underwear type ... 
What are in this folder ? , They are reports of our company . 
 They are reports of our company . , Are they filed alphabetically ? 
 Are they filed alphabetically ? ," No , they are filed according to dates . "
" No , they are filed according to dates . "," Can you find last month ’ s report for me , please ? "
" Can you find last month ’ s report for me , please ? "," No problem , here you are . "
"Hi , Francis , how was your business trip ? ", It was a nightmare . 
 It was a nightmare . , What ’ s up ? 
 What ’ s up ? ," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "
" Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "," Sounds quite fruitful , why do you call it still a nightmare then ? "
" Sounds quite fruitful , why do you call it still a nightmare then ? "," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "
" Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ", This is really a sad story . Did they trace back your luggage ? 
 This is really a sad story . Did they trace back your luggage ? , I am still waiting for their call . 
 I am still waiting for their call . ," Take it easy , all sufferings have their reward . "
Woo hoo ! This just might be the start of the rest of my life ! , What happened ? 
 What happened ? , I ’ m in the market for a job ! I went on a website with hundreds of job listings in the area and browsed through them until I got the names of a few employers I would like to work for . I have the resume I wrote for English class last month and a cover letter will be a piece of cake to write . I ’ Ve even done my research and found the names of the managers so I can address the letters personally . And you know I can be charming in interviews . Goodbye my penniless days ! Hello salary and a career ! 
 I ’ m in the market for a job ! I went on a website with hundreds of job listings in the area and browsed through them until I got the names of a few employers I would like to work for . I have the resume I wrote for English class last month and a cover letter will be a piece of cake to write . I ’ Ve even done my research and found the names of the managers so I can address the letters personally . And you know I can be charming in interviews . Goodbye my penniless days ! Hello salary and a career ! ," Ben , we ’ re fifteen . What kind of job are you looking for ? "
" Ben , we ’ re fifteen . What kind of job are you looking for ? "," Oh , just for a position as a gas station attendant . You know , starting at a simple lowly job , just like all the greats before they made it big in the world . "
" Oh , just for a position as a gas station attendant . You know , starting at a simple lowly job , just like all the greats before they made it big in the world . ", Uh-huh . 
 Uh-huh . ," But I ’ m just in it for the money , right ? How else am I going to be able to afford to keep taking Angela to the movies ? Besides , I love the smell of gasoline , don ’ t you ? "
Why are you holding me in this jail cell ? , We'd like to hear your account of the events of last night . 
hello ! What are you reading about in the newspaper ? ," hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole "
" hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole ", people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . 
 people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . , you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night . 
 you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night . , there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . 
 there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . ," well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? "
" well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? ", yes . Her parents were raising money to have her treated in the united states . 
 yes . Her parents were raising money to have her treated in the united states . ," well , they ’ Ve got the money and she ’ s going tomorrow for treatment . "
" well , they ’ Ve got the money and she ’ s going tomorrow for treatment . ", I ’ m so happy for the family ! They must be very relieved and excited about that . 
 I ’ m so happy for the family ! They must be very relieved and excited about that . ," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "
" I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "," don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . "
We need to do a group report tomorrow . I need to go to the stationer to buy something for the posters . , You need to make posters ? 
 You need to make posters ? ," absolutely . Every time when we do the reports , we love making some beautiful posters to emphasize our theme ideas . "
" absolutely . Every time when we do the reports , we love making some beautiful posters to emphasize our theme ideas . "," I see . Then let's make a shoppinglIist first before we go there.othe rise , It may take us a whole day to search for the things you need . "
" I see . Then let's make a shoppinglIist first before we go there.othe rise , It may take us a whole day to search for the things you need . "," No problem . I need some markers , some color pencils , a pair of scissors , some highlighter , rulers .. "
" No problem . I need some markers , some color pencils , a pair of scissors , some highlighter , rulers .. "," Wow , it is like a maze , I think I might get lost soon . "
" Wow , it is like a maze , I think I might get lost soon . "," Don't worry.In fact , it is very easy to find what you want . Can you see the sign on top of every shelf . It clearly tells you what things are displayed on every shelf . "
" Don't worry.In fact , it is very easy to find what you want . Can you see the sign on top of every shelf . It clearly tells you what things are displayed on every shelf . "," Oh , yes . You are so smart . I see them . So I have to go to shelf number 3 first to get my markers , color pencils and highlighters and somebrushes . "
" Oh , yes . You are so smart . I see them . So I have to go to shelf number 3 first to get my markers , color pencils and highlighters and somebrushes . "," I also need some thumbtacks , whiteout and paper clips . Which shelf are they on ? I can't find the number . "
" I also need some thumbtacks , whiteout and paper clips . Which shelf are they on ? I can't find the number . ", It's at the back . I think you are near-sighted . You had better get yourself a pair of nice glasses . 
"There are advertisements everywhere here in hong kong . The city is so bright at night , with all the neon signs . ", I like it . It makes the city feel alive . I like all the different colors and I like the billboards with eye-catching pictures and slogans . 
 I like it . It makes the city feel alive . I like all the different colors and I like the billboards with eye-catching pictures and slogans . , I think that there are too many of them . I think that companies spend far too much money on advertising . They should have lower prices instead . Then they would see more . 
 I think that there are too many of them . I think that companies spend far too much money on advertising . They should have lower prices instead . Then they would see more . ," I see your point , but if companies didn ’ t spend money on advertising , no one would hear about their products . I agree that some form of advertising can be annoying . I don ’ t like it when people try to give you leaflets with information about products you have no intention of buying . "
" I see your point , but if companies didn ’ t spend money on advertising , no one would hear about their products . I agree that some form of advertising can be annoying . I don ’ t like it when people try to give you leaflets with information about products you have no intention of buying . ", I really hate receiving spam . I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway . 
 I really hate receiving spam . I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway . ," Yes , that annoys me too . With billboards , you can look away , but with broadcasts , you can ’ t avoid them . I like the way that advertising agencies use comedy in their campaign . "
" Yes , that annoys me too . With billboards , you can look away , but with broadcasts , you can ’ t avoid them . I like the way that advertising agencies use comedy in their campaign . "," I like that too . I don ’ t like the way that advertising campaign often tell you if you don ’ t buy a certain product , you ’ re not cool or modern or efficient or something . "
