context,response
" It sounds reasonable . The clause should be like this - any disputes arising from the execution of this contract shall be settled in a friendly way . If no settlement can be reached through consul - nation and conciliation , the disputes shall be submitted for arbitration by a mutually nominated arbitrator . The arbitrator's decision on the dispute is final and binding on the both parties . ", Ok . 
See how many people are here ! , Yeah ! Do all these people work in the company ? Everyone and their dog is here ! 
 Yeah ! Do all these people work in the company ? Everyone and their dog is here ! ," Other than the employees , our boss Jack invited some friends of the company . "
" Other than the employees , our boss Jack invited some friends of the company . ", Can we just sit wherever we want ? 
 Can we just sit wherever we want ? , Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . 
 Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . ," Hmm . We don't exactly have the best seats in the house , do we ? "
" Hmm . We don't exactly have the best seats in the house , do we ? ", Look who you get to sit next to--Tim from purchasing ! 
 Look who you get to sit next to--Tim from purchasing ! , Www ! That weirdo ? ! He really gives me the creeps ! 
 Www ! That weirdo ? ! He really gives me the creeps ! , Don't worry . I'm also sitting next to you . 
 Don't worry . I'm also sitting next to you . , I just hope he doesn't start bragging again ! 
 I just hope he doesn't start bragging again ! , I can't wait until we get our year-end bonus ! 
 I can't wait until we get our year-end bonus ! ," Me , either ! Who decides how much money we get ? "
"Ms.Dawson , I need you to take a dictation for me . "," Yes , sir ... "
" Yes , sir ... ", This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? 
 This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? ," Yes , sir.Go ahead . "
" Yes , sir.Go ahead . "," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "
" Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
" Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "," It should apply to all communications , not only in this office between employees , but also any outside communications . "
" It should apply to all communications , not only in this office between employees , but also any outside communications . "," But sir , many employees use Instant Messaging to communicate with their clients . "
" But sir , many employees use Instant Messaging to communicate with their clients . "," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? "
" They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? ", This applies to internal and external communications . 
 This applies to internal and external communications . ," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . "
" Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . ", Is that all ? 
 Is that all ? , Yes.Please get this memo typed up and distributed to all employees before 4 pm . 
What are your terms of sale ? , The price quoted is for CIF . 
 The price quoted is for CIF . , My understanding is that CIF means the seller is responsible for prepaying shipping costs and arranging for the insurance policy . 
 My understanding is that CIF means the seller is responsible for prepaying shipping costs and arranging for the insurance policy . ," Yes , that is correct . We will arrange for the shipping costs and insurance policy . "
" Yes , that is correct . We will arrange for the shipping costs and insurance policy . "," Is it possible to consider FOB ? That way , we will handle the insurance through our broker . "
" Is it possible to consider FOB ? That way , we will handle the insurance through our broker . "," Yes , we could also make this arrangement , , if you prefer . "
What ’ s up ? You don ’ t look too good . ," Yeah , my head hurts , that ’ s all . I ’ Ve been in physics class all day . It ’ s killer ! "
" Yeah , my head hurts , that ’ s all . I ’ Ve been in physics class all day . It ’ s killer ! "," I liked physics . It ’ s all math , really , arcs , curves , velocity , cool stuff . "
" I liked physics . It ’ s all math , really , arcs , curves , velocity , cool stuff . "," Yeah , yeah , but today ’ s lesson was all about the creation of the universe . "
" Yeah , yeah , but today ’ s lesson was all about the creation of the universe . ", A physics class about the creation of the universe ? That ’ s some pretty unscientific language there . Sounds more religious to me . 
 A physics class about the creation of the universe ? That ’ s some pretty unscientific language there . Sounds more religious to me . , It ’ s all religion . Take the theory of the Big Bang.How is it possible that all of the stuff in the universe comes from an explosion ? That ’ s no better than Atlas carrying the globe on his back or African myths about turtles and stuff . 
 It ’ s all religion . Take the theory of the Big Bang.How is it possible that all of the stuff in the universe comes from an explosion ? That ’ s no better than Atlas carrying the globe on his back or African myths about turtles and stuff . ," Turtles ? Whatever ... Look , all that ’ s required for the creation of matter an imbalance of particles and anti-particles . At least , that ’ s what the math says . "
" Turtles ? Whatever ... Look , all that ’ s required for the creation of matter an imbalance of particles and anti-particles . At least , that ’ s what the math says . "," Math , sheath . What ’ s the evidence ? "
" Math , sheath . What ’ s the evidence ? "," There is evidence ! You know Edwin Hubble ? He ’ s the guy who in the early twentieth century was the first scientist to measure the drift of matter in the universe , thus advancing notions of an expanding universe . What would it be expanding from ? Well , the Big Bang ... DUH ! "
" There is evidence ! You know Edwin Hubble ? He ’ s the guy who in the early twentieth century was the first scientist to measure the drift of matter in the universe , thus advancing notions of an expanding universe . What would it be expanding from ? Well , the Big Bang ... DUH ! "," Anyway , it ’ s just a theory . Why do people go around touting theories ? Where ’ s the scientific rigor in that ? "
" Anyway , it ’ s just a theory . Why do people go around touting theories ? Where ’ s the scientific rigor in that ? "," Dude , don ’ t equivocate . A theory only becomes a theory after withstanding rigorous testing . You slept through class , didn ’ t you ? "
"Look ! Mom , that's amazing ! I can't believe the girls have so neat movements . "," Yeah , they all received very strict training . A minute on the stage takes ten-year practice . "
" Yeah , they all received very strict training . A minute on the stage takes ten-year practice . ", And all their movements are so elegant . It seems like dancing in the water . 
 And all their movements are so elegant . It seems like dancing in the water . ," Exactly , you know , water ballet puts dancing , music and swimming together . "
" Exactly , you know , water ballet puts dancing , music and swimming together . ", There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . 
 There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . ," That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games . "
" That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games . "," Wow , Mom is more knowledgeable than Dad . I must learn from you . "
" Wow , Mom is more knowledgeable than Dad . I must learn from you . "," My little boy , you should learn more from me . I'm almost thirty years older than you . "
" My little boy , you should learn more from me . I'm almost thirty years older than you . "," OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool . "
" OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool . "," Oh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that . "
I am totally fed up with my boss . He has crossed the line one too many times with his sexist comments . This time I am really going to report him for sexual harassment . , What happened ? Did your boss say something to offend you at work ? 
 What happened ? Did your boss say something to offend you at work ? ," He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment . "
" He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment . ", Don ’ t you think you are overreacting a little ? Calling you by nicknames shouldn ’ t be so bad ... 
 Don ’ t you think you are overreacting a little ? Calling you by nicknames shouldn ’ t be so bad ... ," You ’ re missing the point . It ’ s about respect . He treats us with such a patronizing attitude , as if we are not equal or not as serious as our male co-workers . It ’ s his attitude that needs to be changed , not just his words . "
" You ’ re missing the point . It ’ s about respect . He treats us with such a patronizing attitude , as if we are not equal or not as serious as our male co-workers . It ’ s his attitude that needs to be changed , not just his words . ", That ’ s what you get for working in a male-dominated field . I think you ’ ll find that most male bosses in your industry are already conditioned to treat females in this way . You probably won ’ t be able to change him . 
"hi , how are you doing ? ", everything's great . And you ? 
 everything's great . And you ? , same here . Have you seen any new films recently ? 
 same here . Have you seen any new films recently ? ," no , I haven't had a chance to . But I've been watching a Chinese TV series called Chinese-Style Divorce . "
" no , I haven't had a chance to . But I've been watching a Chinese TV series called Chinese-Style Divorce . "," oh , really ? I saw it two years ago . It's worth seeing and it's thought-provoking . "
" oh , really ? I saw it two years ago . It's worth seeing and it's thought-provoking . ", yeah . I found it is so close to our life . 
 yeah . I found it is so close to our life . , it reflects some of our difficulties in this ever-changing world . 
 it reflects some of our difficulties in this ever-changing world . ," you said it . You know , the divorce rate has been on the rise in recent years . "
" you said it . You know , the divorce rate has been on the rise in recent years . "," well , it's said that a lot of young people favor getting married quickly which tend end quickly too . "
" well , it's said that a lot of young people favor getting married quickly which tend end quickly too . ", I know a couple who divorced a week after getting married . 
 I know a couple who divorced a week after getting married . ," oh , that's too short-lived . "
" oh , that's too short-lived . ", that's true . It's said the short-lived marriage is typical of the post - 80s generation . 
 that's true . It's said the short-lived marriage is typical of the post - 80s generation . , I can't agree more . The only-child generation in China tends to know little about marriage . 
 I can't agree more . The only-child generation in China tends to know little about marriage . , definitely . They don't take relationships and marriages very seriously . 
 definitely . They don't take relationships and marriages very seriously . ," in their mind , love is nothing but passion and marriage is over once the passion is gone . "
" in their mind , love is nothing but passion and marriage is over once the passion is gone . "," I think , as the saying goes as the saying goes haste makes waste , it is the same thing with marriage . "
"I don't know if you remember , but with honest every day last year we tided the knot . "," Of course I remember , actually , I am very surprised you remembered , I thought for sure you would forget . "
" Of course I remember , actually , I am very surprised you remembered , I thought for sure you would forget . ", How could I ever forget ? I even bought you roses because I love you . 
 How could I ever forget ? I even bought you roses because I love you . ," They are so beautiful . I love them , and I love you too . "
" They are so beautiful . I love them , and I love you too . ", You are more beautiful than the roses . 
 You are more beautiful than the roses . ," I don't know how , but I love you more than the day we gotta married . "
" I don't know how , but I love you more than the day we gotta married . "," Yes , we are match made in heaven . "
" Yes , we are match made in heaven . "," I know of the past years we have faced and shared troubles , but we survived and here we are . "
" I know of the past years we have faced and shared troubles , but we survived and here we are . "," Yes , we did , we did have problems , but we shared a lot of happiness too . We countered the problems , and had a lot of happiness too . "
" Yes , we did , we did have problems , but we shared a lot of happiness too . We countered the problems , and had a lot of happiness too . ", Yes we did . 
 Yes we did . ," I love you , happy anniversary . "
" I love you , happy anniversary . "," I love you , happy anniversary . "
This Olympic park is so big ! ," Yes . Now we are in the Olympic stadium , the center of this park . "
" Yes . Now we are in the Olympic stadium , the center of this park . ", Splendid ! When is it gonna be finished ? 
 Splendid ! When is it gonna be finished ? , The whole stadium is to be finished this June . 
 The whole stadium is to be finished this June . , How many seats are there in the stand ? 
 How many seats are there in the stand ? ," Oh , there are 5000 seats in total . "
" Oh , there are 5000 seats in total . ", I didn ’ t know it would be so big ! 
 I didn ’ t know it would be so big ! ," It is ! Look there , those are the tracks . And the jumping pit is over there . "
" It is ! Look there , those are the tracks . And the jumping pit is over there . "," Ah ... I see . Hey , look the sign here , No climbing . "
" Ah ... I see . Hey , look the sign here , No climbing . ", We put many signs with English translations for foreign visitors . 
How do you want to advertise the opening ? ," I've had good responses from the Beijing Times , help-wanted ads . "
" I've had good responses from the Beijing Times , help-wanted ads . ", All right . I suggest posting the ad Monday through Friday . 
 All right . I suggest posting the ad Monday through Friday . , OK . Monday is the big day for job ads . 
 OK . Monday is the big day for job ads . , And job seekers will certainly check the paper over on Tuesday . 
 And job seekers will certainly check the paper over on Tuesday . ," Let's post on the Internet , too . Will get a better response . I'll post the ads . I know some good sites . "
" Let's post on the Internet , too . Will get a better response . I'll post the ads . I know some good sites . "," Such concern for the company , Craig ! I'm impressed . "
"Hi , Sarah . The results of questionnaire have come out . We need to discuss it together then write a research report . ", How is the new product ? 
 How is the new product ? ," 30 % of the people are attracted by the style . Buyers always pay great attention to packing . In my opinion , these goods didn't sell well merely because of the poor packing . "
" 30 % of the people are attracted by the style . Buyers always pay great attention to packing . In my opinion , these goods didn't sell well merely because of the poor packing . "," Yes , I think so . And how about the price ? "
" Yes , I think so . And how about the price ? ", Almost 30 % of the consumers can ’ t accept the price . Maybe we should lower our price a little . 
 Almost 30 % of the consumers can ’ t accept the price . Maybe we should lower our price a little . ," Yes , I agree with you . We should add our opinions to the research report . "
" Yes , I agree with you . We should add our opinions to the research report . ", Absolutely . 
What's your main range ? ," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . "
" Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ", I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . 
 I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . ," To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . "
" To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . "," Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc . "
"Wow , this is drop-dead gorgeous . ", So no more regret now ? 
 So no more regret now ? , Don't remind me of that . This would be the last time I cut any classes for a basketball game . 
 Don't remind me of that . This would be the last time I cut any classes for a basketball game . , Come on . Don't be so hard on yourself . Enjoy your life . 
 Come on . Don't be so hard on yourself . Enjoy your life . ," I just can't help it . Oh , look at Clive , he is really a big hit . They are definitely gonna win . "
" I just can't help it . Oh , look at Clive , he is really a big hit . They are definitely gonna win . "," It's only seven minutes into the game , too early to cheer up . "
" It's only seven minutes into the game , too early to cheer up . "," Come on , 18 points already , they are never gonna catch up . "
" Come on , 18 points already , they are never gonna catch up . ", Who knows ! It's a long game . Look ! That was a really nice shot ! 
 Who knows ! It's a long game . Look ! That was a really nice shot ! , Thay are coming back to narrow the gap . 
 Thay are coming back to narrow the gap . ," Wait , that guy , I know him . He is just a bench warmer . "
" Wait , that guy , I know him . He is just a bench warmer . ", A secret weapon . They'd better set up the defense now . 
 A secret weapon . They'd better set up the defense now . , Clive is ready to explode . Keep your eyes open . 
 Clive is ready to explode . Keep your eyes open . ," Oh , man ! I can't believe it . A slam dunk ! "
" Oh , man ! I can't believe it . A slam dunk ! "," Good that he resembled his old , quick self . "
What is a visa used for ? , It is a significant document for traveling abroad and visiting . 
 It is a significant document for traveling abroad and visiting . , Oh . Where do I need to apply for a visa ? 
 Oh . Where do I need to apply for a visa ? , There are passport processing center in many places . Visa is dealt with in embassies . You need to complete several forms and provide certain certificate . 
 There are passport processing center in many places . Visa is dealt with in embassies . You need to complete several forms and provide certain certificate . , Does it take a long time to get a visa ? 
 Does it take a long time to get a visa ? , Not too long . 14 working days for a visa . 
 Not too long . 14 working days for a visa . , What materials do I need to provide ? 
 What materials do I need to provide ? , Your passport and ID card . 
Rich ! I ’ m glad I caught you . Mr . Carlton ’ s just come over here from the main office . , Yeah ? What does he want ? 
 Yeah ? What does he want ? , He needs to see the two of us to talk about next week ’ s annual sales meeting . 
 He needs to see the two of us to talk about next week ’ s annual sales meeting . , I haven ’ t got two minutes at the moment . Can ’ t you go over things without me ? 
"Hey , Jack , I'd better go now . ", Is your boss coming by ? 
 Is your boss coming by ? , Right ! And I have to finish the report by 5:30 p . m . 
 Right ! And I have to finish the report by 5:30 p . m . ," Okay . Get back to your work , and call me back this evening . "
" Okay . Get back to your work , and call me back this evening . "," Okay , no problem . Bye ! "
" Okay , no problem . Bye ! ", Bye ! 
The last thing to be ignored at a Chinese dinner table is to keep modest . , Does that suggest diners avoid speaking much ? The same is true in the West . 
 Does that suggest diners avoid speaking much ? The same is true in the West . ," No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "
" No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "
" You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . "
" Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . ", Any other rules to observe in order to keep modest ? 
 Any other rules to observe in order to keep modest ? ," Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely . "
" Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely . ", Is it because that would give the host the impression that the food was insufficient ? 
 Is it because that would give the host the impression that the food was insufficient ? ," Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate . "
Our housing problem is a highly complicated issue . , It is true . I think we should change some policies . 
 It is true . I think we should change some policies . , Right . Like our LPF program . The mortgage size is linked with the amount of savings households have accumulated on their LPF accounts . 
 Right . Like our LPF program . The mortgage size is linked with the amount of savings households have accumulated on their LPF accounts . ," Indeed , it's unfair . Households with higher salaries receive larger LPF contributions and thus qualify for larger loans . Lower-income households , on the other hand , can only get smaller loans , or perhaps nothing if they could not afford to purchase any housing . "
" Indeed , it's unfair . Households with higher salaries receive larger LPF contributions and thus qualify for larger loans . Lower-income households , on the other hand , can only get smaller loans , or perhaps nothing if they could not afford to purchase any housing . ", Like you and me ! 
How about a movie tonight ? , It doesn ’ t matter to me . 
 It doesn ’ t matter to me . , Does 7 o'clock suit you ? 
 Does 7 o'clock suit you ? , Either way . I don ’ t care . 
 Either way . I don ’ t care . , How about a snack after work ? 
 How about a snack after work ? , I couldn ’ t careless . 
 I couldn ’ t careless . , Would you rather stay home ? 
 Would you rather stay home ? , Whatever you say . 
 Whatever you say . , Are you really interested in doing something ? 
 Are you really interested in doing something ? , I don ’ t mind if you want to . 
Didn't Joe feel it a shame to live on his parents since he has graduated from college ? , He has no sense . 
 He has no sense . ," If I were him , I wouldn't brazen it out by asking my parents for money . "
" If I were him , I wouldn't brazen it out by asking my parents for money . ", But Joe won't you . 
Do you know Sally ? , Sally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains . 
 Sally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains . , Why is she still single ? She must have a face that would stop clock . 
 Why is she still single ? She must have a face that would stop clock . ," Oh , quite the other way round . She is a knock-out . She devotes much of her time to her career . "
"The Johnson are on their way back . You remember them , don't you ? ", Johnson ? I can't place them . 
 Johnson ? I can't place them . , We met them in Bermuda last May . 
 We met them in Bermuda last May . , They've completely slipped my mind . 
 They've completely slipped my mind . , The couple with the dogs-think back . 
 The couple with the dogs-think back . ," No , I don't recall a thing about them . "
" No , I don't recall a thing about them . "," Well , I've invited them for brunch . "
" Well , I've invited them for brunch . "," Hmm , I must be getting absent-minded . "
"Hi , Bill . "," Hi , Jim . "
" Hi , Jim . "," Where is that cool guy , Dick ? I haven ’ t seen him for two weeks . "
" Where is that cool guy , Dick ? I haven ’ t seen him for two weeks . ", He ’ s been sick since he came back from Italy . 
 He ’ s been sick since he came back from Italy . ," Bummer , I ’ m sorry to hear that , is he better now ? "
" Bummer , I ’ m sorry to hear that , is he better now ? "," Yes , Doctor William said that he could come back to work ASAP . "
"Have you got anything to declare , madam ? "," No , I haven't . "
" No , I haven't . ", Have you got any wine or spirits ? 
 Have you got any wine or spirits ? ," No , I don't drink . "
" No , I don't drink . ", What about cigarettes or cigars ? 
 What about cigarettes or cigars ? , I've got some cigars . 
 I've got some cigars . ," How many , madam ? "
" How many , madam ? ", Two small boxes . 
Welcome to our company . , I really love this kind of atmosphere . 
 I really love this kind of atmosphere . , An impressive officer is vital to the image projected by the company . 
 An impressive officer is vital to the image projected by the company . , There are people everywhere . What's that girl doing ? 
 There are people everywhere . What's that girl doing ? , She is dealing with customers and driving up new business . The guy next to her is in charge of their office computer network . 
 She is dealing with customers and driving up new business . The guy next to her is in charge of their office computer network . , And what about that man there ? 
 And what about that man there ? , He is our accountant . 
 He is our accountant . , I see you have a coffee bar for a water cooler . The staff here must be comfortable . I think it really helps morale when people feel supported by their employees . 
 I see you have a coffee bar for a water cooler . The staff here must be comfortable . I think it really helps morale when people feel supported by their employees . ," Indeed , they are . Keeping staff happy is the only way to keep them with the company . "
"Right , that ends the third and final part of our presentation . I'd like to end by emphasizing the main points . I'll give you a brief summary . There are three potential areas for development in the future , domestic , overseas market , and the internet . Each of these markets have their own particular need for marketing strategy ... for domestic , we can rely on past research , for overseas markets we depend heavily on our cultural consultants , and for the internet , we need to redo our image to appeal to a young set of consumers . Our main issue here is that we need to be sensitive to the needs of different markets in order to continue to see success . Mark , did you have anything to add ? "," Yes , I want to restate one more time the importance of reinventing our company's image to appeal to different customer bases . I want to end with a true story that has to do exactly with what we've been talking about today ... "
How large is the plant ? ," It covers an area of 75,000 square meters . "
" It covers an area of 75,000 square meters . ", It ’ s much larger than I expected . When was the plant set up ? 
 It ’ s much larger than I expected . When was the plant set up ? , In the early 70s . We ’ ll soon be celebrating the 30th anniversary . 
 In the early 70s . We ’ ll soon be celebrating the 30th anniversary . , Congratulations ! 
 Congratulations ! , Thank you . 
 Thank you . , How many employees do you have in this plant ? 
 How many employees do you have in this plant ? , 500 . We ’ re running on three shifts . 
 500 . We ’ re running on three shifts . , Does the plant work with everything from the raw material to the finished product ? 
 Does the plant work with everything from the raw material to the finished product ? ," Our associates specializing in these fields make some access - ries . Well , here we ’ re at the production shop . Shall we start with the assembly line ? "
" Our associates specializing in these fields make some access - ries . Well , here we ’ re at the production shop . Shall we start with the assembly line ? ", That ’ s fine . 
Have you made up your mind ? ," Not yet , can you recommend me some chickens ? "
" Not yet , can you recommend me some chickens ? "," We have roast chicken , grilled chicken , chicken curry and chicken chops . "
" We have roast chicken , grilled chicken , chicken curry and chicken chops . ", Please bring me the chicken chops . 
"So , what happened ? ", He never came . 
 He never came . , He stood you up . 
 He stood you up . ," I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? "
" I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? ", Not possible . 
 Not possible . ," Maybe , there was a subway accident . "
" Maybe , there was a subway accident . ", Absolutely . 
 Absolutely . , A train got trapped underground with him inside . 
 A train got trapped underground with him inside . , And no phone . 
 And no phone . ," And you know , how those express trains create suction . "
I ’ m sure that the boy will become nobody when he grows up . ," Be careful of what you say , or you ’ ll have to eat humble pie . "
" Be careful of what you say , or you ’ ll have to eat humble pie . "," Eat humble pie ? Impossible , I ’ Ve never been wrong in judging boys like him . "
Can you tell Bob from Tom ? , How can I ? They're as alike as two peas in a pod . 
 How can I ? They're as alike as two peas in a pod . ," Don't you notice that Bob has a mole on his face , but Tom does not . "
" Don't you notice that Bob has a mole on his face , but Tom does not . ", You really have keen eyes . 
"Every time when heroes came back from the battlefield , we took our hats off to them . ", You were showing respect and admiration for them . 
 You were showing respect and admiration for them . , I wish I were a hero . 
I hear many people here speak French . , It is because Montreal is a bilingual city . 
 It is because Montreal is a bilingual city . , It is not easy to improve my English . 
 It is not easy to improve my English . , But it's a good opportunity to learn French . 
 But it's a good opportunity to learn French . , Yeah ! But French is not easy to learn . 
 Yeah ! But French is not easy to learn . , Take it easy . I have the confidence to learn it well . 
Flight BE 407 to Rome is delayed . Will passengers please wait in the lounge ? ," Oh , how annoying ! "
" Oh , how annoying ! ", The time of departure will be announced as soon as possible . 
 The time of departure will be announced as soon as possible . , Is's infuriating ! I have to be in Rome by five . 
"As an experienced interviewer , could you tell me what kind of behavior the interviewer hates most ? "," Rudeness . You are not expected to sit down before being invited , and you shouldn ’ t throw yourself into the chair like you ’ re loading heavy baggage . "
" Rudeness . You are not expected to sit down before being invited , and you shouldn ’ t throw yourself into the chair like you ’ re loading heavy baggage . ", And we should have good sitting posture . 
 And we should have good sitting posture . , That ’ s right . The ideal posture for women is to put their legs together and lean to one side . This is especially important in summer . 
 That ’ s right . The ideal posture for women is to put their legs together and lean to one side . This is especially important in summer . , Where should I put my overcoat and briefcase after entering the office ? 
 Where should I put my overcoat and briefcase after entering the office ? ," Put it beside you . Don ’ t pile your purses , briefcase and other belongings on the employer ’ s desk . You've got long hair . Don ’ t touch it while talking to the interviewer . It gives people the feeling that you cannot concentrate on your work . "
" Put it beside you . Don ’ t pile your purses , briefcase and other belongings on the employer ’ s desk . You've got long hair . Don ’ t touch it while talking to the interviewer . It gives people the feeling that you cannot concentrate on your work . ", I think that ’ s the reason why Princess Diana ’ s hair style became so popular . 
 I think that ’ s the reason why Princess Diana ’ s hair style became so popular . ," Also , if you are asked to sit beside the employer's desk , neither lean on it nor look at the documents there . "
" Also , if you are asked to sit beside the employer's desk , neither lean on it nor look at the documents there . "," I ought to respect other people ’ s privacy , as most Westerners do . "
" I ought to respect other people ’ s privacy , as most Westerners do . "," As the saying goes , when in Rome , do as the Romans do . "
Did you watch the movie program on Channel 6 last night ? ," Yes , I did . It is a horrible movie . "
" Yes , I did . It is a horrible movie . ", I wonder why TV programs often show much violence . 
 I wonder why TV programs often show much violence . ," Actually , more and more people have realized that violence on TV may lead to the increase of crime rates among teenagers . "
" Actually , more and more people have realized that violence on TV may lead to the increase of crime rates among teenagers . ", They are especially harmful to teenagers . 
 They are especially harmful to teenagers . , But anyhow there are many worthwhile programs . 
"Herman , why are you so excited ? ", I have met a beautiful girl . 
 I have met a beautiful girl . , Have you fallen in love ? 
 Have you fallen in love ? , Yes . At first sight . 
 Yes . At first sight . , Can you describe the situation at that time ? 
 Can you describe the situation at that time ? ," At that time her back was ramrod straight as she sailed by , her tone is best , neither over-passionate , nor too cold . "
" At that time her back was ramrod straight as she sailed by , her tone is best , neither over-passionate , nor too cold . ", What's her outlook ? 
 What's her outlook ? ," She was pretty , her hair was the color of rich dark chocolate , waving gently to her shoulders . Her complexion was clear and golden . "
"My friend finally dumped her boyfriend , and she's sworn she's going to abstain until she finds the right man to marry . ", After going through an episode like that I'm not surprised . How's her headspace ? 
 After going through an episode like that I'm not surprised . How's her headspace ? ," She's doing great , she's getting her confidence back , and her self-esteem , has improved drastically.She ' s very happy . "
" She's doing great , she's getting her confidence back , and her self-esteem , has improved drastically.She ' s very happy . ", I'm proud of you for standing by her . I think you've helped make a big difference in her life . 
 I'm proud of you for standing by her . I think you've helped make a big difference in her life . , Do you have any plans for next Sunday evening ? 
 Do you have any plans for next Sunday evening ? ," No , why ? "
" No , why ? "," My friend , who had the mishap , wants to take us to dinner to show her gratitude for helping her . "
" My friend , who had the mishap , wants to take us to dinner to show her gratitude for helping her . "," She doesn't need to do that , I didn't do anything . "
" She doesn't need to do that , I didn't do anything . "," She feels you gave me the freedom to be able to assist her and she appreciates that . Come on , Let's indulge her . "
What ’ s the difference between football and rugby ? ," Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "
" Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "," In rugby , players pass the ball by throwing it to team mates , don ’ t they ? "
" In rugby , players pass the ball by throwing it to team mates , don ’ t they ? "," That ’ s right . However , players can only pass the ball backwards . They cannot pass the ball forwards to their team mates . That ’ s a foul . "
