,score,train_context,train_response,eval_context,eval_response
6651,0.4707, I was wondering if I could ask you a few questions . , Ask away . , I needed to ask you a question . , Ask away . 
3253,0.4707," For 1,200 yuan to Nanchang , the commission is 12 yuan . ", Here you are . Thanks . , Everything is OK . The commission is 50 yuan . , Here you are . Thanks a lot . 
5291,0.4707, Many thanks . ," I hope your stay here was satisfactory , sir . ", Thanks . ," May I ask , sir , if you enjoyed your stay ? "
4048,0.4707,"Hi , I have a doctor ’ s appointment scheduled with Dr . Smith , and I need to change it . ", What day did you have it scheduled for ? ,"Good morning , I made an appointment with Dr . Smith , but I have to change it . "," When you made your appointment , what day did you choose ? "
2683,0.4707, Nice to meet you . , Do you have any experience using weights ? ," Glad to meet you , Mr . White . "," Miss Lu , have you got any experience in restaurant service ? "
1075,0.4707,What may I do for you ? , I need to get a passport . ," Hi Linda , what can I do for you ? ", I need to set up an appointment to get my hair fixed . 
3073,0.4707, OK . Anything else ? , Do you have any tangerines ? I'd like to have two kilograms . , That's OK . Is anything else recommended ? , Do you have any special request ? 
4405,0.4707, Do you have any identification ? ," Yes , I have my driver's license . ", Don't you have any other identification ? , I am sorry . I only have my driving license with me . 
2963,0.4707, Do you have your library card ? ," Oh , yeah . Here you go . "," Sure , do you have the receipt ? ", Yeah here you go . Actually I also want to return this keyboard . 
1097,0.4707," No , thank you . ", Would you like us to deliver the mattress for you ? , No . , Would you like the shapes square or round ? 
1041,0.4707, Would you be interested in joining me ? ," Sure , I would love to go with you . When would you be leaving ? ", Would you be interested in seeing the apartment ? , I would love to see it . 
4033,0.4707, That ’ s good . Thanks . , You ’ re welcome . , That ’ s fine . Thanks . ," You ’ re welcome . Could I have your name and phone number , please ? "
4049,0.4707, What day did you have it scheduled for ? , My appointment was on Tuesday . ," When you made your appointment , what day did you choose ? ", My appointment was on Wednesday . 
2657,0.4707, All right . Shall I check the oil ? ," Yes , please . "," Anything else , sir ? Should I check the water and the oil ? "," Yes , please . "
6817,0.4707," The gym is open 24/7 , but the stations are open from 7 a . m . to 10 p . m . only . ", I'm going to change into my trunks right now ! ," If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m . "," Oh , boy ! This is going to be great . I'm going to the gym right now ! "
2636,0.4707, Do you plan to pursue further education ? , Yes . I ’ d like to obtain a master ’ s degree in international relations . ,Do you plan to further your study ? ," Yes , I have been always learning the Economics on my own . My dream is to get a master's degree in Economics . "
4574,0.4707, How many people are there in your family ? , There are four people in my family . , How many stops are there to the Aidan station ? , There are four more stops . 
318,0.4707, Would you like to order anything else ? ," No , that's it , thank you . ", Sure . Would you like to have the loaf sliced ? ," No , that's OK . Do you have any whole wheat bread ? "
3990,0.4707,Long time no see ! , Yes . It has been a long time since the last time we met . ,"Long time no see , George ! "," Yes , a very long time . "
1944,0.4707,I'd like to rent a car for several days . , What kind of car do you want ? ,I'd like to buy some souvenirs . , What do you think of the pamphlets with beautiful pictures ? 
1101,0.4707, How long will it take if I walk ? , It'll take you about 15 minutes . , How long will it take to get them dry ? , Ten or about five minutes . You'll be all set . 
3263,0.4707,"Excuse me , where is the nearest bank ? "," There is one next to the post office , round the corner . ","Excuse me , is there any summer resort around the town ? "," As far as I know , the nearest one is next to the Willdon . "
6698,0.4707,Hey Joanne . What are you up to ? , I'm just watching some television . ,"Hey there Chris , what are you up to ? ", I'm just poring over some brochures about various car models . 
1040,0.4707,Hello . I am calling about the apartment you advertised . ," Yes , what kind of apartment are you interested in ? ", I'm calling about the apartment for rent on Main Street . , Would you be interested in seeing the apartment ? 
6504,0.4707, I don't know what I want to eat . ," Well , do you want burgers , Chinese food , or Mexican food ? ", I don't understand what you mean . ," Do you want it boiled , grilled , or microwaved ? "
6182,0.4707," Oh , she's nice . How much is she ? "," Why , she's only $ 29.95 . "," Oh , I like Digital Barbie ! How much does she cost ? ", This Barbie is only $ 29.95 . 
1006,0.4707, You ! , What are you talking about ? What did I do ? , You're funny . , What did you say ? I think I've gone deaf . 
3469,0.4707, Is it a long run to the station ? , It ’ ll take about 20 minutes . ," Well , how long is it from here to the train station ? "," If you take a taxi , it will be 20 minutes . "
5181,0.4707, Are dresses going to be on sale ? , Everything's going to be on sale next weekend . , Is the sale going to include dresses ? , Everything you can see will be on sale . 
3019,0.4707," Could I see that , please ? "," Yes , here it is . ", Yes . Can I see that T-shirt on the top shelf please ? , Sure . Here it is . 
1901,0.4707," No , I haven't . ", I got a promotion at my job . , I haven't heard anything . ," My boss offered me a promotion , and I took it . "
1781,0.4707, I want some chocolate . , What kind of chocolate ? , I think you ’ Ve got everything . I want to got some chocolate and some cheese . , What kind of cheese do you want . 
7034,0.4707,"Hello , this is Helen speaking . "," Hello , Helen . This is John . How are you ? ","Hello , who is speaking ? "," Hello , this is John . I want to speak to Linda . "
1347,0.4707, Here you are . You look younger in yellow . , I think so too . How much is it ? , You look pretty in red . ," Oh , it ’ s my favorite . How much is it ? "
4084,0.4707,"Royal Hotel , can I help you ? "," Yes . I urgently need a room for tomorrow night , and do you have any vacancies ? ","Hello , this is the International Youth Hotel . How can I help you ? "," oh , yes . I want to check whether you still have any vacancies . I need three single rooms for next Monday . "
6181,0.4707, Here's the latest model — Digital Barbie . ," Oh , she's nice . How much is she ? ", Here you are — she's called Digital Barbie . ," Oh , I like Digital Barbie ! How much does she cost ? "
6371,0.4707, Where is your polling place ? , It ’ s at the park up the street . , Where is your car now ? ," It's on the west street , near Royal Hotel . "
6824,0.4707," Yes , madam . What sort of gloves do you want ? "," Well , let me see some of each . ", Sure . What kind of room do you like ? ," Well , could you let me see the room ? "
1684,0.4707, What can I do for you today ? , Is it possible for me to view the apartment today ? ," Hi , Bob . What can I do for you ? ", Is it possible to change to another room ? 
5989,0.4707, I ’ m sure plenty of people won ’ t like that . , I can ’ t help that . , I ’ m not sure how . , I don ’ t understand . 
1845,0.4707, Do you have a reservation ? ," No , I ’ m afraid not . ", Do you have to water it now ? , I ’ m afraid I must . Look at it ! It ’ s terribly dry . 
6178,0.4707,Can you help me pick out a gift for my niece ? , Most normal little girls go wild over Barbie dolls . ,Hi . I'm looking for a gift for my niece . ," Well , little girls seem to love Barbie dolls . "
301,0.4707," No , I don't think comedies today are natural or cheerful . ", How about a love story then ? ," No , I don't risk it . "," How about a delicious dessert then , with our compliment ? "
3900,0.4707, I needed to talk to you about your son . , Is he messing up in school ? , I wanted to meet with you to discuss your daughter . , Is she acting up in class ? 
7050,0.4707," No , thanks . "," If you have any problems , just call us . "," Thanks , Jane . "," If you need any help , just let me know . "
6878,0.4707," Yes , I'd like to move to another room . ", Is there anything uncomfortable in your room ? , I'd like to leave this bag with you . ," OK , sir . Is there anything valuable or breakable in it ? "
1409,0.4707," So , how often do you work out ? "," Well , I do aerobics every day after work . And then I play racquetball . ", How often do you exercise ? ," Well , I walk every day . "
1225,0.4707, I am Steven . I am here to meet you . ," Thank you for meeting me at the airport , Steven . "," Thank you , I am looking forward to hearing from you . Bye-bye . ", Thank you for the calling . Bye-bye . 
3230,0.4707," Oh , thank you . I want one . ", Here you are . , Thank you . I want to make a withdrawal of 150 dollars . ," Here you go , Miss . "
5583,0.4707, Hello Paul . I'm Jane . So what do you do ? , I'm in finance . You ? , I ’ m a podiatrist . What about you ? , I ’ m a nurse.What do you do in your free time ? 
6947,0.4707,May I show you to your room ? , Ok . ," Brian , may I have a pleasure to have a dance with you ? ", Ok . 
6295,0.476, Good morning . I'd like to reserve some rooms for a tourist party . , All right . What kind of room would you like ? ,I want to reserve rooms for my colleagues . , What kind of rooms do you want ? 
6314,0.476, Here is my international driver's license . What kinds of cars do you have ? ," We have Honda , Citroen and Toyota . Which make and model do you prefer ? ",What kind of cuisine do you have ? ," We have Sichuan food , Hangzhou food and Beijing Food . Which do you like best ? "
1311,0.476, How fast were you going ? ," In a 40 mph zone , I was only going about 35 . ", What speed were you going ? ," I was under the speed limit . I was going 35 , when the speed limit was 40 . "
1527,0.476, That sounds like fun . What's the weather going to be like ? , I heard that it's going to be warm this weekend . , A trip to the beach would be fun . How is the weather going to be ? , The forecast says that it will be warm on the weekend . 
3221,0.476, And do you have the Letter of Acceptance from the University with you ? ," Yes , here it is . ","Excuse me , do you have the latest issue of Newsworld ? "," Yes , this week's issue just came in . Here it is . "
2581,0.476, I only want to transfer $ 100 . , It ’ ll only take me a minute to complete your transaction . , Transfer $ 100 . , Give me a moment while I complete your transaction . 
1379,0.476,"Hi , I need to talk with the property manager right away ! ", This is the property manager . What seems to be the problem ? ,"Hi , I need to make an appointment to see the doctor . ", What seems to be the problem ? 
58,0.476, I'd like to see it for myself . , Go right ahead . ," Could you wait for a minute , sir ? I'd like to have a check . "," Sure , go ahead . "
5310,0.476, Are you sleepy ? , A little bit . I have to go to sleep though I don't want to . , Are you having a meeting ? ," Yes , and I don't want to be interrupted . "
2824,0.476, Okay . I ’ ll have them brought to your room right away . , Thank you . ,Good afternoon . I'll show you to your room . , Thank you . 
6222,0.476, I'm really going to miss you.Take care of yourself . , I will . , I have important business to take care of that morning . , I see . 
4398,0.476, Here it is . , Make sure to take proper care of this video . , I have it right here . , I'm going to take care of this and refund your money . 
6390,0.476, What section would you like to work in if you enter this company ? , I wish to work in the planning department . ," If you enter this company , what section would you like to work in ? "," If possible , I'd like to be positioned in the International Trade Department . "
1312,0.476," In a 40 mph zone , I was only going about 35 . "," Well , seeing as the officer that pulled you over isn't here , I'll let you go . "," I was under the speed limit . I was going 35 , when the speed limit was 40 . "," I'm just going to let you go , since the arresting officer isn't here . "
5646,0.476, Do you want me to take you ? , That would be great . Thank you . ," Sorry , I don't have it . But I do have her Email . You want me to sent it to you ? "," Yeah , that would be great . Thanks . "
216,0.476,"Good morning , sir . Can I see your boarding pass , please ? ", Here you are . , Can I have your boarding pass ? We need to stamp it . , Sure . Here you are . 
31,0.476, Yes . ," Could you fill out this registration form , please ? "," Yes , please . "," Please fill out this form , also please write the value of the items in this space . "
1808,0.476,What are your working hours ? ," Eight to twelve in the morning , two to six in the afternoon . ", One last question-what are your hours ? , We open at eight-thirty in the morning and close at five-thirty in the afternoon . 
4873,0.476, How long do you want the subscription for ? ," For six months , please . "," Great . I forgot to ask you , though . How long did you want the place ? ", Six months . 
5511,0.476, Thank you . Please call me at any time if you have any questions . ," OK , I will . ","Once you arrive at the American airport , please call me . "," OK , don ’ t worry about it . I will . "
32,0.476, Would you please fill in the registration form ? , OK . ," Please fill out this form , also please write the value of the items in this space . ", OK . 
1528,0.476, I heard that it's going to be warm this weekend . , Is it going to be perfect beach weather ? , The forecast says that it will be warm on the weekend . , So do you think it'll be perfect weather for the beach ? 
1418,0.476, I already have some medicine at home if I could just get there . , Do you need someone to drive you home ? , I have some medicine at home that I could take . ," Are you going to be OK to drive home , or would you like someone to go with you ? "
4053,0.476,"What can I do for you , sir ? ", I want to have a bath . , I can see the appointment that you had . What day do you need to change to ? , I want to change to next Tuesday . 
2017,0.476," Hold on , please . Let me check the bookings . Yes , we have double-rooms available . What kind of room would you like , sir ? "," I'd like a room with a nice view , please . "," OK . What kind of room do you want ? We have single rooms , twin rooms , double rooms and suites available on Friday . ", I want a single room with ocean view . Do you have one ? 
7014,0.476,How much does it cost to rent a mid-size car ? , I can give you one for $ 30 a day or $ 200 a week . ,How much is it to rent an economy car ? ," ¥ 200 a day or ¥ 1200 a week , unlimited mileage . "
2727,0.476, How can I help you ? , I need to see if check number 212 has cleared yet . , How can I help you ? , I need to see if we can get together today . 
1182,0.48, I propose a toast to your pleasant tour in China . , Thank you very much . , I've come to make sure that your stay in Beijing is a pleasant one . , Thank you so much . 
4918,0.48,"Mrs.Smith , time has stood still with you ! ", Thank you.You ' re partial . , I don't think so . You look full of energy every day . Time has stood still with you . , Thank you . 
3885,0.48,I'd like to have internet on my computer . , Do you know what kind of internet you would like to get ? ,"Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt . "," Certainly , sir . What would you like done to them ? "
5185,0.48, Wait a minute . I am really sorry but I can't find it now . , You must have left it somewhere . , Well . I can't find my key now . I think I have lost it . , Really ? Have you left it in your room ? 
6826,0.48, What about this brown one ? ," Fine , it's the thing for me . I will take it . ", Ok . What about this one ? , It's fine . What beautiful scenery outside the window ! I think this one will do . 
6186,0.48," Thank you , but no . This will do it for now . "," With the tax , your total is $ 32.42 . Would you like to charge it ? "," No , that'll do it for now . "," Including tax , your total will be $ 32.42 . Cash or charge ? "
6876,0.48,"Excuse me , can you tell me where the post office is ? ", It's on the Fifth Avenue . ," By the way , can you tell me what the date it is today , and what day it is , please ? "," Well , it's the 10th and on the Tuesday . "
5233,0.48, What courses did you minor in ? , I took computer science and English courses as my minor subjects . , What courses did you take in English secretarial studies ? ," I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations . "
4553,0.4827," No , and I haven ’ t done anything out of the ordinary . "," Well , I think that we are going to have to get you to an emergency room right away . "," No , and I don ’ t usually get a lot of stomachaches . ", We need to get you to an emergency room to see what the problem is . 
6818,0.4827, I'm going to change into my trunks right now ! ," I think you'll like the experience , sir . It's a great workout . "," Oh , boy ! This is going to be great . I'm going to the gym right now ! "," I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations . "
2668,0.4827,Can I help you ? ," Yes , I ’ m looking for a pair of trousers . ","May I help you , madam ? ", Yes . I ’ m trying to find a pair of earrings to match my necklace . Can you recommend some to me ? 
6990,0.4827, When will I know your decision ? , We'll give you our decision in a few days . How can we get in touch with you ? , When will I know your decision ? , Can we get in touch with you by e-mail ? Is this convenient for you ? 
1345,0.4827, Sure.the fitting room is right behind you . ," Well , I like the styte , but I don't think the color fits me . Could you bring me a green one ? ", Sure . The fitting room is on your right . , It fits well . I like it a lot . What do you think ? 
1810,0.4866,Good afternoon . Thank you for the opportunity to interview for this position . ," Hello , have a seat . I ’ m Bill Gotcha . I am assuming you found your way here with no trouble ? ","Hello , thank you for taking the time to interview me . "," Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? "
6514,0.5, You are going to take courses ? , Yes . I am going to take some university courses there . ,"Mom , where are you going ? ", I am going to buy some food to cook for supper . 
4763,0.5,What do you feel like eating this morning ? , I usually just have a bowl of cereal . ,What do you want ? , I think I have a piece of apple pie . 
1658,0.5, I would like to return this book . , Is that all you need ? , I would like to talk to you about this year ’ s election . , Is that right ? 
4470,0.5,"Henry , I want to ask you something . ", Say what you want to say . , I'll let you know when I want you to stop . , Tell me before you want me to stop . 
6216,0.5, I mailed in an absentee ballot . , Why is that ? , I sent in an absentee ballot . , Why ? 
6214,0.5, Okay . I ’ Ve signed it . , That ’ s all there is to it . , I ’ Ve already voted . , How ’ s that ? 
5070,0.5,"I'd like to reserve a table for two , please . "," For what time , sir ? "," Yes , hello , I would like to make a reservation please . "," Certainly sir , For which day and time please ? "
3606,0.5," Unfortunately , you won ’ t be getting a rent check unless these problems are fixed by Friday . ", You wouldn ’ t dare do that ! , I will be withholding my rent check this Friday unless these problems are addressed immediately . , You can ’ t do that ! It ’ s illegal ! 
5279,0.5, Which one ? , The tallest one . ," Open your mouth , please . Which one ? ", The one right at the back . 
3614,0.5," Yes , please . ", Will this table be all right ? ," Wangfujing , please ! ", All right . 
1481,0.5, About how long will it take me to get there ? ," It ’ s about 20 minutes ’ walk , I think . ", How long will it take us to get there ? , I think about ten minutes by bus . 
3049,0.5,May I come in ? ," Yes , please . "," Welcome ! Come in , please ! ", Yes . 
4489,0.5,What dances do you like ? , I love to dance the fast music . ,Do you like the apartment ? , I absolutely love the apartment . 
4779,0.5," Yes , thank you . ", Can l have your name please ? ," Thank you , sir . "," Your name and examination number , please . "
3304,0.5, Okay . I ’ ll take it . Thank you very much . , You ’ re welcome . , Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . , You ’ re welcome . 
808,0.5, OK . , How long would you like us to keep it ? , I see . OK . , How would you like to make the payment ? 
149,0.5, And where will you be staying ? , At the Friendship Hotel in Beijing . ," Where will you go , sir ? ", Friendship Hotel . 
4475,0.5, Are you depositing cash or a check ? , I want to deposit cash . , Cash or check ? , I would like to deposit a check . 
6217,0.5, Why is that ? , I can ’ t vote on Tuesday . , Why ? , I won ’ t be able to vote on Tuesday . 
6654,0.5, Where do you need it to be delivered to ? , I want to post it to Shanghai . , Why do you need to take the course ? , I want to get my license . 
3299,0.5, When did it start ? , About four days ago . , When did you buy it from our store ? , Four months ago . 
4480,0.5, Yes . , How often ? ," Yes , I would . ", How much ? 
5295,0.5, I went to school today . Did you go to school ? ," I couldn't go to school today , I was sick . ", I attended school today . Did you ? , I wasn't able to attend school because I was feeling ill . 
279,0.5," I picked up some poison oak while hiking , and I can ’ t stop itching . "," We have Techne , and it is available in lotion or cream . "," I have poison oak , and I need help with the rash that won ’ t stop itching . "," The best product is Techne , and you can buy either the lotion or cream . "
3313,0.5, Did you have anything to declare ? ," No , nothing . "," Of course , sir . Did you have anything from the minibar ? ", No . 
5296,0.5," I couldn't go to school today , I was sick . ", That's horrible . I'd be happy to give you the assignments from English class . , I wasn't able to attend school because I was feeling ill . , I'm sorry to hear that . Would you like the assignments from English class ? 
1656,0.5," Help you in the kitchen , I don ’ t feel like it . ", Would you like to clear the table then ? ,"I would like to speak to you , if you don ’ t mind . ", What would you like to speak to me about ? 
2029,0.5,"Mom , I don't feel well . ", Are you sick ? , No . I don ’ t . Please . , Are you in robust health ? 
153,0.5, Here we are . , Thank you . How much is it ? ," Sure , I'll try my best . Here we are . ", How much should I pay you ? 
1126,0.5," Yes . Fill it up , please . ", OK . What kind of gas do you want ? ," Yes , please . "," Which type of gas do you want ? Regular , Super , or Premium Unleaded ? "
5290,0.5," Thank you . And here's your receipt , sir . ", Many thanks . ," One second , sir , while I print out your receipt . Here you are . ", Thanks . 
3605,0.5, Don ’ t tell me what to do ! I ’ ll get to it when I get around to it ! ," If these problems are not addressed immediately , I will be contacting the health department this Friday and you will not get a rent check . ", I will fix these problems when I get around to it . , I will be withholding my rent check this Friday unless these problems are addressed immediately . 
608,0.5," Yes , that's perfect . I'll take it . ", Great . Will that be cash or charge ? ," Yes , that's all . "," That will be 25RMB , please "
4777,0.5,Good morning . , Good morning . ," Good morning , sir ! "," Good morning , please make yourself comfortable . "
5349,0.5," You have quite a range , haven't you ? "," Yes , sir . "," Hi . I understand that you have a house for sale , haven ’ t you ? ", Yes . 
621,0.5," That's all , thank you . ", What else do you want ? , That's perfect . , What else will you be needing ? 
2471,0.5," Hello , Daniel . What can I do for you ? ", I'm calling to notify you that an Export L / C has arrived for you . ,"Hello , can I help ? ", I'm from Lexington Software and I'm here to collect an export L / C . 
3673,0.5, I'm sure you didn't . , Thank you . , I ’ m sure you can find your favorite there . , Thank you very much . 
6864,0.5,"Good morning , Loans . "," Good morning , Mr . Smith . ", Good morning ! ," Mr . Smith , did you have a good journey ? "
2167,0.5," Bourbon , please . "," How would you like your Bourbon , straight or on the rock ? "," Tin , please . "," Would you like it on the rocks , sir ? "
5805,0.5, My polling place is up the street at the park . ," Oh , really ? ", My polling place is at the park up the street . ," Oh , yeah ? "
3243,0.5, OK . Now I'll put the dishes in the sink . , Thank you . I'll wash them . , I'll put the call through then . , Thank you . 
841,0.5, I hope you voted for him . , Of course I did . Did you ? ," Did you vote for him , because I know that I did . "," I did , too . "
6147,0.5, What are you planning on making ? , I'm not cooking dinner . , What else are you interested in ? , I'm afraid not . 
3247,0.5, Do you want to mail it by air or sea ? , What's the difference in price ? ," Which would you like to remit , by mail or by cable ? ", What is the difference between them ? 
2096,0.5, That ’ s great . , May I see your ID ? ," OK , that's good . "," Your ID , please . "
6184,0.5, Let me get that package . , Is there anything else you would like ? , That's perfect . Let me have her . , Very good . Is there anything else you would like ? 
5110,0.5, Fine ! Do you want anything to eat now ? ," No , I'm not hungry . ",Do you want to talk with John with tongue ? ," No , tell him I'm tied up . "
5189,0.5, Very well . Thank you . , What can I help you with ? , Very well . , Do you need help with something ? 
5190,0.5, What do you need to do ? , I need to withdraw some money . , Do you need help with something ? , I need to make a transfer . 
3653,0.5,What forms should I fill out to collect unemployment ? , You need to fill out a special form to apply for unemployment benefits . , Are there any other forms that I need to fill out ? , You will need to fill out a Continued Claim Form every two weeks . 
4606,0.5," Just put it on the table , please . "," Do you need anything else , sir ? ", Please clean up the table . , OK . And anything else I can do for you ? 
2097,0.5," Show me your card , please . ", Here you are . ," Your ID , please . "," Here you are , a thousand Yuan and my ID . "
5802,0.5,Are you going to vote ? , I am so excited to be voting . , Yes . Are you ? , I will be voting tomorrow . 
3238,0.5, Yes . We have all kinds of colors for it . , That's good . ," Yes , we have . ", That's OK . 
2128,0.5, I am 24 . , What is your date of birth ? ," Yes , I am , Your Honor . ", What is your argument ? 
6620,0.5, I got a ticket a couple of days ago . , What did you do ? , I joined Samsung Health Club a couple of months ago . , How do you exercise ? 
688,0.5, You ’ re going to need to pay for the damage . , How much are you talking ? , I ’ ll need you to pay more than that . , How much more ? 
686,0.5, And what athletics did you play ? Can you remember ? , I was a runner-a long-distance runner . , What can you afford ? , I was thinking $ 800 a month . 
685,0.5," Sorry , I can ’ t . I ’ m busy . ", What are you doing ? , I can ’ t afford that . , What can you afford ? 
4660,0.5,Who's it for ? , It's for you . , It's my grandmother's favorite recipe for barbecue . , It's very good . How do you make it ? 
5800,0.5, Thank you for your compliment . , I think I'm your lucky fellow . , Thank you . , I'm always at your service . 
6105,0.5,"I'd like to see a tea set , please ? ", How about the Japanese ones ? , I'd like to taste Mexican food . , How about the one on Baker Street ? 
6104,0.5, Which seafood do you prefer ? , I'd like to have red cooked sea cucumber . ,Which restaurant do you prefer ? , I'd like to taste Mexican food . 
2475,0.5," Now , if you'll just sign here . ", Yes . Here you are . ," No , you can take it away now . I just need you to sign here . ", Here you are . 
6130,0.5, Thank you very much . , You are welcome . , Thank you very much . ( Take the pills . ) , Are you feeling better now ? 
6131,0.5," Hi , Susan . How are you feeling today ? "," Much better , thanks . ", Are you feeling better now ? , Much better now . Thanks again . 
3691,0.5, You may pick it up in twenty minutes . ," If I wanted to , could I have it mailed to me ? "," You can come back in twenty minutes , and it will be ready . "," If I couldn ’ t wait , could the prescription be mailed to me ? "
3723,0.5," OK . What kind of dressing would you like ? We have vinaigrette , Italian , and French . "," Italian , please . "," We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ? "," French , please . "
6136,0.5,What would you like to drink ? , I'll just have water . ,Have you decided what you'd like ? , Yes . First I'll have tomato juice . 
3724,0.5," Coffee , please . ", Do you want to take milk and sugar ? ," French , please . ", OK . Do you want to order something else ? 
3237,0.5,"Excuse me , do you have a vacancy ? "," Let me see . Yes , we still have four left . ", Have you made a reservation ? ," Yes , we have . "
836,0.5," Yes , I do . It ’ s very interesting . What ’ s your job ? ", I ’ m a bus driver . , What ’ s your job ? , I ’ m a keyboard operator . What ’ s your job ? 
5197,0.5, That will be fine . , What else can I get for you ? , $ 200 will be fine . , Is that all I can do for you today ? 
1141,0.5, What room was the leak in ? , It was in our bedroom . , Was it leaking in the bedroom ? , It was in the living room . 
5199,0.5, Do you know the address ? ," Yes , the address is 541 Main street . ",Do you like the room ? , Yes . What is the rent ? 
3652,0.5, The Award Letter will inform you as to how much you will receive . , What other forms will I need to turn in ? , The Award Letter will tell you how much you will receive weekly . , Are there any other forms that I need to fill out ? 
5759,0.5, Is everything OK ? , I just feel funny . , OK . , I feel well now . 
2049,0.5," Have you met my wife , Mary ? ", No . I haven ’ t had the pleasure . ,"I don't think you've met my sister , Mary . "," No , I haven't had the pleasure . "
3115,0.5,Have you ever gotten a parking ticket ? , I've gotten a few . ,Did you ever get a parking ticket ? , Only a few . 
105,0.5, Where are you ? , On the second floor . , Where ? , On the floor . 
4547,0.5," Oh , my God ! It ’ s my stomach . It ’ s killing me ! ", Where does it hurt the most ? , I can ’ t stand up ! My stomach is killing me ! , Can you put your hand where it hurts the most ? 
4546,0.5,Are you feeling OK ? , My stomach is bothering me . ,Where are you feeling the pain ? , I can ’ t stand up ! My stomach is killing me ! 
6852,0.5, I don ’ t know what to tell you . , Okay . You ’ re hired . ," Oh , thank God ! I don't know how to thank you , guys . ", You're welcome . 
3119,0.5,Did you vote ? , Of course ! , Did you pay your fines ? , Of course I have . 
2574,0.5, What kind do you want to open ? , I want to open a savings account . , What kind of account would you like to open ? , I need another savings account . 
6650,0.5,"Good morning , sir . May I help you ? "," Yes , thank you . I want to get a handbag . ",May I help you ? , I needed to ask you a question . 
625,0.5, What's the weather forecast for tomorrow ? , The weatherman says it's going to snow tomorrow . , What's the total price for the chicken ? , It's going to be $ 12.15 . 
142,0.5, Where is it ? , It's a private garden . , Is it good ? , Sure . It's a most popular dish . 
3095,0.5, Really ? Let me have a try . ," Thank you . Just a moment , please . ", OK . Let me try again . , Thank you . 
1145,0.5, I will be sending someone out as soon as I can get hold of the roofer . Will you be home this morning ? ," Yes , we will be in . ", I would like to look at the leak . Will you be home this morning ? ," Yes , someone will be here to let you in . "
3290,0.5,"I really enjoyed tonight's party . Thank you , Sarah . "," You're welcome , Bob . It was nice meeting you . ",Thank you for a lovely day . I really enjoyed it . , It was nice to have you with us . 
3291,0.5,"Well , it was nice talking to you . ", It was nice talking to you too . , It was nice to have you with us . , Thank you for the picnic too . It was supper . 
4539,0.5, OK . What time ? ," 2:30 , please . ", What's the departure time ? , 2:30 
3125,0.5, You should check the connections . , I'm going to do that . , You should probably pay the fine soon . , I'm going to pay it today . 
5820,0.5, Are you sure that you didn't make that purchase ? , I would know if I bought something that expensive . , Didn't you learn that red means stop ? , I know that . 
2545,0.5,What can I do to help you ? ," I have some extra help with my project . What would you prefer to help me with , typing or xeroxing ? ",Would you help me figure out what to do about the office party ? ," I would be happy to help . What would you like me to help with , food or entertainment ? "
4596,0.5, Here you are . , Can I open it ? , When are you available ? , Can I make it for tomorrow at 9 
702,0.5,"Yes , sir . What'll it be for you ? ", Two hamburgers and French fries . ,"Welcome to the McDonald's . What will it be for you , madam ? ", One Big Mac and French Fries . 
3651,0.5, What information will be in that letter ? , The Award Letter will inform you as to how much you will receive . , What will that tell me ? , The Award Letter will tell you how much you will receive weekly . 
1176,0.5," How would you like the steak , rare , medium , or well-done ? "," Rare , please . ", How would you like it ? ," Medium rare , please . "
706,0.5, For here or to go ? ," To go , please . ( The attendant hands the customer his order . ) ", Is this to go or to eat here ? ," To go , please . "
4589,0.5, I would love to get some dessert . , What did you want to get ? , I would like to sign up for some classes . , What classes did you want to sign up for ? 
3650,0.5, A Notice of Unemployment Insurance Award letter will be sent to you . , What information will be in that letter ? , You will receive a Notice of Unemployment Insurance Award letter . , What will that tell me ? 
2508,0.5, What was he doing ? , He wouldn't stop talking throughout the class . , What did he want ? , He wouldn't say over the phone . 
1170,0.5, You tell me . , You're not going to make anything to eat ? , Didn't tell me what ? What ? , This Bs ' school you're going to is going to make your life easy . 
2525,0.5,"Who's calling , please ? ", This is John . ," This is he . Who ’ s calling , please ? ", This is Chris Emerson speaking . 
6885,0.5," That's fine , but do you have your receipt with you ? "," Yes , here it is . ", Let's go take a look at it . Do you have your ID with you ? ," Yes , here it is . "
2218,0.5, She is tall ? ," Yes , she is . ", She's not too tall . ," Well , how tall is she ? "
6029,0.5,Let's go ! , Where to ? , I'm starving . Let's go grab a bite . , Where to ? 
2066,0.5, Here . How do you like this one ? , It's pretty . Can I try it on ? ," Oh , this one ... Here . ", May I try it ? 
1160,0.5, Is this the right subway to the Wall Street ? ," Yes , it is . ",Is this the counter to pick up parcels ? ," Yes , it is . "
6897,0.5,How are you ? , I ’ m fabulous . ,How do you feel ? , I'm getting sleepy . 
6582,0.5,I have made up my mind . I am getting a tattoo . , Really ? Are you sure ? ,I'm getting a tattoo tomorrow . , Are you nuts ? 
4718,0.5," Sure , we do . ", How long does it usually take you to make delivery ? , Sure . , How long does it take ? 
