,score,train_context,train_response,eval_context,eval_response
1947,0.4119,"It ’ s so relaxing , taking a walk in the country . The air is so fresh and clean . ", Would you like to live in the country ? I ’ m not sure I ’ d like it . ," A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . ", But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . 
1038,0.4119,Were you engaged in any activities at college ? ," No , I had no interest in the activities in college and I spent most of my spare time reading in the library . ", Were you involved in any club activities at your university ? , Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time . 
889,0.4119,"Happy birthday , Lillian . Here's a little present I bought for you . "," Thank you , Paul . ", Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . ," Thank you , darling . "
83,0.4119," Kara , would you be interested in going to dinner again this Friday ? "," Mike , I had a good time too , but I am getting ready to move back to the east coast , so I think I shouldn't get too involved right now . "," Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . "," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . "
4564,0.4119," I liked it , too . It was scary , but not disgusting . I always enjoy watching Anthony Hopkins . He's brilliant . "," Mmm . That's what I thought , too . And I always enjoy watching Anthony Hopkins . "," Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ? "," Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan . "
1572,0.4138," Yes , I already have one . "," OK , well after you take one out of that second drawer , you put your name on the top . Do you see ? "," Only one . In this case , I have a camera . ", Do you intend to take it out on your departure ? 
3328,0.4138, All right . How much is it ? ," 45 Yuan . If you buy the two , you can get a small bottle of nail polish for free . ", How much is it ? ," 180 yuan , and you can get a free 8 piece gift package . "
2409,0.4138," Well , then , please tell me about your English education . ", I have been studying English since junior high school . And I majored in English in college . , Do you think you can speak English quite fluently ? Tell me about your English education . ," Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college . "
375,0.4138," Yes , it is . Please come to see me tomorrow afternoon at 2 00 for a job interview . ", Thanks a lot . , Why not ? It is a good opportunity for me to practise cooking . , Thanks a lot . 
5263,0.4138," Don't worry , it will work out fine once you get there . I'll see you then . ", I'll see you then . ," Don't worry , nothings going to happen . I'll be there real soon . ", Ok . See you soon . 
6061,0.4138, Do you have anything to declare ? ," No , I don't have anything to declare . ", That is great.Do you have to work the night shift ? ," No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . "
6606,0.4138,"This is going to surprise you , but I'm happy . I think you're making the right move . ", You do ? , He is all right . But I think he seems to have no back bone . , Why do you say that ? 
1713,0.4138, Will you be here long ? , Only three days on business so I won't have a long time . , Do you know when he will be back ? , He's away on a business trip . He won't be back until some time next week . 
2461,0.4138, It's not so bad . ," OK , whatever , I don't want to hear about it . I'll call the doctor for you . ", It's the circus . , I don't want to sit there and watch them torturing the animals . 
2884,0.4138,Room service . What can I do for you ? , I would like to have an international call to Paris . Can you tell how to do it ? , What do landlords charge for rent ? ," Would you like an apartment for just yourself , or do you need it for two people ? "
255,0.4138," Oh , hi , Leo . Sure , what ’ s up ? "," Well , I ’ Ve been meaning to talk to you about the situation in the office . ","Hi , Dan . What's new ? ", Where have you been ? I've been trying to get in touch with you for two days . 
5286,0.4138, I'm sorry . That must have really been a nightmarish day for you and your family . , it was . The hijackers didn't have any respect for human life not even their own . , I'm sorry . I know it must have come as a great shock . ," The viewing was for saying goodbye , and I didn't even get that . "
4002,0.4138," On such a hot day , it is thoughtful to have water out for potential buyers . ", Check out the flyer with all of the home ’ s information on it . , I really appreciate that the listing agent provided water on such a hot day . , I need to pick up a flyer with the information about the house on it . 
89,0.4138," Well , I'd like to change the date to March 20 , and make that for two singles , not one . ", Very well . That can be arranged . ," Well , now I want to change the date from 24th to 28th . "," OK , that shall be arranged . "
947,0.4138," It ’ s over there , behind the teapot . Can't you see it ? "," I can see the teapot , but I can ’ t see the tea . "," Sorry , but this is the best price . You can ’ t get it any cheaper than here . ", I see . Can I pay by traveler ’ s checks ? 
1908,0.4167," No , I'm not . What are you planning to do ? ", I'm going to see a musical . Would you like to come ? , I'll have the potatoes . What are you having ? , I'm having my usual . I like the fish here . Would you like some wine ? 
3436,0.4167, Where do you want to go ? , I honestly have no idea . , Do you know where that memo about office procedures is ? I want to give my secretary a copy . , I ’ m sorry . I have no idea . I haven ’ t seen that for ages . 
2068,0.4167, How is this going ? , I haven ’ t found one that satisfies my demands yet . , This is Mr.White speaking . ," Hi . I understand that you have a house for sale , haven ’ t you ? "
3573,0.4167, Did you have a good journey ? ," Yes , I enjoyed it very much . ", Do you have a map of the campus ? ," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . "
848,0.4167," Sorry , sir , but I recommend you Bacardi White . It's quite delitous . "," Well , that's fine . Bring us a bottle of that . ", I recommend you the white wine . It will wake up your appetite . ," That's great , bring me a bottle of that please . "
2993,0.4167, I'd like a ticket for that flight please . , First class or coach ? , I ’ d like to have a round trip ticket with a one-year open return . , Economy or Business Class ? 
2680,0.4167," Thanks . You're in room 507 , a big , nonsmoking room , with a queen bed . Is that okay , sir ? "," Yes , that's just fine . "," Next question , Is a queen-size bed okay ? ", That sounds fine . 
3384,0.4167, I heard that we will call at some ports on the way . Is that true ? , Yes . , It means that we will arrive on the same day . , Yes . 
729,0.4167,Can I help you with something ? , I need to cancel one of my accounts . ," Yes , how can I help you ? ", I ran my car into a tree yesterday and need to miss a few days of school . 
3096,0.4167," If you ask me , I don ’ t think it ’ s guilty . ", What do you mean by saying so ? ," Well , you know , those styles or colors don ’ t suit me . ", What style do you want ? 
4653,0.4167," Hi ! Yes , it ’ s been a long time . I ’ m really glad to see you . "," I ’ m glad to see you , too . How ’ Ve you been ? ",Hi ! I'm happy you could make it . ," Well , I've been looking forward to seeing you . "
5671,0.4167," Oh , why is that ? ", It's the funniest movie that I've ever seen . , movie salon ? where is that ? , it's a movie rental store in my neighborhood . I've got a membership there . 
2105,0.4167, What about the foreign bank ? , It's a branch of the Bank of America in Beijing . , What about the dog ? ," The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . "
6349,0.4167," Yes , we will , and the staff will have a chance to travel every year . ", That's great . Thank you very much . ,We are going to have a picnic tomorrow at the picnic center . , That's great . 
1044,0.4167, Why ? , It includes a lot of useful words and phrases . , Why ? , Because it doesn't require a lot of energy and thus easy to keep up . 
3658,0.4167,Mark . Where have you been ? I ’ Ve been calling you all morning . , I ’ Ve been playing computer games . ,You still have not given me those files I ’ Ve asked you for . ," I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today . "
2615,0.4167, Thank you . , Here is a gift for you . I hope you like it . ," No , thank you . Check , please . ", Wait a moment . I will calculate it for you . Your bill comes to $ 36 . 
1387,0.4167,"Hello . floor service , can I help you ? "," Hello , this is Smith from 1308 , can you add something to my room ? "," Yes , can I help you ? "," Well , this is my baggage claim tag . Can you get my baggage now ? "
3393,0.4167," Since it's not working , I'm going to give you a credit . ", So I don't have to pay anything ? , May I suggest a limo ? It's nice to pamper yourself . ," I don't want anything except a taxi , thank you . "
202,0.4167," Oh , one more thing , I want to send the card by registered mail too . ", OK . please give me twenty cents . ," Yes , I want to send a registered airmail letter to France . "," Ok , it comes four dollars twenty cents . "
4722,0.4167,"David , I ’ m going to China . ", Really ? How do you get the chance ? , I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis . , And how long do you you plan to remain in the United States ? 
5885,0.4167,"Karen , do you have a minute ? I'd like to ask you about something . ", Sure . What is it ? ," Oh , I know a place where you might like to eat . ", Is it close by ? 
6325,0.4167, We are thinking of a two days ' tour to Vienna . , That's a good place to go at this time . How about this route ? ,For the 100th anniversary of the opening of the library we are going to have a party . , That's a wonderful way to celebrate this grand old library ! 
1685,0.4167, Where ’ s the tea ? ," It ’ s over there , behind the teapot . Can't you see it ? ", who's the director ? ," it's Martin Scorsese . You liked his film , The Departed , didn't you ? "
3413,0.4167," I picked up some poison oak while hiking , and I can ’ t stop itching . "," We have Techne , and it is available in lotion or cream . "," I got poison oak while hiking , and I need something to help me with the itching . ", I can suggest a product called Techne that comes in a lotion or cream . 
5091,0.4167,I want to buy a rain coat . Could you please show me one ? , With pleasure . What color do you like ? , Then would you please go to a dance party with me ? , With pleasure . I suppose you dance often . 
1243,0.4167," Welcome to this corporation , Mr . White . Won ’ t you please sit down ? ", Thank you . , Thanks . Please sit down . She ’ ll be with you shortly . , Thank you . 
1850,0.4167," Today is my wife's birthday , so I want to buy a bouquet for her . ", What kind of flowers do you want ? , They're for my Wife . Her name is Samantha . , What kind of flowers would you like ? 
4280,0.4167,"Hello , I hope to get a room for the night . ", Do you have a reservation ? ,Whew ! I had to wait for almost an hour to get to the front of the line . , You have much patience . 
2169,0.4167, Shrimp salad . And what kind of pie do you have ? ," Apple , banana and strawberry pie . ", I'll have ham and egg with French fries . What dessert do you want ? , Banana pie . 
546,0.4167, Come in please . ," Good coming , sir . May I do your room now ? ", Come in please . ," Good evening , sir . I come to make the bed . Shall I do it now or later ? "
2375,0.4187," I think the starting salary for a salesperson is between 1,500 - 2,000 Yuan . But the specific number will be determined according to your sales . ", When can I get the final decision ? ," The starting monthly salary would be ¥ 2,000 , with rises after the half year according to your competence . ", I think it's acceptable and I really like the job . And when can I know the decision ? 
4066,0.4187,Why do you want to be a teacher ? ," It's a job I have been dreaming of for many years . While it is difficult , I am convinced that there is nothing more noble and rewarding than this profession . ", Can you tell me why you want to buy it ? , I am a fireman and it is a dangerous job . I have to consider your mother's life . 
4937,0.4211,How did you two meet ? ," To tell you the truth , it was completely accidental . ", How did you find him at last ? , It was the police wo helped me to do that . 
522,0.4211," Sure , would you prefer looking in the morning or afternoon ? ", I would prefer mornings . , Are you interested in the natural landscape or the human landscape ? , I would prefer the first one . 
4710,0.4211," Okay , so are you going to school tomorrow ? ", I think I might just go to the movies . ,"Oh , hi , Jessica , are you going to see this movie too ? "," I'd love to , the movies are smash hit . "
4181,0.4211," You know what , I think I know who my admirer is . ", You do ? Who ? , I know what you mean . I've started eating better myself . , What foods do you eat now ? 
2063,0.4211, I sure would . , I know a lot of people wouldn ’ t agree with that . ," Yes , I would . ", Many people won ’ t like that . 
3795,0.4211, OK . I've set it up for you . , Thank you . ,Good afternoon . I've brought the extra blanket you asked for . ," Oh , thank you . "
3406,0.4211,"Excuse me , is this the right counter for express mail ? "," Yes , it is . What can I do for you ? ", OK . This key is too high for me . , I think it's a piece of cake for you . 
2408,0.4211," Yes , I think I am quite proficient in both written and spoken English . "," Well , then , please tell me about your English education . "," Yes , I think I can in ordinary circumstances . ", Do you think you can speak English quite fluently ? Tell me about your English education . 
3396,0.4211, My destination is Rockefeller Center . , What time do you want to leave the hotel ? , Rockefeller Center . , And what time would you like to be picked up ? 
87,0.4211," Double-room , please . It's for an American couple . "," Hold on , please . Let me check the bookings . Yes , we have double-rooms available . What kind of room would you like , sir ? "," Yes , I have booked a room for 24th . It's a double room . "," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . "
1996,0.4211, You are scaring me ! , Come on in this afternoon and we will talk . It will be fine ! , Are you available this Saturday ? , Yes . Anytime on Saturday will be fine . 
3778,0.4211, Great . Will that be cash or charge ? ," Oh , wait a minute . What about a lid for the pan ? ", Will that be first class or economy seat ? , What's the fare for a first class seat ? 
3316,0.4211," Yes , I am . ", I'm from Textile Import and Export Corporation . I've come to meet you . My name is Zhang Yong . ," Yes , I am . "," I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . "
2045,0.4211,"Fill it up with unleaded and check the oil , please . ", Do you want me to check the tires ? ,"Would you check the engine , please ? It is knocking . ", Sure . Do you want to have the car washed ? 
1571,0.4211, alright . How many pieces of luggage are you checking in ? , I like to travel light so I just have this one . , How many pieces of baggage have you got ? ," Only one . In this case , I have a camera . "
3368,0.4211, Here you are . Please sign your name here . ," OK , thank you . "," Just sign right here , please . That's everything you need to do . "," Perfect . Thank you , goodbye ! "
3317,0.4211, I'm from Textile Import and Export Corporation . I've come to meet you . My name is Zhang Yong . ," How do you do , Mr . Zhang ? I'm glad to meet you . "," I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . ", How do you do ? 
97,0.4211,May I help you ? , Do you have the latest lipstick from Christian Dior ? ,Nani Book Store . How can I help you ? , Do you have the ' The man and the Sea ' by Ernest Hemingway ? 
787,0.4211, What did you have in mind ? , I don't know yet . ," Yes , sir . What price range do you have in mind ? ", I'm not sure . I don't know very much about the price of pearls . 
5357,0.4211, Is there anything valuable in it ? , There ’ s a check of two hundred dollars and photograph . ,Is there anything worth watching on another channel ? , I think there ’ s a Western on . 
2070,0.4211," Yes , I do . ", I'd like to treat you with acupuncture if you agree . , Yes . , I ’ d like to know more about it . 
6334,0.4211, Hm .. I think you ' Ve got the flu . , Is it serious ? , I think this is the coolest watch I've ever owned . , Is it waterproof ? 
302,0.4211,"Is this your umbrella , miss ? "," Oh , yes , it is . Thank you . I was looking for it just now . "," Hi , this is Kalina from your morning literature class . "," Yes , what can I do for you ? "
1011,0.4211," Yes . And you're Paul , right ? Paul Hill ? "," Yes , it's me . And you're Julie Ashley . How are you ? "," You're Mr.Stevenson , right ? "," Yes.And you're Mr.Jones , I remember . "
648,0.4211," Yes . Beautiful , isn't it ? ", But I probably can't afford it . It must be really expensive . ," That's over on Callaway Street , isn't it ? "," Yes , but I can't find Callaway Street . "
2315,0.4211, My name is James . , I'll ask waitress to show you the way . , My skin is oily . , Then I advise you to buy the LAY cleansing milk . 
3902,0.4211, Your results are posted on the website . Just put in your password and you can see the exact numbers . , Are you saying that all my results were normal ? ," If you go onto our website and put in your password , you can access your test results . ", Are you saying that there weren ’ t any problems ? 
3903,0.4211, Are you saying that all my results were normal ? , We always contact you by phone to come in if there is a need for follow-up . , Are you saying that there weren ’ t any problems ? , I will always have you come in for a discussion if there is a major problem . 
2707,0.4211, Let me get a bag of chips too . , Anything else ? ," In that case , let me have a glass of orange juice . ", Anything else ? 
1522,0.4211," Just a moment , please . Yes , you can have a seat . ", Good . How much is a one-way ticket ? ,Can I have a look at that digital camera please ? , Yes of course . This is a really good one actually . 
2910,0.4211," No , I still have plenty left , even if I took three baths a day . ", I'm more confused now than before . How is there a problem ? ," No , no . I've got plenty left . ", Now I'm confused again ! What is the problem ? 
1093,0.4211,"Give me enough for a skirt , will you ? "," Here you are.It ' s 90 yuan , miss . ", We will take the trip . Could you give us a pamphlet ? , Here you are . 
2909,0.4211," Okay , I got it . You've already run out of all your amenities ? "," No , I still have plenty left , even if I took three baths a day . "," Oh , I see . So , you're saying that you've already run out of your amenities . "," No , no . I've got plenty left . "
4213,0.4211," Okay , so are you going to school tomorrow ? ", I think I might just go to the movies . ,"Oh , hi , Jessica , are you going to see this movie too ? "," I'd love to , the movies are smash hit . "
5693,0.4211," Yes , here you are . Would you care to order now , Sir ? ", I'll have the baked salmon . ,Would you care to join for the picnic tomorrow ? ," Much to my regret , I'll have to meet my girlfriend at the airport then . "
129,0.4211," Yes , here it is . "," Thanks very much . Well , I'll be able to give you a visa for one year , a student visa , that is . ", Here it is . ," Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . "
1215,0.4211, We can do it when you have some time . , I'm not busy tomorrow . Call me then . , Sorry to hear that . Can we do anything about it ? , I'm afraid not . 
2886,0.4211, I want a two-bedroom apartment . , You can get that type of apartment for around fifteen hundred dollars a month . ," There are two of us , but we only need a one-bedroom apartment . ", You should be able to easily find that for twelve hundred dollars a month . 
2885,0.4211," Do you need a single apartment , or is this for two people ? ", I want a two-bedroom apartment . ," Would you like an apartment for just yourself , or do you need it for two people ? "," There are two of us , but we only need a one-bedroom apartment . "
664,0.4211, I ’ ll check for you . , Thank you very much . ," All right , I ’ ll leave her the message , Mary . Thanks for calling . ", Thank you . Bye . 
2281,0.4211, Do you have mixed drinks in this restaurant ? ," Yes , we have a full bar here . ", Good morning . I'm interested in antiques . Do you have any ? ," Yes , we have a great variety of Chinese antiques . "
3144,0.4211, What do you need to do ? , I need to withdraw some money . , It depends on what you're trying to do with the completion of the course . , I need to get my license . 
5362,0.4211, It ’ s a sad thing . I ’ m ever so sorry ... , Are you done ? , I believe there ’ s a sitcom . , Are you interested in watching it ? 
2277,0.4211,Can I help you ? , I want to buy a hat . , I want to buy some specialties . Can you recommend me some ? , Sure . I strongly advise you to buy a bottle of perfume and a lighter . 
1216,0.4211, I'm afraid we have no more sole . , Then I'll have the pork cutlet instead . , I'm afraid not . ," Then I have to call another taxi , or I'll be late . "
59,0.4211, It's pretty . Can I try it on ? , You can try it on in the fitting room over there . , Can I have another try ? , You can take it in a couple weeks . 
857,0.4211," Oh , I see.how old is she ? ", She's ten . ,"I wonder if I can see your mother , little boy . Is she engaged ? ", Engaged ? She ’ s married . 
4260,0.4211," OK , thank you . I'm going to the library , are you coming ? ", Let's go ! , Thank you . I can teach you how to bowl . , Right . Let's help each other . 
4401,0.4211, I ’ m ok . I ’ m so busy ! , Do you have a lot of homework ? ,I ’ m fed up with marriage . , Why do you say so ? Everyone admires that you have a good wife . 
500,0.4211," I think you should make some preparations . For example , you should take care to appear well-groomed and modestly dressed . What ’ s more , try to avoid a too causal style . ", Can I wear T-shirt and jeans for the job interview ? ," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ", But I love wearing T-shirts and jeans . 
3297,0.4211,Do you want to go catch a movie tonight ? ," I can't , I have to go to the gym . "," I do . Why , do you want me to change the channel ? "," Yes , please . I can't stand watching the channel any more . "
3474,0.4211,I need to talk to you about something . , What did you need to talk about ? ,I am calling to consult you about the job as a copywriter . ," Yes , what do you want to know ? "
2368,0.4211," I would like to make a suggestion then , sir . ", Please do . ," Mr . Smith , I's like to ask you a question . "," OK , please . "
282,0.4211, I have it right here . , You ’ ll need to take care of the video . , Here it is . , What are the charges you ’ re referring to ? 
978,0.4211, I haven't shopped there . How is the food ? , The food there is wonderful . , I don't think I ever got food from the cafeteria . , I actually like the food there . 
1744,0.4211, So I can't take my gun then . , Don't always joke like that ! You don't have a gun . ,Can I get my dress today ? ," You have ordered a red dress , is that right ? "
2595,0.4211, Can I have it delivered the day after tomorrow ? ," So , you want it delivered the day after tomorrow ? ", Yes . We will fly to Paris the day after tomorrow . , We ? The day after tomorrow ? What are you talking about ? 
2599,0.4211," It's Thursday , I think . ", Tomorrow is Friday . It's going to be the weekend . , Think about it ! , Then it is June 20 the day after tomorrow . 
2603,0.4211," Oh , don't you ? God save me ! ", I'm sorry . ," Oh , honey ! Don ’ t you remember this important day to us ? ", Sorry . 
5125,0.4211, I think it's time we started driving . ," Yes , I agree . ", I think it's just a matter of getting used to it . , I can't agree more . 
3017,0.4211, Here you are . , Please endorse it first . Do you have identification ? ," Ok , i will get one for your.Here you are . ", But it is too loose.Do you have the smaller size ? 
1297,0.4211, I make each one a little different . It's a way for me to express my creativity ! , It looks really artistic ! How did you learn to do that ? ,I think it's time for me to meet my admirer and make him face the music . , You do ? How are you going to contact him ? 
501,0.4211, Can I wear T-shirt and jeans for the job interview ? ," You ’ d better not . Informal clothes like sports shirts , tom jeans or dirty sneakers convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ", But I love wearing T-shirts and jeans . ," I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . "
1400,0.4211, That ’ s great ! , I know he ’ s going to be the next President . , That's the reason it was such a great game . ," The next game , I will definitely be there . "
2142,0.4211, I think that it would look better with a better quality carpet . ," You can have a different carpet , but you have to pay more if it costs more . ", I think it's a waste of money . , It actually costs less if you have a bus pass . 
2857,0.4211," I'm sorry , but my sister was ill , so I ", Do you think I believe the story like that ? , Sorry . I was too worried . , I firmly believe that you love your brother very much . 
3089,0.4211,Do you feel like going to see a movie tonight ? , I'd like that very much . , What do you like to do in your spare time ? ," I like sports very much.Besides that , I also like working on a computer in my spare time . "
4660,0.4211, I'm in Room 215 . , And do you know which room the noise is coming from ? ," No , no , no . I'm not interested in literature . "," OK , do you know the title of the book ? "
768,0.4211, Let's do it together . , I'll say yes . Wait a minute . I need an IC card . ,Let's go now . , I'll be with you in a minute . 
984,0.4211, Maybe I can meet you at the club and we can play tennis together . ," Ok , I'll meet you at the club at two thirty . ", We can eat at the cafeteria . , I think you'll really like the food there . 
1584,0.4211,"Good morning , Miss Wang . How beautiful you look today ! ", Thank you . I'm wearing make-up . ," Oh , yes . How do you do , Miss Wang ? Sit down , please . ", Thank you . 
3496,0.4211, Would you like an appetizer ? , Yes . I'd like a crab cocktail . , And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ," I'll pass on the soup , but I'd like a garden salad . "
702,0.4211,What would you like to drink ? , I feel like a cup of black tea . ,"What would you like to eat , sir ? "," Scrambled egg , bacon , three pieces of bread and a cup of tea . "
4189,0.4211, Does it bother you when you eat something really sweet ? ," Oh yeah , when I do that , it hurts a lot more ! ", It's really healthy to eat when you bake it . , I guess that does sound a lot healthier . 
242,0.4211,"Why don't you sit down and relax , darling ? ", I don't want to . , Why don't you ask Bill if he can help ? ," I did , but he wasn't able to either . "
3713,0.4211, I'd like to have a shave . ," All right , sir . Would you lie back so that I can shave you ? ",I have to check out today . I'd like my bill ready by 10 this morning . ," You can be sure of that , sir . "
2457,0.4243," No , that's it , thank you . "," No problem , call me when you're ready to place the rest of your order . ", Thank you ! ," And when we're done , I'll show you some great stuff to take care of the rest . "
1484,0.4243," I think that I will mail it in right away when I get it next time , so I won ’ t be late . "," You can ’ t mail it in early because you don ’ t know , in advance , how much you will be working . ", I will mail it in a little early next time to avoid this problem . ," You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! "
2363,0.4243,Can you skillfully operate the computer ? ," Yes , I can . I have three years experience in operating computers . ", Can you operate computers skillfully ? ," Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . "
3998,0.4243," Yes , it is on our list . "," Well , it looks great from the curb . Let ’ s go on inside . "," Yes , that is one of the houses that we have on our list . ", They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . 
4988,0.4243," Yes , I do . I am the oldest child . I have a sister and a brother . My sister is in college and my brother in high school . ", How do you get along with them ? ," Yes , I have two brothers who live in New York and a sister who lives in Boston . ", Do you see them a lot ? 
520,0.4243,Can I help you ? , My wife and I want to go to Beijing for a tour . Can you arrange it ? ,May I help you ? ," Yes . I have to stay in your cry for just one day , can you suggest a short tour ? "
988,0.4255, I'm sure you'll look grand when it's done.Would you like to have a shampoo after a while ? ," No , thank you . "," Fine . If you'll excuse me , I'd like to go it over first . ( After about 15 minutes ) Hmm , you've done a pretty good job . It's well prepared . ", Thank you . 
2481,0.4255,"Excuse me , could you tell me how to get to the school clinic ? I've lost my way . "," Yes . Go straight ahead till you come to the traffic lights , turn left there and it's the first turning on the right . ",Excuse me . Can you tell me how to get to City Hall ? , Yes . Go to the next corner and turn left onto Center Street . Walk three blocks to Second Avenue and turn right . Walk two more blocks and you'll see City Hall on the left . 
5835,0.4285, Do you think that is a good idea ? , It seems like a good idea but I am not really sure . , You're a very good player ," Not really , but once I won a prize . "
3435,0.4285,"Hi , What's for lunch ? ", I don't know . What do you want to eat ? ," Hi , Susan . What ’ s up ? ", Do you know where that memo about office procedures is ? I want to give my secretary a copy . 
1381,0.4285," You know . Get some eggs , milk , and bread . "," Just go and make a list for me , please . "," Eggs , milk , bread . Things like that . ", Go make that list . 
2125,0.4285, Do you know who did ? ," If I tell you who did , will you release me ? ", You should know that . , Can you just tell me ? 
2132,0.4285,I think he won't remember White Day . ," Silly , you should make sure he does . ", I couldn ’ t remember . , Whatever . Just make sure you go vote . 
6393,0.4285, It happened last night . , Where did it happen ? ," May , I really regret watching it with you last night . ", Did it scare you ? 
3599,0.4285,"Hey , how are you doing ? ", Could you do me a favor ? , Here you are . , Could you sign each cheque here for me ? 
6394,0.4285, Would you mind opening it ? , Of course not . , Did it scare you ? , Of course not . I just thought the movie was ... boring . 
5171,0.4285, Right . Let's go out and enjoy the beautiful natural scenery . ," Great , let's go . "," Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . ", Let's go to the new club on West Street . 
170,0.4285, Brad Bush ? Good for you ! , But I don't know what to do . ," Actually , fruits and veggies are really good for you . "," Yeah , I know , but what about the chicken ? "
5676,0.4285, I ’ m a firefighter . , Really ? That ’ s so cool . ,Hey Suzie . Guess what ? I'm having a baby ! , Really ? That's so great . Congratulations . 
3755,0.4285, What are you going to do ? , I'm going to listen to the radio . ,I hear you are planning to travel abroad . , Yes . I'm going to the Untied States for travel . What places do you recommend ? 
336,0.4285," Well , could I have coffee instead of orange juice ? "," Of course , you can . Wait a moment . ", Could I have some fruit ? ," Of course . Wait for a moment , please . "
5849,0.4285, Is that it ? , That ’ s it . You can get dressed when the film is developed . , Harry Potter ? Is that book funny ? ," Actually , the language itself is not so funny , but you can imagine the scene , that's funny . "
2124,0.4285," Well , when is the election ? ", You don ’ t know that ? ," I plan to , but what day is the election ? ", You should know that . 
3424,0.4285," Yes , we have a nice room on the sixth floor . ", How much is it ? , We have a double room for you with a nice view of the park . Would that be OK ? ," Yes , that would be great . How much is the room ? "
3539,0.4285, How many people are there in your family ? , There are three people in my family . , How many seats are there in the stand ? ," Oh , there are 5000 seats in total . "
3678,0.4285,Did I do well on my driving test ? , You did a wonderful job . , I'm working on my resume . , Really ? Did you find any information about a new job ? 
4182,0.4285, What do you feel like having ? , I want some chicken and potatoes . , What foods do you eat now ? ," I tend to stick to fruits , vegetables , and chicken . "
4299,0.4285,I'm happy to see you again . , Me too . ,I'm looking forward to summer vacation . , Me too . 
3718,0.4285, How much is it ? , It's only $ 20 . , That's too bad . How much is a new one ? ," It's not too much , only about $ 85 . "
1391,0.4285, I thought it was over there . ," Yeah , you'll find it there . ", I was unable to make it . , You should have been there . It was intense . 
331,0.4285,Good morning madam . What can I get you ? , I ’ d like a coffee please . ,Good evening . What'll you have ? , I'd like a beer . What kind of beer do you have ? 
1398,0.4285," The other team lost by three points , 101-98 . ", It must've been a close game . , Our team won 101-98 . , Sounds like it was a close game . 
549,0.4285," Oh , it's a pity that you have to leave . ", Thank you for a wonderful meal . , That's all . Have a nice stay here . , Thank you.Please get some soap for us . 
3499,0.4285," I'd like sports , please . ", OK . I'll be right back with you . ," Yes , I'd like a glass of iced tea . ", Okay . I'll be back in a minute with your drink and salad . 
1401,0.4285,Do you do a lot of your shopping online ? ," Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but later buy it online if it ’ s cheaper . You don ’ t like buying things online , do you ? ",Have you ever tried shopping online ? ," No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . "
3452,0.4285,"Mr Brown ! How nice to see you , can I help ? "," I'm not exactly sure if it's your department , but I'd like to ask some questions about qualifying for Comprehensive Credit Granting . "," I'm Akimbo . Nice to meet you , I guess . "," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? "
555,0.4285," Yes , I do . ", I'd like to treat you with acupuncture if you agree . ," Yes , I am My Liu . Thanks . ", I'd like to start this interview with some questions . Why do you think you are qualified for this position ? 
3739,0.4285," Well , how long will it be ? ", About half an hour . , How long will we dock ? , In half an hour . The surface of the lake is calm . 
4211,0.4285, That sounds like a good idea . Where should I go to eat that ? ," Actually , I know a great restaurant in Dongcheng . ", That sounds like a good idea . , I know a very interesting place . 
